timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20511392046625,123744256,136024064,0,59857272832,65851252736,152233,1
20511443694323,123744256,136024064,0,59857420288,65851252736,155179,1
20511494479449,123744256,136024064,0,59857272832,65851252736,156652,1
20511545651972,123744256,136024064,0,59857272832,65851252736,158126,1
20511596537963,123744256,136024064,0,59857272832,65851252736,159600,1
20511647343761,123744256,136024064,0,59857272832,65851252736,161073,1
20511698142071,123744256,136024064,0,59857272832,65851252736,164019,1
20511748910172,123744256,136024064,0,59857272832,65851252736,165492,1
20511799659906,123744256,136024064,0,59856224256,65851252736,166966,1
20511850618666,123744256,136024064,0,59857272832,65851252736,168439,1
20511901679892,126373888,136024064,0,59855323136,65851252736,170272,1
20511952506362,123744256,136024064,0,59857272832,65851252736,172859,1
20512003326688,123744256,136024064,0,59857272832,65851252736,174332,1
20512054140166,123744256,136024064,0,59857272832,65851252736,175805,1
20512104917068,123744256,136024064,0,59857272832,65851252736,177278,1
20512155685842,127995904,136024064,0,59853774848,65851252736,179448,1
20512206519736,123744256,136024064,0,59857272832,65851252736,181699,1
20512257313150,123744256,136024064,0,59856232448,65851252736,183173,1
20512308151140,123744256,136024064,0,59857281024,65851252736,184646,1
20512358910186,123744256,136024064,0,59857281024,65851252736,186119,1
20512412901818,123744256,136024064,0,59857428480,65851252736,189065,1
20512464103174,123744256,136024064,0,59857281024,65851252736,190539,1
20512514962060,123744256,136024064,0,59857281024,65851252736,192012,1
20512565761906,123744256,136024064,0,59857281024,65851252736,193485,1
20512616593209,126914560,136024064,0,59854815232,65851252736,195419,1
20512667366590,123744256,136024064,0,59857281024,65851252736,197905,1
20512718129860,123744256,136024064,0,59856232448,65851252736,199378,1
20512768936650,123744256,136024064,0,59857281024,65851252736,200852,1
20512820513466,123744256,136024064,0,59857170432,65851252736,202325,1
20512874948561,123744256,136024064,0,59857043456,65851252736,205271,1
20512926239005,123744256,136024064,0,59857043456,65851252736,206745,1
20512977166117,123744256,136024064,0,59857043456,65851252736,208218,1
20513027996715,123744256,136024064,0,59857043456,65851252736,209692,1
20513078844146,127995904,136024064,0,59853545472,65851252736,211863,1
20513129624887,123744256,136024064,0,59857043456,65851252736,214112,1
20513180617792,123744256,136024064,0,59857190912,65851252736,215585,1
20513231395973,123744256,136024064,0,59857043456,65851252736,217058,1
20513282360941,123744256,136024064,0,59857043456,65851252736,218531,1
20513337219465,123744256,136024064,0,59857190912,65851252736,221477,1
20513388478773,123744256,136024064,0,59855994880,65851252736,222951,1
20513439360732,123744256,136024064,0,59857043456,65851252736,224425,1
20513490161858,123744256,136024064,0,59857043456,65851252736,225898,1
20513540938568,123744256,136024064,0,59857043456,65851252736,227371,1
20513591699629,123801600,136024064,0,59856785408,65851252736,230331,1
20513605738089,113094656,136024064,0,59867025408,65851252736,230339,2
