timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20068534945450,91959296,93159424,0,59911651328,65851252736,40573,1
20068586445701,91959296,93159424,0,59911651328,65851252736,41186,1
20068637885439,91959296,93159424,0,59911651328,65851252736,41492,1
20068689431930,91959296,93159424,0,59911651328,65851252736,41798,1
20068740626737,91959296,93159424,0,59911651328,65851252736,42166,1
20068791537829,91959296,93159424,0,59911651328,65851252736,42718,1
20068842933342,91959296,93159424,0,59911651328,65851252736,43024,1
20068894909151,91959296,93159424,0,59911651328,65851252736,43331,1
20068945889171,91959296,93159424,0,59911651328,65851252736,43943,1
20068996759910,91959296,93159424,0,59911651328,65851252736,44249,1
20069047632409,91959296,93159424,0,59911651328,65851252736,44555,1
20069098496684,91959296,93159424,0,59911651328,65851252736,44861,1
20069149909478,91959296,93159424,0,59911651328,65851252736,45473,1
20069201034300,91959296,93159424,0,59911651328,65851252736,45781,1
20069252081233,92168192,93245440,0,59911651328,65851252736,46088,1
20069303559659,92168192,93245440,0,59911651328,65851252736,46701,1
20069355048390,92168192,93245440,0,59911651328,65851252736,47009,1
20069406622018,92168192,93245440,0,59911651328,65851252736,47317,1
20069457707767,92168192,93245440,0,59911651328,65851252736,47625,1
20069509137201,92168192,93245440,0,59911651328,65851252736,48238,1
20069560149222,92168192,93245440,0,59911651328,65851252736,48544,1
20069611572608,92168192,93245440,0,59911651328,65851252736,48851,1
20069663038202,92168192,93245440,0,59911651328,65851252736,49463,1
20069714508949,92168192,93245440,0,59911651328,65851252736,49769,1
20069765482217,92168192,93245440,0,59911651328,65851252736,50076,1
20069816423453,92168192,93245440,0,59911651328,65851252736,50382,1
20069867299856,92168192,93245440,0,59911651328,65851252736,50994,1
20069918695753,92168192,93245440,0,59911651328,65851252736,51300,1
20069969655997,92168192,93245440,0,59911651328,65851252736,51606,1
20070022063043,92168192,93245440,0,59911651328,65851252736,52220,1
20070073509437,92168192,93245440,0,59911651328,65851252736,52527,1
20070124507890,92168192,93245440,0,59911651328,65851252736,52833,1
20070175365509,92168192,93245440,0,59911651328,65851252736,53139,1
20070226210616,92168192,93245440,0,59911651328,65851252736,53751,1
20070277626865,92168192,93245440,0,59911651328,65851252736,54057,1
20070329052331,92168192,93245440,0,59911651328,65851252736,54363,1
20070380034303,92168192,93245440,0,59911651328,65851252736,54671,1
20070395874019,89583616,93245440,0,59910602752,65851252736,54987,2
