timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20014301691799,84180992,86429696,0,59888545792,65851252736,12077,1
20014352590506,84180992,86429696,0,59888545792,65851252736,12077,1
20014403063064,84180992,86429696,0,59888545792,65851252736,12077,1
20014454075116,84180992,86429696,0,59888545792,65851252736,12078,1
20014504929599,84180992,86429696,0,59888545792,65851252736,12078,1
20014555829746,84180992,86429696,0,59888545792,65851252736,12079,1
20014606297088,84180992,86429696,0,59887497216,65851252736,12080,1
20014657134098,84180992,86429696,0,59888545792,65851252736,12080,1
20014707998629,84180992,86429696,0,59888545792,65851252736,12080,1
20014758515699,84180992,86429696,0,59888545792,65851252736,12080,1
20014809321093,84180992,86429696,0,59888545792,65851252736,12080,1
20014860316986,84180992,86429696,0,59888545792,65851252736,12081,1
20014911221133,84410368,86429696,0,59888545792,65851252736,12083,1
20014961692891,84410368,86429696,0,59888545792,65851252736,12083,1
20015012553838,84410368,86429696,0,59888545792,65851252736,12084,1
20015063390112,84410368,86429696,0,59888545792,65851252736,12084,1
20015114255443,84410368,86429696,0,59888545792,65851252736,12085,1
20015164764769,84410368,86429696,0,59888545792,65851252736,12086,1
20015215596467,84410368,86429696,0,59888545792,65851252736,12086,1
20015266566695,84410368,86429696,0,59888545792,65851252736,12086,1
20015317071638,84410368,86429696,0,59888545792,65851252736,12086,1
20015367555364,84410368,86429696,0,59888545792,65851252736,12086,1
20015418454615,84410368,86429696,0,59888545792,65851252736,12086,1
20015469390250,84410368,86429696,0,59888545792,65851252736,12088,1
20015519883225,84410368,86429696,0,59888545792,65851252736,12088,1
20015570689099,84410368,86429696,0,59887497216,65851252736,12088,1
20015621579326,84410368,86429696,0,59888545792,65851252736,12088,1
20015672524177,84410368,86429696,0,59888545792,65851252736,12095,1
20015723025216,84410368,86429696,0,59888545792,65851252736,12103,1
20015773873458,84410368,86429696,0,59888545792,65851252736,12111,1
20015824811462,84410368,86429696,0,59888545792,65851252736,12111,1
20015876398657,79785984,86429696,0,59888545792,65851252736,12120,2
