timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20109283648610,87420928,89612288,0,59908976640,65851252736,12693,1
20109335371104,87420928,89612288,0,59908976640,65851252736,12693,1
20109386595415,87420928,89612288,0,59908976640,65851252736,12693,1
20109438077426,87420928,89612288,0,59908976640,65851252736,12693,1
20109489928081,87420928,89612288,0,59908976640,65851252736,12694,1
20109541859058,87420928,89612288,0,59908976640,65851252736,12695,1
20109593109961,87420928,89612288,0,59908976640,65851252736,12695,1
20109644378785,87420928,89612288,0,59908976640,65851252736,12695,1
20109695521304,87420928,89612288,0,59908976640,65851252736,12696,1
20109747290710,87420928,89612288,0,59908976640,65851252736,12696,1
20109798773457,87420928,89612288,0,59907928064,65851252736,12697,1
20109850024329,87420928,89612288,0,59908980736,65851252736,12697,1
20109902029866,87420928,89612288,0,59908980736,65851252736,12698,1
20109953915177,87420928,89612288,0,59908980736,65851252736,12698,1
20110005492869,87420928,89612288,0,59908980736,65851252736,12698,1
20110056819326,87420928,89612288,0,59908980736,65851252736,12699,1
20110108330873,87420928,89612288,0,59908980736,65851252736,12700,1
20110159405231,87420928,89612288,0,59908980736,65851252736,12701,1
20110210548485,87420928,89612288,0,59908980736,65851252736,12701,1
20110262365636,87420928,89612288,0,59908980736,65851252736,12701,1
20110313608220,87420928,89612288,0,59908980736,65851252736,12701,1
20110365108631,87420928,89612288,0,59908980736,65851252736,12702,1
20110416917909,87420928,89612288,0,59908980736,65851252736,12702,1
20110468388592,87420928,89612288,0,59908980736,65851252736,12703,1
20110519403717,87420928,89612288,0,59907932160,65851252736,12703,1
20110571113506,87420928,89612288,0,59908980736,65851252736,12703,1
20110622885697,87420928,89612288,0,59908980736,65851252736,12703,1
20110674528317,87420928,89612288,0,59908980736,65851252736,12704,1
20110725144781,87420928,89612288,0,59908980736,65851252736,12704,1
20110776095809,87420928,89612288,0,59908980736,65851252736,12704,1
20110827131990,87420928,89612288,0,59908980736,65851252736,12706,1
20110878328398,87420928,89612288,0,59908980736,65851252736,12707,1
20110929324514,87420928,89612288,0,59908980736,65851252736,12708,1
20110980244982,87420928,89612288,0,59908980736,65851252736,12708,1
20111031083369,87420928,89612288,0,59908980736,65851252736,12709,1
20111081881211,87420928,89612288,0,59908980736,65851252736,12710,1
20111133361974,87420928,89612288,0,59908980736,65851252736,12711,1
20111184385419,87420928,89612288,0,59908980736,65851252736,12711,1
20111235260318,87420928,89612288,0,59907932160,65851252736,12714,1
20111286375732,87236608,89612288,0,59908980736,65851252736,12716,1
20111301394381,86020096,89612288,0,59908980736,65851252736,12722,2
