timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19531459395043,79994880,86491136,0,59912589312,65851252736,11603,1
19531510202418,79994880,86491136,0,59912589312,65851252736,11603,1
19531561073569,79994880,86491136,0,59912589312,65851252736,11603,1
19531611972145,79994880,86491136,0,59912589312,65851252736,11603,1
19531663021219,79994880,86491136,0,59912589312,65851252736,11604,1
19531713963156,79994880,86491136,0,59911540736,65851252736,11604,1
19531764898436,79994880,86491136,0,59912589312,65851252736,11604,1
19531815988279,79994880,86491136,0,59912589312,65851252736,11605,1
19531866887207,79994880,86491136,0,59912589312,65851252736,11605,1
19531917799127,79994880,86491136,0,59912589312,65851252736,11605,1
19531968772968,79994880,86491136,0,59912589312,65851252736,11606,1
19532019675448,79994880,86491136,0,59912589312,65851252736,11606,1
19532070580360,79994880,86491136,0,59912589312,65851252736,11607,1
19532121481624,79994880,86491136,0,59912589312,65851252736,11607,1
19532172411337,79994880,86491136,0,59912589312,65851252736,11607,1
19532223356825,79994880,86491136,0,59912589312,65851252736,11610,1
19532274269386,79994880,86491136,0,59912589312,65851252736,11612,1
19532325199290,79994880,86491136,0,59912589312,65851252736,11612,1
19532376135339,79994880,86491136,0,59912589312,65851252736,11613,1
19532427011450,79994880,86491136,0,59911540736,65851252736,11613,1
19532477878090,79994880,86491136,0,59912589312,65851252736,11613,1
19532528834939,79994880,86491136,0,59912589312,65851252736,11615,1
19532579720651,79994880,86491136,0,59912589312,65851252736,11615,1
19532610186656,78901248,86491136,0,59912589312,65851252736,11623,2
