frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,19326858637861,19326866121217,19326866234594,7.483356,7.596733,0,28480
46,2240000000,19326898649134,19326909662132,19326909783862,11.012998,11.134728,0,27942
47,2280000000,19326938976346,19326949101014,19326949162711,10.124668,10.186365,0,28743
48,2320000000,19326979003907,19326989618885,19326989746246,10.614978,10.742339,0,28736
49,2360000000,19327019018380,19327053209837,19327053402064,34.191457,34.383684,0,28487
50,2400000000,19327058697264,19327086263105,19327086371330,27.565841,27.674066,0,28455
51,2440000000,19327098693753,19327117363485,19327117481662,18.669732,18.787909,0,28557
52,2480000000,19327138625441,19327151625631,19327151700064,13.00019,13.074623,0,28613
53,2520000000,19327178639593,19327189411437,19327189522894,10.771844,10.883301,0,28488
54,2560000000,19327218648978,19327228254695,19327228370088,9.605717,9.72111,0,28400
55,2600000000,19327258663322,19327267965036,19327268066733,9.301714,9.403411,0,28539
56,2640000000,19327298665699,19327308910208,19327309027585,10.244509,10.361886,0,28185
57,2680000000,19327338998639,19327348058622,19327348132351,9.059983,9.133712,0,28097
58,2720000000,19327379042680,19327389267381,19327389378647,10.224701,10.335967,0,28280
59,2760000000,19327419068993,19327428270770,19327428389523,9.201777,9.32053,0,28345
60,2800000000,19327458983849,19327468867169,19327468958147,9.88332,9.974298,0,28182
61,2840000000,19327498755630,19327508601831,19327508717832,9.846201,9.962202,0,28722
62,2880000000,19327538762935,19327548178794,19327548298667,9.415859,9.535732,0,28493
63,2920000000,19327578671582,19327589061853,19327589191167,10.390271,10.519585,0,28699
64,2960000000,19327618798568,19327628159899,19327628288956,9.361331,9.490388,0,28721
65,3000000000,19327658719376,19327668146851,19327668276069,9.427475,9.556693,0,28554
66,3040000000,19327698646519,19327710032482,19327710183652,11.385963,11.537133,0,29021
67,3080000000,19327738744225,19327748028915,19327748155860,9.28469,9.411635,0,28475
68,3120000000,19327778681353,19327788661155,19327788790660,9.979802,10.109307,0,28776
69,3160000000,19327818651281,19327827833857,19327827952227,9.182576,9.300946,0,28323
70,3200000000,19327858673530,19327867757929,19327867874474,9.084399,9.200944,0,28674
71,3240000000,19327898754339,19327908523482,19327908636476,9.769143,9.882137,0,28350
72,3280000000,19327938715051,19327949440558,19327949595376,10.725507,10.880325,0,28383
73,3320000000,19327978666195,19327988193127,19327988281128,9.526932,9.614933,0,28435
74,3360000000,19328018654363,19328029267549,19328029347134,10.613186,10.692771,0,28120
75,3400000000,19328058632196,19328067968374,19328068081687,9.336178,9.449491,0,28407
76,3440000000,19328098632108,19328108332387,19328108444452,9.700279,9.812344,0,28453
77,3480000000,19328138622420,19328148108328,19328148250186,9.485908,9.627766,0,28164
78,3520000000,19328178629661,19328191133334,19328191290872,12.503673,12.661211,0,28039
79,3560000000,19328218626181,19328228906627,19328228970788,10.280446,10.344607,0,28477
80,3600000000,19328258625390,19328269025517,19328269119374,10.400127,10.493984,0,28531
81,3640000000,19328298622838,19328308925588,19328308983541,10.30275,10.360703,0,28551
82,3680000000,19328338617567,19328348298101,19328348355030,9.680534,9.737463,0,28610
83,3720000000,19328378621191,19328387968250,19328388045498,9.347059,9.424307,0,28833
84,3760000000,19328418623216,19328455793046,19328455873463,37.16983,37.250247,0,28572
85,3800000000,19328458622392,19328491602923,19328491671148,32.980531,33.048756,0,27852
86,3840000000,19328498619745,19328522845897,19328522904585,24.226152,24.28484,0,27830
87,3880000000,19328538617353,19328555960317,19328556035038,17.342964,17.417685,0,28257
88,3920000000,19328578623698,19328589749530,19328589825211,11.125832,11.201513,0,28067
89,3960000000,19328618618202,19328629356637,19328629449055,10.738435,10.830853,0,27892
90,4000000000,19328658619299,19328668847904,19328668929601,10.228605,10.310302,0,28342
91,4040000000,19328698625739,19328708624901,19328708689094,9.999162,10.063355,0,27613
92,4080000000,19328738626004,19328748913457,19328748995026,10.287453,10.369022,0,27173
93,4120000000,19328778624380,19328789365727,19328789420000,10.741347,10.79562,0,27925
94,4160000000,19328818627333,19328828953859,19328829051908,10.326526,10.424575,0,27416
95,4200000000,19328858620685,19328868385220,19328868485990,9.764535,9.865305,0,27581
96,4240000000,19328899000250,19328907977352,19328908104714,8.977102,9.104464,0,27183
97,4280000000,19328938686751,19328949647301,19328949731654,10.96055,11.044903,0,28380
98,4320000000,19328978643751,19328988089082,19328988154779,9.445331,9.511028,0,28344
99,4360000000,19329018704912,19329029459060,19329029542933,10.754148,10.838021,0,27384
100,4400000000,19329058638264,19329068049451,19329068108396,9.411187,9.470132,0,28296
101,4440000000,19329098634432,19329107970482,19329108075220,9.33605,9.440788,0,28035
102,4480000000,19329138625961,19329147660887,19329147742488,9.034926,9.116527,0,27189
103,4520000000,19329178992054,19329189159858,19329189225171,10.167804,10.233117,0,26861
104,4560000000,19329219014046,19329229621440,19329229709889,10.607394,10.695843,0,27561
105,4600000000,19329258637602,19329268625244,19329268718846,9.987642,10.081244,0,27209
106,4640000000,19329298716332,19329308842696,19329308937193,10.126364,10.220861,0,27356
107,4680000000,19329338642931,19329347936741,19329348046758,9.29381,9.403827,0,27014
108,4720000000,19329379002016,19329389470496,19329389562721,10.46848,10.560705,0,27027
109,4760000000,19329418903304,19329430305043,19329430394676,11.401739,11.491372,0,27340
110,4800000000,19329458641645,19329468135713,19329468230722,9.494068,9.589077,0,26597
111,4840000000,19329499006394,19329508704304,19329508793969,9.69791,9.787575,0,27451
112,4880000000,19329538997186,19329548678425,19329548773274,9.681239,9.776088,0,27652
113,4920000000,19329578640134,19329587956312,19329588070490,9.316178,9.430356,0,27612
114,4960000000,19329618987155,19329629009262,19329629102991,10.022107,10.115836,0,27018
115,5000000000,19329658633271,19329667792743,19329667893096,9.159472,9.259825,0,28202
116,5040000000,19329698627456,19329708513657,19329708598138,9.886201,9.970682,0,27973
117,5080000000,19329739004429,19329748915686,19329748985127,9.911257,9.980698,0,27465
118,5120000000,19329778639473,19329788225926,19329788312615,9.586453,9.673142,0,27737
119,5160000000,19329818992350,19329828801686,19329828891287,9.809336,9.898937,0,28190
120,5200000000,19329858639778,19329867928243,19329868037557,9.288465,9.397779,0,28237
121,5240000000,19329898678315,19329909999445,19329910095254,11.32113,11.416939,0,27763
122,5280000000,19329938641299,19329947978757,19329948093734,9.337458,9.452435,0,28162
123,5320000000,19329978630875,19329989005882,19329989097947,10.375007,10.467072,0,27988
124,5360000000,19330018633892,19330029184101,19330029285990,10.550209,10.652098,0,28086
125,5400000000,19330058994097,19330068426820,19330068515269,9.432723,9.521172,0,28426
126,5440000000,19330098976153,19330108566990,19330108653839,9.590837,9.677686,0,27970
127,5480000000,19330138635037,19330149672452,19330149773541,11.037415,11.138504,0,27517
128,5520000000,19330178630726,19330187927191,19330188047865,9.296465,9.417139,0,27381
129,5560000000,19330218711119,19330228558504,19330228658025,9.847385,9.946906,0,27018
130,5600000000,19330259001563,19330269348474,19330269414971,10.346911,10.413408,0,27163
131,5640000000,19330298643712,19330308603385,19330308709659,9.959673,10.065947,0,27142
132,5680000000,19330338630088,19330348292158,19330348387807,9.66207,9.757719,0,27122
133,5720000000,19330378716177,19330388954607,19330389015631,10.23843,10.299454,0,26861
134,5760000000,19330418994877,19330428795253,19330428881590,9.800376,9.886713,0,27454
135,5800000000,19330458639810,19330467908371,19330468021140,9.268561,9.38133,0,27217
136,5840000000,19330498632938,19330507893563,19330507980828,9.260625,9.34789,0,26971
137,5880000000,19330538625906,19330548214120,19330548305833,9.588214,9.679927,0,27197
138,5920000000,19330578714972,19330588093807,19330588197424,9.378835,9.482452,0,27885
139,5960000000,19330619101385,19330630049679,19330630179537,10.948294,11.078152,0,27894
140,6000000000,19330658653452,19330668037119,19330668132000,9.383667,9.478548,0,28536
141,6040000000,19330698629525,19330708086920,19330708187625,9.457395,9.5581,0,28706
142,6080000000,19330738998626,19330748707704,19330748811961,9.709078,9.813335,0,27884
143,6120000000,19330778969866,19330789250727,19330789319464,10.280861,10.349598,0,28372
144,6160000000,19330818638798,19330828921708,19330829010381,10.28291,10.371583,0,28287
145,6200000000,19330858638551,19330868156779,19330868263564,9.518228,9.625013,0,28404
146,6240000000,19330898719168,19330908036850,19330908101747,9.317682,9.382579,0,27894
147,6280000000,19330939001196,19330948788996,19330948888229,9.7878,9.887033,0,28649
148,6320000000,19330978639248,19330987958850,19330988070819,9.319602,9.431571,0,28737
149,6360000000,19331018630009,19331029243002,19331029331963,10.612993,10.701954,0,28140
