frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
24,1360000000,19250433942146,19250522318359,19250548531255,88.376213,114.589109,6220800,27659
25,1400000000,19250462448669,19250551414330,19250577632089,88.965661,115.18342,6220800,27792
26,1440000000,19250490520596,19250580508060,19250606724572,89.987464,116.203976,6220800,27860
27,1480000000,19250519641559,19250610074277,19250636213891,90.432718,116.572332,6220800,28171
28,1520000000,19250549089789,19250639422698,19250665687787,90.332909,116.597998,6220800,27958
29,1560000000,19250578267201,19250668799600,19250695018544,90.532399,116.751343,6220800,28403
30,1600000000,19250607342435,19250696938567,19250723084166,89.596132,115.741731,6220800,28732
31,1640000000,19250636746666,19250724887036,19250750920505,88.14037,114.173839,6220800,28035
32,1680000000,19250666274930,19250753354263,19250779375604,87.079333,113.100674,6220800,28147
33,1720000000,19250695538678,19250781208618,19250807322569,85.66994,111.783891,6220800,28439
34,1760000000,19250723615821,19250809128607,19250835299806,85.512786,111.683985,6220800,27750
35,1800000000,19250751353343,19250837315286,19250863403028,85.961943,112.049685,6220800,28254
36,1840000000,19250779860410,19250865232939,19250891368553,85.372529,111.508143,6220800,28190
37,1880000000,19250807831183,19250893920104,19250919923237,86.088921,112.092054,6220800,28412
38,1920000000,19250835780420,19250921616986,19250947685911,85.836566,111.905491,6220800,28052
39,1960000000,19250863883930,19250949635151,19250975707309,85.751221,111.823379,6220800,28271
40,2000000000,19250891866159,19250977410754,19251003425791,85.544595,111.559632,6220800,28615
41,2040000000,19250920375691,19251005826940,19251031917370,85.451249,111.541679,6220800,28209
42,2080000000,19250948124765,19251033573614,19251059660748,85.448849,111.535983,6220800,27988
43,2120000000,19250976133074,19251062172523,19251088298729,86.039449,112.165655,6220800,28262
44,2160000000,19251003826788,19251090445827,19251116557538,86.619039,112.73075,6220800,28382
45,2200000000,19251032341951,19251119041888,19251145136478,86.699937,112.794527,6220800,28480
46,2240000000,19251060175187,19251146839763,19251172960593,86.664576,112.785406,6220800,27942
47,2280000000,19251088869264,19251175066539,19251201202409,86.197275,112.333145,6220800,28743
48,2320000000,19251117024967,19251203744648,19251229830630,86.719681,112.805663,6220800,28736
49,2360000000,19251145570947,19251232358853,19251258428451,86.787906,112.857504,6220800,28487
50,2400000000,19251173379894,19251260111447,19251286266454,86.731553,112.88656,6220800,28455
51,2440000000,19251201680015,19251288286543,19251314329900,86.606528,112.649885,6220800,28557
52,2480000000,19251230278540,19251316845259,19251342937993,86.566719,112.659453,6220800,28613
53,2520000000,19251258823144,19251345000418,19251371047391,86.177274,112.224247,6220800,28488
54,2560000000,19251286711420,19251372690227,19251398782706,85.978807,112.071286,6220800,28400
55,2600000000,19251314739825,19251400432774,19251426543972,85.692949,111.804147,6220800,28539
56,2640000000,19251343376622,19251428970657,19251454980702,85.594035,111.60408,6220800,28185
57,2680000000,19251371424292,19251457317243,19251483401145,85.892951,111.976853,6220800,28097
58,2720000000,19251399147190,19251485031373,19251511116491,85.884183,111.969301,6220800,28280
59,2760000000,19251426914248,19251513079331,19251539173985,86.165083,112.259737,6220800,28345
60,2800000000,19251455340515,19251541558942,19251567591291,86.218427,112.250776,6220800,28182
61,2840000000,19251483789278,19251570179707,19251596269817,86.390429,112.480539,6220800,28722
62,2880000000,19251511532304,19251597904364,19251623962346,86.37206,112.430042,6220800,28493
63,2920000000,19251539575686,19251625711423,19251651687964,86.135737,112.112278,6220800,28699
64,2960000000,19251568047393,19251653633396,19251679624208,85.586003,111.576815,6220800,28721
65,3000000000,19251596674557,19251681616169,19251707567813,84.941612,110.893256,6220800,28554
66,3040000000,19251624468304,19251710063939,19251736112353,85.595635,111.644049,6220800,29021
67,3080000000,19251652070273,19251738044408,19251764063798,85.974135,111.993525,6220800,28475
68,3120000000,19251680054326,19251766507251,19251792583281,86.452925,112.528955,6220800,28776
69,3160000000,19251707947914,19251795112048,19251821170638,87.164134,113.222724,6220800,28323
70,3200000000,19251736498790,19251823399273,19251849530663,86.900483,113.031873,6220800,28674
71,3240000000,19251764438298,19251851219388,19251877296442,86.78109,112.858144,6220800,28350
72,3280000000,19251792990678,19251879655414,19251905824373,86.664736,112.833695,6220800,28383
73,3320000000,19251821555218,19251907573323,19251933844587,86.018105,112.289369,6220800,28435
74,3360000000,19251849929228,19251936166439,19251962377351,86.237211,112.448123,6220800,28120
75,3400000000,19251877677694,19251964313118,19251990432925,86.635424,112.755231,6220800,28407
76,3440000000,19251906256091,19251992159858,19252018266032,85.903767,112.009941,6220800,28453
77,3480000000,19251934281008,19252020787183,19252047017454,86.506175,112.736446,6220800,28164
78,3520000000,19251962772332,19252048886821,19252075117253,86.114489,112.344921,6220800,28039
79,3560000000,19251990788193,19252076794489,19252102911704,86.006296,112.123511,6220800,28477
80,3600000000,19252018645269,19252104547180,19252130661898,85.901911,112.016629,6220800,28531
81,3640000000,19252047379923,19252132713699,19252158790209,85.333776,111.410286,6220800,28551
82,3680000000,19252075496489,19252160720888,19252186878999,85.224399,111.38251,6220800,28610
83,3720000000,19252103275228,19252189194451,19252215331346,85.919223,112.056118,6220800,28833
84,3760000000,19252131046447,19252217509100,19252243531306,86.462653,112.484859,6220800,28572
85,3800000000,19252159167301,19252245649731,19252271669088,86.48243,112.501787,6220800,27852
86,3840000000,19252187255772,19252273304788,19252299425235,86.049016,112.169463,6220800,27830
87,3880000000,19252215708790,19252301133896,19252327147333,85.425106,111.438543,6220800,28257
88,3920000000,19252243936782,19252329151901,19252355200635,85.215119,111.263853,6220800,28067
89,3960000000,19252272070085,19252357259700,19252383256241,85.189615,111.186156,6220800,27892
90,4000000000,19252299814744,19252384884036,19252410985635,85.069292,111.170891,6220800,28342
91,4040000000,19252327528681,19252413112924,19252439184026,85.584243,111.655345,6220800,27613
92,4080000000,19252355700449,19252441955836,19252467898488,86.255387,112.198039,6220800,27173
93,4120000000,19252383627253,19252469891953,19252495881069,86.2647,112.253816,6220800,27925
94,4160000000,19252411407816,19252497538370,19252523574207,86.130554,112.166391,6220800,27416
95,4200000000,19252439615200,19252526199103,19252553146919,86.583903,113.531719,6220800,27581
96,4240000000,19252468320029,19252556123724,19252582189353,87.803695,113.869324,6220800,27183
97,4280000000,19252496268882,19252585146285,19252611244267,88.877403,114.975385,6220800,28380
98,4320000000,19252523949379,19252614205744,19252640311470,90.256365,116.362091,6220800,28344
99,4360000000,19252553532780,19252643117264,19252669304111,89.584484,115.771331,6220800,27384
100,4400000000,19252582543214,19252672484790,19252698577524,89.941576,116.03431,6220800,28296
101,4440000000,19252611590128,19252701658105,19252730013715,90.067977,118.423587,6220800,28035
102,4480000000,19252640870037,19252733088697,19252759277688,92.21866,118.407651,6220800,27189
103,4520000000,19252669860374,19252762765794,19252788987746,92.90542,119.127372,6220800,26861
104,4560000000,19252699034777,19252791316734,19252817465661,92.281957,118.430884,6220800,27561
105,4600000000,19252730466969,19252819393236,19252845625076,88.926267,115.158107,6220800,27209
106,4640000000,19252759793310,19252847735758,19252873924589,87.942448,114.131279,6220800,27356
107,4680000000,19252789436743,19252876096872,19252902313831,86.660129,112.877088,6220800,27014
108,4720000000,19252817901410,19252904598147,19252930659585,86.696737,112.758175,6220800,27027
109,4760000000,19252846006009,19252932541976,19252960919889,86.535967,114.91388,6220800,27340
110,4800000000,19252874544885,19252962681159,19252988695876,88.136274,114.150991,6220800,26597
111,4840000000,19252902714892,19252990646428,19253016856507,87.931536,114.141615,6220800,27451
112,4880000000,19252931048229,19253019101175,19253045226133,88.052946,114.177904,6220800,27652
113,4920000000,19252961268662,19253047055467,19253073191114,85.786805,111.922452,6220800,27612
114,4960000000,19252989118089,19253074907167,19253100940860,85.789078,111.822771,6220800,27018
115,5000000000,19253017276672,19253103258392,19253129431863,85.98172,112.155191,6220800,28202
116,5040000000,19253045623866,19253131733715,19253157900786,86.109849,112.27692,6220800,27973
117,5080000000,19253073575023,19253159891659,19253188096514,86.316636,114.521491,6220800,27465
118,5120000000,19253101384226,19253189744471,19253215827380,88.360245,114.443154,6220800,27737
119,5160000000,19253129846076,19253217779372,19253243933835,87.933296,114.087759,6220800,28190
120,5200000000,19253158303447,19253246275848,19253272419622,87.972401,114.116175,6220800,28237
121,5240000000,19253188472327,19253274635841,19253300834369,86.163514,112.362042,6220800,27763
122,5280000000,19253216271290,19253302498357,19253328538226,86.227067,112.266936,6220800,28162
123,5320000000,19253244326800,19253330611500,19253356827083,86.2847,112.500283,6220800,27988
124,5360000000,19253272805643,19253358754307,19253384812448,85.948664,112.006805,6220800,28086
125,5400000000,19253301215685,19253387034107,19253415289908,85.818422,114.074223,6220800,28426
126,5440000000,19253328971224,19253417432590,19253443482923,88.461366,114.511699,6220800,27970
127,5480000000,19253357198832,19253445436163,19253471606242,88.237331,114.40741,6220800,27517
128,5520000000,19253385193669,19253473942527,19253499986588,88.748858,114.792919,6220800,27381
129,5560000000,19253415677080,19253502315480,19253528485175,86.6384,112.808095,6220800,27018
130,5600000000,19253443900336,19253530561361,19253556609358,86.661025,112.709022,6220800,27163
131,5640000000,19253471963174,19253558662983,19253584888327,86.699809,112.925153,6220800,27142
132,5680000000,19253500365537,19253587167075,19253613297857,86.801538,112.93232,6220800,27122
133,5720000000,19253528856156,19253615432443,19253643575698,86.576287,114.719542,6220800,26861
134,5760000000,19253557022931,19253645275687,19253671309636,88.252756,114.286705,6220800,27454
135,5800000000,19253585291244,19253673639073,19253699779135,88.347829,114.487891,6220800,27217
136,5840000000,19253613648229,19253702037243,19253728068664,88.389014,114.420435,6220800,26971
137,5880000000,19253643938167,19253729878958,19253756034989,85.940791,112.096822,6220800,27197
138,5920000000,19253671726825,19253757692641,19253783687646,85.965816,111.960821,6220800,27885
139,5960000000,19253700191396,19253785741527,19253811892662,85.550131,111.701266,6220800,27894
140,6000000000,19253728441213,19253814161649,19253842382633,85.720436,113.94142,6220800,28536
141,6040000000,19253756410546,19253844293057,19253870400927,87.882511,113.990381,6220800,28706
142,6080000000,19253784174340,19253872075059,19253898112689,87.900719,113.938349,6220800,27884
143,6120000000,19253812313115,19253900478446,19253926703853,88.165331,114.390738,6220800,28372
144,6160000000,19253842786062,19253928986217,19253955005830,86.200155,112.219768,6220800,28287
145,6200000000,19253870767075,19253956837693,19253982961083,86.070618,112.194008,6220800,28404
146,6240000000,19253898528438,19253984934163,19254010984977,86.405725,112.456539,6220800,27894
147,6280000000,19253927107698,19254012936488,19254039131336,85.82879,112.023638,6220800,28649
148,6320000000,19253955373867,19254041392643,19254069566843,86.018776,114.192976,6220800,28737
149,6360000000,19253983356672,19254071771733,19254097940052,88.415061,114.58338,6220800,28140
