frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
31,1640000000,19275512082170,19275537061419,19275537107147,24.979249,25.024977,0,28035
32,1680000000,19275514191604,19275539190629,19275539237541,24.999025,25.045937,0,28147
33,1720000000,19275516292846,19275541264958,19275541307071,24.972112,25.014225,0,28439
34,1760000000,19275518414471,19275543398488,19275543442649,24.984017,25.028178,0,27750
35,1800000000,19275520485281,19275545490066,19275545534482,25.004785,25.049201,0,28254
36,1840000000,19275522592634,19275547617484,19275547662156,25.02485,25.069522,0,28190
37,1880000000,19275524662228,19275549696101,19275549737541,25.033873,25.075313,0,28412
38,1920000000,19275526794446,19275551835167,19275551879392,25.040721,25.084946,0,28052
39,1960000000,19275528873287,19275553917240,19275553958329,25.043953,25.085042,0,28271
40,2000000000,19275531007361,19275556063539,19275556110515,25.056178,25.103154,0,28615
41,2040000000,19275533093786,19275558119532,19275558159916,25.025746,25.06613,0,28209
42,2080000000,19275535243637,19275560265798,19275560315142,25.022161,25.071505,0,27988
43,2120000000,19275537306222,19275562331487,19275562369408,25.025265,25.063186,0,28262
44,2160000000,19275539455720,19275564467065,19275564517274,25.011345,25.061554,0,28382
45,2200000000,19275541511553,19275566532178,19275566572435,25.020625,25.060882,0,28480
46,2240000000,19275543652859,19275568663660,19275568713197,25.010801,25.060338,0,27942
47,2280000000,19275545768373,19275570989513,19275571055369,25.22114,25.286996,0,28743
48,2320000000,19275547868271,19275573039010,19275573085602,25.170739,25.217331,0,28736
49,2360000000,19275549979528,19275575105659,19275575149499,25.126131,25.169971,0,28487
50,2400000000,19275552111842,19275577092275,19275577146516,24.980433,25.034674,0,28455
51,2440000000,19275554157403,19275579153548,19275579198989,24.996145,25.041586,0,28557
52,2480000000,19275556315638,19275581277286,19275581327847,24.961648,25.012209,0,28613
53,2520000000,19275558371247,19275583357088,19275583401248,24.985841,25.030001,0,28488
54,2560000000,19275560501289,19275585503418,19275585551802,25.002129,25.050513,0,28400
55,2600000000,19275562578242,19275587546099,19275587567603,24.967857,24.989361,0,28539
56,2640000000,19275564754621,19275589644268,19275589685517,24.889647,24.930896,0,28185
57,2680000000,19275566779093,19275591780454,19275591820199,25.001361,25.041106,0,28097
58,2720000000,19275568925999,19275593875264,19275593920416,24.949265,24.994417,0,28280
59,2760000000,19275571126602,19275595968153,19275596041722,24.841551,24.91512,0,28345
60,2800000000,19275573155651,19275598078387,19275598122868,24.922736,24.967217,0,28182
61,2840000000,19275575230460,19275600166765,19275600210285,24.936305,24.979825,0,28722
62,2880000000,19275577366934,19275602273670,19275602319239,24.906736,24.952305,0,28493
63,2920000000,19275579425424,19275604378336,19275604421888,24.952912,24.996464,0,28699
64,2960000000,19275581499081,19275606482138,19275606524026,24.983057,25.024945,0,28721
65,3000000000,19275583626531,19275608580467,19275608623892,24.953936,24.997361,0,28554
66,3040000000,19275585793501,19275610749838,19275610796974,24.956337,25.003473,0,29021
67,3080000000,19275587699092,19275612789318,19275612835687,25.090226,25.136595,0,28475
68,3120000000,19275589887631,19275614911136,19275614962081,25.023505,25.07445,0,28776
69,3160000000,19275591932840,19275616987706,19275617032890,25.054866,25.10005,0,28323
70,3200000000,19275594036994,19275619103379,19275619218325,25.066385,25.181331,0,28674
71,3240000000,19275596139579,19275621192077,19275621236365,25.052498,25.096786,0,28350
72,3280000000,19275598338678,19275623306183,19275623351687,24.967505,25.013009,0,28383
73,3320000000,19275600423472,19275625401696,19275625449793,24.978224,25.026321,0,28435
74,3360000000,19275602519113,19275627515706,19275627566011,24.996593,25.046898,0,28120
75,3400000000,19275604623363,19275629600755,19275629647348,24.977392,25.023985,0,28407
76,3440000000,19275606726685,19275631715181,19275631764398,24.988496,25.037713,0,28453
77,3480000000,19275608843030,19275633799687,19275633849575,24.956657,25.006545,0,28164
78,3520000000,19275610944880,19275635936417,19275635990369,24.991537,25.045489,0,28039
79,3560000000,19275613031465,19275638004666,19275638048091,24.973201,25.016626,0,28477
80,3600000000,19275615145859,19275640139988,19275640196757,24.994129,25.050898,0,28531
81,3640000000,19275617224669,19275642212141,19275642257102,24.987472,25.032433,0,28551
82,3680000000,19275619341558,19275644341543,19275644392840,24.999985,25.051282,0,28610
83,3720000000,19275621432368,19275646415585,19275646461601,24.983217,25.029233,0,28833
84,3760000000,19275623563626,19275648546683,19275648596731,24.983057,25.033105,0,28572
85,3800000000,19275625634275,19275650616820,19275650661140,24.982545,25.026865,0,27852
86,3840000000,19275627747997,19275652745582,19275652793582,24.997585,25.045585,0,27830
87,3880000000,19275629832630,19275654825159,19275654872072,24.992529,25.039442,0,28257
88,3920000000,19275631959440,19275656956897,19275657010018,24.997457,25.050578,0,28067
89,3960000000,19275634038698,19275659027674,19275659075835,24.988976,25.037137,0,27892
90,4000000000,19275636186820,19275661177781,19275661228405,24.990961,25.041585,0,28342
91,4040000000,19275638248509,19275663228430,19275663277134,24.979921,25.028625,0,27613
92,4080000000,19275640430808,19275665421384,19275665476137,24.990576,25.045329,0,27173
93,4120000000,19275642454160,19275667422177,19275667467553,24.968017,25.013393,0,27925
94,4160000000,19275644586922,19275669572283,19275669626684,24.985361,25.039762,0,27416
95,4200000000,19275646652035,19275671627252,19275671675061,24.975217,25.023026,0,27581
96,4240000000,19275648783613,19275673754702,19275673808047,24.971089,25.024434,0,27183
97,4280000000,19275650851223,19275675825895,19275675874152,24.974672,25.022929,0,28380
98,4320000000,19275652996593,19275677960417,19275678014050,24.963824,25.017457,0,28344
99,4360000000,19275655053290,19275680037211,19275680082651,24.983921,25.029361,0,27384
100,4400000000,19275657190212,19275682155380,19275682206677,24.965168,25.016465,0,28296
101,4440000000,19275659255549,19275684224430,19275684272174,24.968881,25.016625,0,28035
102,4480000000,19275661408599,19275686361960,19275686415976,24.953361,25.007377,0,27189
103,4520000000,19275663500017,19275688479842,19275688528162,24.979825,25.028145,0,26861
104,4560000000,19275665609899,19275690554075,19275690607516,24.944176,24.997617,0,27561
105,4600000000,19275667689156,19275692619956,19275692667797,24.9308,24.978641,0,27209
106,4640000000,19275669814526,19275694742478,19275694793839,24.927952,24.979313,0,27356
107,4680000000,19275671864087,19275696825351,19275696879944,24.961264,25.015857,0,27014
108,4720000000,19275673998225,19275698954881,19275699011906,24.956656,25.013681,0,27027
109,4760000000,19275676084682,19275701011034,19275701058651,24.926352,24.973969,0,27340
110,4800000000,19275678234085,19275703199637,19275703258134,24.965552,25.024049,0,26597
111,4840000000,19275680290622,19275705205614,19275705254222,24.914992,24.9636,0,27451
112,4880000000,19275682417208,19275707344488,19275707401256,24.92728,24.984048,0,27652
113,4920000000,19275684467601,19275709416385,19275709468962,24.948784,25.001361,0,27612
114,4960000000,19275686598571,19275711540539,19275711595323,24.941968,24.996752,0,27018
115,5000000000,19275688668388,19275713606676,19275713655957,24.938288,24.987569,0,28202
116,5040000000,19275690795326,19275715737998,19275715790447,24.942672,24.995121,0,27973
117,5080000000,19275692855223,19275717809831,19275717859048,24.954608,25.003825,0,27465
118,5120000000,19275694992785,19275719958946,19275720038754,24.966161,25.045969,0,27737
119,5160000000,19275697052842,19275722021819,19275722075803,24.968977,25.022961,0,28190
120,5200000000,19275699181188,19275724143189,19275724200117,24.962001,25.018929,0,28237
121,5240000000,19275701238717,19275726212078,19275726266510,24.973361,25.027793,0,27763
122,5280000000,19275703377783,19275728335016,19275728389800,24.957233,25.012017,0,28162
123,5320000000,19275705458513,19275730403489,19275730452673,24.944976,24.99416,0,27988
124,5360000000,19275707572170,19275732541019,19275732598204,24.968849,25.026034,0,28086
125,5400000000,19275709640356,19275734615860,19275734669973,24.975504,25.029617,0,28426
126,5440000000,19275711761758,19275736732654,19275736783087,24.970896,25.021329,0,27970
127,5480000000,19275713836407,19275738795815,19275738843272,24.959408,25.006865,0,27517
128,5520000000,19275715972305,19275740924097,19275740976546,24.951792,25.004241,0,27381
129,5560000000,19275718043242,19275742989946,19275743038683,24.946704,24.995441,0,27018
130,5600000000,19275720180548,19275745111636,19275745161813,24.931088,24.981265,0,27163
131,5640000000,19275722234429,19275747175629,19275747222830,24.9412,24.988401,0,27142
132,5680000000,19275724377559,19275749302279,19275749352808,24.92472,24.975249,0,27122
133,5720000000,19275726448913,19275751378337,19275751431873,24.929424,24.98296,0,26861
134,5760000000,19275728574571,19275753492218,19275753543291,24.917647,24.96872,0,27454
135,5800000000,19275730648196,19275755567604,19275755617524,24.919408,24.969328,0,27217
136,5840000000,19275732770622,19275757702126,19275757760047,24.931504,24.989425,0,26971
137,5880000000,19275734838775,19275759760007,19275759809544,24.921232,24.970769,0,27197
138,5920000000,19275736971825,19275761888161,19275761941698,24.916336,24.969873,0,27885
139,5960000000,19275739035530,19275763958874,19275764029531,24.923344,24.994001,0,27894
140,6000000000,19275741163812,19275766094420,19275766150293,24.930608,24.986481,0,28536
141,6040000000,19275743211517,19275768164877,19275768214958,24.95336,25.003441,0,28706
142,6080000000,19275745342615,19275770313192,19275770367880,24.970577,25.025265,0,27884
143,6120000000,19275747404976,19275772372929,19275772422817,24.967953,25.017841,0,28372
144,6160000000,19275749525002,19275774504731,19275774558651,24.979729,25.033649,0,28287
145,6200000000,19275751598659,19275776572180,19275776621301,24.973521,25.022642,0,28404
146,6240000000,19275753730685,19275778699758,19275778753039,24.969073,25.022354,0,27894
147,6280000000,19275755792471,19275780770695,19275780820840,24.978224,25.028369,0,28649
148,6320000000,19275757919344,19275782903841,19275782955330,24.984497,25.035986,0,28737
149,6360000000,19275759981770,19275784972986,19275785023099,24.991216,25.041329,0,28140
