frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,19321177447049,19321188852724,19321214740240,11.405675,37.293191,6220800,28554
66,3040000000,19321217426161,19321229531333,19321255471490,12.105172,38.045329,6220800,29021
67,3080000000,19321257425785,19321269796016,19321295744877,12.370231,38.319092,6220800,28475
68,3120000000,19321297433538,19321309502901,19321335487859,12.069363,38.054321,6220800,28776
69,3160000000,19321337414538,19321349049016,19321374986485,11.634478,37.571947,6220800,28323
70,3200000000,19321377398130,19321388828382,19321414761787,11.430252,37.363657,6220800,28674
71,3240000000,19321417448443,19321429419629,19321455341546,11.971186,37.893103,6220800,28350
72,3280000000,19321457392995,19321468422026,19321494371943,11.029031,36.978948,6220800,28383
73,3320000000,19321497397932,19321508766422,19321534750132,11.36849,37.3522,6220800,28435
74,3360000000,19321537422452,19321549021858,19321575063776,11.599406,37.641324,6220800,28120
75,3400000000,19321577434749,19321588676070,19321614697700,11.241321,37.262951,6220800,28407
76,3440000000,19321617436293,19321628433803,19321654530794,10.99751,37.094501,6220800,28453
77,3480000000,19321657462318,19321668858361,19321694902103,11.396043,37.439785,6220800,28164
78,3520000000,19321697431222,19321709398856,19321735516135,11.967634,38.084913,6220800,28039
79,3560000000,19321737432958,19321749300175,19321775299437,11.867217,37.866479,6220800,28477
80,3600000000,19321777428455,19321789425113,19321815473463,11.996658,38.045008,6220800,28531
81,3640000000,19321817428623,19321829616068,19321855638114,12.187445,38.209491,6220800,28551
82,3680000000,19321857423479,19321869635021,19321895607562,12.211542,38.184083,6220800,28610
83,3720000000,19321897434272,19321908879436,19321934870697,11.445164,37.436425,6220800,28833
84,3760000000,19321937434056,19321948602065,19321974598414,11.168009,37.164358,6220800,28572
85,3800000000,19321977425041,19321988781499,19322014650807,11.356458,37.225766,6220800,27852
86,3840000000,19322017408409,19322029328458,19322055356328,11.920049,37.947919,6220800,27830
87,3880000000,19322057429890,19322068849805,19322094764393,11.419915,37.334503,6220800,28257
88,3920000000,19322097437034,19322108630675,19322134566159,11.193641,37.129125,6220800,28067
89,3960000000,19322137426066,19322148552218,19322174456215,11.126152,37.030149,6220800,27892
90,4000000000,19322177430331,19322189077097,19322215028582,11.646766,37.598251,6220800,28342
91,4040000000,19322217425763,19322228833071,19322254756587,11.407308,37.330824,6220800,27613
92,4080000000,19322257448652,19322268262832,19322294174348,10.81418,36.725696,6220800,27173
93,4120000000,19322297423828,19322308818559,19322334748924,11.394731,37.325096,6220800,27925
94,4160000000,19322337445277,19322348469091,19322374423264,11.023814,36.977987,6220800,27416
95,4200000000,19322377422117,19322388497644,19322414432073,11.075527,37.009956,6220800,27581
96,4240000000,19322417438189,19322428107504,19322454071053,10.669315,36.632864,6220800,27183
97,4280000000,19322457466774,19322468820097,19322494720413,11.353323,37.253639,6220800,28380
98,4320000000,19322497415454,19322508415012,19322534248704,10.999558,36.83325,6220800,28344
99,4360000000,19322537397478,19322547997000,19322574903728,10.599522,37.50625,6220800,27384
100,4400000000,19322577458255,19322588723161,19322614721686,11.264906,37.263431,6220800,28296
101,4440000000,19322617437784,19322628134074,19322654165912,10.69629,36.728128,6220800,28035
102,4480000000,19322657419840,19322668170435,19322694158016,10.750595,36.738176,6220800,27189
103,4520000000,19322697427240,19322707837415,19322733837989,10.410175,36.410749,6220800,26861
104,4560000000,19322737436977,19322748057266,19322774094768,10.620289,36.657791,6220800,27561
105,4600000000,19322777441625,19322788376607,19322814403709,10.934982,36.962084,6220800,27209
106,4640000000,19322817424417,19322827926786,19322853987552,10.502369,36.563135,6220800,27356
107,4680000000,19322857432586,19322867526117,19322893513155,10.093531,36.080569,6220800,27014
108,4720000000,19322897425906,19322907952115,19322933904976,10.526209,36.47907,6220800,27027
109,4760000000,19322937437467,19322947963899,19322974036474,10.526432,36.599007,6220800,27340
110,4800000000,19322977444099,19322987780610,19323013891680,10.336511,36.447581,6220800,26597
111,4840000000,19323017424492,19323028223247,19323054192493,10.798755,36.768001,6220800,27451
112,4880000000,19323057430388,19323068319449,19323094289814,10.889061,36.859426,6220800,27652
113,4920000000,19323097447869,19323108187104,19323134125597,10.739235,36.677728,6220800,27612
114,4960000000,19323137439173,19323147753667,19323173791841,10.314494,36.352668,6220800,27018
115,5000000000,19323177444366,19323188221009,19323214162702,10.776643,36.718336,6220800,28202
116,5040000000,19323217441238,19323227681459,19323253595247,10.240221,36.154009,6220800,27973
117,5080000000,19323257437566,19323267773309,19323293791386,10.335743,36.35382,6220800,27465
118,5120000000,19323297439879,19323307845382,19323333843715,10.405503,36.403836,6220800,27737
119,5160000000,19323337436047,19323347972592,19323373965485,10.536545,36.529438,6220800,28190
120,5200000000,19323377446104,19323387945976,19323413947285,10.499872,36.501181,6220800,28237
121,5240000000,19323417443136,19323427592124,19323453485976,10.148988,36.04284,6220800,27763
122,5280000000,19323457428616,19323467545764,19323493546657,10.117148,36.118041,6220800,28162
123,5320000000,19323497423377,19323507594061,19323533541738,10.170684,36.118361,6220800,27988
124,5360000000,19323537431705,19323548088731,19323574030456,10.657026,36.598751,6220800,28086
125,5400000000,19323577423618,19323588043459,19323613956608,10.619841,36.53299,6220800,28426
126,5440000000,19323617406826,19323627781129,19323653807910,10.374303,36.401084,6220800,27970
127,5480000000,19323657433171,19323668042580,19323694007473,10.609409,36.574302,6220800,27517
128,5520000000,19323697439003,19323708056253,19323734049306,10.61725,36.610303,6220800,27381
129,5560000000,19323737420099,19323747681697,19323773651614,10.261598,36.231515,6220800,27018
130,5600000000,19323777423148,19323787942412,19323813905417,10.519264,36.482269,6220800,27163
131,5640000000,19323817425844,19323827900980,19323853851921,10.475136,36.426077,6220800,27142
132,5680000000,19323857419773,19323867560024,19323893500309,10.140251,36.080536,6220800,27122
133,5720000000,19323897427589,19323907870277,19323933892578,10.442688,36.464989,6220800,26861
134,5760000000,19323937439054,19323947715883,19323973737993,10.276829,36.298939,6220800,27454
135,5800000000,19323977418582,19323987853077,19324013821138,10.434495,36.402556,6220800,27217
136,5840000000,19324017424254,19324027727548,19324053727642,10.303294,36.303388,6220800,26971
137,5880000000,19324057426823,19324067775205,19324093732034,10.348382,36.305211,6220800,27197
138,5920000000,19324097428431,19324107971792,19324133903565,10.543361,36.475134,6220800,27885
139,5960000000,19324137400215,19324148192603,19324174110072,10.792388,36.709857,6220800,27894
140,6000000000,19324177396672,19324188078114,19324214000703,10.681442,36.604031,6220800,28536
141,6040000000,19324217418857,19324228104971,19324254031656,10.686114,36.612799,6220800,28706
142,6080000000,19324257409329,19324268125108,19324294037104,10.715779,36.627775,6220800,27884
143,6120000000,19324297425849,19324308342847,19324334258587,10.916998,36.832738,6220800,28372
144,6160000000,19324337405922,19324347754368,19324373695165,10.348446,36.289243,6220800,28287
145,6200000000,19324377395626,19324388109901,19324414130475,10.714275,36.734849,6220800,28404
146,6240000000,19324417445203,19324428058389,19324454108723,10.613186,36.66352,6220800,27894
147,6280000000,19324457435131,19324468663812,19324494558017,11.228681,37.122886,6220800,28649
148,6320000000,19324497411972,19324508583308,19324534573769,11.171336,37.161797,6220800,28737
149,6360000000,19324537419660,19324548353202,19324574314671,10.933542,36.895011,6220800,28140
