frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
125,5400000000,19358439335947,19358464291419,19358464340508,24.955472,25.004561,0,28426
126,5440000000,19358441472037,19358466422422,19358466470966,24.950385,24.998929,0,27970
127,5480000000,19358443525534,19358468503119,19358468594096,24.977585,25.068562,0,27517
128,5520000000,19358445680696,19358470634281,19358470716618,24.953585,25.035922,0,27381
129,5560000000,19358447726097,19358472672162,19358472744867,24.946065,25.01877,0,27018
130,5600000000,19358449866027,19358474844636,19358474898557,24.978609,25.03253,0,27163
131,5640000000,19358451927332,19358476857493,19358476906582,24.930161,24.97925,0,27142
132,5680000000,19358454066111,19358479024944,19358479071568,24.958833,25.005457,0,27122
133,5720000000,19358456138136,19358481054888,19358481108937,24.916752,24.970801,0,26861
134,5760000000,19358458275026,19358483223267,19358483275619,24.948241,25.000593,0,27454
135,5800000000,19358460348779,19358485243772,19358485300668,24.894993,24.951889,0,27217
136,5840000000,19358462462501,19358487425814,19358487480439,24.963313,25.017938,0,26971
137,5880000000,19358464531774,19358489451631,19358489543536,24.919857,25.011762,0,27197
138,5920000000,19358466652792,19358491591337,19358491636202,24.938545,24.98341,0,27885
139,5960000000,19358468725202,19358493633474,19358493676451,24.908272,24.951249,0,27894
140,6000000000,19358470866316,19358495820477,19358495873789,24.954161,25.007473,0,28536
141,6040000000,19358472908069,19358497855190,19358497905494,24.947121,24.997425,0,28706
142,6080000000,19358475044351,19358500049552,19358500102321,25.005201,25.05797,0,27884
143,6120000000,19358477104248,19358502068361,19358502128394,24.964113,25.024146,0,28372
144,6160000000,19358479232370,19358504221475,19358504272932,24.989105,25.040562,0,28287
145,6200000000,19358481287499,19358506274749,19358506326013,24.98725,25.038514,0,28404
146,6240000000,19358483419525,19358508396374,19358508442231,24.976849,25.022706,0,27894
147,6280000000,19358485484926,19358510470192,19358510519952,24.985266,25.035026,0,28649
148,6320000000,19358487617177,19358512641706,19358512694827,25.024529,25.07765,0,28737
149,6360000000,19358489686642,19358514677731,19358514729860,24.991089,25.043218,0,28140
