frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
98,4320000000,19146100388160,19146105192666,19146105242299,4.804506,4.854139,0,13620
99,4360000000,19146140391270,19146145233025,19146145307522,4.841755,4.916252,0,13378
100,4400000000,19146180399532,19146185842862,19146185914415,5.44333,5.514883,0,13530
101,4440000000,19146220392466,19146225288142,19146225361358,4.895676,4.968892,0,13451
102,4480000000,19146260747100,19146266945832,19146267030409,6.198732,6.283309,0,13142
103,4520000000,19146300548672,19146306632650,19146306716331,6.083978,6.167659,0,13120
104,4560000000,19146340479141,19146345604323,19146345667492,5.125182,5.188351,0,13040
105,4600000000,19146380442410,19146385485192,19146385573801,5.042782,5.131391,0,12835
106,4640000000,19146420559154,19146429904227,19146429970244,9.345073,9.41109,0,13013
107,4680000000,19146460418934,19146467850864,19146467945746,7.43193,7.526812,0,13366
108,4720000000,19146500416348,19146505273079,19146505329144,4.856731,4.912796,0,12970
109,4760000000,19146540385218,19146545159932,19146545215324,4.774714,4.830106,0,13385
110,4800000000,19146580383880,19146586055276,19146586114189,5.671396,5.730309,0,13081
111,4840000000,19146620427950,19146625459787,19146625521228,5.031837,5.093278,0,13261
112,4880000000,19146660391924,19146665612883,19146665729044,5.220959,5.33712,0,13441
113,4920000000,19146700395834,19146706266305,19146706328770,5.870471,5.932936,0,13456
114,4960000000,19146740386367,19146745352380,19146745414109,4.966013,5.027742,0,13581
115,5000000000,19146780387109,19146785978313,19146786037418,5.591204,5.650309,0,13684
116,5040000000,19146820463564,19146825354888,19146825417608,4.891324,4.954044,0,13576
117,5080000000,19146860350385,19146888817355,19146888880491,28.46697,28.530106,0,13299
118,5120000000,19146900352087,19146917729642,19146917787595,17.377555,17.435508,0,13612
119,5160000000,19146940384797,19146945611197,19146945663837,5.2264,5.27904,0,13353
120,5200000000,19146980384099,19146985888262,19146985951335,5.504163,5.567236,0,13745
121,5240000000,19147020386857,19147025701450,19147025760842,5.314593,5.373985,0,13323
122,5280000000,19147060399919,19147065140681,19147065195722,4.740762,4.795803,0,14032
123,5320000000,19147100391989,19147105173327,19147105224656,4.781338,4.832667,0,13292
124,5360000000,19147140384795,19147145070612,19147145124149,4.685817,4.739354,0,13529
125,5400000000,19147180395009,19147185175547,19147185223036,4.780538,4.828027,0,13485
126,5440000000,19147220502408,19147225735240,19147225797161,5.232832,5.294753,0,12992
127,5480000000,19147260521071,19147265564364,19147265621069,5.043293,5.099998,0,13019
128,5520000000,19147300446612,19147305532722,19147305585778,5.08611,5.139166,0,13012
129,5560000000,19147340389753,19147345071538,19147345123987,4.681785,4.734234,0,12984
130,5600000000,19147380413279,19147404367874,19147404436995,23.954595,24.023716,0,13117
131,5640000000,19147420395397,19147436538601,19147436658507,16.143204,16.26311,0,12906
132,5680000000,19147460494700,19147465674347,19147465795085,5.179647,5.300385,0,13198
133,5720000000,19147500459250,19147524174066,19147524255219,23.714816,23.795969,0,13036
134,5760000000,19147540390295,19147553665624,19147553765401,13.275329,13.375106,0,13494
135,5800000000,19147580407613,19147587239792,19147587305905,6.832179,6.898292,0,13180
136,5840000000,19147620393283,19147655061544,19147655152265,34.668261,34.758982,0,13199
137,5880000000,19147660366633,19147684559150,19147684660432,24.192517,24.293799,0,13036
138,5920000000,19147700439311,19147712544258,19147712647172,12.104947,12.207861,0,13474
139,5960000000,19147740396789,19147750186860,19147750246765,9.790071,9.849976,0,13620
140,6000000000,19147780389787,19147786251938,19147786308259,5.862151,5.918472,0,13961
141,6040000000,19147820502626,19147826546412,19147826604876,6.043786,6.10225,0,13898
142,6080000000,19147860388039,19147865866281,19147865941226,5.478242,5.553187,0,13648
143,6120000000,19147900398477,19147906014513,19147906069234,5.616036,5.670757,0,13709
144,6160000000,19147940376466,19147962740354,19147962812643,22.363888,22.436177,0,13746
145,6200000000,19147980388377,19147992798831,19147992852880,12.410454,12.464503,0,13635
146,6240000000,19148020524640,19148026833293,19148026921038,6.308653,6.396398,0,13688
147,6280000000,19148060555527,19148066517999,19148066591184,5.962472,6.035657,0,14527
148,6320000000,19148100394059,19148105868141,19148105923150,5.474082,5.529091,0,13803
149,6360000000,19148140509938,19148155869101,19148155926093,15.359163,15.416155,0,13857
