frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,19140707967551,19140834104091,19140841864249,126.13654,133.896698,2764800,14004
38,1920000000,19140715625916,19140842085276,19140849455637,126.45936,133.829721,2764800,13946
39,1960000000,19140723568828,19140849683192,19140857402902,126.114364,133.834074,2764800,13839
40,2000000000,19140730950134,19140857615640,19140864925841,126.665506,133.975707,2764800,14025
41,2040000000,19140738160397,19140865142004,19140872726544,126.981607,134.566147,2764800,13821
42,2080000000,19140745675177,19140872943730,19140880146122,127.268553,134.470945,2764800,13707
43,2120000000,19140753506792,19140880359052,19140888123979,126.85226,134.617187,2764800,13700
44,2160000000,19140761007587,19140888333005,19140895671366,127.325418,134.663779,2764800,13559
45,2200000000,19140769634956,19140895884393,19140903625799,126.249437,133.990843,2764800,13866
46,2240000000,19140777008389,19140903826922,19140911156259,126.818533,134.14787,2764800,13728
47,2280000000,19140784713795,19140911502695,19140919213700,126.7889,134.499905,2764800,14365
48,2320000000,19140792394880,19140919424679,19140926656287,127.029799,134.261407,2764800,13898
49,2360000000,19140800380353,19140926865953,19140934585215,126.4856,134.204862,2764800,13965
50,2400000000,19140807922909,19140934795330,19140942065306,126.872421,134.142397,2764800,13858
51,2440000000,19140816150081,19140942273437,19140950007770,126.123356,133.857689,2764800,13448
52,2480000000,19140823562011,19140950215325,19140957493941,126.653314,133.93193,2764800,13447
53,2520000000,19140832393766,19140957705496,19140965448054,125.31173,133.054288,2764800,13741
54,2560000000,19140838909045,19140965652793,19140972962225,126.743748,134.05318,2764800,13783
55,2600000000,19140846916726,19140973171636,19140980925490,126.25491,134.008764,2764800,13779
56,2640000000,19140854474002,19140981139477,19140988466894,126.665475,133.992892,2764800,13762
57,2680000000,19140862278641,19140988673008,19140996349901,126.394367,134.07126,2764800,13722
58,2720000000,19140869924238,19140996557904,19141003828584,126.633666,133.904346,2764800,13560
59,2760000000,19140877617067,19141004075691,19141011850890,126.458624,134.233823,2764800,14040
60,2800000000,19140885031845,19141012082636,19141019365477,127.050791,134.333632,2764800,13901
61,2840000000,19140892970502,19141019566631,19141027280325,126.596129,134.309823,2764800,13975
62,2880000000,19140900534210,19141027485768,19141034832577,126.951558,134.298367,2764800,13955
63,2920000000,19140908823494,19141035035587,19141042788161,126.212093,133.964667,2764800,13929
64,2960000000,19140916282721,19141042991940,19141050294429,126.709219,134.011708,2764800,13806
65,3000000000,19140924214625,19141050510815,19141058249661,126.29619,134.035036,2764800,13741
66,3040000000,19140931509370,19141058456064,19141065802809,126.946694,134.293439,2764800,14075
67,3080000000,19140939439194,19141066010108,19141073747226,126.570914,134.308032,2764800,13898
68,3120000000,19140947180248,19141073962492,19141081240725,126.782244,134.060477,2764800,13780
69,3160000000,19140955171577,19141081451799,19141089164245,126.280222,133.992668,2764800,13696
70,3200000000,19140962382897,19141089374615,19141096672464,126.991718,134.289567,2764800,13871
71,3240000000,19140970439027,19141096875986,19141104538384,126.436959,134.099357,2764800,13658
72,3280000000,19140977892173,19141104764242,19141112038059,126.872069,134.145886,2764800,14186
73,3320000000,19140985800365,19141112246349,19141119961899,126.445984,134.161534,2764800,13697
74,3360000000,19140993264232,19141120207310,19141127475110,126.943078,134.210878,2764800,13860
75,3400000000,19141001262793,19141127683593,19141135426567,126.4208,134.163774,2764800,13848
76,3440000000,19141008709764,19141135635817,19141142907810,126.926053,134.198046,2764800,13762
77,3480000000,19141017002312,19141143117028,19141150777217,126.114716,133.774905,2764800,13744
78,3520000000,19141024299425,19141150982948,19141158295549,126.683523,133.996124,2764800,13776
79,3560000000,19141032170944,19141158515007,19141166279485,126.344063,134.108541,2764800,13666
80,3600000000,19141039663548,19141166483456,19141173789209,126.819908,134.125661,2764800,13810
81,3640000000,19141047642460,19141174002843,19141181716313,126.360383,134.073853,2764800,13884
82,3680000000,19141055299929,19141181929468,19141189259349,126.629539,133.95942,2764800,14304
83,3720000000,19141063221018,19141189467319,19141197226709,126.246301,134.005691,2764800,14001
84,3760000000,19141071852482,19141197430040,19141204702576,125.577558,132.850094,2764800,14172
85,3800000000,19141078617397,19141204913395,19141212613968,126.295998,133.996571,2764800,13794
86,3840000000,19141086085935,19141212819731,19141220125964,126.733796,134.040029,2764800,13832
87,3880000000,19141093985647,19141220338318,19141227993771,126.352671,134.008124,2764800,13947
88,3920000000,19141101488074,19141228233358,19141235544839,126.745284,134.056765,2764800,13591
89,3960000000,19141109387434,19141235757129,19141243464071,126.369695,134.076637,2764800,13801
90,4000000000,19141117067240,19141243670762,19141250927138,126.603522,133.859898,2764800,14026
91,4040000000,19141124927079,19141251142756,19141258894594,126.215677,133.967515,2764800,13770
92,4080000000,19141132311553,19141259102661,19141266387485,126.791108,134.075932,2764800,13567
93,4120000000,19141140422243,19141266749090,19141274507040,126.326847,134.084797,2764800,13312
94,4160000000,19141147717660,19141274717827,19141282040668,127.000167,134.323008,2764800,13382
95,4200000000,19141155608444,19141282247678,19141289974140,126.639234,134.365696,2764800,13675
96,4240000000,19141163135543,19141290186271,19141297416342,127.050728,134.280799,2764800,13616
97,4280000000,19141171241466,19141297626393,19141305331127,126.384927,134.089661,2764800,13954
98,4320000000,19141178634548,19141305543417,19141312823762,126.908869,134.189214,2764800,13620
99,4360000000,19141186580852,19141313024980,19141320716241,126.444128,134.135389,2764800,13378
100,4400000000,19141194051791,19141320929748,19141328185932,126.877957,134.134141,2764800,13530
101,4440000000,19141202076784,19141328408175,19141336077196,126.331391,134.000412,2764800,13451
102,4480000000,19141209605068,19141336453297,19141343757897,126.848229,134.152829,2764800,13142
103,4520000000,19141217657614,19141344150926,19141351903244,126.493312,134.24563,2764800,13120
104,4560000000,19141225361611,19141352276113,19141359527305,126.914502,134.165694,2764800,13040
105,4600000000,19141233262123,19141359870253,19141367626539,126.60813,134.364416,2764800,12835
106,4640000000,19141240664517,19141367833902,19141375172231,127.169385,134.507714,2764800,13013
107,4680000000,19141248376707,19141375388874,19141383115719,127.012167,134.739012,2764800,13366
108,4720000000,19141255746524,19141383321386,19141390599138,127.574862,134.852614,2764800,12970
109,4760000000,19141263809246,19141390803045,19141398560963,126.993799,134.751717,2764800,13385
110,4800000000,19141271493916,19141398769414,19141406091358,127.275498,134.597442,2764800,13081
111,4840000000,19141279599198,19141406290913,19141413976446,126.691715,134.377248,2764800,13261
112,4880000000,19141287037880,19141414187521,19141421531002,127.149641,134.493122,2764800,13441
113,4920000000,19141294999833,19141421734492,19141429457722,126.734659,134.457889,2764800,13456
114,4960000000,19141302282898,19141429655357,19141436975478,127.372459,134.69258,2764800,13581
115,5000000000,19141310190450,19141437175608,19141444822741,126.985158,134.632291,2764800,13684
116,5040000000,19141317861423,19141445032599,19141452325424,127.171176,134.464001,2764800,13576
117,5080000000,19141325625389,19141452536851,19141460248656,126.911462,134.623267,2764800,13299
118,5120000000,19141333057415,19141460460403,19141467772396,127.402988,134.714981,2764800,13612
119,5160000000,19141341527278,19141467966894,19141475747693,126.439616,134.220415,2764800,13353
120,5200000000,19141349472687,19141475951951,19141483221415,126.479264,133.748728,2764800,13745
121,5240000000,19141357486704,19141483423466,19141491136712,125.936762,133.650008,2764800,13323
122,5280000000,19141364510149,19141491346090,19141498706051,126.835941,134.195902,2764800,14032
123,5320000000,19141372624584,19141498918086,19141506719781,126.293502,134.095197,2764800,13292
124,5360000000,19141380075074,19141506930151,19141514286529,126.855077,134.211455,2764800,13529
125,5400000000,19141387964834,19141514510051,19141522241281,126.545217,134.276447,2764800,13485
126,5440000000,19141395416925,19141522463556,19141529875134,127.046631,134.458209,2764800,12992
127,5480000000,19141403462815,19141530093793,19141537835199,126.630978,134.372384,2764800,13019
128,5520000000,19141410924921,19141538048641,19141545355514,127.12372,134.430593,2764800,13012
129,5560000000,19141418957403,19141545566909,19141553331579,126.609506,134.374176,2764800,12984
130,5600000000,19141426341556,19141553544894,19141560791254,127.203338,134.449698,2764800,13117
131,5640000000,19141434281109,19141561023256,19141568821143,126.742147,134.540034,2764800,12906
132,5680000000,19141441751504,19141569044666,19141576286290,127.293162,134.534786,2764800,13198
133,5720000000,19141449682032,19141576503700,19141584213362,126.821668,134.53133,2764800,13036
134,5760000000,19141457193355,19141584432373,19141591591948,127.239018,134.398593,2764800,13494
135,5800000000,19141465150060,19141591797358,19141599540972,126.647298,134.390912,2764800,13180
136,5840000000,19141472687175,19141599753231,19141607106952,127.066056,134.419777,2764800,13199
137,5880000000,19141480616104,19141607322347,19141615041033,126.706243,134.424929,2764800,13036
138,5920000000,19141488045474,19141615241163,19141622529316,127.195689,134.483842,2764800,13474
139,5960000000,19141497032719,19141622723750,19141630441924,125.691031,133.409205,2764800,13620
140,6000000000,19141503742945,19141630647686,19141637880670,126.904741,134.137725,2764800,13961
141,6040000000,19141511691457,19141638079488,19141645812318,126.388031,134.120861,2764800,13898
142,6080000000,19141519338686,19141646030273,19141653370010,126.691587,134.031324,2764800,13648
143,6120000000,19141527110588,19141653573757,19141661305243,126.463169,134.194655,2764800,13709
144,6160000000,19141534757657,19141661533469,19141668751733,126.775812,133.994076,2764800,13746
145,6200000000,19141542735258,19141668956663,19141676669333,126.221405,133.934075,2764800,13635
146,6240000000,19141550480216,19141676878296,19141684171504,126.39808,133.691288,2764800,13688
147,6280000000,19141558257527,19141684531349,19141692256915,126.273822,133.999388,2764800,14527
148,6320000000,19141565761554,19141692461269,19141699771758,126.699715,134.010204,2764800,13803
149,6360000000,19141573840820,19141699982800,19141707670606,126.14198,133.829786,2764800,13857
