frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,19044949411282,19044959954001,19044960071955,10.542719,10.660673,0,13377
27,1480000000,19044989398070,19045000213721,19045000290362,10.815651,10.892292,0,13428
28,1520000000,19045029395738,19045040348766,19045040424703,10.953028,11.028965,0,13964
29,1560000000,19045069391454,19045079768668,19045079842524,10.377214,10.45107,0,13713
30,1600000000,19045109388098,19045120095908,19045120164452,10.70781,10.776354,0,13891
31,1640000000,19045149384678,19045159972582,19045160074663,10.587904,10.689985,0,13727
32,1680000000,19045189377322,19045199562437,19045199641606,10.185115,10.264284,0,13889
33,1720000000,19045229418031,19045240181233,19045240247666,10.763202,10.829635,0,14015
34,1760000000,19045269392915,19045279526829,19045279594318,10.133914,10.201403,0,14098
35,1800000000,19045309388087,19045319407120,19045319493393,10.019033,10.105306,0,13940
36,1840000000,19045349390267,19045360035004,19045360109500,10.644737,10.719233,0,13974
37,1880000000,19045389465920,19045400637511,19045400713832,11.171591,11.247912,0,14004
38,1920000000,19045429510116,19045440436969,19045440523978,10.926853,11.013862,0,13946
39,1960000000,19045469404967,19045480106953,19045480179146,10.701986,10.774179,0,13839
40,2000000000,19045509396523,19045520063468,19045520129901,10.666945,10.733378,0,14025
41,2040000000,19045549389711,19045560292915,19045560360788,10.903204,10.971077,0,13821
42,2080000000,19045589438964,19045600117077,19045600184630,10.678113,10.745666,0,13707
43,2120000000,19045629387767,19045640072025,19045640142714,10.684258,10.754947,0,13700
44,2160000000,19045669348027,19045675475525,19045675538566,6.127498,6.190539,0,13559
45,2200000000,19045709395520,19045720172642,19045720247331,10.777122,10.851811,0,13866
46,2240000000,19045749389444,19045759788290,19045759860803,10.398846,10.471359,0,13728
47,2280000000,19045789387112,19045800937204,19045801022581,11.550092,11.635469,0,14365
48,2320000000,19045829506670,19045840660085,19045840743062,11.153415,11.236392,0,13898
49,2360000000,19045869555858,19045880515415,19045880589464,10.959557,11.033606,0,13965
50,2400000000,19045909390036,19045916284168,19045916339624,6.894132,6.949588,0,13858
51,2440000000,19045949393753,19045960394046,19045960470559,11.000293,11.076806,0,13448
52,2480000000,19045989406813,19046000249632,19046000324993,10.842819,10.91818,0,13447
53,2520000000,19046029389153,19046040214276,19046040286181,10.825123,10.897028,0,13741
54,2560000000,19046069386789,19046080550636,19046080623629,11.163847,11.23684,0,13783
55,2600000000,19046109391913,19046120257709,19046120345326,10.865796,10.953413,0,13779
56,2640000000,19046149384525,19046160270513,19046160348434,10.885988,10.963909,0,13762
57,2680000000,19046189387409,19046200607161,19046200681626,11.219752,11.294217,0,13722
58,2720000000,19046229389685,19046240589981,19046240662430,11.200296,11.272745,0,13560
59,2760000000,19046269392698,19046280561121,19046280627586,11.168423,11.234888,0,14040
60,2800000000,19046309387326,19046320773831,19046320841384,11.386505,11.454058,0,13901
61,2840000000,19046349392770,19046360584169,19046360650570,11.191399,11.2578,0,13975
62,2880000000,19046389431046,19046400556013,19046400638510,11.124967,11.207464,0,13955
63,2920000000,19046429395914,19046440739027,19046440815828,11.343113,11.419914,0,13929
64,2960000000,19046469389230,19046480518709,19046480610550,11.129479,11.22132,0,13806
65,3000000000,19046509405939,19046520824733,19046520934942,11.418794,11.529003,0,13741
66,3040000000,19046549397815,19046560861569,19046560961827,11.463754,11.564012,0,14075
67,3080000000,19046589389851,19046600754340,19046600844837,11.364489,11.454986,0,13898
68,3120000000,19046629396095,19046640769481,19046640841097,11.373386,11.445002,0,13780
69,3160000000,19046669385123,19046680127909,19046680203270,10.742786,10.818147,0,13696
70,3200000000,19046709822668,19046719847014,19046719920679,10.024346,10.098011,0,13871
71,3240000000,19046749396363,19046759831594,19046759899274,10.435231,10.502911,0,13658
72,3280000000,19046789400399,19046800534486,19046800610807,11.134087,11.210408,0,14186
73,3320000000,19046829394388,19046839717424,19046839786865,10.323036,10.392477,0,13697
74,3360000000,19046869392792,19046880835490,19046880911235,11.442698,11.518443,0,13860
75,3400000000,19046909355227,19046915562150,19046915613767,6.206923,6.25854,0,13848
76,3440000000,19046949406464,19046959872671,19046959948448,10.466207,10.541984,0,13762
77,3480000000,19046989390404,19047000368425,19047000442538,10.978021,11.052134,0,13744
78,3520000000,19047029393160,19047041116054,19047041187863,11.722894,11.794703,0,13776
79,3560000000,19047069387948,19047080400658,19047080472754,11.01271,11.084806,0,13666
80,3600000000,19047109386416,19047120935164,19047121005981,11.548748,11.619565,0,13810
81,3640000000,19047149400149,19047160838271,19047160916448,11.438122,11.516299,0,13884
82,3680000000,19047189395513,19047201031718,19047201108967,11.636205,11.713454,0,14304
83,3720000000,19047229397533,19047241140971,19047241219020,11.743438,11.821487,0,14001
84,3760000000,19047269392865,19047281065390,19047281140623,11.672525,11.747758,0,14172
85,3800000000,19047309390213,19047320451979,19047320530508,11.061766,11.140295,0,13794
86,3840000000,19047349445930,19047360829620,19047360909461,11.38369,11.463531,0,13832
87,3880000000,19047389397742,19047400534292,19047400619797,11.13655,11.222055,0,13947
88,3920000000,19047429376370,19047436275653,19047436347110,6.899283,6.97074,0,13591
89,3960000000,19047469410102,19047480266714,19047480341146,10.856612,10.931044,0,13801
90,4000000000,19047509401018,19047520719011,19047520793796,11.317993,11.392778,0,14026
91,4040000000,19047549396606,19047560281538,19047560350435,10.884932,10.953829,0,13770
92,4080000000,19047589394210,19047600235974,19047600315399,10.841764,10.921189,0,13567
93,4120000000,19047629387526,19047640241898,19047640324843,10.854372,10.937317,0,13312
94,4160000000,19047669392875,19047679772296,19047679844649,10.379421,10.451774,0,13382
95,4200000000,19047709384879,19047720238322,19047720310547,10.853443,10.925668,0,13675
96,4240000000,19047749391731,19047760112693,19047760178262,10.720962,10.786531,0,13616
97,4280000000,19047789386583,19047800552126,19047800618399,11.165543,11.231816,0,13954
98,4320000000,19047829399707,19047839927707,19047840032284,10.528,10.632577,0,13620
99,4360000000,19047869385087,19047880141698,19047880213474,10.756611,10.828387,0,13378
100,4400000000,19047909391812,19047919894403,19047919971172,10.502591,10.57936,0,13530
101,4440000000,19047949448936,19047960351756,19047960438573,10.90282,10.989637,0,13451
102,4480000000,19047989400716,19048000127374,19048000215087,10.726658,10.814371,0,13142
103,4520000000,19048029387344,19048040114866,19048040196307,10.727522,10.808963,0,13120
104,4560000000,19048069381908,19048079802034,19048079872403,10.420126,10.490495,0,13040
105,4600000000,19048109379992,19048119754422,19048119821911,10.37443,10.441919,0,12835
106,4640000000,19048149379101,19048159540888,19048159607064,10.161787,10.227963,0,13013
107,4680000000,19048189392065,19048199945793,19048200037378,10.553728,10.645313,0,13366
108,4720000000,19048229391557,19048239559936,19048239624833,10.168379,10.233276,0,12970
109,4760000000,19048269382185,19048279660197,19048279725574,10.278012,10.343389,0,13385
110,4800000000,19048309384333,19048319503560,19048319569481,10.119227,10.185148,0,13081
111,4840000000,19048349386289,19048359581677,19048359649934,10.195388,10.263645,0,13261
112,4880000000,19048389385686,19048398807368,19048398871400,9.421682,9.485714,0,13441
113,4920000000,19048429384506,19048439780216,19048439854073,10.39571,10.469567,0,13456
114,4960000000,19048469385566,19048479813468,19048479879997,10.427902,10.494431,0,13581
115,5000000000,19048509391010,19048519864513,19048519940930,10.473503,10.54992,0,13684
116,5040000000,19048549386342,19048559632738,19048559705283,10.246396,10.318941,0,13576
117,5080000000,19048589389291,19048599700039,19048599780520,10.310748,10.391229,0,13299
118,5120000000,19048629401135,19048639730220,19048639795405,10.329085,10.39427,0,13612
119,5160000000,19048669387475,19048679470285,19048679538286,10.08281,10.150811,0,13353
120,5200000000,19048709383159,19048719783797,19048719845750,10.400638,10.462591,0,13745
121,5240000000,19048749483388,19048759650519,19048759719320,10.167131,10.235932,0,13323
122,5280000000,19048789389343,19048800217347,19048800292611,10.828004,10.903268,0,14032
123,5320000000,19048829387844,19048839643968,19048839702976,10.256124,10.315132,0,13292
124,5360000000,19048869345575,19048875036428,19048875079853,5.690853,5.734278,0,13529
125,5400000000,19048909400396,19048919612136,19048919675528,10.21174,10.275132,0,13485
126,5440000000,19048949388240,19048959383113,19048959449834,9.994873,10.061594,0,12992
127,5480000000,19048989379028,19048999606128,19048999668849,10.2271,10.289821,0,13019
128,5520000000,19049029383608,19049039674645,19049039753590,10.291037,10.369982,0,13012
129,5560000000,19049069407453,19049079684921,19049079751642,10.277468,10.344189,0,12984
130,5600000000,19049109388833,19049119193272,19049119258872,9.804439,9.870039,0,13117
131,5640000000,19049149415205,19049159297501,19049159385150,9.882296,9.969945,0,12906
132,5680000000,19049189396937,19049198807387,19049198876700,9.41045,9.479763,0,13198
133,5720000000,19049229396526,19049239090915,19049239179620,9.694389,9.783094,0,13036
134,5760000000,19049269400818,19049280171860,19049280248469,10.771042,10.847651,0,13494
135,5800000000,19049309523608,19049319895093,19049319989910,10.371485,10.466302,0,13180
136,5840000000,19049349505084,19049359495924,19049359583926,9.99084,10.078842,0,13199
137,5880000000,19049389498304,19049395531785,19049395597353,6.033481,6.099049,0,13036
138,5920000000,19049429816296,19049440793901,19049440882158,10.977605,11.065862,0,13474
139,5960000000,19049469382215,19049479764036,19049479842373,10.381821,10.460158,0,13620
140,6000000000,19049509522956,19049520442833,19049520528722,10.919877,11.005766,0,13961
141,6040000000,19049549393007,19049560137585,19049560239122,10.744578,10.846115,0,13898
142,6080000000,19049589526869,19049600408985,19049600491514,10.882116,10.964645,0,13648
143,6120000000,19049629401912,19049640205114,19049640293947,10.803202,10.892035,0,13709
144,6160000000,19049669430908,19049680278464,19049680367841,10.847556,10.936933,0,13746
145,6200000000,19049709398048,19049720188739,19049720267140,10.790691,10.869092,0,13635
146,6240000000,19049749479333,19049760416522,19049760495019,10.937189,11.015686,0,13688
147,6280000000,19049789544970,19049801150039,19049801247032,11.605069,11.702062,0,14527
148,6320000000,19049829403245,19049840400146,19049840493843,10.996901,11.090598,0,13803
149,6360000000,19049869402449,19049880540600,19049880626617,11.138151,11.224168,0,13857
