frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
69,3160000000,19007436753867,19007558278760,19007565471199,121.524893,128.717332,2764800,13696
70,3200000000,19007443952738,19007565670785,19007572896857,121.718047,128.944119,2764800,13871
71,3240000000,19007451385052,19007573103643,19007580259793,121.718591,128.874741,2764800,13658
72,3280000000,19007458820342,19007580457460,19007587600106,121.637118,128.779764,2764800,14186
73,3320000000,19007466685525,19007587802829,19007595014308,121.117304,128.328783,2764800,13697
74,3360000000,19007474026158,19007595218182,19007602433245,121.192024,128.407087,2764800,13860
75,3400000000,19007481492712,19007602628896,19007609851735,121.136184,128.359023,2764800,13848
76,3440000000,19007488862017,19007610051481,19007617258993,121.189464,128.396976,2764800,13762
77,3480000000,19007496082040,19007617456051,19007624609577,121.374011,128.527537,2764800,13744
78,3520000000,19007503371472,19007624815916,19007632103620,121.444444,128.732148,2764800,13776
79,3560000000,19007510835595,19007632313030,19007639698496,121.477435,128.862901,2764800,13666
80,3600000000,19007519154863,19007639896194,19007647101401,120.741331,127.946538,2764800,13810
81,3640000000,19007526318246,19007647299036,19007654528115,120.98079,128.209869,2764800,13884
82,3680000000,19007533506461,19007654734933,19007661985453,121.228472,128.478992,2764800,14304
83,3720000000,19007540638899,19007662187439,19007669475271,121.54854,128.836372,2764800,14001
84,3760000000,19007548033964,19007669680938,19007676906433,121.646974,128.872469,2764800,14172
85,3800000000,19007555418309,19007677123204,19007684374012,121.704895,128.955703,2764800,13794
86,3840000000,19007562867295,19007684579102,19007691893014,121.711807,129.025719,2764800,13832
87,3880000000,19007570910881,19007692129273,19007699351024,121.218392,128.440143,2764800,13947
88,3920000000,19007577740467,19007699557779,19007706784074,121.817312,129.043607,2764800,13591
89,3960000000,19007585123532,19007706997357,19007714170436,121.873825,129.046904,2764800,13801
90,4000000000,19007592459237,19007714386214,19007721649726,121.926977,129.190489,2764800,14026
91,4040000000,19007599828350,19007721854240,19007729144088,122.02589,129.315738,2764800,13770
92,4080000000,19007607198839,19007729356699,19007736730996,122.15786,129.532157,2764800,13567
93,4120000000,19007614874004,19007737094905,19007744403153,122.220901,129.529149,2764800,13312
94,4160000000,19007622309134,19007744642772,19007752102958,122.333638,129.793824,2764800,13382
95,4200000000,19007629903625,19007752322449,19007759718378,122.418824,129.814753,2764800,13675
96,4240000000,19007637735912,19007759933580,19007767372614,122.197668,129.636702,2764800,13616
97,4280000000,19007645092097,19007767582057,19007774924834,122.48996,129.832737,2764800,13954
98,4320000000,19007652710109,19007775133124,19007782453437,122.423015,129.743328,2764800,13620
99,4360000000,19007660265112,19007782665503,19007789982168,122.400391,129.717056,2764800,13378
100,4400000000,19007667863348,19007790191578,19007797522675,122.32823,129.659327,2764800,13530
101,4440000000,19007675472848,19007797732981,19007805104590,122.260133,129.631742,2764800,13451
102,4480000000,19007683169325,19007805475891,19007812869196,122.306566,129.699871,2764800,13142
103,4520000000,19007690815401,19007813239633,19007820546409,122.424232,129.731008,2764800,13120
104,4560000000,19007698431237,19007820908077,19007828205669,122.47684,129.774432,2764800,13040
105,4600000000,19007705932448,19007828546058,19007835852066,122.61361,129.919618,2764800,12835
106,4640000000,19007713480667,19007836103653,19007843433821,122.622986,129.953154,2764800,13013
107,4680000000,19007721071703,19007843641664,19007850813047,122.569961,129.741344,2764800,13366
108,4720000000,19007729284186,19007851029465,19007858336497,121.745279,129.052311,2764800,12970
109,4760000000,19007736875670,19007858540212,19007865769163,121.664542,128.893493,2764800,13385
110,4800000000,19007744547667,19007865979822,19007873285254,121.432155,128.737587,2764800,13081
111,4840000000,19007751454790,19007873494281,19007880762208,122.039491,129.307418,2764800,13261
112,4880000000,19007759057794,19007881025988,19007888278939,121.968194,129.221145,2764800,13441
113,4920000000,19007766694078,19007888501150,19007895704949,121.807072,129.010871,2764800,13456
114,4960000000,19007774221721,19007895951800,19007903228880,121.730079,129.007159,2764800,13581
115,5000000000,19007781813877,19007903444851,19007910700586,121.630974,128.886709,2764800,13684
116,5040000000,19007789337168,19007910918669,19007918181189,121.581501,128.844021,2764800,13576
117,5080000000,19007796906059,19007918409511,19007925714816,121.503452,128.808757,2764800,13299
118,5120000000,19007804440838,19007925949154,19007933239931,121.508316,128.799093,2764800,13612
119,5160000000,19007812049058,19007933487262,19007940780662,121.438204,128.731604,2764800,13353
120,5200000000,19007819585501,19007941005752,19007948315537,121.420251,128.730036,2764800,13745
121,5240000000,19007827229690,19007948531283,19007955775243,121.301593,128.545553,2764800,13323
122,5280000000,19007834814357,19007955968525,19007963273861,121.154168,128.459504,2764800,14032
123,5320000000,19007842357552,19007963477032,19007970709599,121.11948,128.352047,2764800,13292
124,5360000000,19007849913548,19007970923810,19007978226330,121.010262,128.312782,2764800,13529
125,5400000000,19007857502439,19007978441725,19007985745685,120.939286,128.243246,2764800,13485
126,5440000000,19007865127300,19007985958520,19007993293584,120.83122,128.166284,2764800,12992
127,5480000000,19007872724255,19007993508179,19008000795243,120.783924,128.070988,2764800,13019
128,5520000000,19007880912098,19008001005357,19008008321350,120.093259,127.409252,2764800,13012
129,5560000000,19007888422429,19008008538824,19008015749824,120.116395,127.327395,2764800,12984
130,5600000000,19007895841559,19008015957666,19008023185465,120.116107,127.343906,2764800,13117
131,5640000000,19007903373074,19008023397532,19008030623283,120.024458,127.250209,2764800,12906
132,5680000000,19007910846348,19008030841430,19008038107662,119.995082,127.261314,2764800,13198
133,5720000000,19007918324582,19008038311376,19008045563624,119.986794,127.239042,2764800,13036
134,5760000000,19007925860993,19008045771562,19008053007170,119.910569,127.146177,2764800,13494
135,5800000000,19007933402237,19008053216836,19008060488444,119.814599,127.086207,2764800,13180
136,5840000000,19007941053657,19008060706303,19008067884822,119.652646,126.831165,2764800,13199
137,5880000000,19007948590836,19008068138905,19008075352784,119.548069,126.761948,2764800,13036
138,5920000000,19007956119183,19008075569554,19008082792202,119.450371,126.673019,2764800,13474
139,5960000000,19007963644426,19008082993676,19008090279460,119.34925,126.635034,2764800,13620
140,6000000000,19007971216901,19008090479783,19008097734910,119.262882,126.518009,2764800,13961
141,6040000000,19007978741856,19008097937825,19008105150200,119.195969,126.408344,2764800,13898
142,6080000000,19007986282491,19008105366554,19008112686099,119.084063,126.403608,2764800,13648
143,6120000000,19007993824087,19008112906646,19008120160461,119.082559,126.336374,2764800,13709
144,6160000000,19008001356050,19008120379152,19008127612935,119.023102,126.256885,2764800,13746
145,6200000000,19008008937901,19008127819594,19008135023937,118.881693,126.086036,2764800,13635
146,6240000000,19008016502697,19008135222243,19008142441690,118.719546,125.938993,2764800,13688
147,6280000000,19008024208678,19008142815167,19008150026102,118.606489,125.817424,2764800,14527
148,6320000000,19008031667904,19008150234041,19008157539793,118.566137,125.871889,2764800,13803
149,6360000000,19008039209947,19008157754067,19008164935786,118.54412,125.725839,2764800,13857
