frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
70,3200000000,18814032091726,18814035234931,18814035284052,3.143205,3.192326,0,3494
71,3240000000,18814072129036,18814075079024,18814075132368,2.949988,3.003332,0,3891
72,3280000000,18814112095626,18814114701225,18814114755786,2.605599,2.66016,0,4077
73,3320000000,18814152087432,18814155095468,18814155145901,3.008036,3.058469,0,4101
74,3360000000,18814192084135,18814195141355,18814195210604,3.05722,3.126469,0,3998
75,3400000000,18814232584331,18814235118633,18814235216618,2.534302,2.632287,0,3871
76,3440000000,18814272099619,18814275372714,18814275426027,3.273095,3.326408,0,3924
77,3480000000,18814312098050,18814314656608,18814314722817,2.558558,2.624767,0,3784
78,3520000000,18814352123296,18814356928954,18814356977978,4.805658,4.854682,0,3528
79,3560000000,18814392098494,18814395342373,18814395411910,3.243879,3.313416,0,3998
80,3600000000,18814432098172,18814434810653,18814434885278,2.712481,2.787106,0,4007
81,3640000000,18814472093850,18814475729798,18814475806407,3.635948,3.712557,0,4099
82,3680000000,18814512092025,18814528654847,18814528738112,16.562822,16.646087,0,4216
83,3720000000,18814552135767,18814558315137,18814558391618,6.17937,6.255851,0,4540
84,3760000000,18814592105109,18814594553555,18814594604723,2.448446,2.499614,0,4139
85,3800000000,18814632097299,18814634547377,18814634597841,2.450078,2.500542,0,4110
86,3840000000,18814672222323,18814675862495,18814675923135,3.640172,3.700812,0,3787
87,3880000000,18814712097744,18814716149024,18814716266690,4.05128,4.168946,0,4152
88,3920000000,18814752154223,18814754946768,18814755032657,2.792545,2.878434,0,3854
89,3960000000,18814792107949,18814815917929,18814815990762,23.80998,23.882813,0,3979
90,4000000000,18814832105195,18814834571208,18814834624521,2.466013,2.519326,0,4116
91,4040000000,18814872097865,18814875407792,18814875465073,3.309927,3.367208,0,3852
92,4080000000,18814912121447,18814915447887,18814915503216,3.32644,3.381769,0,3922
93,4120000000,18814952101605,18814954514338,18814954566179,2.412733,2.464574,0,3920
94,4160000000,18814992184389,18814995227721,18814995279978,3.043332,3.095589,0,3767
95,4200000000,18815032107330,18815034684449,18815034736993,2.577119,2.629663,0,3466
96,4240000000,18815072197313,18815074886914,18815074945506,2.689601,2.748193,0,3836
97,4280000000,18815112204288,18815115506887,18815115562600,3.302599,3.358312,0,3796
98,4320000000,18815152181342,18815155029248,18815155085824,2.847906,2.904482,0,3877
99,4360000000,18815192285053,18815195776999,18815195834408,3.491946,3.549355,0,3695
100,4400000000,18815232095769,18815234956091,18815235008604,2.860322,2.912835,0,3714
101,4440000000,18815272189241,18815275092827,18815275170300,2.903586,2.981059,0,3707
102,4480000000,18815312132342,18815315719937,18815315817506,3.587595,3.685164,0,3507
103,4520000000,18815352189429,18815355992291,18815356129828,3.802862,3.940399,0,3282
104,4560000000,18815392135507,18815395638781,18815395731198,3.503274,3.595691,0,3681
105,4600000000,18815432159921,18815435137077,18815435229366,2.977156,3.069445,0,3518
106,4640000000,18815472188816,18815475062002,18815475129427,2.873186,2.940611,0,3596
107,4680000000,18815512131822,18815515722809,18815515823706,3.590987,3.691884,0,3578
108,4720000000,18815552177068,18815555139568,18815555234993,2.9625,3.057925,0,3602
109,4760000000,18815592097930,18815595742069,18815595865783,3.644139,3.767853,0,3634
110,4800000000,18815632095272,18815634626022,18815634685639,2.53075,2.590367,0,3806
111,4840000000,18815672167879,18815674781926,18815674850599,2.614047,2.68272,0,3415
112,4880000000,18815712186726,18815715720432,18815715831729,3.533706,3.645003,0,3813
113,4920000000,18815752207908,18815755145991,18815755254281,2.938083,3.046373,0,3661
114,4960000000,18815792098881,18815794644192,18815794724480,2.545311,2.625599,0,3685
115,5000000000,18815832131904,18815835549929,18815835646538,3.418025,3.514634,0,3937
116,5040000000,18815872233631,18815875489638,18815875603976,3.256007,3.370345,0,3684
117,5080000000,18815912186909,18815915775624,18815915878121,3.588715,3.691212,0,3507
118,5120000000,18815952249660,18815955174431,18815955285312,2.924771,3.035652,0,3667
119,5160000000,18815992186042,18815994949179,18815995154301,2.763137,2.968259,0,3721
120,5200000000,18816032109655,18816034633525,18816034696342,2.52387,2.586687,0,3393
121,5240000000,18816072135766,18816075037528,18816075133561,2.901762,2.997795,0,3852
122,5280000000,18816112097075,18816114644722,18816114706195,2.547647,2.60912,0,3619
123,5320000000,18816152146002,18816155343384,18816155443802,3.197382,3.2978,0,3620
124,5360000000,18816192095184,18816194573710,18816194633614,2.478526,2.53843,0,3662
125,5400000000,18816232212848,18816235996381,18816236131231,3.783533,3.918383,0,3874
126,5440000000,18816272174606,18816275194002,18816275293811,3.019396,3.119205,0,3647
127,5480000000,18816312175788,18816314891980,18816314961293,2.716192,2.785505,0,3463
128,5520000000,18816352121321,18816356122297,18816356238651,4.000976,4.11733,0,3288
129,5560000000,18816392199657,18816395931381,18816396100247,3.731724,3.90059,0,3684
130,5600000000,18816432093606,18816434642116,18816434706597,2.54851,2.612991,0,3755
131,5640000000,18816472192933,18816475071528,18816475137000,2.878595,2.944067,0,3613
132,5680000000,18816512101442,18816514666785,18816514728258,2.565343,2.626816,0,3632
133,5720000000,18816552100609,18816554867682,18816554925443,2.767073,2.824834,0,3593
134,5760000000,18816592133375,18816594512412,18816594574653,2.379037,2.441278,0,3445
135,5800000000,18816632130302,18816634574715,18816634632092,2.444413,2.50179,0,3595
136,5840000000,18816672217725,18816675469700,18816675531493,3.251975,3.313768,0,3345
137,5880000000,18816712174267,18816714662745,18816714724281,2.488478,2.550014,0,3626
138,5920000000,18816752208538,18816755274846,18816755338559,3.066308,3.130021,0,3684
139,5960000000,18816792094295,18816794803735,18816794859352,2.70944,2.765057,0,3751
140,6000000000,18816832189622,18816834568594,18816834629523,2.378972,2.439901,0,4151
141,6040000000,18816872214389,18816875406843,18816875506972,3.192454,3.292583,0,3977
142,6080000000,18816912197683,18816914719825,18816914778930,2.522142,2.581247,0,3798
143,6120000000,18816952206161,18816955232277,18816955300374,3.026116,3.094213,0,3896
144,6160000000,18816992090126,18816994829743,18816994889743,2.739617,2.799617,0,3873
145,6200000000,18817032180013,18817034611402,18817034674027,2.431389,2.494014,0,3650
146,6240000000,18817072101451,18817074673994,18817074726762,2.572543,2.625311,0,3957
147,6280000000,18817112095465,18817114941995,18817114996396,2.84653,2.900931,0,3931
148,6320000000,18817152094919,18817154542501,18817154600517,2.447582,2.505598,0,4067
149,6360000000,18817192092966,18817195135562,18817195189131,3.042596,3.096165,0,4067
