frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
38,1920000000,19089755304282,19089877125023,19089884377719,121.820741,129.073437,2764800,13946
39,1960000000,19089762798197,19089884594361,19089891794321,121.796164,128.996124,2764800,13839
40,2000000000,19089770514002,19089892039508,19089899363212,121.525506,128.84921,2764800,14025
41,2040000000,19089777742570,19089899568527,19089907015593,121.825957,129.273023,2764800,13821
42,2080000000,19089784952673,19089907220332,19089914475780,122.267659,129.523107,2764800,13707
43,2120000000,19089792537501,19089914689382,19089921902046,122.151881,129.364545,2764800,13700
44,2160000000,19089800508862,19089922122592,19089929472729,121.61373,128.963867,2764800,13559
45,2200000000,19089808099898,19089929674332,19089936964596,121.574434,128.864698,2764800,13866
46,2240000000,19089815680182,19089937214551,19089944445487,121.534369,128.765305,2764800,13728
47,2280000000,19089822703979,19089944832468,19089951985386,122.128489,129.281407,2764800,14365
48,2320000000,19089830288391,19089952211949,19089959408836,121.923558,129.120445,2764800,13898
49,2360000000,19089837445598,19089959605735,19089966812734,122.160137,129.367136,2764800,13965
50,2400000000,19089845258908,19089967017025,19089974242744,121.758117,128.983836,2764800,13858
51,2440000000,19089852379155,19089974444539,19089981706995,122.065384,129.32784,2764800,13448
52,2480000000,19089859827757,19089981911765,19089989175597,122.084008,129.34784,2764800,13447
53,2520000000,19089868063377,19089989382832,19089996635272,121.319455,128.571895,2764800,13741
54,2560000000,19089875064550,19089996847978,19090004082498,121.783428,129.017948,2764800,13783
55,2600000000,19089882829572,19090004293445,19090011556957,121.463873,128.727385,2764800,13779
56,2640000000,19089889899354,19090011759103,19090019016503,121.859749,129.117149,2764800,13762
57,2680000000,19089896503978,19090019218874,19090026491602,122.714896,129.987624,2764800,13722
58,2720000000,19089904289608,19090026695796,19090034084878,122.406188,129.79527,2764800,13560
59,2760000000,19089911707586,19090034339025,19090041747915,122.631439,130.040329,2764800,14040
60,2800000000,19089919164220,19090041948205,19090049362215,122.783985,130.197995,2764800,13901
61,2840000000,19089926624183,19090049572170,19090057017924,122.947987,130.393741,2764800,13975
62,2880000000,19089934234451,19090057219814,19090064664065,122.985363,130.429614,2764800,13955
63,2920000000,19089941767502,19090064886339,19090072221084,123.118837,130.453582,2764800,13929
64,2960000000,19089949612718,19090072429791,19090079715767,122.817073,130.103049,2764800,13806
65,3000000000,19089956661571,19090079928346,19090087215506,123.266775,130.553935,2764800,13741
66,3040000000,19089964078973,19090087429621,19090094747053,123.350648,130.66808,2764800,14075
67,3080000000,19089971549720,19090094957040,19090102284585,123.40732,130.734865,2764800,13898
68,3120000000,19089978944049,19090102493579,19090109822404,123.54953,130.878355,2764800,13780
69,3160000000,19089986392908,19090110034151,19090117347519,123.641243,130.954611,2764800,13696
70,3200000000,19089993860294,19090117556866,19090124911099,123.696572,131.050805,2764800,13871
71,3240000000,19090001331201,19090125117565,19090132538071,123.786364,131.20687,2764800,13658
72,3280000000,19090008769019,19090132770682,19090140146740,124.001663,131.377721,2764800,14186
73,3320000000,19090016350775,19090140355702,19090147652591,124.004927,131.301816,2764800,13697
74,3360000000,19090023704304,19090147853617,19090155128265,124.149313,131.423961,2764800,13860
75,3400000000,19090031152426,19090155324716,19090162587524,124.17229,131.435098,2764800,13848
76,3440000000,19090038792583,19090162785382,19090170037854,123.992799,131.245271,2764800,13762
77,3480000000,19090046445540,19090170237601,19090177552761,123.792061,131.107221,2764800,13744
78,3520000000,19090054065408,19090177753020,19090184984627,123.687612,130.919219,2764800,13776
79,3560000000,19090061762909,19090185179382,19090192420014,123.416473,130.657105,2764800,13666
80,3600000000,19090069651101,19090192606096,19090199845512,122.954995,130.194411,2764800,13810
81,3640000000,19090077098679,19090200062378,19090207313922,122.963699,130.215243,2764800,13884
82,3680000000,19090084549042,19090207510276,19090214795101,122.961234,130.246059,2764800,14304
83,3720000000,19090092099949,19090214977311,19090222286296,122.877362,130.186347,2764800,14001
84,3760000000,19090099608904,19090222482842,19090229702866,122.873938,130.093962,2764800,14172
85,3800000000,19090107132355,19090229935220,19090237171372,122.802865,130.039017,2764800,13794
86,3840000000,19090114660351,19090237386287,19090244697895,122.725936,130.037544,2764800,13832
87,3880000000,19090122397725,19090244904554,19090252226179,122.506829,129.828454,2764800,13947
88,3920000000,19090129912856,19090252443909,19090259631196,122.531053,129.71834,2764800,13591
89,3960000000,19090137341074,19090259845023,19090267157976,122.503949,129.816902,2764800,13801
90,4000000000,19090145030415,19090267355130,19090274609714,122.324715,129.579299,2764800,14026
91,4040000000,19090152553610,19090274809748,19090282111277,122.256138,129.557667,2764800,13770
92,4080000000,19090159949156,19090282371696,19090289670953,122.42254,129.721797,2764800,13567
93,4120000000,19090167667585,19090290045965,19090297376806,122.37838,129.709221,2764800,13312
94,4160000000,19090174943322,19090297591241,19090304882401,122.647919,129.939079,2764800,13382
95,4200000000,19090182365652,19090305103940,19090312393980,122.738288,130.028328,2764800,13675
96,4240000000,19090189880303,19090312615263,19090319855703,122.73496,129.9754,2764800,13616
97,4280000000,19090197310601,19090320098170,19090327308113,122.787569,129.997512,2764800,13954
98,4320000000,19090205174376,19090327564948,19090334833708,122.390572,129.659332,2764800,13620
99,4360000000,19090212543649,19090335040879,19090342361255,122.49723,129.817606,2764800,13378
100,4400000000,19090220134046,19090342560810,19090349841410,122.426764,129.707364,2764800,13530
101,4440000000,19090227528311,19090350049253,19090357442558,122.520942,129.914247,2764800,13451
102,4480000000,19090235067827,19090357821155,19090365112187,122.753328,130.04436,2764800,13142
103,4520000000,19090242591566,19090365458688,19090372766488,122.867122,130.174922,2764800,13120
104,4560000000,19090250089545,19090373114556,19090380296851,123.025011,130.207306,2764800,13040
105,4600000000,19090257593860,19090380632695,19090387799118,123.038835,130.205258,2764800,12835
106,4640000000,19090264779515,19090387997361,19090395135399,123.217846,130.355884,2764800,13013
107,4680000000,19090271968082,19090395351050,19090402579138,123.382968,130.611056,2764800,13366
108,4720000000,19090279307371,19090402776388,19090410007452,123.469017,130.700081,2764800,12970
109,4760000000,19090287032937,19090410211230,19090417484182,123.178293,130.451245,2764800,13385
110,4800000000,19090294538500,19090417690073,19090424946865,123.151573,130.408365,2764800,13081
111,4840000000,19090302114143,19090425202324,19090432533581,123.088181,130.419438,2764800,13261
112,4880000000,19090309815485,19090432781296,19090440026952,122.965811,130.211467,2764800,13441
113,4920000000,19090317286807,19090440227434,19090447457538,122.940627,130.170731,2764800,13456
114,4960000000,19090324608080,19090447651396,19090454828827,123.043316,130.220747,2764800,13581
115,5000000000,19090332074603,19090455029790,19090462249589,122.955187,130.174986,2764800,13684
116,5040000000,19090339476613,19090462453336,19090469606894,122.976723,130.130281,2764800,13576
117,5080000000,19090347032000,19090469798929,19090476992392,122.766929,129.960392,2764800,13299
118,5120000000,19090355411206,19090477198410,19090484371425,121.787204,128.960219,2764800,13612
119,5160000000,19090362259705,19090484565444,19090491801819,122.305739,129.542114,2764800,13353
120,5200000000,19090370037527,19090491991358,19090499217845,121.953831,129.180318,2764800,13745
121,5240000000,19090377606099,19090499408376,19090506715248,121.802277,129.109149,2764800,13323
122,5280000000,19090385121966,19090506910995,19090514179467,121.789029,129.057501,2764800,14032
123,5320000000,19090392471367,19090514376301,19090521707110,121.904934,129.235743,2764800,13292
124,5360000000,19090399778368,19090521952361,19090529291234,122.173993,129.512866,2764800,13529
125,5400000000,19090407451325,19090529494436,19090536838205,122.043111,129.38688,2764800,13485
126,5440000000,19090414650388,19090537082496,19090544293112,122.432108,129.642724,2764800,12992
127,5480000000,19090422201584,19090544494586,19090551760434,122.293002,129.55885,2764800,13019
128,5520000000,19090429660106,19090551949333,19090559260845,122.289227,129.600739,2764800,13012
129,5560000000,19090437323975,19090559454448,19090566791305,122.130473,129.46733,2764800,12984
130,5600000000,19090444659456,19090566986379,19090574355140,122.326923,129.695684,2764800,13117
131,5640000000,19090452124314,19090574566951,19090581874879,122.442637,129.750565,2764800,12906
132,5680000000,19090459615029,19090582084898,19090589404475,122.469869,129.789446,2764800,13198
133,5720000000,19090467215569,19090589594909,19090596857109,122.37934,129.64154,2764800,13036
134,5760000000,19090474425993,19090597074040,19090604293615,122.648047,129.867622,2764800,13494
135,5800000000,19090481935684,19090604510642,19090611703465,122.574958,129.767781,2764800,13180
136,5840000000,19090489540384,19090611919532,19090619146051,122.379148,129.605667,2764800,13199
137,5880000000,19090497093436,19090619422983,19090626684319,122.329547,129.590883,2764800,13036
138,5920000000,19090504657943,19090626906657,19090634150585,122.248714,129.492642,2764800,13474
139,5960000000,19090512190323,19090634356860,19090641754165,122.166537,129.563842,2764800,13620
140,6000000000,19090519741358,19090641952888,19090649283057,122.21153,129.541699,2764800,13961
141,6040000000,19090527266153,19090649525652,19090656851405,122.259499,129.585252,2764800,13898
142,6080000000,19090534819717,19090657088975,19090664362696,122.269258,129.542979,2764800,13648
143,6120000000,19090542358336,19090664601546,19090671892611,122.24321,129.534275,2764800,13709
144,6160000000,19090549907740,19090672194215,19090679523679,122.286475,129.615939,2764800,13746
145,6200000000,19090557466968,19090679731426,19090687115131,122.264458,129.648163,2764800,13635
146,6240000000,19090565073428,19090687361950,19090694764632,122.288522,129.691204,2764800,13688
147,6280000000,19090575523794,19090695136765,19090702510358,119.612971,126.986564,2764800,14527
148,6320000000,19090580293580,19090702714297,19090710122610,122.420717,129.82903,2764800,13803
149,6360000000,19090587772967,19090710329365,19090717721071,122.556398,129.948104,2764800,13857
