frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
38,1920000000,19348862367723,19348865828533,19348865865493,3.46081,3.49777,0,28052
39,1960000000,19348902369715,19348905975519,19348906014496,3.605804,3.644781,0,28271
40,2000000000,19348942405692,19348945947336,19348945990760,3.541644,3.585068,0,28615
41,2040000000,19348982376709,19348985917488,19348985959921,3.540779,3.583212,0,28209
42,2080000000,19349022379918,19349039568576,19349039669761,17.188658,17.289843,0,27988
43,2120000000,19349062379638,19349069617231,19349069679727,7.237593,7.300089,0,28262
44,2160000000,19349102381791,19349109565687,19349109621623,7.183896,7.239832,0,28382
45,2200000000,19349142395336,19349150660365,19349150707181,8.265029,8.311845,0,28480
46,2240000000,19349182393937,19349193408183,19349193474264,11.014246,11.080327,0,27942
47,2280000000,19349222375161,19349231616138,19349231677483,9.240977,9.302322,0,28743
48,2320000000,19349262367458,19349271691380,19349271745972,9.323922,9.378514,0,28736
49,2360000000,19349302369931,19349311667900,19349311723485,9.297969,9.353554,0,28487
50,2400000000,19349342361427,19349351647429,19349351700549,9.286002,9.339122,0,28455
51,2440000000,19349382367484,19349391691566,19349391741678,9.324082,9.374194,0,28557
52,2480000000,19349422365861,19349432734627,19349432812452,10.368766,10.446591,0,28613
53,2520000000,19349462387214,19349471757472,19349471817761,9.370258,9.430547,0,28488
54,2560000000,19349502406231,19349511786857,19349511886634,9.380626,9.480403,0,28400
55,2600000000,19349542443776,19349551452782,19349551556687,9.009006,9.112911,0,28539
56,2640000000,19349582448233,19349592596581,19349592678182,10.148348,10.229949,0,28185
57,2680000000,19349622433425,19349632672270,19349632749423,10.238845,10.315998,0,28097
58,2720000000,19349662426458,19349672599734,19349672680535,10.173276,10.254077,0,28280
59,2760000000,19349702392802,19349719397906,19349719496275,17.005104,17.103473,0,28345
60,2800000000,19349742374379,19349762529153,19349762625506,20.154774,20.251127,0,28182
61,2840000000,19349782389907,19349796174044,19349796275997,13.784137,13.88609,0,28722
62,2880000000,19349822411868,19349832581849,19349832682490,10.169981,10.270622,0,28493
63,2920000000,19349862416101,19349871869913,19349871968058,9.453812,9.551957,0,28699
64,2960000000,19349902422222,19349911871137,19349911947458,9.448915,9.525236,0,28721
65,3000000000,19349942363766,19349951654792,19349951726088,9.291026,9.362322,0,28554
66,3040000000,19349982484896,19349991998325,19349992107862,9.513429,9.622966,0,29021
67,3080000000,19350022472585,19350032857608,19350032938729,10.385023,10.466144,0,28475
68,3120000000,19350062382064,19350071664066,19350071726787,9.282002,9.344723,0,28776
69,3160000000,19350102377657,19350111679947,19350111739468,9.30229,9.361811,0,28323
70,3200000000,19350142394498,19350152987908,19350153063876,10.59341,10.669378,0,28674
71,3240000000,19350182387339,19350191763261,19350191838814,9.375922,9.451475,0,28350
72,3280000000,19350222413268,19350231960808,19350232068298,9.54754,9.65503,0,28383
73,3320000000,19350262403356,19350271724942,19350271818095,9.321586,9.414739,0,28435
74,3360000000,19350302411493,19350311844729,19350311945114,9.433236,9.533621,0,28120
75,3400000000,19350342433806,19350351438876,19350351535837,9.00507,9.102031,0,28407
76,3440000000,19350382435831,19350392864406,19350392967320,10.428575,10.531489,0,28453
77,3480000000,19350422428544,19350432071638,19350432174327,9.643094,9.745783,0,28164
78,3520000000,19350462410792,19350471952829,19350472079454,9.542037,9.668662,0,28039
79,3560000000,19350502418801,19350512162792,19350512257353,9.743991,9.838552,0,28477
80,3600000000,19350542498299,19350551924142,19350552049359,9.425843,9.55106,0,28531
81,3640000000,19350582368642,19350591706036,19350591771093,9.337394,9.402451,0,28551
82,3680000000,19350622394315,19350633224687,19350633299600,10.830372,10.905285,0,28610
83,3720000000,19350662385268,19350671814535,19350671921992,9.429267,9.536724,0,28833
84,3760000000,19350702374652,19350712066963,19350712137716,9.692311,9.763064,0,28572
85,3800000000,19350742369381,19350752158716,19350752229213,9.789335,9.859832,0,27852
86,3840000000,19350782368366,19350791710880,19350791781505,9.342514,9.413139,0,27830
87,3880000000,19350822374774,19350831841802,19350831911307,9.467028,9.536533,0,28257
88,3920000000,19350862367167,19350871747634,19350871814066,9.380467,9.446899,0,28067
89,3960000000,19350902379976,19350912029598,19350912141279,9.649622,9.761303,0,27892
90,4000000000,19350942363344,19350951650562,19350951708387,9.287218,9.345043,0,28342
91,4040000000,19350982362745,19350991924878,19350991984559,9.562133,9.621814,0,27613
92,4080000000,19351022416995,19351032223418,19351032297595,9.806423,9.8806,0,27173
93,4120000000,19351062441388,19351071502106,19351071598332,9.060718,9.156944,0,27925
94,4160000000,19351102479893,19351111647717,19351111754342,9.167824,9.274449,0,27416
95,4200000000,19351142409277,19351151465099,19351151523596,9.055822,9.114319,0,27581
96,4240000000,19351182437606,19351191856857,19351191950650,9.419251,9.513044,0,27183
97,4280000000,19351222366350,19351231910082,19351231970915,9.543732,9.604565,0,28380
98,4320000000,19351262372247,19351273521535,19351273658144,11.149288,11.285897,0,28344
99,4360000000,19351302366687,19351311644497,19351311703057,9.27781,9.33637,0,27384
100,4400000000,19351342398440,19351353353550,19351353411823,10.95511,11.013383,0,28296
101,4440000000,19351382384017,19351391677635,19351391729443,9.293618,9.345426,0,28035
102,4480000000,19351422377882,19351431864398,19351431931566,9.486516,9.553684,0,27189
103,4520000000,19351462377250,19351471456465,19351471511378,9.079215,9.134128,0,26861
104,4560000000,19351502360235,19351511337273,19351511387801,8.977038,9.027566,0,27561
105,4600000000,19351542362612,19351551774951,19351551843592,9.412339,9.48098,0,27209
106,4640000000,19351582385053,19351592830844,19351592902045,10.445791,10.516992,0,27356
107,4680000000,19351622435718,19351631961818,19351632080732,9.5261,9.645014,0,27014
108,4720000000,19351662420559,19351671815169,19351671919587,9.39461,9.499028,0,27027
109,4760000000,19351702431064,19351733073006,19351733182991,30.641942,30.751927,0,27340
110,4800000000,19351742331679,19351764516654,19351764612943,22.184975,22.281264,0,26597
111,4840000000,19351782371624,19351798289131,19351798369452,15.917507,15.997828,0,27451
112,4880000000,19351822362961,19351839290656,19351839383297,16.927695,17.020336,0,27652
113,4920000000,19351862408794,19351873693220,19351873792997,11.284426,11.384203,0,27612
114,4960000000,19351902364098,19351911334672,19351911400881,8.970574,9.036783,0,27018
115,5000000000,19351942368971,19351951674749,19351951731902,9.305778,9.362931,0,28202
116,5040000000,19351982358292,19351991318305,19351991369762,8.960013,9.01147,0,27973
117,5080000000,19352022359741,19352031987922,19352032070675,9.628181,9.710934,0,27465
118,5120000000,19352062350533,19352099264040,19352099342089,36.913507,36.991556,0,27737
119,5160000000,19352102337006,19352134653369,19352134725274,32.316363,32.388268,0,28190
120,5200000000,19352142331639,19352167171174,19352167238855,24.839535,24.907216,0,28237
121,5240000000,19352182357440,19352223943068,19352224021373,41.585628,41.663933,0,27763
122,5280000000,19352222372137,19352255487645,19352255537854,33.115508,33.165717,0,28162
123,5320000000,19352262326865,19352289634846,19352289701055,27.307981,27.37419,0,27988
124,5360000000,19352302353594,19352322899477,19352322954998,20.545883,20.601404,0,28086
125,5400000000,19352342359299,19352356740018,19352356799699,14.380719,14.4404,0,28426
126,5440000000,19352382367948,19352392972557,19352393029902,10.604609,10.661954,0,27970
127,5480000000,19352422363668,19352431793704,19352431847912,9.430036,9.484244,0,27517
128,5520000000,19352462360349,19352471867921,19352471923794,9.507572,9.563445,0,27381
129,5560000000,19352502372998,19352511621975,19352511676248,9.248977,9.30325,0,27018
130,5600000000,19352542367567,19352552335016,19352552401769,9.967449,10.034202,0,27163
131,5640000000,19352582451384,19352594129991,19352594239016,11.678607,11.787632,0,27142
132,5680000000,19352622382976,19352632494844,19352632558557,10.111868,10.175581,0,27122
133,5720000000,19352662406089,19352672387139,19352672494341,9.98105,10.088252,0,26861
134,5760000000,19352702514643,19352712286955,19352712407052,9.772312,9.892409,0,27454
135,5800000000,19352742495580,19352752552855,19352752673432,10.057275,10.177852,0,27217
136,5840000000,19352782457956,19352792185435,19352792300669,9.727479,9.842713,0,26971
137,5880000000,19352822466861,19352833086479,19352833220657,10.619618,10.753796,0,27197
138,5920000000,19352862441174,19352871762792,19352871878665,9.321618,9.437491,0,27885
139,5960000000,19352902522655,19352912654107,19352912745276,10.131452,10.222621,0,27894
140,6000000000,19352942497000,19352952620452,19352952743077,10.123452,10.246077,0,28536
141,6040000000,19352982411856,19352991817602,19352991912292,9.405746,9.500436,0,28706
142,6080000000,19353022360664,19353032941721,19353032998042,10.581057,10.637378,0,27884
143,6120000000,19353062365152,19353073084259,19353073163588,10.719107,10.798436,0,28372
144,6160000000,19353102421706,19353112875114,19353112955691,10.453408,10.533985,0,28287
145,6200000000,19353142445363,19353152487278,19353152581935,10.041915,10.136572,0,28404
146,6240000000,19353182443036,19353192159346,19353192267860,9.71631,9.824824,0,27894
147,6280000000,19353222440356,19353232771203,19353232933957,10.330847,10.493601,0,28649
148,6320000000,19353262384557,19353271808896,19353271925217,9.424339,9.54066,0,28737
149,6360000000,19353302375253,19353312392848,19353312466257,10.017595,10.091004,0,28140
