frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
59,2760000000,18845937048989,18845947479898,18845950327005,10.430909,13.278016,691200,3917
60,2800000000,18845940367205,18845950773250,18845953637412,10.406045,13.270207,691200,4116
61,2840000000,18845943903024,18845954359917,18845957195759,10.456893,13.292735,691200,3575
62,2880000000,18845947203703,18845957907863,18845960781530,10.70416,13.577827,691200,4050
63,2920000000,18845950494367,18845961238591,18845964098786,10.744224,13.604419,691200,3986
64,2960000000,18845953806438,18845964573767,18845967422729,10.767329,13.616291,691200,3855
65,3000000000,18845957361937,18845968143634,18845970976948,10.781697,13.615011,691200,4034
66,3040000000,18845960948892,18845971680668,18845974537887,10.731776,13.588995,691200,3887
67,3080000000,18845964269668,18845974985540,18845977836422,10.715872,13.566754,691200,3924
68,3120000000,18845967596203,18845978291404,18845981149742,10.695201,13.553539,691200,3877
69,3160000000,18845971137846,18845981887863,18845984767705,10.750017,13.629859,691200,3742
70,3200000000,18845974706049,18845985262655,18845988121441,10.556606,13.415392,691200,3494
71,3240000000,18845977999848,18845988589287,18845991410281,10.589439,13.410433,691200,3891
72,3280000000,18845981341392,18845991873646,18845994744881,10.532254,13.403489,691200,4077
73,3320000000,18845984966300,18845995470201,18845998323868,10.503901,13.357568,691200,4101
74,3360000000,18845988297795,18845998769505,18846001641635,10.47171,13.34384,691200,3998
75,3400000000,18845991584619,18846002089833,18846004945707,10.505214,13.361088,691200,3871
76,3440000000,18845994919379,18846005400144,18846008265907,10.480765,13.346528,691200,3924
77,3480000000,18845998487870,18846008709560,18846011527098,10.22169,13.039228,691200,3784
78,3520000000,18846001805605,18846011970303,18846014816865,10.164698,13.01126,691200,3528
79,3560000000,18846005114317,18846015359880,18846018223722,10.245563,13.109405,691200,3998
80,3600000000,18846008429013,18846018723664,18846021581202,10.294651,13.152189,691200,4007
81,3640000000,18846011684444,18846022014007,18846024857177,10.329563,13.172733,691200,4099
82,3680000000,18846015074948,18846025395104,18846028252258,10.320156,13.17731,691200,4216
83,3720000000,18846018447053,18846028773576,18846031605002,10.326523,13.157949,691200,4540
84,3760000000,18846021749140,18846032070416,18846034881938,10.321276,13.132798,691200,4139
85,3800000000,18846025019771,18846035322071,18846038164409,10.3023,13.144638,691200,4110
86,3840000000,18846028419748,18846038619422,18846041472161,10.199674,13.052413,691200,3787
87,3880000000,18846031764844,18846041914246,18846044768072,10.149402,13.003228,691200,4152
88,3920000000,18846035047732,18846045205677,18846048051951,10.157945,13.004219,691200,3854
89,3960000000,18846038328827,18846048497557,18846051320663,10.16873,12.991836,691200,3979
90,4000000000,18846041632994,18846051768860,18846054616542,10.135866,12.983548,691200,4116
91,4040000000,18846044931882,18846055071331,18846057923814,10.139449,12.991932,691200,3852
92,4080000000,18846048221201,18846058371179,18846061219437,10.149978,12.998236,691200,3922
93,4120000000,18846051480152,18846061674163,18846064516021,10.194011,13.035869,691200,3920
94,4160000000,18846054780992,18846065247965,18846068099104,10.466973,13.318112,691200,3767
95,4200000000,18846058091016,18846068546309,18846071379431,10.455293,13.288415,691200,3466
96,4240000000,18846061386799,18846071825324,18846074673870,10.438525,13.287071,691200,3836
97,4280000000,18846064673462,18846075125588,18846077959734,10.452126,13.286272,691200,3796
98,4320000000,18846068255041,18846078684638,18846081528768,10.429597,13.273727,691200,3877
99,4360000000,18846071540713,18846081976582,18846084817576,10.435869,13.276863,691200,3695
100,4400000000,18846074834896,18846085358766,18846088194192,10.52387,13.359296,691200,3714
101,4440000000,18846078121368,18846088628373,18846091437687,10.507005,13.316319,691200,3707
102,4480000000,18846081690914,18846091867772,18846094702238,10.176858,13.011324,691200,3507
103,4520000000,18846085071115,18846095251237,18846098097095,10.180122,13.02598,691200,3282
104,4560000000,18846088351794,18846098549100,18846101391982,10.197306,13.040188,691200,3681
105,4600000000,18846091592473,18846101836724,18846104672854,10.244251,13.080381,691200,3518
106,4640000000,18846094859488,18846105115355,18846107930845,10.255867,13.071357,691200,3596
107,4680000000,18846098260617,18846108404834,18846111227748,10.144217,12.967131,691200,3578
108,4720000000,18846101557136,18846111671370,18846114509196,10.114234,12.95206,691200,3602
109,4760000000,18846104831864,18846114954481,18846117779475,10.122617,12.947611,691200,3634
110,4800000000,18846108112927,18846118210744,18846121052602,10.097817,12.939675,691200,3806
111,4840000000,18846111392070,18846121489215,18846124326721,10.097145,12.934651,691200,3415
112,4880000000,18846114673517,18846124767846,18846127584648,10.094329,12.911131,691200,3813
113,4920000000,18846117935765,18846128077454,18846130895376,10.141689,12.959611,691200,3661
114,4960000000,18846121206076,18846131344181,18846134190231,10.138105,12.984155,691200,3685
115,5000000000,18846124484003,18846134634877,18846137497215,10.150874,13.013212,691200,3937
116,5040000000,18846127774442,18846137945188,18846140791334,10.170746,13.016892,691200,3684
117,5080000000,18846131051154,18846141237196,18846144096462,10.186042,13.045308,691200,3507
118,5120000000,18846134351449,18846144538771,18846147361237,10.187322,13.009788,691200,3667
119,5160000000,18846137655521,18846147819451,18846150676637,10.16393,13.021116,691200,3721
120,5200000000,18846140953832,18846151134082,18846153998917,10.18025,13.045085,691200,3393
121,5240000000,18846144249104,18846154441162,18846157289388,10.192058,13.040284,691200,3852
122,5280000000,18846147519191,18846157732497,18846160586676,10.213306,13.067485,691200,3619
123,5320000000,18846150835007,18846161024057,18846163844987,10.18905,13.00998,691200,3620
124,5360000000,18846154162087,18846164363521,18846167187299,10.201434,13.025212,691200,3662
125,5400000000,18846157450990,18846167645832,18846170489770,10.194842,13.03878,691200,3874
126,5440000000,18846160740181,18846171210355,18846174058197,10.470174,13.318016,691200,3647
127,5480000000,18846164026077,18846174521531,18846177379549,10.495454,13.353472,691200,3463
128,5520000000,18846167350533,18846177836194,18846180680996,10.485661,13.330463,691200,3288
129,5560000000,18846170645996,18846181117514,18846183933451,10.471518,13.287455,691200,3684
130,5600000000,18846174229143,18846184661684,18846187500758,10.432541,13.271615,691200,3755
131,5640000000,18846177542303,18846187935291,18846190778973,10.392988,13.23667,691200,3613
132,5680000000,18846180837926,18846191225379,18846194066245,10.387453,13.228319,691200,3632
133,5720000000,18846184114285,18846194499786,18846197348524,10.385501,13.234239,691200,3593
134,5760000000,18846187656120,18846198055508,18846200899063,10.399388,13.242943,691200,3445
135,5800000000,18846190937023,18846201347036,18846204198974,10.410013,13.261951,691200,3595
136,5840000000,18846194225191,18846204640419,18846207456645,10.415228,13.231454,691200,3345
137,5880000000,18846197512398,18846207909003,18846210767213,10.396605,13.254815,691200,3626
138,5920000000,18846201059576,18846211203154,18846214047380,10.143578,12.987804,691200,3684
139,5960000000,18846204358304,18846214632187,18846217476765,10.273883,13.118461,691200,3751
140,6000000000,18846207615975,18846217974019,18846220825349,10.358044,13.209374,691200,4151
141,6040000000,18846210921583,18846221259914,18846224109101,10.338331,13.187518,691200,3977
142,6080000000,18846214278871,18846224539826,18846227364596,10.260955,13.085725,691200,3798
143,6120000000,18846217686944,18846227801305,18846230644507,10.114361,12.957563,691200,3896
144,6160000000,18846220990503,18846231079648,18846233927586,10.089145,12.937083,691200,3873
145,6200000000,18846224265166,18846234363047,18846237210026,10.097881,12.94486,691200,3650
146,6240000000,18846227516437,18846237663599,18846240517841,10.147162,13.001404,691200,3957
147,6280000000,18846230797789,18846240953526,18846243777592,10.155737,12.979803,691200,3931
148,6320000000,18846234086340,18846244240286,18846247076832,10.153946,12.990492,691200,4067
149,6360000000,18846237368875,18846247528421,18846250370183,10.159546,13.001308,691200,4067
