frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
49,2360000000,19189456495744,19189541598187,19189567539495,85.102443,111.043751,6220800,28487
50,2400000000,19189484383603,19189569585632,19189595421370,85.202029,111.037767,6220800,28455
51,2440000000,19189512915790,19189597441682,19189623616305,84.525892,110.700515,6220800,28557
52,2480000000,19189540350204,19189625563849,19189651405155,85.213645,111.054951,6220800,28613
53,2520000000,19189567994348,19189653331322,19189679335063,85.336974,111.340715,6220800,28488
54,2560000000,19189595892672,19189681037195,19189706930695,85.144523,111.038023,6220800,28400
55,2600000000,19189624075831,19189709392836,19189735442401,85.317005,111.36657,6220800,28539
56,2640000000,19189651819592,19189737346361,19189763303284,85.526769,111.483692,6220800,28185
57,2680000000,19189679771356,19189765264908,19189791286057,85.493552,111.514701,6220800,28097
58,2720000000,19189707385324,19189793019038,19189818859096,85.633714,111.473772,6220800,28280
59,2760000000,19189735851046,19189820884145,19189846878669,85.033099,111.027623,6220800,28345
60,2800000000,19189763721817,19189849121096,19189874936258,85.399279,111.214441,6220800,28182
61,2840000000,19189791725966,19189876588087,19189902560307,84.862121,110.834341,6220800,28722
62,2880000000,19189819316158,19189904567723,19189930418213,85.251565,111.102055,6220800,28493
63,2920000000,19189847258610,19189932189403,19189958278040,84.930793,111.01943,6220800,28699
64,2960000000,19189875319783,19189960110159,19189985965705,84.790376,110.645922,6220800,28721
65,3000000000,19189902991992,19189987587293,19190013597497,84.595301,110.605505,6220800,28554
66,3040000000,19189930928108,19190015491952,19190041296746,84.563844,110.368638,6220800,29021
67,3080000000,19189958647965,19190042934718,19190069028188,84.286753,110.380223,6220800,28475
68,3120000000,19189986326830,19190070527054,19190096433897,84.200224,110.107067,6220800,28776
69,3160000000,19190014024959,19190098251679,19190124314524,84.22672,110.289565,6220800,28323
70,3200000000,19190041701615,19190126034033,19190151998765,84.332418,110.29715,6220800,28674
71,3240000000,19190069385984,19190154423275,19190180596201,85.037291,111.210217,6220800,28350
72,3280000000,19190096780397,19190182566817,19190208553309,85.78642,111.772912,6220800,28383
73,3320000000,19190124739138,19190210823353,19190237002775,86.084215,112.263637,6220800,28435
74,3360000000,19190152467635,19190239450037,19190265448818,86.982402,112.981183,6220800,28120
75,3400000000,19190181006030,19190267847311,19190294093294,86.841281,113.087264,6220800,28407
76,3440000000,19190208936642,19190295954213,19190321975841,87.017571,113.039199,6220800,28453
77,3480000000,19190237447581,19190324347838,19190350526813,86.900257,113.079232,6220800,28164
78,3520000000,19190265877911,19190352942906,19190378898870,87.064995,113.020959,6220800,28039
79,3560000000,19190294506931,19190380637227,19190406794601,86.130296,112.28767,6220800,28477
80,3600000000,19190322368934,19190409090277,19190434973312,86.721343,112.604378,6220800,28531
81,3640000000,19190350962882,19190437286172,19190463325433,86.32329,112.362551,6220800,28551
82,3680000000,19190379328347,19190465880152,19190491784563,86.551805,112.456216,6220800,28610
83,3720000000,19190407147086,19190493855340,19190519996458,86.708254,112.849372,6220800,28833
84,3760000000,19190435327556,19190521870209,19190547763580,86.542653,112.436024,6220800,28572
85,3800000000,19190463745278,19190550090041,19190576129205,86.344763,112.383927,6220800,27852
86,3840000000,19190492258809,19190578550227,19190604455982,86.291418,112.197173,6220800,27830
87,3880000000,19190520426480,19190606410118,19190632521764,85.983638,112.095284,6220800,28257
88,3920000000,19190548169889,19190634455899,19190660291541,86.28601,112.121652,6220800,28067
89,3960000000,19190576539322,19190661987210,19190687980262,85.447888,111.44094,6220800,27892
90,4000000000,19190604886675,19190689660443,19190715504821,84.773768,110.618146,6220800,28342
91,4040000000,19190632929064,19190717940787,19190744043408,85.011723,111.114344,6220800,27613
92,4080000000,19190660747035,19190746072585,19190771859043,85.32555,111.112008,6220800,27173
93,4120000000,19190688416364,19190773522807,19190799553012,85.106443,111.136648,6220800,27925
94,4160000000,19190715922266,19190801598029,19190827432807,85.675763,111.510541,6220800,27416
95,4200000000,19190744435509,19190829062523,19190855104440,84.627014,110.668931,6220800,27581
96,4240000000,19190772298120,19190857470132,19190883295759,85.172012,110.997639,6220800,27183
97,4280000000,19190799987353,19190885553866,19190911547046,85.566513,111.559693,6220800,28380
98,4320000000,19190827816140,19190914070565,19190939832478,86.254425,112.016338,6220800,28344
99,4360000000,19190855454652,19190941477906,19190967498479,86.023254,112.043827,6220800,27384
100,4400000000,19190883659827,19190969213476,19190995044478,85.553649,111.384651,6220800,28296
101,4440000000,19190911947179,19190996989686,19191023041779,85.042507,111.0946,6220800,28035
102,4480000000,19190940251587,19191025451920,19191051339915,85.200333,111.088328,6220800,27189
103,4520000000,19190967984501,19191053223810,19191079232574,85.239309,111.248073,6220800,26861
104,4560000000,19190995391682,19191081051029,19191106851470,85.659347,111.459788,6220800,27561
105,4600000000,19191023478328,19191109143466,19191135136071,85.665138,111.657743,6220800,27209
106,4640000000,19191051744176,19191137572100,19191163368862,85.827924,111.624686,6220800,27356
107,4680000000,19191079598083,19191165828028,19191191794392,86.229945,112.196309,6220800,27014
108,4720000000,19191107198099,19191193667183,19191219449800,86.469084,112.251701,6220800,27027
109,4760000000,19191135556332,19191221385856,19191247356348,85.829524,111.800016,6220800,27340
110,4800000000,19191163927301,19191249906747,19191275818518,85.979446,111.891217,6220800,26597
111,4840000000,19191192200285,19191277564299,19191303658537,85.364014,111.458252,6220800,27451
112,4880000000,19191219823181,19191305320125,19191331155064,85.496944,111.331883,6220800,27652
113,4920000000,19191247760513,19191333045455,19191358971402,85.284942,111.210889,6220800,27612
114,4960000000,19191276274140,19191361430664,19191387266242,85.156524,110.992102,6220800,27018
115,5000000000,19191304069294,19191389597503,19191415650620,85.528209,111.581326,6220800,28202
116,5040000000,19191331540956,19191417263119,19191443087209,85.722163,111.546253,6220800,27973
117,5080000000,19191359414959,19191444961184,19191470970557,85.546225,111.555598,6220800,27465
118,5120000000,19191387695335,19191473424186,19191499329142,85.728851,111.633807,6220800,27737
119,5160000000,19191416064705,19191501059531,19191527214793,84.994826,111.150088,6220800,28190
120,5200000000,19191443461486,19191528850429,19191554656407,85.388943,111.194921,6220800,28237
121,5240000000,19191471424418,19191556974579,19191582972335,85.550161,111.547917,6220800,27763
122,5280000000,19191499770267,19191585366636,19191611085125,85.596369,111.314858,6220800,28162
123,5320000000,19191527614830,19191612717145,19191638701813,85.102315,111.086983,6220800,27988
124,5360000000,19191555024571,19191640963921,19191666822379,85.93935,111.797808,6220800,28086
125,5400000000,19191583389236,19191668563457,19191694610558,85.174221,111.221322,6220800,28426
126,5440000000,19191611439082,19191696365683,19191722296334,84.926601,110.857252,6220800,27970
127,5480000000,19191639099066,19191724041156,19191750163617,84.94209,111.064551,6220800,27517
128,5520000000,19191667208048,19191752023128,19191777881331,84.81508,110.673283,6220800,27381
129,5560000000,19191695024675,19191779521703,19191805652581,84.497028,110.627906,6220800,27018
130,5600000000,19191722742164,19191808061314,19191834005950,85.31915,111.263786,6220800,27163
131,5640000000,19191750550246,19191835952853,19191862079539,85.402607,111.529293,6220800,27142
132,5680000000,19191778257687,19191864332879,19191890189737,86.075192,111.93205,6220800,27122
133,5720000000,19191806076650,19191892496389,19191918570754,86.419739,112.494104,6220800,26861
134,5760000000,19191834432419,19191920553147,19191946377141,86.120728,111.944722,6220800,27454
135,5800000000,19191862437496,19191948066153,19191974145543,85.628657,111.708047,6220800,27217
136,5840000000,19191890566382,19191976363778,19192002159931,85.797396,111.593549,6220800,26971
137,5880000000,19191918974055,19192004500248,19192030477364,85.526193,111.503309,6220800,27197
138,5920000000,19191946780794,19192032202025,19192058119492,85.421231,111.338698,6220800,27885
139,5960000000,19191974505451,19192060099356,19192086199066,85.593905,111.693615,6220800,27894
140,6000000000,19192002510496,19192088128561,19192114015468,85.618065,111.504972,6220800,28536
141,6040000000,19192030874841,19192116329257,19192142322341,85.454416,111.4475,6220800,28706
142,6080000000,19192058542122,19192144709730,19192170513212,86.167608,111.97109,6220800,27884
143,6120000000,19192086591519,19192172151024,19192198157932,85.559505,111.566413,6220800,28372
144,6160000000,19192114377713,19192199744096,19192225615226,85.366383,111.237513,6220800,28287
145,6200000000,19192142709034,19192227248078,19192253283499,84.539044,110.574465,6220800,28404
146,6240000000,19192170879776,19192255789449,19192281780486,84.909673,110.90071,6220800,27894
147,6280000000,19192198509968,19192284172067,19192310284512,85.662099,111.774544,6220800,28649
148,6320000000,19192225995199,19192312134935,19192337936145,86.139736,111.940946,6220800,28737
149,6360000000,19192253699888,19192340201452,19192366216585,86.501564,112.516697,6220800,28140
