frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
48,2320000000,18922124129951,18922132338433,18922132398306,8.208482,8.268355,0,3931
49,2360000000,18922124991881,18922133055306,18922133118283,8.063425,8.126402,0,3792
50,2400000000,18922125664849,18922133779539,18922133867764,8.11469,8.202915,0,4037
51,2440000000,18922126363482,18922134453755,18922134477851,8.090273,8.114369,0,3945
52,2480000000,18922127369062,18922135141347,18922135165828,7.772285,7.796766,0,3908
53,2520000000,18922128128719,18922135866380,18922135949677,7.737661,7.820958,0,3448
54,2560000000,18922128822359,18922136602517,18922136666230,7.780158,7.843871,0,3768
55,2600000000,18922129534624,18922137486623,18922137539200,7.951999,8.004576,0,3719
56,2640000000,18922130447371,18922138202728,18922138277193,7.755357,7.829822,0,3844
57,2680000000,18922131141363,18922138844144,18922138868656,7.702781,7.727293,0,3880
58,2720000000,18922132023550,18922139728250,18922139751771,7.7047,7.728221,0,3956
59,2760000000,18922132727590,18922140464547,18922140553732,7.736957,7.826142,0,3917
60,2800000000,18922133448687,18922141321966,18922141388974,7.873279,7.940287,0,4116
61,2840000000,18922134168056,18922142040118,18922142107703,7.872062,7.939647,0,3575
62,2880000000,18922134846784,18922142924257,18922142997346,8.077473,8.150562,0,4050
63,2920000000,18922135542760,18922143698506,18922143722410,8.155746,8.17965,0,3986
64,2960000000,18922136299249,18922144570549,18922144596213,8.2713,8.296964,0,3855
65,3000000000,18922137151835,18922145286781,18922145378238,8.134946,8.226403,0,4034
66,3040000000,18922137862212,18922146111879,18922146180744,8.249667,8.318532,0,3887
67,3080000000,18922138559596,18922146877168,18922146941809,8.317572,8.382213,0,3924
68,3120000000,18922139439831,18922147621337,18922147698426,8.181506,8.258595,0,3877
69,3160000000,18922140142847,18922148262113,18922148286689,8.119266,8.143842,0,3742
70,3200000000,18922140983338,18922149286509,18922149320846,8.303171,8.337508,0,3494
71,3240000000,18922141720050,18922149991734,18922150085815,8.271684,8.365765,0,3891
72,3280000000,18922142577533,18922150722079,18922150771743,8.144546,8.19421,0,4077
73,3320000000,18922143415719,18922151432359,18922151487080,8.01664,8.071361,0,4101
74,3360000000,18922144281361,18922152203217,18922152250929,7.921856,7.969568,0,3998
75,3400000000,18922144959289,18922152929273,18922152953274,7.969984,7.993985,0,3871
76,3440000000,18922145793827,18922153596673,18922153618914,7.802846,7.825087,0,3924
77,3480000000,18922146548332,18922154289098,18922154378635,7.740766,7.830303,0,3784
78,3520000000,18922147268085,18922155002770,18922155063411,7.734685,7.795326,0,3528
79,3560000000,18922147976190,18922155908349,18922155967326,7.932159,7.991136,0,3998
80,3600000000,18922148989834,18922156642086,18922156721735,7.652252,7.731901,0,4007
81,3640000000,18922149675698,18922157282350,18922157305070,7.606652,7.629372,0,4099
82,3680000000,18922150422555,18922158329818,18922158362139,7.907263,7.939584,0,4216
83,3720000000,18922151120260,18922159076931,18922159129764,7.956671,8.009504,0,4540
84,3760000000,18922151806540,18922159845708,18922159912045,8.039168,8.105505,0,4139
85,3800000000,18922152644054,18922160643446,18922160703959,7.999392,8.059905,0,4110
86,3840000000,18922153310782,18922161330814,18922161403455,8.020032,8.092673,0,3787
87,3880000000,18922153982886,18922161983558,18922162010119,8.000672,8.027233,0,4152
88,3920000000,18922154681454,18922162878321,18922162899537,8.196867,8.218083,0,3854
89,3960000000,18922155554585,18922163701531,18922163794972,8.146946,8.240387,0,3979
90,4000000000,18922156309986,18922164590406,18922164640422,8.28042,8.330436,0,4116
91,4040000000,18922156997642,18922165286670,18922165339119,8.289028,8.341477,0,3852
92,4080000000,18922158021623,18922166066679,18922166157752,8.045056,8.136129,0,3922
93,4120000000,18922158693791,18922166893185,18922166916834,8.199394,8.223043,0,3920
94,4160000000,18922159523721,18922167766988,18922167792780,8.243267,8.269059,0,3767
95,4200000000,18922160288114,18922168533845,18922168589558,8.245731,8.301444,0,3466
96,4240000000,18922160979706,18922169551265,18922169599682,8.571559,8.619976,0,3836
97,4280000000,18922161693059,18922170255914,18922170332107,8.562855,8.639048,0,3796
98,4320000000,18922162594862,18922170908946,18922170933618,8.314084,8.338756,0,3877
99,4360000000,18922163363255,18922171833661,18922171858845,8.470406,8.49559,0,3695
100,4400000000,18922164245665,18922172612294,18922172665543,8.366629,8.419878,0,3714
101,4440000000,18922164955978,18922173402288,18922173467664,8.44631,8.511686,0,3707
102,4480000000,18922165720307,18922174155769,18922174204665,8.435462,8.484358,0,3507
103,4520000000,18922166640478,18922174921954,18922174967906,8.281476,8.327428,0,3282
104,4560000000,18922167488808,18922175510633,18922175535113,8.021825,8.046305,0,3681
105,4600000000,18922168197425,18922176203377,18922176228530,8.005952,8.031105,0,3518
106,4640000000,18922169234045,18922176896826,18922176950522,7.662781,7.716477,0,3596
107,4680000000,18922169918566,18922177650243,18922177704387,7.731677,7.785821,0,3578
108,4720000000,18922170618350,18922178362187,18922178461837,7.743837,7.843487,0,3602
109,4760000000,18922171538969,18922179079764,18922179148885,7.540795,7.609916,0,3634
110,4800000000,18922172241762,18922179725148,18922179748444,7.483386,7.506682,0,3806
111,4840000000,18922173077452,18922180590246,18922180615270,7.512794,7.537818,0,3415
112,4880000000,18922173816277,18922181290959,18922181398704,7.474682,7.582427,0,3813
113,4920000000,18922174527229,18922182014231,18922182079960,7.487002,7.552731,0,3661
114,4960000000,18922175235910,18922182887010,18922182940482,7.6511,7.704572,0,3685
115,5000000000,18922175915182,18922183618379,18922183665195,7.703197,7.750013,0,3937
116,5040000000,18922176594774,18922184228658,18922184250002,7.633884,7.655228,0,3684
117,5080000000,18922177304223,18922184912026,18922184935034,7.607803,7.630811,0,3507
118,5120000000,18922178013159,18922185629219,18922185728644,7.61606,7.715485,0,3667
119,5160000000,18922178765392,18922186352267,18922186420652,7.586875,7.65526,0,3721
120,5200000000,18922179499961,18922187222166,18922187276055,7.722205,7.776094,0,3393
121,5240000000,18922180324163,18922187921822,18922187999903,7.597659,7.67574,0,3852
122,5280000000,18922180987467,18922188583526,18922188609575,7.596059,7.622108,0,3619
123,5320000000,18922181687731,18922189279471,18922189306031,7.59174,7.6183,0,3620
124,5360000000,18922182538302,18922190064984,18922190169273,7.526682,7.630971,0,3662
125,5400000000,18922183249190,18922190799361,18922190856834,7.550171,7.607644,0,3874
126,5440000000,18922183939854,18922191654379,18922191706764,7.714525,7.76691,0,3647
127,5480000000,18922184625847,18922192396404,18922192450293,7.770557,7.824446,0,3463
128,5520000000,18922185315519,18922193017404,18922193042108,7.701885,7.726589,0,3288
129,5560000000,18922186008295,18922194050728,18922194077192,8.042433,8.068897,0,3684
130,5600000000,18922186882930,18922194790289,18922194845042,7.907359,7.962112,0,3755
131,5640000000,18922187572410,18922195906046,18922195963359,8.333636,8.390949,0,3613
132,5680000000,18922188294019,18922196637255,18922196718216,8.343236,8.424197,0,3632
133,5720000000,18922188971435,18922197278927,18922197301455,8.307492,8.33002,0,3593
134,5760000000,18922189746324,18922197947127,18922197971191,8.200803,8.224867,0,3445
135,5800000000,18922190449277,18922198665696,18922198760801,8.216419,8.311524,0,3595
136,5840000000,18922191309575,18922199432009,18922199492618,8.122434,8.183043,0,3345
137,5880000000,18922192032624,18922200296563,18922200354516,8.263939,8.321892,0,3626
138,5920000000,18922192729496,18922201017948,18922201096733,8.288452,8.367237,0,3684
139,5960000000,18922193759077,18922201660388,18922201684292,7.901311,7.925215,0,3751
140,6000000000,18922194441229,18922202329996,18922202364236,7.888767,7.923007,0,4151
141,6040000000,18922195565530,18922203026164,18922203132245,7.460634,7.566715,0,3977
142,6080000000,18922196300355,18922203766973,18922203842174,7.466618,7.541819,0,3798
143,6120000000,18922197006988,18922204650568,18922204703624,7.64358,7.696636,0,3896
144,6160000000,18922197656563,18922205399537,18922205453009,7.742974,7.796446,0,3873
145,6200000000,18922198361084,18922206011064,18922206036440,7.64998,7.675356,0,3650
146,6240000000,18922199063716,18922207008356,18922207041188,7.94464,7.977472,0,3957
147,6280000000,18922199941167,18922207766509,18922207821742,7.825342,7.880575,0,3931
148,6320000000,18922200674072,18922208590615,18922208647960,7.916543,7.973888,0,4067
149,6360000000,18922201376928,18922209319904,18922209373568,7.942976,7.99664,0,4067
