frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
29,1560000000,19032166539081,19032169138313,19032169217194,2.599232,2.678113,0,13713
30,1600000000,19032206746160,19032209317775,19032209392560,2.571615,2.6464,0,13891
31,1640000000,19032246545457,19032249808568,19032249886841,3.263111,3.341384,0,13727
32,1680000000,19032286538901,19032289663899,19032289741883,3.124998,3.202982,0,13889
33,1720000000,19032326539289,19032329976386,19032330053827,3.437097,3.514538,0,14015
34,1760000000,19032366563133,19032370079015,19032370153064,3.515882,3.589931,0,14098
35,1800000000,19032406583649,19032408983198,19032409059007,2.399549,2.475358,0,13940
36,1840000000,19032446752871,19032450249521,19032450325394,3.49665,3.572523,0,13974
37,1880000000,19032486545384,19032489390090,19032489468715,2.844706,2.923331,0,14004
38,1920000000,19032526539276,19032528996170,19032529074986,2.456894,2.53571,0,13946
39,1960000000,19032566564464,19032569215984,19032569290897,2.65152,2.726433,0,13839
40,2000000000,19032606747318,19032609455223,19032609530648,2.707905,2.78333,0,14025
41,2040000000,19032646747482,19032650048898,19032650123043,3.301416,3.375561,0,13821
42,2080000000,19032686543099,19032700654182,19032700744679,14.111083,14.20158,0,13707
43,2120000000,19032726552415,19032730690769,19032730792819,4.138354,4.240404,0,13700
44,2160000000,19032766615492,19032771191003,19032771287868,4.575511,4.672376,0,13559
45,2200000000,19032806951916,19032811743814,19032811843431,4.791898,4.891515,0,13866
46,2240000000,19032846948880,19032855626553,19032855737850,8.677673,8.78897,0,13728
47,2280000000,19032886566063,19032892564183,19032892659385,5.99812,6.093322,0,14365
48,2320000000,19032926564147,19032932651196,19032932759742,6.087049,6.195595,0,13898
49,2360000000,19032966626039,19032972680576,19032972777442,6.054537,6.151403,0,13965
50,2400000000,19033006669724,19033011898843,19033011987964,5.229119,5.31824,0,13858
51,2440000000,19033046563486,19033051762685,19033051855198,5.199199,5.291712,0,13448
52,2480000000,19033086592994,19033092123205,19033092250023,5.530211,5.657029,0,13447
53,2520000000,19033126563718,19033132721744,19033132840306,6.158026,6.276588,0,13741
54,2560000000,19033166631787,19033173092409,19033173212730,6.460622,6.580943,0,13783
55,2600000000,19033206982707,19033212521750,19033212634967,5.539043,5.65226,0,13779
56,2640000000,19033246571090,19033252194774,19033252296855,5.623684,5.725765,0,13762
57,2680000000,19033286572182,19033292130073,19033292234522,5.557891,5.66234,0,13722
58,2720000000,19033326583098,19033332251902,19033332362303,5.668804,5.779205,0,13560
59,2760000000,19033366566717,19033372617318,19033372724264,6.050601,6.157547,0,14040
60,2800000000,19033406589857,19033412097988,19033412202533,5.508131,5.612676,0,13901
61,2840000000,19033446556997,19033451960934,19033452096936,5.403937,5.539939,0,13975
62,2880000000,19033486570825,19033492218765,19033492330127,5.64794,5.759302,0,13955
63,2920000000,19033526579277,19033533094332,19033533208541,6.515055,6.629264,0,13929
64,2960000000,19033566627857,19033572478968,19033572584185,5.851111,5.956328,0,13806
65,3000000000,19033606603381,19033612158488,19033612271513,5.555107,5.668132,0,13741
66,3040000000,19033646582489,19033652397151,19033652505696,5.814662,5.923207,0,14075
67,3080000000,19033686575356,19033692187552,19033692302498,5.612196,5.727142,0,13898
68,3120000000,19033726568640,19033732562121,19033732667050,5.993481,6.09841,0,13780
69,3160000000,19033766567940,19033772930513,19033773034674,6.362573,6.466734,0,13696
70,3200000000,19033806592200,19033812607793,19033812728114,6.015593,6.135914,0,13871
71,3240000000,19033846579148,19033852171343,19033852271025,5.592195,5.691877,0,13658
72,3280000000,19033886575600,19033892450647,19033892559928,5.875047,5.984328,0,14186
73,3320000000,19033926558483,19033932242872,19033932350457,5.684389,5.791974,0,13697
74,3360000000,19033966623608,19033972803171,19033972907876,6.179563,6.284268,0,13860
75,3400000000,19034006595868,19034012281632,19034012394946,5.685764,5.799078,0,13848
76,3440000000,19034046564575,19034052114754,19034052227428,5.550179,5.662853,0,13762
77,3480000000,19034086560643,19034092358633,19034092463402,5.79799,5.902759,0,13744
78,3520000000,19034126557703,19034132232683,19034132342605,5.67498,5.784902,0,13776
79,3560000000,19034166999408,19034173118202,19034173220475,6.118794,6.221067,0,13666
80,3600000000,19034206708304,19034213505603,19034213619300,6.797299,6.910996,0,13810
81,3640000000,19034246682324,19034252660028,19034252742173,5.977704,6.059849,0,13884
82,3680000000,19034286691384,19034292919811,19034293036101,6.228427,6.344717,0,14304
83,3720000000,19034326641275,19034332978792,19034333104393,6.337517,6.463118,0,14001
84,3760000000,19034366921570,19034372586727,19034372672552,5.665157,5.750982,0,14172
85,3800000000,19034406887206,19034412601547,19034412743949,5.714341,5.856743,0,13794
86,3840000000,19034446568326,19034452998004,19034453109237,6.429678,6.540911,0,13832
87,3880000000,19034486647723,19034492460849,19034492543698,5.813126,5.895975,0,13947
88,3920000000,19034526612878,19034532835802,19034532920987,6.222924,6.308109,0,13591
89,3960000000,19034566550385,19034572813213,19034572909182,6.262828,6.358797,0,13801
90,4000000000,19034606545621,19034612336443,19034612402332,5.790822,5.856711,0,14026
91,4040000000,19034646619706,19034652448769,19034652513825,5.829063,5.894119,0,13770
92,4080000000,19034686637694,19034692251970,19034692332451,5.614276,5.694757,0,13567
93,4120000000,19034726620258,19034732330887,19034732408616,5.710629,5.788358,0,13312
94,4160000000,19034766550533,19034772721744,19034772823761,6.171211,6.273228,0,13382
95,4200000000,19034806596393,19034812158477,19034812230574,5.562084,5.634181,0,13675
96,4240000000,19034846570125,19034851757772,19034851825901,5.187647,5.255776,0,13616
97,4280000000,19034886643922,19034892121108,19034892190069,5.477186,5.546147,0,13954
98,4320000000,19034926547892,19034931828948,19034931919541,5.281056,5.371649,0,13620
99,4360000000,19034966595193,19034972669794,19034972766052,6.074601,6.170859,0,13378
100,4400000000,19035006558716,19035012323202,19035012400771,5.764486,5.842055,0,13530
101,4440000000,19035046548640,19035051777087,19035051856544,5.228447,5.307904,0,13451
102,4480000000,19035086559876,19035091870404,19035091944485,5.310528,5.384609,0,13142
103,4520000000,19035126555688,19035131886889,19035131968042,5.331201,5.412354,0,13120
104,4560000000,19035166552076,19035171578569,19035171649450,5.026493,5.097374,0,13040
105,4600000000,19035206546768,19035211774671,19035211848144,5.227903,5.301376,0,12835
106,4640000000,19035246553268,19035251761011,19035251836756,5.207743,5.283488,0,13013
107,4680000000,19035286556120,19035292058074,19035292138651,5.501954,5.582531,0,13366
108,4720000000,19035326550140,19035332171552,19035332246912,5.621412,5.696772,0,12970
109,4760000000,19035366544255,19035372417414,19035372529896,5.873159,5.985641,0,13385
110,4800000000,19035406601188,19035412491883,19035412587692,5.890695,5.986504,0,13081
111,4840000000,19035446601768,19035452177451,19035452273101,5.575683,5.671333,0,13261
112,4880000000,19035486690317,19035493018361,19035493135867,6.328044,6.44555,0,13441
113,4920000000,19035526605808,19035532300597,19035532409494,5.694789,5.803686,0,13456
114,4960000000,19035566589652,19035572323417,19035572429946,5.733765,5.840294,0,13581
115,5000000000,19035606600568,19035612190011,19035612308125,5.589443,5.707557,0,13684
116,5040000000,19035646603196,19035652407042,19035652505923,5.803846,5.902727,0,13576
117,5080000000,19035686601215,19035692174851,19035692264740,5.573636,5.663525,0,13299
118,5120000000,19035726583395,19035744779135,19035744878496,18.19574,18.295101,0,13612
119,5160000000,19035766596135,19035773923584,19035774017345,7.327449,7.42121,0,13353
120,5200000000,19035806602667,19035812162606,19035812254864,5.559939,5.652197,0,13745
121,5240000000,19035846591631,19035852191699,19035852298676,5.600068,5.707045,0,13323
122,5280000000,19035886609171,19035892190039,19035892283384,5.580868,5.674213,0,14032
123,5320000000,19035926600439,19035932171546,19035932266235,5.571107,5.665796,0,13292
124,5360000000,19035966601179,19035972233855,19035972326656,5.632676,5.725477,0,13529
125,5400000000,19036006612895,19036012503430,19036012604647,5.890535,5.991752,0,13485
126,5440000000,19036046608003,19036052441225,19036052557035,5.833222,5.949032,0,12992
127,5480000000,19036086603911,19036092104937,19036092213162,5.501026,5.609251,0,13019
128,5520000000,19036126693996,19036132094797,19036132192910,5.400801,5.498914,0,13012
129,5560000000,19036166558222,19036171835630,19036171906543,5.277408,5.348321,0,12984
130,5600000000,19036206552978,19036211744145,19036211868626,5.191167,5.315648,0,13117
131,5640000000,19036246601782,19036252428989,19036252517086,5.827207,5.915304,0,12906
132,5680000000,19036286601370,19036292607491,19036292725636,6.006121,6.124266,0,13198
133,5720000000,19036326602782,19036332300131,19036332411876,5.697349,5.809094,0,13036
134,5760000000,19036366608418,19036372621995,19036372722828,6.013577,6.11441,0,13494
135,5800000000,19036406602374,19036412560078,19036412658927,5.957704,6.056553,0,13180
136,5840000000,19036446599146,19036452677363,19036452777141,6.078217,6.177995,0,13199
137,5880000000,19036486607118,19036493092892,19036493188062,6.485774,6.580944,0,13036
138,5920000000,19036526594546,19036532605946,19036532698140,6.0114,6.103594,0,13474
139,5960000000,19036566600214,19036572689215,19036572782721,6.089001,6.182507,0,13620
140,6000000000,19036606620314,19036612287326,19036612380608,5.667012,5.760294,0,13961
141,6040000000,19036646580669,19036652908842,19036652986763,6.328173,6.406094,0,13898
142,6080000000,19036686609826,19036693134449,19036693244978,6.524623,6.635152,0,13648
143,6120000000,19036726593061,19036732734800,19036732852465,6.141739,6.259404,0,13709
144,6160000000,19036767037935,19036773469500,19036773583614,6.431565,6.545679,0,13746
145,6200000000,19036806587309,19036813285694,19036813385023,6.698385,6.797714,0,13635
146,6240000000,19036846671762,19036852118228,19036852249398,5.446466,5.577636,0,13688
147,6280000000,19036886559701,19036891919158,19036891997494,5.359457,5.437793,0,14527
148,6320000000,19036926618393,19036932755300,19036932909957,6.136907,6.291564,0,13803
149,6360000000,19036966784831,19036972239585,19036972362979,5.454754,5.578148,0,13857
