frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
32,1680000000,18976679824476,18976691570442,18976691627403,11.745966,11.802927,0,13889
33,1720000000,18976680896617,18976692605270,18976692659415,11.708653,11.762798,0,14015
34,1760000000,18976682000886,18976693606594,18976693654979,11.605708,11.654093,0,14098
35,1800000000,18976682967682,18976694456813,18976694479629,11.489131,11.511947,0,13940
36,1840000000,18976683920334,18976695442969,18976695485401,11.522635,11.565067,0,13974
37,1880000000,18976684739767,18976696491653,18976696547782,11.751886,11.808015,0,14004
38,1920000000,18976685724419,18976697471441,18976697525362,11.747022,11.800943,0,13946
39,1960000000,18976686853393,18976698491389,18976698538814,11.637996,11.685421,0,13839
40,2000000000,18976687885693,18976699385384,18976699407880,11.499691,11.522187,0,14025
41,2040000000,18976688838825,18976700366228,18976700389940,11.527403,11.551115,0,13821
42,2080000000,18976689814197,18976701372192,18976701454433,11.557995,11.640236,0,13707
43,2120000000,18976690757024,18976702401677,18976702454253,11.644653,11.697229,0,13700
44,2160000000,18976691815309,18976703377400,18976703427993,11.562091,11.612684,0,13559
45,2200000000,18976692813977,18976704402085,18976704447333,11.588108,11.633356,0,13866
46,2240000000,18976693731108,18976705268271,18976705289903,11.537163,11.558795,0,13728
47,2280000000,18976694602862,18976706294620,18976706336508,11.691758,11.733646,0,14365
48,2320000000,18976695650043,18976707300488,18976707355464,11.650445,11.705421,0,13898
49,2360000000,18976696752072,18976708285204,18976708337588,11.533132,11.585516,0,13965
50,2400000000,18976697726868,18976709298496,18976709344064,11.571628,11.617196,0,13858
51,2440000000,18976698682848,18976710182346,18976710206091,11.499498,11.523243,0,13448
52,2480000000,18976699658411,18976711162038,18976711185495,11.503627,11.527084,0,13447
53,2520000000,18976700494646,18976712211843,18976712266980,11.717197,11.772334,0,13741
54,2560000000,18976701601635,18976713186095,18976713236143,11.58446,11.634508,0,13783
55,2600000000,18976702641135,18976714204155,18976714250844,11.56302,11.609709,0,13779
56,2640000000,18976703664924,18976715089094,18976715112870,11.42417,11.447946,0,13762
57,2680000000,18976704555943,18976716100850,18976716149330,11.544907,11.593387,0,13722
58,2720000000,18976705551379,18976717108414,18976717158047,11.557035,11.606668,0,13560
59,2760000000,18976706442077,18976718101866,18976718158379,11.659789,11.716302,0,14040
60,2800000000,18976707538923,18976719126038,18976719175191,11.587115,11.636268,0,13901
61,2840000000,18976708532054,18976719998305,18976720030817,11.466251,11.498763,0,13975
62,2880000000,18976709483010,18976720972781,18976720995533,11.489771,11.512523,0,13955
63,2920000000,18976710319308,18976722020953,18976722074074,11.701645,11.754766,0,13929
64,2960000000,18976711316152,18976723007973,18976723066054,11.691821,11.749902,0,13806
65,3000000000,18976712432454,18976724042514,18976724091666,11.61006,11.659212,0,13741
66,3040000000,18976713437170,18976724904988,18976724930332,11.467818,11.493162,0,14075
67,3080000000,18976714389885,18976725876456,18976725901704,11.486571,11.511819,0,13898
68,3120000000,18976715216071,18976726928116,18976726986581,11.712045,11.77051,0,13780
69,3160000000,18976716313716,18976727909408,18976727964481,11.595692,11.650765,0,13696
70,3200000000,18976717373857,18976728906028,18976728951405,11.532171,11.577548,0,13871
71,3240000000,18976718342029,18976729804183,18976729827863,11.462154,11.485834,0,13658
72,3280000000,18976719312665,18976730823107,18976730911461,11.510442,11.598796,0,14186
73,3320000000,18976720131842,18976731846928,18976731904528,11.715086,11.772686,0,13697
74,3360000000,18976721123598,18976732820316,18976732876700,11.696718,11.753102,0,13860
75,3400000000,18976722271772,18976733838760,18976733887592,11.566988,11.61582,0,13848
76,3440000000,18976723254760,18976734711698,18976734736147,11.456938,11.481387,0,13762
77,3480000000,18976724189971,18976735692638,18976735717887,11.502667,11.527916,0,13744
78,3520000000,18976725027678,18976736742987,18976736798476,11.715309,11.770798,0,13776
79,3560000000,18976726003369,18976737714679,18976737768151,11.71131,11.764782,0,13666
80,3600000000,18976727172439,18976738733155,18976738779875,11.560716,11.607436,0,13810
81,3640000000,18976728175940,18976739618190,18976739642094,11.44225,11.466154,0,13884
82,3680000000,18976729224528,18976740594969,18976740618938,11.370441,11.39441,0,14304
83,3720000000,18976729936665,18976741650022,18976741710503,11.713357,11.773838,0,14001
84,3760000000,18976731041958,18976742629970,18976742685203,11.588012,11.643245,0,14172
85,3800000000,18976732114835,18976743643454,18976743689983,11.528619,11.575148,0,13794
86,3840000000,18976733062654,18976744520841,18976744544297,11.458187,11.481643,0,13832
87,3880000000,18976734014186,18976745498069,18976745522741,11.483883,11.508555,0,13947
88,3920000000,18976734834804,18976746556897,18976746611042,11.722093,11.776238,0,13591
89,3960000000,18976735832832,18976747534669,18976747589038,11.701837,11.756206,0,13801
90,4000000000,18976736984494,18976748555513,18976748602266,11.571019,11.617772,0,14026
91,4040000000,18976737964474,18976749433156,18976749457572,11.468682,11.493098,0,13770
92,4080000000,18976738915653,18976750407824,18976750431056,11.492171,11.515403,0,13567
93,4120000000,18976739921329,18976751513821,18976751571102,11.592492,11.649773,0,13312
94,4160000000,18976740726203,18976752436872,18976752490505,11.710669,11.764302,0,13382
95,4200000000,18976741884777,18976753450388,18976753496821,11.565611,11.612044,0,13675
96,4240000000,18976742863093,18976754329695,18976754352799,11.466602,11.489706,0,13616
97,4280000000,18976743832352,18976755315211,18976755340171,11.482859,11.507819,0,13954
98,4320000000,18976744649706,18976756366232,18976756419928,11.716526,11.770222,0,13620
99,4360000000,18976745675735,18976757332003,18976757384004,11.656268,11.708269,0,13378
100,4400000000,18976746789604,18976758352912,18976758400016,11.563308,11.610412,0,13530
101,4440000000,18976747768624,18976759235546,18976759259195,11.466922,11.490571,0,13451
102,4480000000,18976748766588,18976760238278,18976760263111,11.47169,11.496523,0,13142
103,4520000000,18976749731304,18976761309011,18976761364980,11.577707,11.633676,0,13120
104,4560000000,18976750590258,18976762274655,18976762328096,11.684397,11.737838,0,13040
105,4600000000,18976751737088,18976763287147,18976763341420,11.550059,11.604332,0,12835
106,4640000000,18976752682539,18976764127157,18976764149366,11.444618,11.466827,0,13013
107,4680000000,18976753609366,18976765103329,18976765126465,11.493963,11.517099,0,13366
108,4720000000,18976754605154,18976766147790,18976766199630,11.542636,11.594476,0,12970
109,4760000000,18976755436940,18976767125081,18976767175194,11.688141,11.738254,0,13385
110,4800000000,18976756722236,18976768141062,18976768187846,11.418826,11.46561,0,13081
111,4840000000,18976757584518,18976769021648,18976769044881,11.43713,11.460363,0,13261
112,4880000000,18976758543570,18976769998332,18976770020828,11.454762,11.477258,0,13441
113,4920000000,18976759352700,18976771040649,18976771091241,11.687949,11.738541,0,13456
114,4960000000,18976760341064,18976772043221,18976772094677,11.702157,11.753613,0,13581
115,5000000000,18976761508374,18976773011584,18976773056065,11.50321,11.547691,0,13684
116,5040000000,18976762480193,18976775340573,18976775392957,12.86038,12.912764,0,13576
117,5080000000,18976763435245,18976776309512,18976776358377,12.874267,12.923132,0,13299
118,5120000000,18976764253495,18976777335765,18976777376853,13.08227,13.123358,0,13612
119,5160000000,18976765252387,18976779889331,18976779949620,14.636944,14.697233,0,13353
120,5200000000,18976766402417,18976780850943,18976780911392,14.448526,14.508975,0,13745
121,5240000000,18976767367932,18976781827915,18976781887276,14.459983,14.519344,0,13323
122,5280000000,18976768283015,18976782809559,18976782860471,14.526544,14.577456,0,14032
123,5320000000,18976769658456,18976783719010,18976783742434,14.060554,14.083978,0,13292
124,5360000000,18976770221247,18976784704878,18976784729230,14.483631,14.507983,0,13529
125,5400000000,18976771929907,18976785743866,18976785798235,13.813959,13.868328,0,13485
126,5440000000,18976774299088,18976786720070,18976786774823,12.420982,12.475735,0,12992
127,5480000000,18976775061017,18976787692178,18976787740434,12.631161,12.679417,0,13019
128,5520000000,18976776512939,18976788603549,18976788626973,12.09061,12.114034,0,13012
129,5560000000,18976778826343,18976789717258,18976789872428,10.890915,11.046085,0,12984
130,5600000000,18976779469582,18976790650101,18976790712214,11.180519,11.242632,0,13117
131,5640000000,18976780686077,18976791597665,18976791650209,10.911588,10.964132,0,12906
132,5680000000,18976781344293,18976792581261,18976792630285,11.236968,11.285992,0,13198
133,5720000000,18976782058670,18976793501816,18976793544216,11.443146,11.485546,0,13036
134,5760000000,18976783003609,18976794748807,18976794797607,11.745198,11.793998,0,13494
135,5800000000,18976783840259,18976795762483,18976795808372,11.922224,11.968113,0,13180
136,5840000000,18976784834991,18976796743391,18976796793695,11.9084,11.958704,0,13199
137,5880000000,18976785968253,18976797744331,18976797796492,11.776078,11.828239,0,13036
138,5920000000,18976786944169,18976798658198,18976798700566,11.714029,11.756397,0,13474
139,5960000000,18976787865780,18976799638082,18976799679874,11.772302,11.814094,0,13620
140,6000000000,18976788719422,18976800661294,18976800704047,11.941872,11.984625,0,13961
141,6040000000,18976789793291,18976801650234,18976801704027,11.856943,11.910736,0,13898
142,6080000000,18976790848600,18976802650598,18976802702087,11.801998,11.853487,0,13648
143,6120000000,18976791801603,18976803585841,18976803630386,11.784238,11.828783,0,13709
144,6160000000,18976793733691,18976804555421,18976804595614,10.82173,10.861923,0,13746
145,6200000000,18976794272449,18976805560105,18976805601802,11.287656,11.329353,0,13635
146,6240000000,18976794993962,18976806539701,18976806582166,11.545739,11.588204,0,13688
147,6280000000,18976796077815,18976807612674,18976807665315,11.534859,11.5875,0,14527
148,6320000000,18976797023906,18976808494861,18976808553741,11.470955,11.529835,0,13803
149,6360000000,18976797922765,18976809477272,18976809518169,11.554507,11.595404,0,13857
