frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
70,3200000000,19314916577873,19314935639226,19314935741915,19.061353,19.164042,0,28674
71,3240000000,19314956615162,19314974480564,19314974582005,17.865402,17.966843,0,28350
72,3280000000,19314996471424,19315016663415,19315016741720,20.191991,20.270296,0,28383
73,3320000000,19315036518569,19315054196993,19315054278978,17.678424,17.760409,0,28435
74,3360000000,19315076479697,19315093187997,19315093275262,16.7083,16.795565,0,28120
75,3400000000,19315116543930,19315133975055,19315134069360,17.431125,17.52543,0,28407
76,3440000000,19315156477122,19315169600834,19315169698467,13.123712,13.221345,0,28453
77,3480000000,19315196492906,19315212901971,19315212981556,16.409065,16.48865,0,28164
78,3520000000,19315236454578,19315250184730,19315250269819,13.730152,13.815241,0,28039
79,3560000000,19315276460602,19315290109313,19315290192898,13.648711,13.732296,0,28477
80,3600000000,19315316472675,19315334787171,19315334867588,18.314496,18.394913,0,28531
81,3640000000,19315356460331,19315376058842,19315376219100,19.598511,19.758769,0,28551
82,3680000000,19315396456595,19315414998230,19315415075543,18.541635,18.618948,0,28610
83,3720000000,19315436431099,19315449556540,19315449638525,13.125441,13.207426,0,28833
84,3760000000,19315476444036,19315489086014,19315489168831,12.641978,12.724795,0,28572
85,3800000000,19315516461773,19315536335103,19315536497473,19.87333,20.0357,0,27852
86,3840000000,19315556448373,19315569925113,19315570009626,13.47674,13.561253,0,27830
87,3880000000,19315596443453,19315609514781,19315609597950,13.071328,13.154497,0,28257
88,3920000000,19315636511526,19315652968367,19315653064272,16.456841,16.552746,0,28067
89,3960000000,19315676494510,19315692789845,19315692891734,16.295335,16.397224,0,27892
90,4000000000,19315716476182,19315733157698,19315733245347,16.681516,16.769165,0,28342
91,4040000000,19315756442366,19315770125797,19315770227591,13.683431,13.785225,0,27613
92,4080000000,19315796523176,19315811907843,19315811994821,15.384667,15.471645,0,27173
93,4120000000,19315836465743,19315854574508,19315854738478,18.108765,18.272735,0,27925
94,4160000000,19315876522008,19315894191760,19315894293777,17.669752,17.771769,0,27416
95,4200000000,19315916483424,19315933005322,19315933088171,16.521898,16.604747,0,27581
96,4240000000,19315956438856,19315969296677,19315969374246,12.857821,12.93539,0,27183
97,4280000000,19315996477777,19316014279466,19316014357611,17.801689,17.879834,0,28380
98,4320000000,19316036494297,19316052524093,19316052601246,16.029796,16.106949,0,28344
99,4360000000,19316076511490,19316095007364,19316095193670,18.495874,18.68218,0,27384
100,4400000000,19316116464458,19316133635803,19316133711836,17.171345,17.247378,0,28296
101,4440000000,19316156577363,19316173761957,19316173863686,17.184594,17.286323,0,28035
102,4480000000,19316196482491,19316212154074,19316212242267,15.671583,15.759776,0,27189
103,4520000000,19316236467043,19316254535199,19316254718210,18.068156,18.251167,0,26861
104,4560000000,19316276439371,19316288491966,19316288577023,12.052595,12.137652,0,27561
105,4600000000,19316316438291,19316329121294,19316329209711,12.683003,12.77142,0,27209
106,4640000000,19316356535805,19316374697562,19316374924125,18.161757,18.38832,0,27356
107,4680000000,19316396503077,19316415146120,19316415331690,18.643043,18.828613,0,27014
108,4720000000,19316436449964,19316451927689,19316452029770,15.477725,15.579806,0,27027
109,4760000000,19316476433300,19316489217072,19316489303986,12.783772,12.870686,0,27340
110,4800000000,19316516507294,19316533121672,19316533199369,16.614378,16.692075,0,26597
111,4840000000,19316556473318,19316575019656,19316575207946,18.546338,18.734628,0,27451
112,4880000000,19316596497134,19316612368848,19316612470737,15.871714,15.973603,0,27652
113,4920000000,19316636456790,19316655831427,19316656032901,19.374637,19.576111,0,27612
114,4960000000,19316676450526,19316691486358,19316691568215,15.035832,15.117689,0,27018
115,5000000000,19316716502375,19316732558251,19316732650220,16.055876,16.147845,0,28202
116,5040000000,19316756470607,19316771682377,19316771780490,15.21177,15.309883,0,27973
117,5080000000,19316796498168,19316811594512,19316811700562,15.096344,15.202394,0,27465
118,5120000000,19316836503616,19316852145759,19316852252449,15.642143,15.748833,0,27737
119,5160000000,19316876508297,19316893410679,19316893510616,16.902382,17.002319,0,28190
120,5200000000,19316916519697,19316934998867,19316935224758,18.47917,18.705061,0,28237
121,5240000000,19316956460377,19316972550813,19316972718879,16.090436,16.258502,0,27763
122,5280000000,19316996486658,19317010890257,19317010982803,14.403599,14.496145,0,28162
123,5320000000,19317036502794,19317051363232,19317051463393,14.860438,14.960599,0,27988
124,5360000000,19317076493874,19317092638423,19317092737625,16.144549,16.243751,0,28086
125,5400000000,19317116475482,19317135598340,19317135796998,19.122858,19.321516,0,28426
126,5440000000,19317156492611,19317168322259,19317168406645,11.829648,11.914034,0,27970
127,5480000000,19317196473259,19317214374918,19317214545608,17.901659,18.072349,0,27517
128,5520000000,19317236475604,19317255576957,19317255747839,19.101353,19.272235,0,27381
129,5560000000,19317276457564,19317291962937,19317292075930,15.505373,15.618366,0,27018
130,5600000000,19317316511941,19317332743051,19317332846828,16.23111,16.334887,0,27163
131,5640000000,19317356673199,19317371515300,19317371614373,14.842101,14.941174,0,27142
132,5680000000,19317396515989,19317413696327,19317413894826,17.180338,17.378837,0,27122
133,5720000000,19317436477693,19317452946310,19317453038440,16.468617,16.560747,0,26861
134,5760000000,19317476523814,19317492269671,19317492363528,15.745857,15.839714,0,27454
135,5800000000,19317516474542,19317531988683,19317532117677,15.514141,15.643135,0,27217
136,5840000000,19317556503415,19317569037456,19317569136081,12.534041,12.632666,0,26971
137,5880000000,19317596626337,19317614101718,19317614204471,17.475381,17.578134,0,27197
138,5920000000,19317636519784,19317651378685,19317651592480,14.858901,15.072696,0,27885
139,5960000000,19317676513232,19317695375222,19317695577753,18.86199,19.064521,0,27894
140,6000000000,19317716433463,19317728296296,19317728392105,11.862833,11.958642,0,28536
141,6040000000,19317756501857,19317768991833,19317769094266,12.489976,12.592409,0,28706
142,6080000000,19317796517993,19317812164520,19317812268873,15.646527,15.75088,0,27884
143,6120000000,19317836542834,19317852499509,19317852606070,15.956675,16.063236,0,28372
144,6160000000,19317876576987,19317896236011,19317896325676,19.659024,19.748689,0,28287
145,6200000000,19317916452225,19317933456433,19317933545170,17.004208,17.092945,0,28404
146,6240000000,19317956535563,19317971427233,19317971517250,14.89167,14.981687,0,27894
147,6280000000,19317996487731,19318012923707,19318013009692,16.435976,16.521961,0,28649
148,6320000000,19318036458619,19318053253096,19318053424906,16.794477,16.966287,0,28737
149,6360000000,19318076462243,19318096382582,19318096550328,19.920339,20.088085,0,28140
