frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
49,2360000000,19278248972479,19278260207336,19278286129220,11.234857,37.156741,6220800,28487
50,2400000000,19278288948742,19278300345649,19278326584497,11.396907,37.635755,6220800,28455
51,2440000000,19278328973775,19278339805299,19278365680814,10.831524,36.707039,6220800,28557
52,2480000000,19278368949110,19278380104478,19278406342750,11.155368,37.39364,6220800,28613
53,2520000000,19278408960126,19278420263784,19278446284837,11.303658,37.324711,6220800,28488
54,2560000000,19278448973158,19278460158159,19278486389263,11.185001,37.416105,6220800,28400
55,2600000000,19278488947150,19278499821458,19278525739470,10.874308,36.79232,6220800,28539
56,2640000000,19278528961238,19278539962556,19278566232508,11.001318,37.27127,6220800,28185
57,2680000000,19278568962174,19278580630444,19278606511688,11.66827,37.549514,6220800,28097
58,2720000000,19278608938533,19278620142958,19278646337037,11.204425,37.398504,6220800,28280
59,2760000000,19278648951149,19278659919027,19278685862928,10.967878,36.911779,6220800,28345
60,2800000000,19278688954037,19278700391873,19278726607296,11.437836,37.653259,6220800,28182
61,2840000000,19278728942429,19278740602955,19278766507175,11.660526,37.564746,6220800,28722
62,2880000000,19278768946565,19278780465265,19278806696913,11.5187,37.750348,6220800,28493
63,2920000000,19278808944685,19278820525530,19278846417718,11.580845,37.473033,6220800,28699
64,2960000000,19278848951349,19278860912295,19278887102854,11.960946,38.151505,6220800,28721
65,3000000000,19278888945212,19278900272391,19278926163810,11.327179,37.218598,6220800,28554
66,3040000000,19278928948804,19278941394332,19278967567323,12.445528,38.618519,6220800,29021
67,3080000000,19278968949100,19278981216994,19279007155710,12.267894,38.20661,6220800,28475
68,3120000000,19279008939924,19279021089704,19279047404777,12.14978,38.464853,6220800,28776
69,3160000000,19279048978236,19279060870285,19279086872523,11.892049,37.894287,6220800,28323
70,3200000000,19279088969828,19279100404752,19279126769425,11.434924,37.799597,6220800,28674
71,3240000000,19279128973996,19279140998655,19279166984092,12.024659,38.010096,6220800,28350
72,3280000000,19279168949236,19279180688259,19279206963523,11.739023,38.014287,6220800,28383
73,3320000000,19279208963804,19279220428296,19279246445989,11.464492,37.482185,6220800,28435
74,3360000000,19279248970756,19279260532721,19279286756337,11.561965,37.785581,6220800,28120
75,3400000000,19279288970380,19279300407767,19279326456021,11.437387,37.485641,6220800,28407
76,3440000000,19279328973140,19279340073051,19279366516382,11.099911,37.543242,6220800,28453
77,3480000000,19279368967579,19279380495848,19279406590822,11.528269,37.623243,6220800,28164
78,3520000000,19279408939299,19279421155288,19279447536186,12.215989,38.596887,6220800,28039
79,3560000000,19279448969323,19279460694970,19279486785817,11.725647,37.816494,6220800,28477
80,3600000000,19279488971091,19279500933765,19279527351527,11.962674,38.380436,6220800,28531
81,3640000000,19279528988315,19279541186480,19279567185133,12.198165,38.196818,6220800,28551
82,3680000000,19279568967555,19279581139415,19279607519801,12.17186,38.552246,6220800,28610
83,3720000000,19279608983531,19279620339574,19279646362803,11.356043,37.379272,6220800,28833
84,3760000000,19279648960243,19279660124507,19279686400699,11.164264,37.440456,6220800,28572
85,3800000000,19279688963195,19279700412134,19279726369955,11.448939,37.40676,6220800,27852
86,3840000000,19279728974275,19279740861620,19279767209941,11.887345,38.235666,6220800,27830
87,3880000000,19279768971370,19279780605848,19279806585589,11.634478,37.614219,6220800,28257
88,3920000000,19279808995763,19279820340925,19279846696766,11.345162,37.701003,6220800,28067
89,3960000000,19279848975866,19279860204163,19279886144800,11.228297,37.168934,6220800,27892
90,4000000000,19279888970146,19279900833715,19279927086515,11.863569,38.116369,6220800,28342
91,4040000000,19279928982666,19279940491767,19279966484724,11.509101,37.502058,6220800,27613
92,4080000000,19279968971730,19279979722453,19280005987861,10.750723,37.016131,6220800,27173
93,4120000000,19280008983578,19280020723657,19280046606437,11.740079,37.622859,6220800,27925
94,4160000000,19280048977986,19280059965032,19280086184232,10.987046,37.206246,6220800,27416
95,4200000000,19280088968778,19280099954416,19280125890124,10.985638,36.921346,6220800,27581
96,4240000000,19280128975474,19280139431889,19280165573648,10.456415,36.598174,6220800,27183
97,4280000000,19280168945881,19280180217155,19280206120191,11.271274,37.17431,6220800,28380
98,4320000000,19280208965569,19280220265675,19280246557868,11.300106,37.592299,6220800,28344
99,4360000000,19280248966985,19280259717484,19280285570664,10.750499,36.603679,6220800,27384
100,4400000000,19280288958673,19280299683700,19280325999989,10.725027,37.041316,6220800,28296
101,4440000000,19280328976985,19280339623771,19280365454486,10.646786,36.477501,6220800,28035
102,4480000000,19280368937601,19280379763557,19280406007941,10.825956,37.07034,6220800,27189
103,4520000000,19280408969417,19280419565514,19280445504710,10.596097,36.535293,6220800,26861
104,4560000000,19280448968433,19280459683443,19280485878067,10.71501,36.909634,6220800,27561
105,4600000000,19280488961945,19280499910974,19280525933916,10.949029,36.971971,6220800,27209
106,4640000000,19280528971809,19280539519457,19280565865891,10.547648,36.894082,6220800,27356
107,4680000000,19280568934888,19280579104836,19280605001280,10.169948,36.066392,6220800,27014
108,4720000000,19280608951600,19280619327791,19280645528142,10.376191,36.576542,6220800,27027
109,4760000000,19280648967320,19280659510137,19280685431957,10.542817,36.464637,6220800,27340
110,4800000000,19280688970336,19280699352287,19280725748321,10.381951,36.777985,6220800,26597
111,4840000000,19280728972040,19280739959758,19280765908971,10.987718,36.936931,6220800,27451
112,4880000000,19280768961328,19280779895381,19280806132437,10.934053,37.171109,6220800,27652
113,4920000000,19280808966872,19280819693339,19280845662615,10.726467,36.695743,6220800,27612
114,4960000000,19280848955936,19280859523553,19280885913506,10.567617,36.95757,6220800,27018
115,5000000000,19280888968520,19280900025711,19280925967627,11.057191,36.999107,6220800,28202
116,5040000000,19280928985296,19280939234925,19280965632303,10.249629,36.647007,6220800,27973
117,5080000000,19280968996760,19280979410999,19281005298579,10.414239,36.301819,6220800,27465
118,5120000000,19281008972223,19281019433311,19281045608926,10.461088,36.636703,6220800,27737
119,5160000000,19281048952967,19281059372838,19281085309507,10.419871,36.35654,6220800,28190
120,5200000000,19281088982415,19281099616049,19281125912210,10.633634,36.929795,6220800,28237
121,5240000000,19281128982263,19281139114643,19281165062223,10.13238,36.07996,6220800,27763
122,5280000000,19281168990911,19281179239964,19281205589214,10.249053,36.598303,6220800,28162
123,5320000000,19281208975015,19281219364518,19281245326243,10.389503,36.351228,6220800,27988
124,5360000000,19281248964847,19281259708594,19281286039571,10.743747,37.074724,6220800,28086
125,5400000000,19281288982935,19281299681370,19281325654454,10.698435,36.671519,6220800,28426
126,5440000000,19281328978943,19281339439583,19281365728127,10.46064,36.749184,6220800,27970
127,5480000000,19281368938790,19281379625001,19281405613670,10.686211,36.67488,6220800,27517
128,5520000000,19281408977519,19281419622961,19281445993330,10.645442,37.015811,6220800,27381
129,5560000000,19281448978103,19281459319221,19281485318354,10.341118,36.340251,6220800,27018
130,5600000000,19281488965054,19281499631777,19281525907937,10.666723,36.942883,6220800,27163
131,5640000000,19281528969094,19281539384389,19281565333442,10.415295,36.364348,6220800,27142
132,5680000000,19281568968718,19281579402542,19281605726671,10.433824,36.757953,6220800,27122
133,5720000000,19281608973910,19281619620888,19281645619317,10.646978,36.645407,6220800,26861
134,5760000000,19281648977214,19281659415934,19281685714046,10.43872,36.736832,6220800,27454
135,5800000000,19281688985190,19281699497574,19281725408995,10.512384,36.423805,6220800,27217
136,5840000000,19281728970094,19281739333580,19281765667374,10.363486,36.69728,6220800,26971
137,5880000000,19281768974902,19281779441718,19281805419827,10.466816,36.444925,6220800,27197
138,5920000000,19281808972542,19281819672160,19281845930913,10.699618,36.958371,6220800,27885
139,5960000000,19281848976390,19281859855211,19281885869288,10.878821,36.892898,6220800,27894
140,6000000000,19281888981966,19281899938707,19281926214036,10.956741,37.23207,6220800,28536
141,6040000000,19281928967926,19281939721945,19281965639285,10.754019,36.671359,6220800,28706
142,6080000000,19281968960093,19281979631680,19282005966913,10.671587,37.00682,6220800,27884
143,6120000000,19282008977158,19282019979756,19282045947144,11.002598,36.969986,6220800,28372
144,6160000000,19282048972941,19282059728529,19282086078450,10.755588,37.105509,6220800,28287
145,6200000000,19282088973077,19282099862874,19282125927960,10.889797,36.954883,6220800,28404
146,6240000000,19282128984829,19282139715616,19282166007873,10.730787,37.023044,6220800,27894
147,6280000000,19282168982277,19282180309423,19282206348781,11.327146,37.366504,6220800,28649
148,6320000000,19282208976205,19282220147637,19282246412022,11.171432,37.435817,6220800,28737
149,6360000000,19282248972789,19282259953339,19282286026105,10.98055,37.053316,6220800,28140
