frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
88,3920000000,18987290159507,18987301071479,18987301155288,10.911972,10.995781,0,13591
89,3960000000,18987330259639,18987340978009,18987341066554,10.71837,10.806915,0,13801
90,4000000000,18987370291514,18987381518754,18987381630115,11.22724,11.338601,0,14026
91,4040000000,18987410252637,18987421142080,18987421232129,10.889443,10.979492,0,13770
92,4080000000,18987450149694,18987461064226,18987461164643,10.914532,11.014949,0,13567
93,4120000000,18987490147265,18987500840546,18987500929827,10.693281,10.782562,0,13312
94,4160000000,18987530278822,18987540868326,18987540961255,10.589504,10.682433,0,13382
95,4200000000,18987570296457,18987581106187,18987581206605,10.80973,10.910148,0,13675
96,4240000000,18987610259339,18987621010733,18987621104750,10.751394,10.845411,0,13616
97,4280000000,18987650116492,18987661442165,18987661535158,11.325673,11.418666,0,13954
98,4320000000,18987690138800,18987700709647,18987700800048,10.570847,10.661248,0,13620
99,4360000000,18987730261972,18987740876276,18987740963861,10.614304,10.701889,0,13378
100,4400000000,18987770296759,18987780931576,18987781028505,10.634817,10.731746,0,13530
101,4440000000,18987810255386,18987820830329,18987820923642,10.574943,10.668256,0,13451
102,4480000000,18987850118843,18987860667098,18987860761691,10.548255,10.642848,0,13142
103,4520000000,18987890112862,18987900520155,18987900604412,10.407293,10.49155,0,13120
104,4560000000,18987930277635,18987940779489,18987940861986,10.501854,10.584351,0,13040
105,4600000000,18987970229861,18987980759492,18987980854661,10.529631,10.6248,0,12835
106,4640000000,18988010123910,18988020598565,18988020704358,10.474655,10.580448,0,13013
107,4680000000,18988050119337,18988060519431,18988060603560,10.400094,10.484223,0,13366
108,4720000000,18988090282542,18988100551242,18988100648267,10.2687,10.365725,0,12970
109,4760000000,18988130199600,18988139901189,18988139964550,9.701589,9.76495,0,13385
110,4800000000,18988170102706,18988180198060,18988180268141,10.095354,10.165435,0,13081
111,4840000000,18988210116437,18988220422289,18988220510386,10.305852,10.393949,0,13261
112,4880000000,18988250137752,18988260359283,18988260440884,10.221531,10.303132,0,13441
113,4920000000,18988290260828,18988300584217,18988300673402,10.323389,10.412574,0,13456
114,4960000000,18988330269535,18988340724766,18988340818751,10.455231,10.549216,0,13581
115,5000000000,18988370267010,18988380786369,18988380877954,10.519359,10.610944,0,13684
116,5040000000,18988410140324,18988420480897,18988420576802,10.340573,10.436478,0,13576
117,5080000000,18988450139879,18988460397698,18988460484323,10.257819,10.344444,0,13299
118,5120000000,18988490286539,18988500776298,18988500890219,10.489759,10.60368,0,13612
119,5160000000,18988530276878,18988540341000,18988540428073,10.064122,10.151195,0,13353
120,5200000000,18988570281489,18988580731151,18988580831632,10.449662,10.550143,0,13745
121,5240000000,18988610141458,18988620553424,18988620650065,10.411966,10.508607,0,13323
122,5280000000,18988650110229,18988660344784,18988660422161,10.234555,10.311932,0,14032
123,5320000000,18988690256057,18988700631159,18988700720184,10.375102,10.464127,0,13292
124,5360000000,18988730260380,18988740736731,18988740821564,10.476351,10.561184,0,13529
125,5400000000,18988770258399,18988780393306,18988780485915,10.134907,10.227516,0,13485
126,5440000000,18988810107264,18988819933623,18988820038360,9.826359,9.931096,0,12992
127,5480000000,18988850230181,18988860546305,18988860639906,10.316124,10.409725,0,13019
128,5520000000,18988890272040,18988900520164,18988900603621,10.248124,10.331581,0,13012
129,5560000000,18988930253099,18988940539879,18988940628456,10.28678,10.375357,0,12984
130,5600000000,18988970106220,18988980139109,18988980233062,10.032889,10.126842,0,13117
131,5640000000,18989010129487,18989020294666,18989020368683,10.165179,10.239196,0,12906
132,5680000000,18989050228595,18989060234924,18989060353485,10.006329,10.12489,0,13198
133,5720000000,18989090298167,18989100871159,18989100982360,10.572992,10.684193,0,13036
134,5760000000,18989130151640,18989140276914,18989140370836,10.125274,10.219196,0,13494
135,5800000000,18989170141339,18989180554681,18989180667898,10.413342,10.526559,0,13180
136,5840000000,18989210141150,18989220160439,18989220241112,10.019289,10.099962,0,13199
137,5880000000,18989250293923,18989260808194,18989260923459,10.514271,10.629536,0,13036
138,5920000000,18989290269445,18989301110984,18989301221097,10.841539,10.951652,0,13474
139,5960000000,18989330286568,18989340765127,18989340864456,10.478559,10.577888,0,13620
140,6000000000,18989370148362,18989381154127,18989381256368,11.005765,11.108006,0,13961
141,6040000000,18989410162157,18989420708364,18989420803469,10.546207,10.641312,0,13898
142,6080000000,18989450242065,18989461090900,18989461185589,10.848835,10.943524,0,13648
143,6120000000,18989490285364,18989500921844,18989501013942,10.63648,10.728578,0,13709
144,6160000000,18989530299543,18989540866327,18989540958008,10.566784,10.658465,0,13746
145,6200000000,18989570151832,18989580908282,18989581007067,10.75645,10.855235,0,13635
146,6240000000,18989610132539,18989620388087,18989620450200,10.255548,10.317661,0,13688
147,6280000000,18989650279296,18989661866604,18989661965837,11.587308,11.686541,0,14527
148,6320000000,18989690301539,18989701367912,18989701471210,11.066373,11.169671,0,13803
149,6360000000,18989730184484,18989741394892,18989741523885,11.210408,11.339401,0,13857
