frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,18837476314408,18837477959387,18837477978747,1.644979,1.664339,0,3953
36,1840000000,18837476766285,18837478758053,18837478775717,1.991768,2.009432,0,3609
37,1880000000,18837477267603,18837479424237,18837479444877,2.156634,2.177274,0,3825
38,1920000000,18837477612951,18837479777617,18837479795345,2.164666,2.182394,0,3930
39,1960000000,18837478060124,18837480134357,18837480155894,2.074233,2.09577,0,3815
40,2000000000,18837478899910,18837481197826,18837481218178,2.297916,2.318268,0,4123
41,2040000000,18837479525262,18837481718632,18837481737384,2.19337,2.212122,0,3857
42,2080000000,18837479866290,18837482115405,18837482133517,2.249115,2.267227,0,3817
43,2120000000,18837480236150,18837482682836,18837482703380,2.446686,2.46723,0,4029
44,2160000000,18837481296643,18837483539870,18837483559774,2.243227,2.263131,0,3992
45,2200000000,18837481811049,18837484271879,18837484291559,2.46083,2.48051,0,3517
46,2240000000,18837482206190,18837484773997,18837484792173,2.567807,2.585983,0,3920
47,2280000000,18837482783061,18837485316723,18837485340148,2.533662,2.557087,0,3791
48,2320000000,18837483633439,18837486097373,18837486115485,2.463934,2.482046,0,3931
49,2360000000,18837484372872,18837486907334,18837486926567,2.534462,2.553695,0,3792
50,2400000000,18837484866990,18837487361068,18837487380364,2.494078,2.513374,0,4037
51,2440000000,18837485424213,18837487879218,18837487902738,2.455005,2.478525,0,3945
52,2480000000,18837486189790,18837488717340,18837488739772,2.52755,2.549982,0,3908
53,2520000000,18837487006696,18837489207394,18837489227938,2.200698,2.221242,0,3448
54,2560000000,18837487458029,18837489678952,18837489700104,2.220923,2.242075,0,3768
55,2600000000,18837487985875,18837490216334,18837490239854,2.230459,2.253979,0,3719
56,2640000000,18837488821309,18837490790837,18837490815093,1.969528,1.993784,0,3844
57,2680000000,18837489314883,18837491336059,18837491361852,2.021176,2.046969,0,3880
58,2720000000,18837489786057,18837491753408,18837491773281,1.967351,1.987224,0,3956
59,2760000000,18837490327087,18837492382024,18837492402344,2.054937,2.075257,0,3917
60,2800000000,18837490903126,18837492816909,18837492836557,1.913783,1.933431,0,4116
61,2840000000,18837491449597,18837493274195,18837493295539,1.824598,1.845942,0,3575
62,2880000000,18837491854882,18837493673847,18837493692216,1.818965,1.837334,0,4050
63,2920000000,18837492481673,18837494180989,18837494198590,1.699316,1.716917,0,3986
64,2960000000,18837492916142,18837494671907,18837494690212,1.755765,1.77407,0,3855
65,3000000000,18837493365492,18837495050696,18837495068392,1.685204,1.7029,0,4034
66,3040000000,18837493774393,18837495563182,18837495581870,1.788789,1.807477,0,3887
67,3080000000,18837494273951,18837496103924,18837496122677,1.829973,1.848726,0,3924
68,3120000000,18837494762308,18837496610363,18837496629691,1.848055,1.867383,0,3877
69,3160000000,18837495145097,18837496995263,18837497013247,1.850166,1.86815,0,3742
70,3200000000,18837495655215,18837497344515,18837497363012,1.6893,1.707797,0,3494
71,3240000000,18837496201494,18837497866506,18837497885322,1.665012,1.683828,0,3891
72,3280000000,18837496702108,18837498261870,18837498280463,1.559762,1.578355,0,4077
73,3320000000,18837497090432,18837498743028,18837498762004,1.652596,1.671572,0,4101
74,3360000000,18837497431300,18837499094200,18837499111289,1.6629,1.679989,0,3998
75,3400000000,18837497958219,18837499503005,18837499519357,1.544786,1.561138,0,3871
76,3440000000,18837498358639,18837499947011,18837499965027,1.588372,1.606388,0,3924
77,3480000000,18837498833237,18837500473481,18837500490633,1.640244,1.657396,0,3784
78,3520000000,18837499189177,18837500821805,18837500838957,1.632628,1.64978,0,3528
79,3560000000,18837499590430,18837501227890,18837501245170,1.63746,1.65474,0,3998
80,3600000000,18837500048676,18837501705496,18837501723160,1.65682,1.674484,0,4007
81,3640000000,18837500564970,18837502169021,18837502188221,1.604051,1.623251,0,4099
82,3680000000,18837500984975,18837502714372,18837502734596,1.729397,1.749621,0,4216
83,3720000000,18837501347123,18837503135753,18837503153737,1.78863,1.806614,0,4540
84,3760000000,18837501805785,18837503603886,18837503620942,1.798101,1.815157,0,4139
85,3800000000,18837502268350,18837503963699,18837503980851,1.695349,1.712501,0,4110
86,3840000000,18837502811685,18837504330647,18837504348311,1.518962,1.536626,0,3787
87,3880000000,18837503229354,18837504845885,18837504862781,1.616531,1.633427,0,4152
88,3920000000,18837503697487,18837505266050,18837505284738,1.568563,1.587251,0,3854
89,3960000000,18837504070772,18837505661767,18837505679239,1.590995,1.608467,0,3979
90,4000000000,18837504425400,18837506029067,18837506046892,1.603667,1.621492,0,4116
91,4040000000,18837504937470,18837506496497,18837506515057,1.559027,1.577587,0,3852
92,4080000000,18837505362851,18837506888662,18837506906550,1.525811,1.543699,0,3922
93,4120000000,18837505750888,18837507308219,18837507326171,1.557331,1.575283,0,3920
94,4160000000,18837506114956,18837507712447,18837507730080,1.597491,1.615124,0,3767
95,4200000000,18837506590354,18837508058212,18837508075492,1.467858,1.485138,0,3466
96,4240000000,18837506980311,18837508490409,18837508507209,1.510098,1.526898,0,3836
97,4280000000,18837507398428,18837508922318,18837508939822,1.52389,1.541394,0,3796
98,4320000000,18837507805697,18837509377107,18837509393748,1.57141,1.588051,0,3877
99,4360000000,18837508150309,18837509789944,18837509807865,1.639635,1.657556,0,3695
100,4400000000,18837508580298,18837510186525,18837510204285,1.606227,1.623987,0,3714
101,4440000000,18837509008879,18837510571362,18837510588738,1.562483,1.579859,0,3707
102,4480000000,18837509460116,18837510975431,18837510992807,1.515315,1.532691,0,3507
103,4520000000,18837509957082,18837511381963,18837511400748,1.424881,1.443666,0,3282
104,4560000000,18837510277598,18837511779728,18837511798928,1.50213,1.52133,0,3681
105,4600000000,18837510662275,18837512187733,18837512206549,1.525458,1.544274,0,3518
106,4640000000,18837511061032,18837512626490,18837512644347,1.565458,1.583315,0,3596
107,4680000000,18837511474733,18837513014975,18837513033215,1.540242,1.558482,0,3578
108,4720000000,18837511871121,18837513460548,18837513479685,1.589427,1.608564,0,3602
109,4760000000,18837512282774,18837513875593,18837513894538,1.592819,1.611764,0,3634
110,4800000000,18837512721339,18837514287374,18837514304398,1.566035,1.583059,0,3806
111,4840000000,18837513108384,18837514617298,18837514636402,1.508914,1.528018,0,3415
112,4880000000,18837513552965,18837515052535,18837515070904,1.49957,1.517939,0,3813
113,4920000000,18837513967626,18837515434204,18837515451996,1.466578,1.48437,0,3661
114,4960000000,18837514375535,18837515867233,18837515884865,1.491698,1.50933,0,3685
115,5000000000,18837514710099,18837516300294,18837516319239,1.590195,1.60914,0,3937
116,5040000000,18837515167673,18837516730987,18837516748236,1.563314,1.580563,0,3684
117,5080000000,18837515517917,18837517087440,18837517105648,1.569523,1.587731,0,3507
118,5120000000,18837515959266,18837517515573,18837517532693,1.556307,1.573427,0,3667
119,5160000000,18837516389479,18837517960922,18837517978938,1.571443,1.589459,0,3721
120,5200000000,18837516814444,18837518295710,18837518313982,1.481266,1.499538,0,3393
121,5240000000,18837517176817,18837518897541,18837518915270,1.720724,1.738453,0,3852
122,5280000000,18837517603958,18837519302570,18837519320522,1.698612,1.716564,0,3619
123,5320000000,18837518052315,18837519710927,18837519728655,1.658612,1.67634,0,3620
124,5360000000,18837518386431,18837520168213,18837520186485,1.781782,1.800054,0,3662
125,5400000000,18837518986022,18837520572313,18837520590938,1.586291,1.604916,0,3874
126,5440000000,18837519416972,18837520978782,18837520997855,1.56181,1.580883,0,3647
127,5480000000,18837519799888,18837521366179,18837521383907,1.566291,1.584019,0,3463
128,5520000000,18837520263158,18837521710695,18837521728135,1.447537,1.464977,0,3288
129,5560000000,18837520664923,18837522161068,18837522178861,1.496145,1.513938,0,3684
130,5600000000,18837521074559,18837522545201,18837522563825,1.470642,1.489266,0,3755
131,5640000000,18837521456356,18837522930902,18837522948854,1.474546,1.492498,0,3613
132,5680000000,18837521793128,18837523362171,18837523379515,1.569043,1.586387,0,3632
133,5720000000,18837522253326,18837523729951,18837523747615,1.476625,1.494289,0,3593
134,5760000000,18837522639218,18837524168133,18837524187365,1.528915,1.548147,0,3445
135,5800000000,18837523019511,18837524602314,18837524619946,1.582803,1.600435,0,3595
136,5840000000,18837523451068,18837524993966,18837525011471,1.542898,1.560403,0,3345
137,5880000000,18837523812064,18837525437044,18837525454420,1.62498,1.642356,0,3626
138,5920000000,18837524257158,18837525906201,18837525922874,1.649043,1.665716,0,3684
139,5960000000,18837524685835,18837526393471,18837526412031,1.707636,1.726196,0,3751
140,6000000000,18837525077583,18837526899397,18837526916325,1.821814,1.838742,0,4151
141,6040000000,18837525522197,18837527441452,18837527458988,1.919255,1.936791,0,3977
142,6080000000,18837526004411,18837527860881,18837527877393,1.85647,1.872982,0,3798
143,6120000000,18837526487168,18837528450840,18837528468440,1.963672,1.981272,0,3896
144,6160000000,18837526987622,18837528848157,18837528866013,1.860535,1.878391,0,3873
145,6200000000,18837527530029,18837529328802,18837529346979,1.798773,1.81695,0,3650
146,6240000000,18837527941426,18837529921929,18837529939178,1.980503,1.997752,0,3957
147,6280000000,18837528540537,18837530492112,18837530510064,1.951575,1.969527,0,3931
148,6320000000,18837528934750,18837531054615,18837531072695,2.119865,2.137945,0,4067
149,6360000000,18837529415907,18837531642206,18837531658590,2.226299,2.242683,0,4067
