frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
96,4240000000,19014857720670,19014863256129,19014863279553,5.535459,5.558883,0,13616
97,4280000000,19014858545672,19014863970634,19014863995530,5.424962,5.449858,0,13954
98,4320000000,19014861942865,19014867338674,19014867365043,5.395809,5.422178,0,13620
99,4360000000,19014862598169,19014868144092,19014868170748,5.545923,5.572579,0,13378
100,4400000000,19014863377026,19014868864709,19014868888677,5.487683,5.511651,0,13530
101,4440000000,19014864140268,19014869585005,19014869697007,5.444737,5.556739,0,13451
102,4480000000,19014867569685,19014872828341,19014872856181,5.258656,5.286496,0,13142
103,4520000000,19014868325502,19014873560925,19014873587710,5.235423,5.262208,0,13120
104,4560000000,19014869043079,19014874566506,19014874593482,5.523427,5.550403,0,13040
105,4600000000,19014869841200,19014876087452,19014876113020,6.246252,6.27182,0,12835
106,4640000000,19014872967318,19014878138261,19014878163605,5.170943,5.196287,0,13013
107,4680000000,19014873691071,19014879524101,19014879552902,5.83303,5.861831,0,13366
108,4720000000,19014874699787,19014880958359,19014880983511,6.258572,6.283724,0,12970
109,4760000000,19014876217630,19014881976099,19014882002179,5.758469,5.784549,0,13385
110,4800000000,19014878280342,19014883170994,19014883196754,4.890652,4.916412,0,13081
111,4840000000,19014879675399,19014884546562,19014884576707,4.871163,4.901308,0,13261
112,4880000000,19014881102809,19014885872626,19014885897683,4.769817,4.794874,0,13441
113,4920000000,19014882108645,19014886922367,19014886945087,4.813722,4.836442,0,13456
114,4960000000,19014883297107,19014888337328,19014888362288,5.040221,5.065181,0,13581
115,5000000000,19014884696740,19014889758529,19014889789954,5.061789,5.093214,0,13684
116,5040000000,19014885999476,19014890922511,19014890947920,4.923035,4.948444,0,13576
117,5080000000,19014887041024,19014892057245,19014892081437,5.016221,5.040413,0,13299
118,5120000000,19014888469778,19014893500846,19014893523567,5.031068,5.053789,0,13612
119,5160000000,19014889910083,19014894835647,19014894868191,4.925564,4.958108,0,13353
120,5200000000,19014891048209,19014896058285,19014896084174,5.010076,5.035965,0,13745
121,5240000000,19014892182782,19014896911704,19014896934488,4.728922,4.751706,0,13323
122,5280000000,19014893620912,19014898695181,19014898720782,5.074269,5.09987,0,14032
123,5320000000,19014894995040,19014899837083,19014899864251,4.842043,4.869211,0,13292
124,5360000000,19014896186607,19014901129131,19014901154219,4.942524,4.967612,0,13529
125,5400000000,19014897033689,19014901905492,19014901929268,4.871803,4.895579,0,13485
126,5440000000,19014898826927,19014903655561,19014903681609,4.828634,4.854682,0,12992
127,5480000000,19014900119166,19014905018522,19014905047354,4.899356,4.928188,0,13019
128,5520000000,19014901257516,19014906306569,19014906333258,5.049053,5.075742,0,13012
129,5560000000,19014902024693,19014907044978,19014907069586,5.020285,5.044893,0,12984
130,5600000000,19014903799051,19014908723430,19014908748423,4.924379,4.949372,0,13117
131,5640000000,19014905165659,19014910015094,19014910044534,4.849435,4.878875,0,12906
132,5680000000,19014906440555,19014911141476,19014911167588,4.700921,4.727033,0,13198
133,5720000000,19014907172148,19014912286641,19014912312306,5.114493,5.140158,0,13036
134,5760000000,19014908853000,19014914034855,19014914060039,5.181855,5.207039,0,13494
135,5800000000,19014910159288,19014915366327,19014915395031,5.207039,5.235743,0,13180
136,5840000000,19014911271301,19014916578629,19014916604966,5.307328,5.333665,0,13199
137,5880000000,19014912422931,19014918185113,19014918209689,5.762182,5.786758,0,13036
138,5920000000,19014914169000,19014919871885,19014919899310,5.702885,5.73031,0,13474
139,5960000000,19014915517785,19014921048123,19014921074844,5.530338,5.557059,0,13620
140,6000000000,19014916744807,19014922818161,19014922846961,6.073354,6.102154,0,13961
141,6040000000,19014918315898,19014923885150,19014923911902,5.569252,5.596004,0,13898
142,6080000000,19014920038063,19014925144909,19014925169037,5.106846,5.130974,0,13648
143,6120000000,19014921186013,19014926493917,19014926524510,5.307904,5.338497,0,13709
144,6160000000,19014922956242,19014928045040,19014928073488,5.088798,5.117246,0,13746
145,6200000000,19014924083424,19014929142173,19014929166014,5.058749,5.08259,0,13635
146,6240000000,19014925265326,19014930381644,19014930406893,5.116318,5.141567,0,13688
147,6280000000,19014926748992,19014932118401,19014932149602,5.369409,5.40061,0,14527
148,6320000000,19014928180882,19014933513714,19014933539218,5.332832,5.358336,0,13803
149,6360000000,19014929263167,19014934633952,19014934660128,5.370785,5.396961,0,13857
