frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,19122712184679,19122714577253,19122714660774,2.392574,2.476095,0,13940
36,1840000000,19122752180973,19122754838861,19122754919214,2.657888,2.738241,0,13974
37,1880000000,19122792183347,19122795413722,19122795490395,3.230375,3.307048,0,14004
38,1920000000,19122832174424,19122834594613,19122834676278,2.420189,2.501854,0,13946
39,1960000000,19122872186334,19122874641019,19122874724381,2.454685,2.538047,0,13839
40,2000000000,19122912184419,19122915636589,19122915716014,3.45217,3.531595,0,14025
41,2040000000,19122952182313,19122955265582,19122955343951,3.083269,3.161638,0,13821
42,2080000000,19122992177806,19123006689470,19123006808224,14.511664,14.630418,0,13707
43,2120000000,19123032179028,19123036790988,19123036903565,4.61196,4.724537,0,13700
44,2160000000,19123072176729,19123076944019,19123077056693,4.76729,4.879964,0,13559
45,2200000000,19123112179423,19123116780663,19123116889560,4.60124,4.710137,0,13866
46,2240000000,19123152461768,19123184799921,19123184911346,32.338153,32.449578,0,13728
47,2280000000,19123192164778,19123214087284,19123214203862,21.922506,22.039084,0,14365
48,2320000000,19123232189840,19123245588626,19123245700244,13.398786,13.510404,0,13898
49,2360000000,19123272189205,19123277760761,19123277871066,5.571556,5.681861,0,13965
50,2400000000,19123312190203,19123317612573,19123317721726,5.42237,5.531523,0,13858
51,2440000000,19123352182880,19123357675171,19123357784292,5.492291,5.601412,0,13448
52,2480000000,19123392181798,19123397742570,19123397852491,5.560772,5.670693,0,13447
53,2520000000,19123432202284,19123437366667,19123437496300,5.164383,5.294016,0,13741
54,2560000000,19123472207217,19123477298639,19123477418321,5.091422,5.211104,0,13783
55,2600000000,19123512265144,19123518252704,19123518417698,5.98756,6.152554,0,13779
56,2640000000,19123552201341,19123558041731,19123558165381,5.84039,5.96404,0,13762
57,2680000000,19123592192098,19123598343021,19123598448718,6.150923,6.25662,0,13722
58,2720000000,19123632191176,19123638712887,19123638824952,6.521711,6.633776,0,13560
59,2760000000,19123672193357,19123678184566,19123678295223,5.991209,6.101866,0,14040
60,2800000000,19123712195795,19123732652107,19123732770413,20.456312,20.574618,0,13901
61,2840000000,19123752186904,19123760418652,19123760488861,8.231748,8.301957,0,13975
62,2880000000,19123792275839,19123798256551,19123798366761,5.980712,6.090922,0,13955
63,2920000000,19123832201764,19123838136812,19123838254189,5.935048,6.052425,0,13929
64,2960000000,19123872196105,19123878586551,19123878707192,6.390446,6.511087,0,13806
65,3000000000,19123912194031,19123918153975,19123918269848,5.959944,6.075817,0,13741
66,3040000000,19123952196276,19123957759448,19123957880889,5.563172,5.684613,0,14075
67,3080000000,19123992193178,19123997682012,19123997801182,5.488834,5.608004,0,13898
68,3120000000,19124032185567,19124037699938,19124037819652,5.514371,5.634085,0,13780
69,3160000000,19124072183173,19124077750568,19124077852874,5.567395,5.669701,0,13696
70,3200000000,19124112539183,19124118069426,19124118161043,5.530243,5.62186,0,13871
71,3240000000,19124152198192,19124157704275,19124157802324,5.506083,5.604132,0,13658
72,3280000000,19124192196182,19124198433825,19124198509090,6.237643,6.312908,0,14186
73,3320000000,19124232195867,19124238521544,19124238622121,6.325677,6.426254,0,13697
74,3360000000,19124272189953,19124278158185,19124278261963,5.968232,6.07201,0,13860
75,3400000000,19124312181286,19124318787222,19124318872504,6.605936,6.691218,0,13848
76,3440000000,19124352181900,19124358770044,19124358866717,6.588144,6.684817,0,13762
77,3480000000,19124392183538,19124398404861,19124398496990,6.221323,6.313452,0,13744
78,3520000000,19124432192055,19124438534596,19124438618405,6.342541,6.42635,0,13776
79,3560000000,19124472190013,19124478491273,19124478582890,6.30126,6.392877,0,13666
80,3600000000,19124512188770,19124518750386,19124518836563,6.561616,6.647793,0,13810
81,3640000000,19124552185448,19124557995214,19124558089040,5.809766,5.903592,0,13884
82,3680000000,19124592182157,19124597668624,19124597761521,5.486467,5.579364,0,14304
83,3720000000,19124632187411,19124637799255,19124637920313,5.611844,5.732902,0,14001
84,3760000000,19124672205593,19124678736520,19124678847530,6.530927,6.641937,0,14172
85,3800000000,19124712182302,19124718089606,19124718176999,5.907304,5.994697,0,13794
86,3840000000,19124752193348,19124757968522,19124758029515,5.775174,5.836167,0,13832
87,3880000000,19124792186953,19124797957903,19124798013904,5.77095,5.826951,0,13947
88,3920000000,19124832195311,19124837734546,19124837789715,5.539235,5.594404,0,13591
89,3960000000,19124872191125,19124877473653,19124877531253,5.282528,5.340128,0,13801
90,4000000000,19124912182170,19124917682429,19124917733502,5.500259,5.551332,0,14026
91,4040000000,19124952182528,19124958001126,19124958057639,5.818598,5.875111,0,13770
92,4080000000,19124992182757,19124997952843,19124998009964,5.770086,5.827207,0,13567
93,4120000000,19125032191915,19125037849392,19125037906256,5.657477,5.714341,0,13312
94,4160000000,19125072183857,19125077807509,19125077869718,5.623652,5.685861,0,13382
95,4200000000,19125112190134,19125117626840,19125117684345,5.436706,5.494211,0,13675
96,4240000000,19125152342942,19125158340103,19125158444520,5.997161,6.101578,0,13616
97,4280000000,19125192186433,19125198024040,19125198095625,5.837607,5.909192,0,13954
98,4320000000,19125232177223,19125238014094,19125238070030,5.836871,5.892807,0,13620
99,4360000000,19125272189005,19125277800785,19125277853585,5.61178,5.66458,0,13378
100,4400000000,19125312174930,19125317929432,19125317980697,5.754502,5.805767,0,13530
101,4440000000,19125352174168,19125357358711,19125357416535,5.184543,5.242367,0,13451
102,4480000000,19125392183517,19125397877091,19125397950403,5.693574,5.766886,0,13142
103,4520000000,19125432186211,19125437112767,19125437170272,4.926556,4.984061,0,13120
104,4560000000,19125472193609,19125477259750,19125477318279,5.066141,5.12467,0,13040
105,4600000000,19125512185262,19125516979528,19125517030409,4.794266,4.845147,0,12835
106,4640000000,19125552183284,19125556910637,19125556970670,4.727353,4.787386,0,13013
107,4680000000,19125592187801,19125596965107,19125597018388,4.777306,4.830587,0,13366
108,4720000000,19125632191455,19125637694594,19125637771971,5.503139,5.580516,0,12970
109,4760000000,19125672185477,19125677228802,19125677297635,5.043325,5.112158,0,13385
110,4800000000,19125712186186,19125717296872,19125717351625,5.110686,5.165439,0,13081
111,4840000000,19125752193008,19125757569009,19125757622834,5.376001,5.429826,0,13261
112,4880000000,19125792183317,19125797247155,19125797299572,5.063838,5.116255,0,13441
113,4920000000,19125832197307,19125837325881,19125837382170,5.128574,5.184863,0,13456
114,4960000000,19125872192065,19125877354239,19125877408800,5.162174,5.216735,0,13581
115,5000000000,19125912178598,19125917979629,19125918050701,5.801031,5.872103,0,13684
116,5040000000,19125952202540,19125957290058,19125957348555,5.087518,5.146015,0,13576
117,5080000000,19125992182513,19125997244815,19125997304016,5.062302,5.121503,0,13299
118,5120000000,19126032181431,19126037304565,19126037365558,5.123134,5.184127,0,13612
119,5160000000,19126072189213,19126077263034,19126077343451,5.073821,5.154238,0,13353
120,5200000000,19126112189122,19126117258144,19126117308353,5.069022,5.119231,0,13745
121,5240000000,19126152198056,19126157238341,19126157292518,5.040285,5.094462,0,13323
122,5280000000,19126192180654,19126197297132,19126197352684,5.116478,5.17203,0,14032
123,5320000000,19126232179283,19126237577365,19126237630741,5.398082,5.451458,0,13292
124,5360000000,19126272181177,19126277352792,19126277400024,5.171615,5.218847,0,13529
125,5400000000,19126312185150,19126316952024,19126317017401,4.766874,4.832251,0,13485
126,5440000000,19126352224485,19126357592390,19126357649190,5.367905,5.424705,0,12992
127,5480000000,19126392185674,19126397594283,19126397651308,5.408609,5.465634,0,13019
128,5520000000,19126432181775,19126437599057,19126437671666,5.417282,5.489891,0,13012
129,5560000000,19126472181109,19126477312531,19126477372148,5.131422,5.191039,0,12984
130,5600000000,19126512182299,19126517450747,19126517510267,5.268448,5.327968,0,13117
131,5640000000,19126552216065,19126556992251,19126557067163,4.776186,4.851098,0,12906
132,5680000000,19126592184070,19126596981568,19126597044673,4.797498,4.860603,0,13198
133,5720000000,19126632189004,19126637229545,19126637285321,5.040541,5.096317,0,13036
134,5760000000,19126672182929,19126677646195,19126677699060,5.463266,5.516131,0,13494
135,5800000000,19126712183383,19126717510775,19126717564600,5.327392,5.381217,0,13180
136,5840000000,19126752233693,19126757360475,19126757415132,5.126782,5.181439,0,13199
137,5880000000,19126792218914,19126797291520,19126797350145,5.072606,5.131231,0,13036
138,5920000000,19126832190248,19126836996770,19126837046915,4.806522,4.856667,0,13474
139,5960000000,19126872182829,19126876967943,19126877017256,4.785114,4.834427,0,13620
140,6000000000,19126912214131,19126917174639,19126917225136,4.960508,5.011005,0,13961
141,6040000000,19126952179640,19126956839345,19126956885394,4.659705,4.705754,0,13898
142,6080000000,19126992176990,19126996857559,19126996910647,4.680569,4.733657,0,13648
143,6120000000,19127032232228,19127037113440,19127037194881,4.881212,4.962653,0,13709
144,6160000000,19127072204106,19127077126117,19127077188134,4.922011,4.984028,0,13746
145,6200000000,19127112181295,19127116894472,19127116950889,4.713177,4.769594,0,13635
146,6240000000,19127152184085,19127156905262,19127156961039,4.721177,4.776954,0,13688
147,6280000000,19127192180826,19127196956340,19127197010645,4.775514,4.829819,0,14527
148,6320000000,19127232178080,19127236877593,19127236930586,4.699513,4.752506,0,13803
149,6360000000,19127272246438,19127277545383,19127277627880,5.298945,5.381442,0,13857
