frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
49,2360000000,19005340651421,19005381276616,19005392843252,40.625195,52.191831,2764800,13965
50,2400000000,19005354145216,19005394905005,19005406381240,40.759789,52.236024,2764800,13858
51,2440000000,19005367328928,19005407876906,19005419487094,40.547978,52.158166,2764800,13448
52,2480000000,19005380497983,19005420939175,19005432441746,40.441192,51.943763,2764800,13447
53,2520000000,19005393278297,19005433648801,19005445183916,40.370504,51.905619,2764800,13741
54,2560000000,19005406801181,19005446423771,19005457877830,39.62259,51.076649,2764800,13783
55,2600000000,19005419887419,19005459316247,19005470867555,39.428828,50.980136,2764800,13779
56,2640000000,19005432894712,19005472057041,19005483426586,39.162329,50.531874,2764800,13762
57,2680000000,19005445593105,19005484586984,19005496204341,38.993879,50.611236,2764800,13722
58,2720000000,19005458282603,19005497775624,19005509254066,39.493021,50.971463,2764800,13560
59,2760000000,19005471295720,19005511141833,19005522707797,39.846113,51.412077,2764800,14040
60,2800000000,19005483785951,19005524165639,19005535629169,40.379688,51.843218,2764800,13901
61,2840000000,19005496605946,19005537136515,19005548702607,40.530569,52.096661,2764800,13975
62,2880000000,19005509663639,19005549928030,19005561399624,40.264391,51.735985,2764800,13955
63,2920000000,19005523102010,19005562793465,19005574324357,39.691455,51.222347,2764800,13929
64,2960000000,19005536037622,19005575661877,19005587094495,39.624255,51.056873,2764800,13806
65,3000000000,19005549092468,19005588204620,19005599735160,39.112152,50.642692,2764800,13741
66,3040000000,19005561766989,19005601167049,19005612658132,39.40006,50.891143,2764800,14075
67,3080000000,19005574683849,19005614588491,19005626183287,39.904642,51.499438,2764800,13898
68,3120000000,19005587417763,19005627608520,19005639091123,40.190757,51.67336,2764800,13780
69,3160000000,19005600347871,19005640636038,19005652315027,40.288167,51.967156,2764800,13696
70,3200000000,19005613066169,19005653803461,19005665306928,40.737292,52.240759,2764800,13871
71,3240000000,19005626561532,19005666662304,19005678277869,40.100772,51.716337,2764800,13658
72,3280000000,19005639466296,19005679383258,19005690877925,39.916962,51.411629,2764800,14186
73,3320000000,19005652690551,19005691982738,19005703566174,39.292187,50.875623,2764800,13697
74,3360000000,19005665660564,19005705116913,19005716669308,39.456349,51.008744,2764800,13860
75,3400000000,19005678636337,19005718527379,19005730144959,39.891042,51.508622,2764800,13848
76,3440000000,19005691214057,19005731574001,19005743108444,40.359944,51.894387,2764800,13762
77,3480000000,19005703946915,19005744238986,19005755849430,40.292071,51.902515,2764800,13744
78,3520000000,19005717065697,19005757183878,19005768767410,40.118181,51.701713,2764800,13776
79,3560000000,19005730513412,19005770642121,19005782225812,40.128709,51.7124,2764800,13666
80,3600000000,19005743445152,19005783567173,19005795048655,40.122021,51.603503,2764800,13810
81,3640000000,19005756331356,19005796189853,19005807708584,39.858497,51.377228,2764800,13884
82,3680000000,19005769210711,19005809303292,19005820847943,40.092581,51.637232,2764800,14304
83,3720000000,19005782564697,19005822781886,19005834423051,40.217189,51.858354,2764800,14001
84,3760000000,19005795379059,19005835889021,19005847380488,40.509962,52.001429,2764800,14172
85,3800000000,19005808115533,19005848841273,19005860426565,40.72574,52.311032,2764800,13794
86,3840000000,19005821262700,19005861617268,19005873089150,40.354568,51.82645,2764800,13832
87,3880000000,19005834828624,19005874513200,19005886087867,39.684576,51.259243,2764800,13947
88,3920000000,19005847752620,19005887149288,19005898659571,39.396668,50.906951,2764800,13591
89,3960000000,19005860801130,19005899830433,19005911386925,39.029303,50.585795,2764800,13801
90,4000000000,19005873467299,19005912728477,19005924210280,39.261178,50.742981,2764800,14026
91,4040000000,19005886423327,19005925361686,19005936963714,38.938359,50.540387,2764800,13770
92,4080000000,19005899026872,19005938872697,19005950322499,39.845825,51.295627,2764800,13567
93,4120000000,19005911877619,19005951623699,19005963170623,39.74608,51.293004,2764800,13312
94,4160000000,19005924579468,19005964393005,19005975838168,39.813537,51.2587,2764800,13382
95,4200000000,19005937386407,19005977298345,19005988878901,39.911938,51.492494,2764800,13675
96,4240000000,19005950682888,19005990717419,19006002185014,40.034531,51.502126,2764800,13616
97,4280000000,19005963541667,19006003354084,19006014915888,39.812417,51.374221,2764800,13954
98,4320000000,19005976248797,19006016483235,19006027942029,40.234438,51.693232,2764800,13620
99,4360000000,19005989240730,19006029880613,19006041488049,40.639883,52.247319,2764800,13378
100,4400000000,19006002556155,19006042977603,19006054446093,40.421448,51.889938,2764800,13530
101,4440000000,19006015293620,19006055949152,19006067501035,40.655532,52.207415,2764800,13451
102,4480000000,19006028463348,19006069772679,19006081234513,41.309331,52.771165,2764800,13142
103,4520000000,19006041976439,19006082496960,19006094079340,40.520521,52.102901,2764800,13120
104,4560000000,19006054890547,19006095659615,19006107156682,40.769068,52.266135,2764800,13040
105,4600000000,19006067959985,19006108476890,19006120033382,40.516905,52.073397,2764800,12835
106,4640000000,19006081609974,19006121275893,19006132747104,39.665919,51.13713,2764800,13013
107,4680000000,19006094465073,19006133922062,19006145457689,39.456989,50.992616,2764800,13366
108,4720000000,19006107540879,19006146831018,19006158235924,39.290139,50.695045,2764800,12970
109,4760000000,19006120430283,19006159350433,19006170887116,38.92015,50.456833,2764800,13385
110,4800000000,19006133144708,19006172434591,19006183847529,39.289883,50.702821,2764800,13081
111,4840000000,19006145822238,19006185621790,19006197108969,39.799552,51.286731,2764800,13261
112,4880000000,19006158577304,19006198807134,19006210252968,40.22983,51.675664,2764800,13441
113,4920000000,19006171284593,19006211410966,19006222934593,40.126373,51.65,2764800,13456
114,4960000000,19006184240270,19006224503892,19006235914846,40.263622,51.674576,2764800,13581
115,5000000000,19006197454797,19006237769269,19006249342080,40.314472,51.887283,2764800,13684
116,5040000000,19006210620460,19006251143958,19006262576896,40.523498,51.956436,2764800,13576
117,5080000000,19006223328070,19006263709550,19006275238489,40.38148,51.910419,2764800,13299
118,5120000000,19006236304771,19006276525161,19006287915474,40.22039,51.610703,2764800,13612
119,5160000000,19006249694181,19006289806889,19006301350997,40.112708,51.656816,2764800,13353
120,5200000000,19006262928772,19006303173867,19006314589173,40.245095,51.660401,2764800,13745
121,5240000000,19006275678207,19006315729762,19006327301486,40.051555,51.623279,2764800,13323
122,5280000000,19006288301015,19006328759584,19006340238475,40.458569,51.93746,2764800,14032
123,5320000000,19006301715033,19006341660764,19006353184103,39.945731,51.46907,2764800,13292
124,5360000000,19006314939641,19006354955964,19006366398567,40.016323,51.458926,2764800,13529
125,5400000000,19006327711667,19006367575061,19006379129088,39.863394,51.417421,2764800,13485
126,5440000000,19006340613775,19006380399632,19006391831450,39.785857,51.217675,2764800,12992
127,5480000000,19006353549899,19006393665424,19006405242556,40.115525,51.692657,2764800,13019
128,5520000000,19006366748747,19006406998065,19006418450716,40.249318,51.701969,2764800,13012
129,5560000000,19006379505445,19006419588489,19006431170229,40.083044,51.664784,2764800,12984
130,5600000000,19006392218239,19006432423108,19006443852366,40.204869,51.634127,2764800,13117
131,5640000000,19006405637121,19006445306528,19006456900620,39.669407,51.263499,2764800,12906
132,5680000000,19006418798720,19006458581920,19006469993418,39.7832,51.194698,2764800,13198
133,5720000000,19006431564666,19006471117944,19006482599555,39.553278,51.034889,2764800,13036
134,5760000000,19006444276564,19006483720208,19006495173851,39.443644,50.897287,2764800,13494
135,5800000000,19006457239792,19006496616812,19006508249625,39.37702,51.009833,2764800,13180
136,5840000000,19006470322766,19006509995470,19006521418616,39.672704,51.09585,2764800,13199
137,5880000000,19006482932583,19006522582694,19006534088753,39.650111,51.15617,2764800,13036
138,5920000000,19006495537119,19006535680292,19006547083214,40.143173,51.546095,2764800,13474
139,5960000000,19006508603773,19006548837283,19006560432559,40.23351,51.828786,2764800,13620
140,6000000000,19006521782044,19006561876289,19006573345259,40.094245,51.563215,2764800,13961
141,6040000000,19006534447253,19006574506457,19006585974180,40.059204,51.526927,2764800,13898
142,6080000000,19006547426770,19006587102193,19006598595132,39.675423,51.168362,2764800,13648
143,6120000000,19006560796691,19006600095342,19006611657338,39.298651,50.860647,2764800,13709
144,6160000000,19006573703311,19006613222477,19006624671927,39.519166,50.968616,2764800,13746
145,6200000000,19006586321928,19006625794757,19006637380305,39.472829,51.058377,2764800,13635
146,6240000000,19006599000705,19006638870947,19006650356782,39.870242,51.356077,2764800,13688
147,6280000000,19006612197729,19006652374566,19006663953394,40.176837,51.755665,2764800,14527
148,6320000000,19006625030396,19006665370211,19006676867278,40.339815,51.836882,2764800,13803
149,6360000000,19006637758613,19006678021084,19006689566535,40.262471,51.807922,2764800,13857
