frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,19158012415370,19158037360762,19158037408186,24.945392,24.992816,0,28171
28,1520000000,19158014407139,19158039361906,19158039450707,24.954767,25.043568,0,27958
29,1560000000,19158016569085,19158041578317,19158041624013,25.009232,25.054928,0,28403
30,1600000000,19158018612278,19158043617446,19158043695591,25.005168,25.083313,0,28732
31,1640000000,19158020735440,19158045751136,19158045797568,25.015696,25.062128,0,28035
32,1680000000,19158022776424,19158047782520,19158047864537,25.006096,25.088113,0,28147
33,1720000000,19158024946435,19158049971699,19158050022387,25.025264,25.075952,0,28439
34,1760000000,19158026991324,19158052018988,19158052095533,25.027664,25.104209,0,27750
35,1800000000,19158029146006,19158054177702,19158054224551,25.031696,25.078545,0,28254
36,1840000000,19158031185935,19158056219007,19158056268063,25.033072,25.082128,0,28190
37,1880000000,19158033337161,19158058398361,19158058446426,25.0612,25.109265,0,28412
38,1920000000,19158035382786,19158060430386,19158060515283,25.0476,25.132497,0,28052
39,1960000000,19158037546460,19158062609004,19158062657229,25.062544,25.110769,0,28271
40,2000000000,19158039600181,19158064646181,19158064732230,25.046,25.132049,0,28615
41,2040000000,19158041760655,19158066800223,19158066883456,25.039568,25.122801,0,28209
42,2080000000,19158043835048,19158068854136,19158068927417,25.019088,25.092369,0,27988
43,2120000000,19158045973538,19158071031219,19158071081523,25.057681,25.107985,0,28262
44,2160000000,19158048051932,19158073257230,19158073305326,25.205298,25.253394,0,28382
45,2200000000,19158050195926,19158075401960,19158075452905,25.206034,25.256979,0,28480
46,2240000000,19158052254927,19158077447521,19158077581026,25.192594,25.326099,0,27942
47,2280000000,19158054439657,19158079480377,19158079527002,25.04072,25.087345,0,28743
48,2320000000,19158056476738,19158081639540,19158081784917,25.162802,25.308179,0,28736
49,2360000000,19158058616796,19158083638348,19158083687917,25.021552,25.071121,0,28487
50,2400000000,19158060683413,19158085672389,19158085744102,24.988976,25.060689,0,28455
51,2440000000,19158062828175,19158087841503,19158087889280,25.013328,25.061105,0,28557
52,2480000000,19158064888264,19158089886392,19158089942169,24.998128,25.053905,0,28613
53,2520000000,19158067049314,19158092056562,19158092104403,25.007248,25.055089,0,28488
54,2560000000,19158069103611,19158094079915,19158094151980,24.976304,25.048369,0,28400
55,2600000000,19158071248981,19158096229509,19158096299174,24.980528,25.050193,0,28539
56,2640000000,19158073616594,19158098296990,19158098348287,24.680396,24.731693,0,28185
57,2680000000,19158075519401,19158100405080,19158100455288,24.885679,24.935887,0,28097
58,2720000000,19158077523138,19158102488337,19158102515985,24.965199,24.992847,0,28280
59,2760000000,19158079653468,19158104660748,19158104717868,25.00728,25.0644,0,28345
60,2800000000,19158081723349,19158106761317,19158106806918,25.037968,25.083569,0,28182
61,2840000000,19158083858831,19158108793214,19158108841086,24.934383,24.982255,0,28722
62,2880000000,19158085919400,19158110930680,19158110975448,25.01128,25.056048,0,28493
63,2920000000,19158088088258,19158112996113,19158113043441,24.907855,24.955183,0,28699
64,2960000000,19158090131163,19158115128843,19158115173355,24.99768,25.042192,0,28721
65,3000000000,19158092285493,19158117210116,19158117258277,24.924623,24.972784,0,28554
66,3040000000,19158094366222,19158119390079,19158119437791,25.023857,25.071569,0,29021
67,3080000000,19158096486472,19158121407735,19158121457688,24.921263,24.971216,0,28475
68,3120000000,19158099874449,19158123531825,19158123574513,23.657376,23.700064,0,28776
69,3160000000,19158101757768,19158125607946,19158125655275,23.850178,23.897507,0,28323
70,3200000000,19158102779477,19158127738436,19158127780261,24.958959,25.000784,0,28674
71,3240000000,19158104883470,19158129812797,19158129861822,24.929327,24.978352,0,28350
72,3280000000,19158106995240,19158131939607,19158131981240,24.944367,24.986,0,28383
73,3320000000,19158109041793,19158134016272,19158134061649,24.974479,25.019856,0,28435
74,3360000000,19158111170843,19158136143178,19158136185163,24.972335,25.01432,0,28120
75,3400000000,19158113235060,19158138212707,19158138262308,24.977647,25.027248,0,28407
76,3440000000,19158115382990,19158140479935,19158140503551,25.096945,25.120561,0,28453
77,3480000000,19158117447367,19158142587576,19158142634361,25.140209,25.186994,0,28164
78,3520000000,19158119596065,19158144703730,19158144728178,25.107665,25.132113,0,28039
79,3560000000,19158121657306,19158146793100,19158146926541,25.135794,25.269235,0,28477
80,3600000000,19158123790836,19158148913605,19158148937350,25.122769,25.146514,0,28531
81,3640000000,19158125849517,19158150821949,19158150866557,24.972432,25.01704,0,28551
82,3680000000,19158127981543,19158152960279,19158153002199,24.978736,25.020656,0,28610
83,3720000000,19158130061216,19158155038512,19158155085904,24.977296,25.024688,0,28833
84,3760000000,19158132482142,19158157160298,19158157202570,24.678156,24.720428,0,28572
85,3800000000,19158134481046,19158159228611,19158159271907,24.747565,24.790861,0,27852
86,3840000000,19158136687793,19158161360541,19158161399869,24.672748,24.712076,0,27830
87,3880000000,19158138758730,19158163438038,19158163483254,24.679308,24.724524,0,28257
88,3920000000,19158140899844,19158165557808,19158165598960,24.657964,24.699116,0,28067
89,3960000000,19158142952605,19158167637801,19158167678793,24.685196,24.726188,0,27892
90,4000000000,19158145089175,19158169772867,19158169814179,24.683692,24.725004,0,28342
91,4040000000,19158147160176,19158171835612,19158171875964,24.675436,24.715788,0,27613
92,4080000000,19158149078791,19158174023607,19158174066839,24.944816,24.988048,0,27173
93,4120000000,19158151075648,19158176064111,19158176111344,24.988463,25.035696,0,27925
94,4160000000,19158153211930,19158178171913,19158178216682,24.959983,25.004752,0,27416
95,4200000000,19158155275347,19158180236802,19158180281987,24.961455,25.00664,0,27581
96,4240000000,19158157411533,19158182361724,19158182401852,24.950191,24.990319,0,27183
97,4280000000,19158159471238,19158184439093,19158184485622,24.967855,25.014384,0,28380
98,4320000000,19158161617888,19158186561071,19158186600815,24.943183,24.982927,0,28344
99,4360000000,19158163668185,19158188635784,19158188681257,24.967599,25.013072,0,27384
100,4400000000,19158165818227,19158190767874,19158190808643,24.949647,24.990416,0,28296
101,4440000000,19158167874700,19158192842203,19158192888348,24.967503,25.013648,0,28035
102,4480000000,19158170032838,19158194965013,19158195005558,24.932175,24.97272,0,27189
103,4520000000,19158172147136,19158197092431,19158197140112,24.945295,24.992976,0,26861
104,4560000000,19158174224985,19158199162024,19158199201385,24.937039,24.9764,0,27561
105,4600000000,19158176323378,19158201230049,19158201275426,24.906671,24.952048,0,27209
106,4640000000,19158178418028,19158203359003,19158203401916,24.940975,24.983888,0,27356
107,4680000000,19158180482757,19158205419028,19158205461941,24.936271,24.979184,0,27014
108,4720000000,19158182619423,19158207554222,19158207593455,24.934799,24.974032,0,27027
109,4760000000,19158184680952,19158209618631,19158209662792,24.937679,24.98184,0,27340
110,4800000000,19158186856851,19158211785249,19158211826114,24.928398,24.969263,0,26597
111,4840000000,19158188886315,19158213817818,19158213864507,24.931503,24.978192,0,27451
112,4880000000,19158191030981,19158215950932,19158215991157,24.919951,24.960176,0,27652
113,4920000000,19158193086078,19158218016621,19158218062542,24.930543,24.976464,0,27612
114,4960000000,19158195211128,19158220140871,19158220182056,24.929743,24.970928,0,27018
115,5000000000,19158197294481,19158222213568,19158222259553,24.919087,24.965072,0,28202
116,5040000000,19158199410859,19158224345498,19158224386907,24.934639,24.976048,0,27973
117,5080000000,19158201478052,19158226416979,19158226462836,24.938927,24.984784,0,27465
118,5120000000,19158203608510,19158228545069,19158228588334,24.936559,24.979824,0,27737
119,5160000000,19158205673239,19158230618022,19158230663847,24.944783,24.990608,0,28190
120,5200000000,19158207802609,19158232743200,19158232784769,24.940591,24.98216,0,28237
121,5240000000,19158209865418,19158234812377,19158234858170,24.946959,24.992752,0,27763
122,5280000000,19158212022916,19158236952403,19158236997460,24.929487,24.974544,0,28162
123,5320000000,19158214059517,19158239010348,19158239056269,24.950831,24.996752,0,27988
124,5360000000,19158216213783,19158241145286,19158241187207,24.931503,24.973424,0,28086
125,5400000000,19158218253008,19158243215584,19158243260480,24.962576,25.007472,0,28426
126,5440000000,19158220386858,19158245338169,19158245379898,24.951311,24.99304,0,27970
127,5480000000,19158222454755,19158247408530,19158247455443,24.953775,25.000688,0,27517
128,5520000000,19158224597949,19158249527468,19158249570957,24.929519,24.973008,0,27381
129,5560000000,19158226654710,19158251590597,19158251635750,24.935887,24.98104,0,27018
130,5600000000,19158228793776,19158253711871,19158253753280,24.918095,24.959504,0,27163
131,5640000000,19158230854249,19158255779160,19158255822585,24.924911,24.968336,0,27142
132,5680000000,19158232995523,19158257900402,19158257941010,24.904879,24.945487,0,27122
133,5720000000,19158235061500,19158259971659,19158260029996,24.910159,24.968496,0,26861
134,5760000000,19158237195926,19158262097989,19158262139205,24.902063,24.943279,0,27454
135,5800000000,19158239252655,19158264181950,19158264225951,24.929295,24.973296,0,27217
136,5840000000,19158241394025,19158266289272,19158266331256,24.895247,24.937231,0,26971
137,5880000000,19158243465795,19158268361425,19158268406994,24.89563,24.941199,0,27197
138,5920000000,19158245590076,19158270489035,19158270532076,24.898959,24.942,0,27885
139,5960000000,19158247657429,19158272560900,19158272607909,24.903471,24.95048,0,27894
140,6000000000,19158249784751,19158274700670,19158274745791,24.915919,24.96104,0,28536
141,6040000000,19158251836872,19158276775607,19158276821464,24.938735,24.984592,0,28706
142,6080000000,19158253968482,19158278905201,19158278946290,24.936719,24.977808,0,27884
143,6120000000,19158256038395,19158280980970,19158281026763,24.942575,24.988368,0,28372
144,6160000000,19158258161493,19158283110692,19158283151781,24.949199,24.990288,0,28287
145,6200000000,19158260222190,19158285180382,19158285225662,24.958192,25.003472,0,28404
146,6240000000,19158262354376,19158287305015,19158287345848,24.950639,24.991472,0,27894
147,6280000000,19158264428289,19158289382993,19158289427377,24.954704,24.999088,0,28649
148,6320000000,19158266544443,19158291507530,19158291550475,24.963087,25.006032,0,28737
149,6360000000,19158268606228,19158293587268,19158293632804,24.98104,25.026576,0,28140
