frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
33,1720000000,18840544799345,18840547768372,18840547831669,2.969027,3.032324,0,3899
34,1760000000,18840585216916,18840588169336,18840588246873,2.95242,3.029957,0,3793
35,1800000000,18840625195955,18840628366937,18840628448698,3.170982,3.252743,0,3953
36,1840000000,18840665189298,18840668304472,18840668386393,3.115174,3.197095,0,3609
37,1880000000,18840705335379,18840708453304,18840708542585,3.117925,3.207206,0,3825
38,1920000000,18840745206417,18840748514488,18840748598809,3.308071,3.392392,0,3930
39,1960000000,18840785199407,18840788346389,18840788425366,3.146982,3.225959,0,3815
40,2000000000,18840825190030,18840828698968,18840828767129,3.508938,3.577099,0,4123
41,2040000000,18840865215662,18840868443188,18840868522165,3.227526,3.306503,0,3857
42,2080000000,18840905068875,18840908136880,18840908218673,3.068005,3.149798,0,3817
43,2120000000,18840945197292,18840948529748,18840948610581,3.332456,3.413289,0,4029
44,2160000000,18840985185419,18840988436658,18840988516051,3.251239,3.330632,0,3992
45,2200000000,18841024816133,18841027613895,18841027678856,2.797762,2.862723,0,3517
46,2240000000,18841065207017,18841068471184,18841068551537,3.264167,3.34452,0,3920
47,2280000000,18841105208808,18841108418607,18841108498320,3.209799,3.289512,0,3791
48,2320000000,18841145199847,18841148431790,18841148516207,3.231943,3.31636,0,3931
49,2360000000,18841185229799,18841188486222,18841188571215,3.256423,3.341416,0,3792
50,2400000000,18841225219173,18841228590158,18841228666927,3.370985,3.447754,0,4037
51,2440000000,18841265218181,18841268408107,18841268493132,3.189926,3.274951,0,3945
52,2480000000,18841305224228,18841308547275,18841308633069,3.323047,3.408841,0,3908
53,2520000000,18841345216387,18841348200550,18841348283463,2.984163,3.067076,0,3448
54,2560000000,18841385206882,18841388362567,18841388448680,3.155685,3.241798,0,3768
55,2600000000,18841425198881,18841428486024,18841428565417,3.287143,3.366536,0,3719
56,2640000000,18841465235360,18841468523527,18841468604264,3.288167,3.368904,0,3844
57,2680000000,18841505215327,18841508544423,18841508627656,3.329096,3.412329,0,3880
58,2720000000,18841545200446,18841548531622,18841548615879,3.331176,3.415433,0,3956
59,2760000000,18841585214781,18841588612614,18841588706503,3.397833,3.491722,0,3917
60,2800000000,18841625194652,18841628651013,18841628742758,3.456361,3.548106,0,4116
61,2840000000,18841665221915,18841668282368,18841668363937,3.060453,3.142022,0,3575
62,2880000000,18841705066776,18841708175422,18841708241279,3.108646,3.174503,0,4050
63,2920000000,18841745218265,18841748522017,18841748605794,3.303752,3.387529,0,3986
64,2960000000,18841785214392,18841788536256,18841788618689,3.321864,3.404297,0,3855
65,3000000000,18841825219544,18841828581312,18841828661857,3.361768,3.442313,0,4034
66,3040000000,18841865246839,18841868614399,18841868703936,3.36756,3.457097,0,3887
67,3080000000,18841905217142,18841909046500,18841909142245,3.829358,3.925103,0,3924
68,3120000000,18841945226165,18841948532508,18841948616605,3.306343,3.39044,0,3877
69,3160000000,18841985229876,18841988614012,18841988701214,3.384136,3.471338,0,3742
70,3200000000,18842025206963,18842028246743,18842028326040,3.03978,3.119077,0,3494
71,3240000000,18842065235410,18842068470425,18842068557018,3.235015,3.321608,0,3891
72,3280000000,18842105072399,18842108154420,18842108218453,3.082021,3.146054,0,4077
73,3320000000,18842145209168,18842148818011,18842148902044,3.608843,3.692876,0,4101
74,3360000000,18842185216815,18842188713433,18842188806906,3.496618,3.590091,0,3998
75,3400000000,18842225232335,18842228492278,18842228584791,3.259943,3.352456,0,3871
76,3440000000,18842265212365,18842268673623,18842268765624,3.461258,3.553259,0,3924
77,3480000000,18842305220301,18842308620245,18842308708406,3.399944,3.488105,0,3784
78,3520000000,18842345158283,18842348140687,18842348224016,2.982404,3.065733,0,3528
79,3560000000,18842385203595,18842388627252,18842388711349,3.423657,3.507754,0,3998
80,3600000000,18842425222602,18842428679987,18842428773205,3.457385,3.550603,0,4007
81,3640000000,18842465217033,18842468699731,18842468786228,3.482698,3.569195,0,4099
82,3680000000,18842505191848,18842508935957,18842509011926,3.744109,3.820078,0,4216
83,3720000000,18842545181255,18842548946804,18842549026197,3.765549,3.844942,0,4540
84,3760000000,18842585207110,18842588695312,18842588779121,3.488202,3.572011,0,4139
85,3800000000,18842625063876,18842628307594,18842628369451,3.243718,3.305575,0,4110
86,3840000000,18842665061507,18842667905861,18842667960997,2.844354,2.89949,0,3787
87,3880000000,18842705188195,18842708637581,18842708710829,3.449386,3.522634,0,4152
88,3920000000,18842745206275,18842748486794,18842748564843,3.280519,3.358568,0,3854
89,3960000000,18842785202626,18842788521641,18842788600650,3.319015,3.398024,0,3979
90,4000000000,18842825196609,18842828551561,18842828633610,3.354952,3.437001,0,4116
91,4040000000,18842865315649,18842868663369,18842868747850,3.34772,3.432201,0,3852
92,4080000000,18842905183807,18842908472902,18842908553415,3.289095,3.369608,0,3922
93,4120000000,18842945187422,18842948520838,18842948598311,3.333416,3.410889,0,3920
94,4160000000,18842985202397,18842988521317,18842988608454,3.31892,3.406057,0,3767
95,4200000000,18843025224925,18843028096415,18843028174208,2.87149,2.949283,0,3466
96,4240000000,18843065211324,18843068456674,18843068537315,3.24535,3.325991,0,3836
97,4280000000,18843104844790,18843107868475,18843107931099,3.023685,3.086309,0,3796
98,4320000000,18843145184634,18843148526306,18843148600162,3.341672,3.415528,0,3877
99,4360000000,18843185221017,18843188407423,18843188484256,3.186406,3.263239,0,3695
100,4400000000,18843225199192,18843228300669,18843228377598,3.101477,3.178406,0,3714
101,4440000000,18843265181591,18843268300860,18843268373181,3.119269,3.19159,0,3707
102,4480000000,18843305209974,18843308280379,18843308369404,3.070405,3.15943,0,3507
103,4520000000,18843345154933,18843347936118,18843348034743,2.781185,2.87981,0,3282
104,4560000000,18843385261365,18843388372666,18843388464060,3.111301,3.202695,0,3681
105,4600000000,18843425218260,18843428176983,18843428263832,2.958723,3.045572,0,3518
106,4640000000,18843465257043,18843468349688,18843468441978,3.092645,3.184935,0,3596
107,4680000000,18843505250899,18843508242678,18843508321239,2.991779,3.07034,0,3578
108,4720000000,18843545304114,18843548313558,18843548406711,3.009444,3.102597,0,3602
109,4760000000,18843585266033,18843588269301,18843588356182,3.003268,3.090149,0,3634
110,4800000000,18843625233680,18843628370869,18843628458518,3.137189,3.224838,0,3806
111,4840000000,18843665251951,18843668104977,18843668182738,2.853026,2.930787,0,3415
112,4880000000,18843705228782,18843707645995,18843707724620,2.417213,2.495838,0,3813
113,4920000000,18843745205165,18843748462036,18843748559861,3.256871,3.354696,0,3661
114,4960000000,18843785227724,18843788279569,18843788371826,3.051845,3.144102,0,3685
115,5000000000,18843825162794,18843828237519,18843828318704,3.074725,3.15591,0,3937
116,5040000000,18843864977671,18843868089741,18843868184206,3.11207,3.206535,0,3684
117,5080000000,18843904781028,18843907604070,18843907655431,2.823042,2.874403,0,3507
118,5120000000,18843945245641,18843948268589,18843948348206,3.022948,3.102565,0,3667
119,5160000000,18843985247784,18843988313101,18843988386286,3.065317,3.138502,0,3721
120,5200000000,18844025249383,18844028111113,18844028191370,2.86173,2.941987,0,3393
121,5240000000,18844065223846,18844068296651,18844068372748,3.072805,3.148902,0,3852
122,5280000000,18844105220485,18844108269802,18844108353739,3.049317,3.133254,0,3619
123,5320000000,18844145259045,18844148313641,18844148390442,3.054596,3.131397,0,3620
124,5360000000,18844184909568,18844187893956,18844187965540,2.984388,3.055972,0,3662
125,5400000000,18844224829438,18844227887971,18844227946179,3.058533,3.116741,0,3874
126,5440000000,18844265139233,18844268152037,18844268228102,3.012804,3.088869,0,3647
127,5480000000,18844305255329,18844308151524,18844308233765,2.896195,2.978436,0,3463
128,5520000000,18844345281921,18844348052354,18844348133411,2.770433,2.85149,0,3288
129,5560000000,18844385270528,18844388196675,18844388275684,2.926147,3.005156,0,3684
130,5600000000,18844425289151,18844428360580,18844428440389,3.071429,3.151238,0,3755
131,5640000000,18844465193597,18844468230690,18844468309795,3.037093,3.116198,0,3613
132,5680000000,18844505239485,18844508226081,18844508303202,2.986596,3.063717,0,3632
133,5720000000,18844544839959,18844547572440,18844547625849,2.732481,2.78589,0,3593
134,5760000000,18844585279868,18844588283648,18844588374945,3.00378,3.095077,0,3445
135,5800000000,18844625275771,18844628276063,18844628353728,3.000292,3.077957,0,3595
136,5840000000,18844665186905,18844668115132,18844668210525,2.928227,3.02362,0,3345
137,5880000000,18844705264857,18844708270461,18844708355134,3.005604,3.090277,0,3626
138,5920000000,18844745302233,18844748450238,18844748532127,3.148005,3.229894,0,3684
139,5960000000,18844785282232,18844788335932,18844788412541,3.0537,3.130309,0,3751
140,6000000000,18844825310583,18844828619839,18844828704320,3.309256,3.393737,0,4151
141,6040000000,18844865200853,18844868580030,18844868673919,3.379177,3.473066,0,3977
142,6080000000,18844905249301,18844908384026,18844908466267,3.134725,3.216966,0,3798
143,6120000000,18844945306133,18844948524923,18844948608636,3.21879,3.302503,0,3896
144,6160000000,18844985355828,18844988486938,18844988572987,3.13111,3.217159,0,3873
145,6200000000,18845025313843,18845028321655,18845028403512,3.007812,3.089669,0,3650
146,6240000000,18845065162928,18845068329110,18845068405911,3.166182,3.242983,0,3957
147,6280000000,18845105291697,18845108583705,18845108668506,3.292008,3.376809,0,3931
148,6320000000,18845145308433,18845148655033,18845148738202,3.3466,3.429769,0,4067
149,6360000000,18845185292144,18845188624599,18845188701752,3.332455,3.409608,0,4067
