frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
111,4840000000,19002626820491,19002634216069,19002646157813,7.395578,19.337322,2764800,13261
112,4880000000,19002666814382,19002671761482,19002683238197,4.9471,16.423815,2764800,13441
113,4920000000,19002706801521,19002711791598,19002723362809,4.990077,16.561288,2764800,13456
114,4960000000,19002746835381,19002752063892,19002763487070,5.228511,16.651689,2764800,13581
115,5000000000,19002786825944,19002791933142,19002803527650,5.107198,16.701706,2764800,13684
116,5040000000,19002826796059,19002831714006,19002843152865,4.917947,16.356806,2764800,13576
117,5080000000,19002866812606,19002871730778,19002883278853,4.918172,16.466247,2764800,13299
118,5120000000,19002906801505,19002911759037,19002923218984,4.957532,16.417479,2764800,13612
119,5160000000,19002946862021,19002953164914,19002968440042,6.302893,21.578021,2764800,13353
120,5200000000,19002986830344,19002991837381,19003003295567,5.007037,16.465223,2764800,13745
121,5240000000,19003026811915,19003031724615,19003043276178,4.9127,16.464263,2764800,13323
122,5280000000,19003066796814,19003071860203,19003083321366,5.063389,16.524552,2764800,14032
123,5320000000,19003106823602,19003111783470,19003123397114,4.959868,16.573512,2764800,13292
124,5360000000,19003146821269,19003151854642,19003163336157,5.033373,16.514888,2764800,13529
125,5400000000,19003186843673,19003191809237,19003203370336,4.965564,16.526663,2764800,13485
126,5440000000,19003226824828,19003231684662,19003243171585,4.859834,16.346757,2764800,12992
127,5480000000,19003266823487,19003271884668,19003283451560,5.061181,16.628073,2764800,13019
128,5520000000,19003306821346,19003311837599,19003323308873,5.016253,16.487527,2764800,13012
129,5560000000,19003346812069,19003351708288,19003363299372,4.896219,16.487303,2764800,12984
130,5600000000,19003386836489,19003391669347,19003403156398,4.832858,16.319909,2764800,13117
131,5640000000,19003426820780,19003431793864,19003443393172,4.973084,16.572392,2764800,12906
132,5680000000,19003466795407,19003471631593,19003483060467,4.836186,16.26506,2764800,13198
133,5720000000,19003506929619,19003511877775,19003523491964,4.948156,16.562345,2764800,13036
134,5760000000,19003546817269,19003551944691,19003563360509,5.127422,16.54324,2764800,13494
135,5800000000,19003586820377,19003591796373,19003603349536,4.975996,16.529159,2764800,13180
136,5840000000,19003626810236,19003631683383,19003643139265,4.873147,16.329029,2764800,13199
137,5880000000,19003666823999,19003671950557,19003683491176,5.126558,16.667177,2764800,13036
138,5920000000,19003706812322,19003712018593,19003723452299,5.206271,16.639977,2764800,13474
139,5960000000,19003746827014,19003751986468,19003763516687,5.159454,16.689673,2764800,13620
140,6000000000,19003786797769,19003792025224,19003803451506,5.227455,16.653737,2764800,13961
141,6040000000,19003826803948,19003831835849,19003843442069,5.031901,16.638121,2764800,13898
142,6080000000,19003866843696,19003872105967,19003883556345,5.262271,16.712649,2764800,13648
143,6120000000,19003906826291,19003912047186,19003923590685,5.220895,16.764394,2764800,13709
144,6160000000,19003946810294,19003951935060,19003963384990,5.124766,16.574696,2764800,13746
145,6200000000,19003986811641,19003991972887,19004003546851,5.161246,16.73521,2764800,13635
146,6240000000,19004026803004,19004032031195,19004043495238,5.228191,16.692234,2764800,13688
147,6280000000,19004066859616,19004072484004,19004084052720,5.624388,17.193104,2764800,14527
148,6320000000,19004106852899,19004113857496,19004128473032,7.004597,21.620133,2764800,13803
149,6360000000,19004146831270,19004152274600,19004163885748,5.44333,17.054478,2764800,13857
