frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
47,2280000000,19153150199065,19153155670268,19153167148871,5.471203,16.949806,2764800,14365
48,2320000000,19153190194271,19153195590081,19153207122829,5.39581,16.928558,2764800,13898
49,2360000000,19153230171301,19153235437669,19153246955345,5.266368,16.784044,2764800,13965
50,2400000000,19153270182635,19153275317642,19153286843670,5.135007,16.661035,2764800,13858
51,2440000000,19153310177457,19153315337296,19153326841916,5.159839,16.664459,2764800,13448
52,2480000000,19153350158647,19153357571377,19153369320352,7.41273,19.161705,2764800,13447
53,2520000000,19153390155613,19153395272539,19153406717862,5.116926,16.562249,2764800,13741
54,2560000000,19153430156163,19153435432451,19153446867662,5.276288,16.711499,2764800,13783
55,2600000000,19153470168329,19153475444682,19153486922773,5.276353,16.754444,2764800,13779
56,2640000000,19153510271665,19153515422959,19153526944763,5.151294,16.673098,2764800,13762
57,2680000000,19153550189206,19153555565111,19153567113508,5.375905,16.924302,2764800,13722
58,2720000000,19153590257053,19153595697759,19153607231819,5.440706,16.974766,2764800,13560
59,2760000000,19153630186562,19153635565059,19153647068879,5.378497,16.882317,2764800,14040
60,2800000000,19153670189128,19153675643306,19153687137622,5.454178,16.948494,2764800,13901
61,2840000000,19153710180974,19153715619056,19153727098620,5.438082,16.917646,2764800,13975
62,2880000000,19153750192980,19153757138825,19153771244052,6.945845,21.051072,2764800,13955
63,2920000000,19153790154330,19153795892768,19153809793385,5.738438,19.639055,2764800,13929
64,2960000000,19153830172448,19153835564834,19153847002893,5.392386,16.830445,2764800,13806
65,3000000000,19153870158022,19153875466375,19153886910034,5.308353,16.752012,2764800,13741
66,3040000000,19153910153356,19153915534606,19153926959832,5.38125,16.806476,2764800,14075
67,3080000000,19153950170290,19153955723702,19153967164161,5.553412,16.993871,2764800,13898
68,3120000000,19153990610398,19153998059832,19154012236389,7.449434,21.625991,2764800,13780
69,3160000000,19154030177375,19154037189876,19154051321568,7.012501,21.144193,2764800,13696
70,3200000000,19154070219077,19154075864010,19154087380790,5.644933,17.161713,2764800,13871
71,3240000000,19154110220939,19154115628301,19154127170489,5.407362,16.94955,2764800,13658
72,3280000000,19154150225490,19154155996312,19154167552548,5.770822,17.327058,2764800,14186
73,3320000000,19154190193751,19154195551224,19154207057540,5.357473,16.863789,2764800,13697
74,3360000000,19154230178013,19154235611071,19154247087947,5.433058,16.909934,2764800,13860
75,3400000000,19154270174915,19154275604229,19154287123953,5.429314,16.949038,2764800,13848
76,3440000000,19154310159625,19154315261063,19154326732530,5.101438,16.572905,2764800,13762
77,3480000000,19154350152399,19154355288557,19154366787129,5.136158,16.63473,2764800,13744
78,3520000000,19154390167989,19154395726393,19154407250181,5.558404,17.082192,2764800,13776
79,3560000000,19154430155739,19154435601150,19154447134410,5.445411,16.978671,2764800,13666
80,3600000000,19154470222658,19154477467962,19154491037791,7.245304,20.815133,2764800,13810
81,3640000000,19154510187784,19154515898221,19154527427641,5.710437,17.239857,2764800,13884
82,3680000000,19154550203662,19154555833011,19154567355423,5.629349,17.151761,2764800,14304
83,3720000000,19154590188564,19154595793432,19154607335652,5.604868,17.147088,2764800,14001
84,3760000000,19154630184538,19154635858559,19154647346603,5.674021,17.162065,2764800,14172
85,3800000000,19154670171072,19154675600226,19154687150862,5.429154,16.97979,2764800,13794
86,3840000000,19154710195942,19154716080078,19154727627706,5.884136,17.431764,2764800,13832
87,3880000000,19154750148204,19154755453260,19154766950776,5.305056,16.802572,2764800,13947
88,3920000000,19154790179698,19154797079110,19154810793389,6.899412,20.613691,2764800,13591
89,3960000000,19154830176984,19154835382616,19154846817827,5.205632,16.640843,2764800,13801
90,4000000000,19154870159518,19154875495455,19154886921290,5.335937,16.761772,2764800,14026
91,4040000000,19154910153572,19154915366980,19154926814671,5.213408,16.661099,2764800,13770
92,4080000000,19154950176203,19154957022174,19154970836710,6.845971,20.660507,2764800,13567
93,4120000000,19154990202225,19154998046832,19155009609053,7.844607,19.406828,2764800,13312
94,4160000000,19155030172279,19155035252469,19155046684544,5.08019,16.512265,2764800,13382
95,4200000000,19155070171837,19155077528310,19155090301202,7.356473,20.129365,2764800,13675
96,4240000000,19155110164867,19155115355138,19155126771981,5.190271,16.607114,2764800,13616
97,4280000000,19155150154761,19155155549195,19155167036630,5.394434,16.881869,2764800,13954
98,4320000000,19155190194288,19155195284205,19155206740441,5.089917,16.546153,2764800,13620
99,4360000000,19155230160149,19155235257811,19155246737919,5.097662,16.57777,2764800,13378
100,4400000000,19155270145595,19155275169944,19155286620995,5.024349,16.4754,2764800,13530
101,4440000000,19155310152577,19155315140862,19155326592297,4.988285,16.43972,2764800,13451
102,4480000000,19155350152648,19155355208549,19155366764337,5.055901,16.611689,2764800,13142
103,4520000000,19155390183790,19155397195427,19155410007647,7.011637,19.823857,2764800,13120
104,4560000000,19155430175988,19155437669167,19155449942180,7.493179,19.766192,2764800,13040
105,4600000000,19155470191482,19155475217495,19155486681443,5.026013,16.489961,2764800,12835
106,4640000000,19155510204737,19155515199549,19155526733737,4.994812,16.529,2764800,13013
107,4680000000,19155550216391,19155556742358,19155570719392,6.525967,20.503001,2764800,13366
108,4720000000,19155590200461,19155595147049,19155606646709,4.946588,16.446248,2764800,12970
109,4760000000,19155630200275,19155635246800,19155646729436,5.046525,16.529161,2764800,13385
110,4800000000,19155670254266,19155675096244,19155686629345,4.841978,16.375079,2764800,13081
111,4840000000,19155710207583,19155715125211,19155726612487,4.917628,16.404904,2764800,13261
112,4880000000,19155750209957,19155755471141,19155766948977,5.261184,16.73902,2764800,13441
113,4920000000,19155790191723,19155795099655,19155806591218,4.907932,16.399495,2764800,13456
114,4960000000,19155830188049,19155835199150,19155846694554,5.011101,16.506505,2764800,13581
115,5000000000,19155870227000,19155876798984,19155891244439,6.571984,21.017439,2764800,13684
116,5040000000,19155910193309,19155915033592,19155926525732,4.840283,16.332423,2764800,13576
117,5080000000,19155950185827,19155955134240,19155966655948,4.948413,16.470121,2764800,13299
118,5120000000,19155990193386,19155995164550,19156006620561,4.971164,16.427175,2764800,13612
119,5160000000,19156030158831,19156034898185,19156046322388,4.739354,16.163557,2764800,13353
120,5200000000,19156070187862,19156075191123,19156086730271,5.003261,16.542409,2764800,13745
121,5240000000,19156110170044,19156115093016,19156126616196,4.922972,16.446152,2764800,13323
122,5280000000,19156150177570,19156155223135,19156166706955,5.045565,16.529385,2764800,14032
123,5320000000,19156190197192,19156195089252,19156206590288,4.89206,16.393096,2764800,13292
124,5360000000,19156230195951,19156235139947,19156246671415,4.943996,16.475464,2764800,13529
125,5400000000,19156270202037,19156275013871,19156286485531,4.811834,16.283494,2764800,13485
126,5440000000,19156310204667,19156314976597,19156326515009,4.77193,16.310342,2764800,12992
127,5480000000,19156350192033,19156355175197,19156366655081,4.983164,16.463048,2764800,13019
128,5520000000,19156390180519,19156395099203,19156406618031,4.918684,16.437512,2764800,13012
129,5560000000,19156430169581,19156435097737,19156446573268,4.928156,16.403687,2764800,12984
130,5600000000,19156470200755,19156475024974,19156486577370,4.824219,16.376615,2764800,13117
131,5640000000,19156510192953,19156517586707,19156530008266,7.393754,19.815313,2764800,12906
132,5680000000,19156550200704,19156556688430,19156570285236,6.487726,20.084532,2764800,13198
133,5720000000,19156590185477,19156595166466,19156606625677,4.980989,16.4402,2764800,13036
134,5760000000,19156630162347,19156635233161,19156646718197,5.070814,16.55585,2764800,13494
135,5800000000,19156670207314,19156677077893,19156691068592,6.870579,20.861278,2764800,13180
136,5840000000,19156710203000,19156715031955,19156726511966,4.828955,16.308966,2764800,13199
137,5880000000,19156750181438,19156755170171,19156766676838,4.988733,16.4954,2764800,13036
138,5920000000,19156790205540,19156795415268,19156806893551,5.209728,16.688011,2764800,13474
139,5960000000,19156830200330,19156835250344,19156846729299,5.050014,16.528969,2764800,13620
140,6000000000,19156870195024,19156875360111,19156886850779,5.165087,16.655755,2764800,13961
141,6040000000,19156910199831,19156915354709,19156926830689,5.154878,16.630858,2764800,13898
142,6080000000,19156950190717,19156955362939,19156966871879,5.172222,16.681162,2764800,13648
143,6120000000,19156990206307,19156996864692,19157011081665,6.658385,20.875358,2764800,13709
144,6160000000,19157030148136,19157035159845,19157046607984,5.011709,16.459848,2764800,13746
145,6200000000,19157070189167,19157075352910,19157086842425,5.163743,16.653258,2764800,13635
146,6240000000,19157110194485,19157115329076,19157126856416,5.134591,16.661931,2764800,13688
147,6280000000,19157150190459,19157155674142,19157167172842,5.483683,16.982383,2764800,14527
148,6320000000,19157190189057,19157195507330,19157207038126,5.318273,16.849069,2764800,13803
149,6360000000,19157230221256,19157235507080,19157246999700,5.285824,16.778444,2764800,13857
