frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
34,1760000000,19196965444932,19196982634325,19196982766615,17.189393,17.321683,0,27750
35,1800000000,19197005404107,19197018098149,19197018178406,12.694042,12.774299,0,28254
36,1840000000,19197045493330,19197060731084,19197060810637,15.237754,15.317307,0,28190
37,1880000000,19197085574202,19197101452891,19197101534652,15.878689,15.96045,0,28412
38,1920000000,19197125443551,19197138406365,19197138478430,12.962814,13.034879,0,28052
39,1960000000,19197165524231,19197181977487,19197182062928,16.453256,16.538697,0,28271
40,2000000000,19197205554958,19197223440136,19197223596810,17.885178,18.041852,0,28615
41,2040000000,19197245427827,19197260851375,19197260930032,15.423548,15.502205,0,28209
42,2080000000,19197285444634,19197298744124,19197298831485,13.29949,13.386851,0,27988
43,2120000000,19197325598915,19197342084172,19197342161613,16.485257,16.562698,0,28262
44,2160000000,19197365410407,19197378197603,19197378286308,12.787196,12.875901,0,28382
45,2200000000,19197405512751,19197422130010,19197422215195,16.617259,16.702444,0,28480
46,2240000000,19197445548407,19197463749268,19197463900054,18.200861,18.351647,0,27942
47,2280000000,19197485428412,19197502157768,19197502228104,16.729356,16.799692,0,28743
48,2320000000,19197525441283,19197541610696,19197541686089,16.169413,16.244806,0,28736
49,2360000000,19197565430057,19197582510681,19197582602458,17.080624,17.172401,0,28487
50,2400000000,19197605491441,19197622085915,19197622181052,16.594474,16.689611,0,28455
51,2440000000,19197645415415,19197658339828,19197658428821,12.924413,13.013406,0,28557
52,2480000000,19197685668769,19197701299295,19197701385920,15.630526,15.717151,0,28613
53,2520000000,19197725448037,19197739390830,19197739463951,13.942793,14.015914,0,28488
54,2560000000,19197765485132,19197783242948,19197783325701,17.757816,17.840569,0,28400
55,2600000000,19197805446866,19197825365605,19197825521639,19.918739,20.074773,0,28539
56,2640000000,19197845400824,19197858411799,19197858491288,13.010975,13.090464,0,28185
57,2680000000,19197885455968,19197902458767,19197902538640,17.002799,17.082672,0,28097
58,2720000000,19197925481031,19197941125733,19197941203686,15.644702,15.722655,0,28280
59,2760000000,19197965428397,19197982064664,19197982149401,16.636267,16.721004,0,28345
60,2800000000,19198005516245,19198023064746,19198023146603,17.548501,17.630358,0,28182
61,2840000000,19198045425435,19198065278284,19198065365037,19.852849,19.939602,0,28722
62,2880000000,19198085408769,19198098836581,19198098919334,13.427812,13.510565,0,28493
63,2920000000,19198125407688,19198142942173,19198143123455,17.534485,17.715767,0,28699
64,2960000000,19198165480080,19198183530507,19198183619692,18.050427,18.139612,0,28721
65,3000000000,19198205500311,19198221796541,19198221886590,16.29623,16.386279,0,28554
66,3040000000,19198245405788,19198259836268,19198259919213,14.43048,14.513425,0,29021
67,3080000000,19198285456036,19198302718102,19198302802071,17.262066,17.346035,0,28475
68,3120000000,19198325454762,19198343332644,19198343411205,17.877882,17.956443,0,28776
69,3160000000,19198365404593,19198379164312,19198379249689,13.759719,13.845096,0,28323
70,3200000000,19198405480440,19198423408050,19198423498739,17.92761,18.018299,0,28674
71,3240000000,19198445560128,19198464082177,19198464163490,18.522049,18.603362,0,28350
72,3280000000,19198485446117,19198502125008,19198502213649,16.678891,16.767532,0,28383
73,3320000000,19198525584110,19198546325066,19198546504268,20.740956,20.920158,0,28435
74,3360000000,19198565502260,19198582412673,19198582505219,16.910413,17.002959,0,28120
75,3400000000,19198605449850,19198624276415,19198624448449,18.826565,18.998599,0,28407
76,3440000000,19198645461281,19198658174939,19198658267452,12.713658,12.806171,0,28453
77,3480000000,19198685633578,19198702582488,19198702679897,16.94891,17.046319,0,28164
78,3520000000,19198725439886,19198743184934,19198743280935,17.745048,17.841049,0,28039
79,3560000000,19198765437333,19198783707571,19198783807860,18.270238,18.370527,0,28477
80,3600000000,19198805415899,19198819516263,19198819616776,14.100364,14.200877,0,28531
81,3640000000,19198845612132,19198864073829,19198864183078,18.461697,18.570946,0,28551
82,3680000000,19198885485738,19198906793389,19198906985519,21.307651,21.499781,0,28610
83,3720000000,19198925443280,19198942864612,19198942956549,17.421332,17.513269,0,28833
84,3760000000,19198965403222,19198977723692,19198977804813,12.32047,12.401591,0,28572
85,3800000000,19199005568959,19199022365867,19199022459565,16.796908,16.890606,0,27852
86,3840000000,19199045558118,19199062872088,19199062963865,17.31397,17.405747,0,27830
87,3880000000,19199085467275,19199103162883,19199103264484,17.695608,17.797209,0,28257
88,3920000000,19199125479378,19199142260222,19199142363264,16.780844,16.883886,0,28067
89,3960000000,19199165541434,19199182239685,19199182329766,16.698251,16.788332,0,27892
90,4000000000,19199205480896,19199222924244,19199223018517,17.443348,17.537621,0,28342
91,4040000000,19199245600968,19199262989372,19199263075773,17.388404,17.474805,0,27613
92,4080000000,19199285481165,19199302449180,19199302533725,16.968015,17.05256,0,27173
93,4120000000,19199325461972,19199342777511,19199342880872,17.315539,17.4189,0,27925
94,4160000000,19199365420602,19199378830013,19199378910750,13.409411,13.490148,0,27416
95,4200000000,19199405631268,19199421429828,19199421524933,15.79856,15.893665,0,27581
96,4240000000,19199445579338,19199460848836,19199460938885,15.269498,15.359547,0,27183
97,4280000000,19199485461103,19199505267968,19199505353793,19.806865,19.89269,0,28380
98,4320000000,19199525491222,19199541695804,19199541775772,16.204582,16.28455,0,28344
99,4360000000,19199565422172,19199582398315,19199582480428,16.976143,17.058256,0,27384
100,4400000000,19199605544965,19199621996045,19199622075470,16.45108,16.530505,0,28296
101,4440000000,19199645654221,19199662114165,19199662205622,16.459944,16.551401,0,28035
102,4480000000,19199685449489,19199701654486,19199701729559,16.204997,16.28007,0,27189
103,4520000000,19199725452632,19199744711522,19199744880292,19.25889,19.42766,0,26861
104,4560000000,19199765401630,19199777860246,19199777948247,12.458616,12.546617,0,27561
105,4600000000,19199805620839,19199821212453,19199821309062,15.591614,15.688223,0,27209
106,4640000000,19199845453228,19199862233912,19199862321881,16.780684,16.868653,0,27356
107,4680000000,19199885479763,19199900322664,19199900402697,14.842901,14.922934,0,27014
108,4720000000,19199925451290,19199943887226,19199944092925,18.435936,18.641635,0,27027
109,4760000000,19199965480417,19199982320654,19199982400463,16.840237,16.920046,0,27340
110,4800000000,19200005429511,19200024098314,19200024250124,18.668803,18.820613,0,26597
111,4840000000,19200045428174,19200061174861,19200061253838,15.746687,15.825664,0,27451
112,4880000000,19200085437077,19200101341526,19200101433111,15.904449,15.996034,0,27652
113,4920000000,19200125504988,19200141762818,19200141857219,16.25783,16.352231,0,27612
114,4960000000,19200165486275,19200183492318,19200183651200,18.006043,18.164925,0,27018
115,5000000000,19200205469706,19200219061103,19200219163696,13.591397,13.69399,0,28202
116,5040000000,19200245469488,19200261130223,19200261214384,15.660735,15.744896,0,27973
117,5080000000,19200285447671,19200300748081,19200300833042,15.30041,15.385371,0,27465
118,5120000000,19200325476062,19200341344831,19200341441728,15.868769,15.965666,0,27737
119,5160000000,19200365543910,19200381194948,19200381278789,15.651038,15.734879,0,28190
120,5200000000,19200405605837,19200420789030,19200420873735,15.183193,15.267898,0,28237
121,5240000000,19200445611636,19200463740433,19200463915123,18.128797,18.303487,0,27763
122,5280000000,19200485418489,19200497891760,19200497987602,12.473271,12.569113,0,28162
123,5320000000,19200525444128,19200541477379,19200541559044,16.033251,16.114916,0,27988
124,5360000000,19200565492391,19200581935471,19200582018096,16.44308,16.525705,0,28086
125,5400000000,19200605677776,19200623921646,19200624146641,18.24387,18.468865,0,28426
126,5440000000,19200645594838,19200660903792,19200660983857,15.308954,15.389019,0,27970
127,5480000000,19200685524156,19200704698277,19200704888552,19.174121,19.364396,0,27517
128,5520000000,19200725443490,19200741145953,19200741243714,15.702463,15.800224,0,27381
129,5560000000,19200765465577,19200780576929,19200780661666,15.111352,15.196089,0,27018
130,5600000000,19200805460624,19200820993133,19200821066957,15.532509,15.606333,0,27163
131,5640000000,19200845475831,19200861581083,19200861652475,16.105252,16.176644,0,27142
132,5680000000,19200885442813,19200902695087,19200902803472,17.252274,17.360659,0,27122
133,5720000000,19200925439940,19200943545216,19200943659809,18.105276,18.219869,0,26861
134,5760000000,19200965437834,19200983336772,19200983469190,17.898938,18.031356,0,27454
135,5800000000,19201005400497,19201017537893,19201017618918,12.137396,12.218421,0,27217
136,5840000000,19201045450200,19201060671826,19201060766483,15.221626,15.316283,0,26971
137,5880000000,19201085499936,19201101285184,19201101378433,15.785248,15.878497,0,27197
138,5920000000,19201125489094,19201144315020,19201144463149,18.825926,18.974055,0,27885
139,5960000000,19201165401644,19201178821775,19201178906801,13.420131,13.505157,0,27894
140,6000000000,19201205458900,19201221380885,19201221459158,15.921985,16.000258,0,28536
141,6040000000,19201245451802,19201262022340,19201262108101,16.570538,16.656299,0,28706
142,6080000000,19201285470209,19201301442564,19201301530693,15.972355,16.060484,0,27884
143,6120000000,19201325512361,19201344571761,19201344877076,19.0594,19.364715,0,28372
144,6160000000,19201365453455,19201381975640,19201382068441,16.522185,16.614986,0,28287
145,6200000000,19201405396245,19201418203889,19201418274738,12.807644,12.878493,0,28404
146,6240000000,19201445397052,19201457880564,19201457956757,12.483512,12.559705,0,27894
147,6280000000,19201485453635,19201502125646,19201502201071,16.672011,16.747436,0,28649
148,6320000000,19201525421450,19201542150101,19201542225494,16.728651,16.804044,0,28737
149,6360000000,19201565526034,19201582725827,19201582818148,17.199793,17.292114,0,28140
