frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
136,5840000000,19242364406047,19242646193289,19242664644329,281.787242,300.238282,6220800,26971
137,5880000000,19242380439522,19242664912205,19242681080594,284.472683,300.641072,6220800,27197
138,5920000000,19242398242075,19242681334805,19242699342128,283.09273,301.100053,6220800,27885
139,5960000000,19242414366880,19242699595443,19242715806233,285.228563,301.439353,6220800,27894
140,6000000000,19242432326011,19242716085084,19242733833140,283.759073,301.507129,6220800,28536
141,6040000000,19242448323358,19242734071863,19242750215612,285.748505,301.892254,6220800,28706
142,6080000000,19242467580040,19242750480447,19242768428922,282.900407,300.848882,6220800,27884
143,6120000000,19242482603967,19242768695069,19242784451453,286.091102,301.847486,6220800,28372
144,6160000000,19242500687228,19242784699968,19242802458009,284.01274,301.770781,6220800,28287
145,6200000000,19242517537801,19242802698460,19242818615934,285.160659,301.078133,6220800,28404
146,6240000000,19242536131211,19242818837440,19242836467287,282.706229,300.336076,6220800,27894
147,6280000000,19242552424754,19242836694394,19242852508571,284.26964,300.083817,6220800,28649
148,6320000000,19242570075849,19242852733501,19242870367476,282.657652,300.291627,6220800,28737
149,6360000000,19242586477105,19242870593591,19242886437336,284.116486,299.960231,6220800,28140
