frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
42,2080000000,18893102052691,18893109269705,18893109319018,7.217014,7.266327,0,3817
43,2120000000,18893102734523,18893109976978,18893110035027,7.242455,7.300504,0,4029
44,2160000000,18893103429763,18893110831356,18893110884829,7.401593,7.455066,0,3992
45,2200000000,18893104116683,18893111499876,18893111552933,7.383193,7.43625,0,3517
46,2240000000,18893104798804,18893112227117,18893112279053,7.428313,7.480249,0,3920
47,2280000000,18893105497884,18893112893877,18893112945813,7.395993,7.447929,0,3791
48,2320000000,18893106190084,18893113628830,18893113682942,7.438746,7.492858,0,3931
49,2360000000,18893106902317,18893114361094,18893114419271,7.458777,7.516954,0,3792
50,2400000000,18893107601813,18893115069135,18893115129488,7.467322,7.527675,0,4037
51,2440000000,18893108285021,18893115789880,18893115844408,7.504859,7.559387,0,3945
52,2480000000,18893108952197,18893116647682,18893116699843,7.695485,7.747646,0,3908
53,2520000000,18893109683854,18893117544333,18893117595693,7.860479,7.911839,0,3448
54,2560000000,18893110503416,18893118276182,18893118327222,7.772766,7.823806,0,3768
55,2600000000,18893111181888,18893119099327,18893119152064,7.917439,7.970176,0,3719
56,2640000000,18893111900937,18893119853928,18893119905641,7.952991,8.004704,0,3844
57,2680000000,18893112580977,18893120586353,18893120638386,8.005376,8.057409,0,3880
58,2720000000,18893113297722,18893121381179,18893121428379,8.083457,8.130657,0,3956
59,2760000000,18893114030755,18893122226437,18893122277030,8.195682,8.246275,0,3917
60,2800000000,18893114726603,18893122906861,18893122954414,8.180258,8.227811,0,4116
61,2840000000,18893115433619,18893123622166,18893123678486,8.188547,8.244867,0,3575
62,2880000000,18893116314334,18893124317310,18893124375103,8.002976,8.060769,0,4050
63,2920000000,18893117227177,18893125043175,18893125097991,7.815998,7.870814,0,3986
64,2960000000,18893117934417,18893125703695,18893125751119,7.769278,7.816702,0,3855
65,3000000000,18893118770299,18893126773980,18893126825852,8.003681,8.055553,0,4034
66,3040000000,18893119535653,18893127457476,18893127510916,7.921823,7.975263,0,3887
67,3080000000,18893120241645,18893128534961,18893128594449,8.293316,8.352804,0,3924
68,3120000000,18893121059767,18893129255897,18893129313402,8.19613,8.253635,0,3877
69,3160000000,18893122026659,18893129935074,18893129987842,7.908415,7.961183,0,3742
70,3200000000,18893122595305,18893130603242,18893130654986,8.007937,8.059681,0,3494
71,3240000000,18893123280626,18893131269042,18893131321010,7.988416,8.040384,0,3891
72,3280000000,18893123994490,18893131963418,18893132033947,7.968928,8.039457,0,4077
73,3320000000,18893124699267,18893132841605,18893132897221,8.142338,8.197954,0,4101
74,3360000000,18893125444332,18893133577165,18893133636558,8.132833,8.192226,0,3998
75,3400000000,18893126456824,18893134249653,18893134301430,7.792829,7.844606,0,3871
76,3440000000,18893127125568,18893134908189,18893134959870,7.782621,7.834302,0,3924
77,3480000000,18893128196141,18893135577861,18893135630566,7.38172,7.434425,0,3784
78,3520000000,18893128906293,18893136283118,18893136342063,7.376825,7.43577,0,3528
79,3560000000,18893129607710,18893136988374,18893137048087,7.380664,7.440377,0,3998
80,3600000000,18893130273446,18893137699263,18893137756192,7.425817,7.482746,0,4007
81,3640000000,18893130939598,18893138473640,18893138522345,7.534042,7.582747,0,4099
82,3680000000,18893131675638,18893139192049,18893139241393,7.516411,7.565755,0,4216
83,3720000000,18893132544769,18893139850777,18893139905497,7.306008,7.360728,0,4540
84,3760000000,18893133238793,18893140512993,18893140570369,7.2742,7.331576,0,4139
85,3800000000,18893133922737,18893141352139,18893141413771,7.429402,7.491034,0,4110
86,3840000000,18893134584121,18893142055251,18893142116372,7.47113,7.532251,0,3787
87,3880000000,18893135247361,18893142750236,18893142800956,7.502875,7.553595,0,4152
88,3920000000,18893135949482,18893143803208,18893143855209,7.853726,7.905727,0,3854
89,3960000000,18893136676211,18893144496241,18893144552945,7.82003,7.876734,0,3979
90,4000000000,18893137345723,18893145570973,18893145624222,8.22525,8.278499,0,4116
91,4040000000,18893138143876,18893146283878,18893146337319,8.140002,8.193443,0,3852
92,4080000000,18893138808268,18893146950734,18893146995759,8.142466,8.187491,0,3922
93,4120000000,18893139485428,18893147614486,18893147659447,8.129058,8.174019,0,3920
94,4160000000,18893140192605,18893148308542,18893148360031,8.115937,8.167426,0,3767
95,4200000000,18893141024711,18893149023751,18893149077608,7.99904,8.052897,0,3466
96,4240000000,18893141718255,18893149876849,18893149928914,8.158594,8.210659,0,3836
97,4280000000,18893142412599,18893150577722,18893150632698,8.165123,8.220099,0,3796
98,4320000000,18893143482564,18893151247938,18893151297666,7.765374,7.815102,0,3877
99,4360000000,18893144158444,18893151911466,18893151960874,7.753022,7.80243,0,3695
100,4400000000,18893145228793,18893152611282,18893152662899,7.382489,7.434106,0,3714
101,4440000000,18893145940642,18893153311354,18893153367227,7.370712,7.426585,0,3707
102,4480000000,18893146634186,18893154016707,18893154073316,7.382521,7.43913,0,3507
103,4520000000,18893147333299,18893154780044,18893154838829,7.446745,7.50553,0,3282
104,4560000000,18893147985466,18893155510677,18893155560885,7.525211,7.575419,0,3681
105,4600000000,18893148682787,18893156163709,18893156211869,7.480922,7.529082,0,3518
106,4640000000,18893149546029,18893156841733,18893156885189,7.295704,7.33916,0,3596
107,4680000000,18893150222133,18893157554349,18893157615278,7.332216,7.393145,0,3578
108,4720000000,18893150923198,18893158412120,18893158471928,7.488922,7.54873,0,3602
109,4760000000,18893151579430,18893159093920,18893159145857,7.51449,7.566427,0,3634
110,4800000000,18893152276942,18893159772872,18893159824841,7.49593,7.547899,0,3806
111,4840000000,18893152976150,18893160443760,18893160494225,7.46761,7.518075,0,3415
112,4880000000,18893153673279,18893161143609,18893161194873,7.47033,7.521594,0,3813
113,4920000000,18893154378407,18893161840257,18893161894882,7.46185,7.516475,0,3661
114,4960000000,18893155196913,18893162523753,18893162581226,7.32684,7.384313,0,3685
115,5000000000,18893155836985,18893163363763,18893163425044,7.526778,7.588059,0,3937
116,5040000000,18893156524001,18893164184061,18893164237950,7.66006,7.713949,0,3684
117,5080000000,18893157215689,18893164854757,18893164909702,7.639068,7.694013,0,3507
118,5120000000,18893158081908,18893165533037,18893165587150,7.451129,7.505242,0,3667
119,5160000000,18893158761468,18893166358487,18893166408952,7.597019,7.647484,0,3721
120,5200000000,18893159458884,18893167075776,18893167135041,7.616892,7.676157,0,3393
121,5240000000,18893160126252,18893167839977,18893167899274,7.713725,7.773022,0,3852
122,5280000000,18893160813397,18893168615410,18893168666899,7.802013,7.853502,0,3619
123,5320000000,18893161500221,18893169467933,18893169522397,7.967712,8.022176,0,3620
124,5360000000,18893162200229,18893170152805,18893170207205,7.952576,8.006976,0,3662
125,5400000000,18893163009679,18893170850413,18893170911854,7.840734,7.902175,0,3874
126,5440000000,18893163859961,18893171553654,18893171611126,7.693693,7.751165,0,3647
127,5480000000,18893164524353,18893172290462,18893172349983,7.766109,7.82563,0,3463
128,5520000000,18893165203785,18893173078856,18893173126600,7.875071,7.922815,0,3288
129,5560000000,18893166027315,18893173743184,18893173794577,7.715869,7.767262,0,3684
130,5600000000,18893166748412,18893174413048,18893174460537,7.664636,7.712125,0,3755
131,5640000000,18893167484805,18893175410404,18893175466629,7.925599,7.981824,0,3613
132,5680000000,18893168290254,18893176126221,18893176183821,7.835967,7.893567,0,3632
133,5720000000,18893169136825,18893176833877,18893176890038,7.697052,7.753213,0,3593
134,5760000000,18893169815361,18893177607166,18893177659455,7.791805,7.844094,0,3445
135,5800000000,18893170503753,18893178319463,18893178369223,7.81571,7.86547,0,3595
136,5840000000,18893171218962,18893178998383,18893179044400,7.779421,7.825438,0,3345
137,5880000000,18893171933530,18893179703383,18893179756408,7.769853,7.822878,0,3626
138,5920000000,18893172749412,18893180394240,18893180455105,7.644828,7.705693,0,3684
139,5960000000,18893173416236,18893181111688,18893181167625,7.695452,7.751389,0,3751
140,6000000000,18893174094964,18893181795697,18893181846257,7.700733,7.751293,0,4151
141,6040000000,18893175082432,18893182843325,18893182894398,7.760893,7.811966,0,3977
142,6080000000,18893175789608,18893183518021,18893183569286,7.728413,7.779678,0,3798
143,6120000000,18893176488049,18893184218414,18893184270606,7.730365,7.782557,0,3896
144,6160000000,18893177280602,18893185058008,18893185115097,7.777406,7.834495,0,3873
145,6200000000,18893178008259,18893185763776,18893185819297,7.755517,7.811038,0,3650
146,6240000000,18893178681451,18893186438632,18893186486793,7.757181,7.805342,0,3957
147,6280000000,18893179369427,18893187285651,18893187334035,7.916224,7.964608,0,3931
148,6320000000,18893180079580,18893187965691,18893188037148,7.886111,7.957568,0,4067
149,6360000000,18893180762724,18893188679747,18893188734148,7.917023,7.971424,0,4067
