frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
119,5160000000,19096001039983,19096006968695,19096020044982,5.928712,19.004999,2764800,13353
120,5200000000,19096041041461,19096047606020,19096060584290,6.564559,19.542829,2764800,13745
121,5240000000,19096081109914,19096086936001,19096100338244,5.826087,19.22833,2764800,13323
122,5280000000,19096121158784,19096128675803,19096140586028,7.517019,19.427244,2764800,14032
123,5320000000,19096161189670,19096168265371,19096180368398,7.075701,19.178728,2764800,13292
124,5360000000,19096201103018,19096208071678,19096220698615,6.96866,19.595597,2764800,13529
125,5400000000,19096241064590,19096247275866,19096259292427,6.211276,18.227837,2764800,13485
126,5440000000,19096281067667,19096287239614,19096299572084,6.171947,18.504417,2764800,12992
127,5480000000,19096321136345,19096327448230,19096340759175,6.311885,19.62283,2764800,13019
128,5520000000,19096361133982,19096367359402,19096379093368,6.22542,17.959386,2764800,13012
129,5560000000,19096401066851,19096406903369,19096419958152,5.836518,18.891301,2764800,12984
130,5600000000,19096441078952,19096447291571,19096458595324,6.212619,17.516372,2764800,13117
131,5640000000,19096481055757,19096486840723,19096498859749,5.784966,17.803992,2764800,12906
132,5680000000,19096521083410,19096527739811,19096540114425,6.656401,19.031015,2764800,13198
133,5720000000,19096561107064,19096567397444,19096581051017,6.29038,19.943953,2764800,13036
134,5760000000,19096601093788,19096606932771,19096619478619,5.838983,18.384831,2764800,13494
135,5800000000,19096641067393,19096647621713,19096659500193,6.55432,18.4328,2764800,13180
136,5840000000,19096681080998,19096706039445,19096718226697,24.958447,37.145699,2764800,13199
137,5880000000,19096720966122,19096737108206,19096748704987,16.142084,27.738865,2764800,13036
138,5920000000,19096761090705,19096767725985,19096780102263,6.63528,19.011558,2764800,13474
139,5960000000,19096801034997,19096807204064,19096821201226,6.169067,20.166229,2764800,13620
140,6000000000,19096841059227,19096847382311,19096858777585,6.323084,17.718358,2764800,13961
141,6040000000,19096881106368,19096887158858,19096899121851,6.05249,18.015483,2764800,13898
142,6080000000,19096921106533,19096927639925,19096939340258,6.533392,18.233725,2764800,13648
143,6120000000,19096961115403,19096967545049,19096979619435,6.429646,18.504032,2764800,13709
144,6160000000,19097001036367,19097006229326,19097019003049,5.192959,17.966682,2764800,13746
145,6200000000,19097041106421,19097047136286,19097060329022,6.029865,19.222601,2764800,13635
146,6240000000,19097081171803,19097086621085,19097098061031,5.449282,16.889228,2764800,13688
147,6280000000,19097121164256,19097127460812,19097139305276,6.296556,18.14102,2764800,14527
148,6320000000,19097161177285,19097166708392,19097178818011,5.531107,17.640726,2764800,13803
149,6360000000,19097201065353,19097206509707,19097219428487,5.444354,18.363134,2764800,13857
