frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,19176254415577,19176257700576,19176271134308,3.284999,16.718731,6220800,28271
40,2000000000,19176294377918,19176297654310,19176311607952,3.276392,17.230034,6220800,28615
41,2040000000,19176334374469,19176337640045,19176356161966,3.265576,21.787497,6220800,28209
42,2080000000,19176374414828,19176391711198,19176417962845,17.29637,43.548017,6220800,27988
43,2120000000,19176414569780,19176422086352,19176443443219,7.516572,28.873439,6220800,28262
44,2160000000,19176454454489,19176472306770,19176491789695,17.852281,37.335206,6220800,28382
45,2200000000,19176494458368,19176512196183,19176533587644,17.737815,39.129276,6220800,28480
46,2240000000,19176534403333,19176544310174,19176565096635,9.906841,30.693302,6220800,27942
47,2280000000,19176574571822,19176604174422,19176626105025,29.6026,51.533203,6220800,28743
48,2320000000,19176614660405,19176644499680,19176666944625,29.839275,52.28422,6220800,28736
49,2360000000,19176654456825,19176676106433,19176693620374,21.649608,39.163549,6220800,28487
50,2400000000,19176694468512,19176703711120,19176725662907,9.242608,31.194395,6220800,28455
51,2440000000,19176734420742,19176743732375,19176763351174,9.311633,28.930432,6220800,28557
52,2480000000,19176774490381,19176788822011,19176811660401,14.33163,37.17002,6220800,28613
53,2520000000,19176814398226,19176825350648,19176841455035,10.952422,27.056809,6220800,28488
54,2560000000,19176854422617,19176874035592,19176894075067,19.612975,39.65245,6220800,28400
55,2600000000,19176894451488,19176913903501,19176934745162,19.452013,40.293674,6220800,28539
56,2640000000,19176934973389,19176965164604,19176987043558,30.191215,52.070169,6220800,28185
57,2680000000,19176974516014,19177003285356,19177023766949,28.769342,49.250935,6220800,28097
58,2720000000,19177014601109,19177039855912,19177060620325,25.254803,46.019216,6220800,28280
59,2760000000,19177054515387,19177098656403,19177117598362,44.141016,63.082975,6220800,28345
60,2800000000,19177094536161,19177117882621,19177134485095,23.34646,39.948934,6220800,28182
61,2840000000,19177134717258,19177143960730,19177166028455,9.243472,31.311197,6220800,28722
62,2880000000,19177174393932,19177183454907,19177206076366,9.060975,31.682434,6220800,28493
63,2920000000,19177214363859,19177224527086,19177246176661,10.163227,31.812802,6220800,28699
64,2960000000,19177254399833,19177277422001,19177299287099,23.022168,44.887266,6220800,28721
65,3000000000,19177294731236,19177305902892,19177329304456,11.171656,34.57322,6220800,28554
66,3040000000,19177334398950,19177352977768,19177373038972,18.578818,38.640022,6220800,29021
67,3080000000,19177374441101,19177385542964,19177406429490,11.101863,31.988389,6220800,28475
68,3120000000,19177414406675,19177435418643,19177455798603,21.011968,41.391928,6220800,28776
69,3160000000,19177456295249,19177491366907,19177511890933,35.071658,55.595684,6220800,28323
70,3200000000,19177494378080,19177517003027,19177538588858,22.624947,44.210778,6220800,28674
71,3240000000,19177534711530,19177556447123,19177578501599,21.735593,43.790069,6220800,28350
72,3280000000,19177574613808,19177586140188,19177602800454,11.52638,28.186646,6220800,28383
73,3320000000,19177614374259,19177623434625,19177644098237,9.060366,29.723978,6220800,28435
74,3360000000,19177654410586,19177674242635,19177696118165,19.832049,41.707579,6220800,28120
75,3400000000,19177694437185,19177703785619,19177728307037,9.348434,33.869852,6220800,28407
76,3440000000,19177734411495,19177760133184,19177781058846,25.721689,46.647351,6220800,28453
77,3480000000,19177774640944,19177786240381,19177807097979,11.599437,32.457035,6220800,28164
78,3520000000,19177814482389,19177848223791,19177868079969,33.741402,53.59758,6220800,28039
79,3560000000,19177854365498,19177869577043,19177892077444,15.211545,37.711946,6220800,28477
80,3600000000,19177894546339,19177907448735,19177929928145,12.902396,35.381806,6220800,28531
81,3640000000,19177934401447,19177945250187,19177960917354,10.84874,26.515907,6220800,28551
82,3680000000,19177974383053,19177985908538,19178006345970,11.525485,31.962917,6220800,28610
83,3720000000,19178014379796,19178035976027,19178055660010,21.596231,41.280214,6220800,28833
84,3760000000,19178055860620,19178064881210,19178085895834,9.02059,30.035214,6220800,28572
85,3800000000,19178094389569,19178103503088,19178120310524,9.113519,25.920955,6220800,27852
86,3840000000,19178134481321,19178144124446,19178163909646,9.643125,29.428325,6220800,27830
87,3880000000,19178174413614,19178194433602,19178215144094,20.019988,40.73048,6220800,28257
88,3920000000,19178215367456,19178257640322,19178279346634,42.272866,63.979178,6220800,28067
89,3960000000,19178254466684,19178279663982,19178306615542,25.197298,52.148858,6220800,27892
90,4000000000,19178294592292,19178306920570,19178322948125,12.328278,28.355833,6220800,28342
91,4040000000,19178334392904,19178343283092,19178365377985,8.890188,30.985081,6220800,27613
92,4080000000,19178374378222,19178383553438,19178403593937,9.175216,29.215715,6220800,27173
93,4120000000,19178414366548,19178423395202,19178448112079,9.028654,33.745531,6220800,27925
94,4160000000,19178454382011,19178471552908,19178494815783,17.170897,40.433772,6220800,27416
95,4200000000,19178495067338,19178504232633,19178528149564,9.165295,33.082226,6220800,27581
96,4240000000,19178534419560,19178568950220,19178588496762,34.53066,54.077202,6220800,27183
97,4280000000,19178574644082,19178626650410,19178650686831,52.006328,76.042749,6220800,28380
98,4320000000,19178614355189,19178651165236,19178675175544,36.810047,60.820355,6220800,28344
99,4360000000,19178654365691,19178675566525,19178703600082,21.200834,49.234391,6220800,27384
100,4400000000,19178694969417,19178715283488,19178731857066,20.314071,36.887649,6220800,28296
101,4440000000,19178734504170,19178743896476,19178760829066,9.392306,26.324896,6220800,28035
102,4480000000,19178774390895,19178793985309,19178812946980,19.594414,38.556085,6220800,27189
103,4520000000,19178814418966,19178840837815,19178862329852,26.418849,47.910886,6220800,26861
104,4560000000,19178854338299,19178875982018,19178904634559,21.643719,50.29626,6220800,27561
105,4600000000,19178894365858,19178908632752,19178931072256,14.266894,36.706398,6220800,27209
106,4640000000,19178934346152,19178988571932,19179008539791,54.22578,74.193639,6220800,27356
107,4680000000,19178974385039,19179008792242,19179030208694,34.407203,55.823655,6220800,27014
108,4720000000,19179014357557,19179094229441,19179119319410,79.871884,104.961853,6220800,27027
109,4760000000,19179054350908,19179119816952,19179143951998,65.466044,89.60109,6220800,27340
110,4800000000,19179094343362,19179144463364,19179166542864,50.120002,72.199502,6220800,26597
111,4840000000,19179134354089,19179166780403,19179189087683,32.426314,54.733594,6220800,27451
112,4880000000,19179174366159,19179242029958,19179264299669,67.663799,89.93351,6220800,27652
113,4920000000,19179214338070,19179266317390,19179287401006,51.97932,73.062936,6220800,27612
114,4960000000,19179254375101,19179288115831,19179310374822,33.74073,55.999721,6220800,27018
115,5000000000,19179294388675,19179339694218,19179357071038,45.305543,62.682363,6220800,28202
116,5040000000,19179334359497,19179357362561,19179375077625,23.003064,40.718128,6220800,27973
117,5080000000,19179375257947,19179385027378,19179401883391,9.769431,26.625444,6220800,27465
118,5120000000,19179414349974,19179423873578,19179441211037,9.523604,26.861063,6220800,27737
119,5160000000,19179454356669,19179463460747,19179485165939,9.104078,30.80927,6220800,28190
120,5200000000,19179494351811,19179533368350,19179557251360,39.016539,62.899549,6220800,28237
121,5240000000,19179534466987,19179557641797,19179582127695,23.17481,47.660708,6220800,27763
122,5280000000,19179574600819,19179600686864,19179628761958,26.086045,54.161139,6220800,28162
123,5320000000,19179614418551,19179658626449,19179678451362,44.207898,64.032811,6220800,27988
124,5360000000,19179654443742,19179678702853,19179699569955,24.259111,45.126213,6220800,28086
125,5400000000,19179694341828,19179716630707,19179740684343,22.288879,46.342515,6220800,28426
126,5440000000,19179734367210,19179777178579,19179798833658,42.811369,64.466448,6220800,27970
127,5480000000,19179774373521,19179799079741,19179820820422,24.70622,46.446901,6220800,27517
128,5520000000,19179814419032,19179840508853,19179861857657,26.089821,47.438625,6220800,27381
129,5560000000,19179854366398,19179875330685,19179898225139,20.964287,43.858741,6220800,27018
130,5600000000,19179894372868,19179906986974,19179933305054,12.614106,38.932186,6220800,27163
131,5640000000,19179934385867,19179964857118,19179984708431,30.471251,50.322564,6220800,27142
132,5680000000,19179974343217,19180020824582,19180045273584,46.481365,70.930367,6220800,27122
133,5720000000,19180014359352,19180045760150,19180071529007,31.400798,57.169655,6220800,26861
134,5760000000,19180054342686,19180091412769,19180112388928,37.070083,58.046242,6220800,27454
135,5800000000,19180094376581,19180151366394,19180176040006,56.989813,81.663425,6220800,27217
136,5840000000,19180134372075,19180176779567,19180201802367,42.407492,67.430292,6220800,26971
137,5880000000,19180176643853,19180202099235,19180224327025,25.455382,47.683172,6220800,27197
138,5920000000,19180214385208,19180263023368,19180292218955,48.63816,77.833747,6220800,27885
139,5960000000,19180254743587,19180292728017,19180313932403,37.98443,59.188816,6220800,27894
140,6000000000,19180294371845,19180318602060,19180337033356,24.230215,42.661511,6220800,28536
141,6040000000,19180337411121,19180356806173,19180379275822,19.395052,41.864701,6220800,28706
142,6080000000,19180374376338,19180388155802,19180410747981,13.779464,36.371643,6220800,27884
143,6120000000,19180414418201,19180425343582,19180445048622,10.925381,30.630421,6220800,28372
144,6160000000,19180454362655,19180463616112,19180484616847,9.253457,30.254192,6220800,28287
145,6200000000,19180494356518,19180511791610,19180532635383,17.435092,38.278865,6220800,28404
146,6240000000,19180534411469,19180591294913,19180615807435,56.883444,81.395966,6220800,27894
147,6280000000,19180574346002,19180616235504,19180640866396,41.889502,66.520394,6220800,28649
148,6320000000,19180616084014,19180645000750,19180667620865,28.916736,51.536851,6220800,28737
149,6360000000,19180654373376,19180680753569,19180701550430,26.380193,47.177054,6220800,28140
