frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
76,3440000000,19299729469844,19299741278468,19299741317956,11.808624,11.848112,0,28453
77,3480000000,19299730830148,19299742663573,19299742697141,11.833425,11.866993,0,28164
78,3520000000,19299738896903,19299751612258,19299751676611,12.715355,12.779708,0,28039
79,3560000000,19299740163126,19299752943922,19299752981619,12.780796,12.818493,0,28477
80,3600000000,19299741479494,19299754378628,19299754418596,12.899134,12.939102,0,28531
81,3640000000,19299742855351,19299756179802,19299756220410,13.324451,13.365059,0,28551
82,3680000000,19299751886309,19299764727906,19299764790371,12.841597,12.904062,0,28610
83,3720000000,19299753136565,19299766120019,19299766164884,12.983454,13.028319,0,28833
84,3760000000,19299754591494,19299772614818,19299772684355,18.023324,18.092861,0,28572
85,3800000000,19299756417629,19299774431032,19299774479673,18.013403,18.062044,0,27852
86,3840000000,19299765004357,19299776786133,19299776838806,11.781776,11.834449,0,27830
87,3880000000,19299766331670,19299778487466,19299778569739,12.155796,12.238069,0,28257
88,3920000000,19299772910790,19299784735446,19299784808727,11.824656,11.897937,0,28067
89,3960000000,19299774669243,19299786229128,19299786275081,11.559885,11.605838,0,27892
90,4000000000,19299777036440,19299788925961,19299788990954,11.889521,11.954514,0,28342
91,4040000000,19299778779981,19299790430428,19299790479900,11.650447,11.699919,0,27613
92,4080000000,19299785168923,19299796500102,19299796563815,11.331179,11.394892,0,27173
93,4120000000,19299786463275,19299797906967,19299797949719,11.443692,11.486444,0,27925
94,4160000000,19299789213933,19299801047229,19299801103166,11.833296,11.889233,0,27416
95,4200000000,19299790713663,19299802359117,19299802397102,11.645454,11.683439,0,27581
96,4240000000,19299796812138,19299807605421,19299807661294,10.793283,10.849156,0,27183
97,4280000000,19299798136154,19299808924605,19299808965566,10.788451,10.829412,0,28380
98,4320000000,19299801331969,19299812843341,19299812891438,11.511372,11.559469,0,28344
99,4360000000,19299802560560,19299814114557,19299814147645,11.553997,11.587085,0,27384
100,4400000000,19299807869328,19299819056249,19299819106874,11.186921,11.237546,0,28296
101,4440000000,19299809135872,19299820321864,19299820359913,11.185992,11.224041,0,28035
102,4480000000,19299813092752,19299824165847,19299824213368,11.073095,11.120616,0,27189
103,4520000000,19299814399712,19299826353682,19299826397171,11.95397,11.997459,0,26861
104,4560000000,19299819295100,19299830322979,19299830374243,11.027879,11.079143,0,27561
105,4600000000,19299820509675,19299831609138,19299831646163,11.099463,11.136488,0,27209
106,4640000000,19299824386234,19299835144157,19299835187454,10.757923,10.80122,0,27356
107,4680000000,19299826562453,19299836826610,19299836867538,10.264157,10.305085,0,27014
108,4720000000,19299830568998,19299841326601,19299841375465,10.757603,10.806467,0,27027
109,4760000000,19299831799445,19299842607480,19299842641753,10.808035,10.842308,0,27340
110,4800000000,19299835465281,19299846120291,19299846162564,10.65501,10.697283,0,26597
111,4840000000,19299837030868,19299847892601,19299847929753,10.861733,10.898885,0,27451
112,4880000000,19299841571500,19299852390800,19299852441424,10.8193,10.869924,0,27652
113,4920000000,19299842783867,19299853659039,19299853694464,10.875172,10.910597,0,27612
114,4960000000,19299846332678,19299856968648,19299857010344,10.63597,10.677666,0,27018
115,5000000000,19299848105852,19299858788158,19299858830078,10.682306,10.724226,0,28202
116,5040000000,19299852632787,19299862912560,19299862950865,10.279773,10.318078,0,27973
117,5080000000,19299853843970,19299864186944,19299864221536,10.342974,10.377566,0,27465
118,5120000000,19299857179786,19299867957134,19299868025647,10.777348,10.845861,0,27737
119,5160000000,19299859008801,19299869748388,19299869787300,10.739587,10.778499,0,28190
120,5200000000,19299863126835,19299874191578,19299874237114,11.064743,11.110279,0,28237
121,5240000000,19299864393986,19299875440873,19299875473866,11.046887,11.07988,0,27763
122,5280000000,19299868217777,19299878641360,19299878681329,10.423583,10.463552,0,28162
123,5320000000,19299869946918,19299879965952,19299879997313,10.019034,10.050395,0,27988
124,5360000000,19299874426301,19299885496932,19299885548708,11.070631,11.122407,0,28086
125,5400000000,19299875612779,19299886777235,19299886811188,11.164456,11.198409,0,28426
126,5440000000,19299878853587,19299889178321,19299889218161,10.324734,10.364574,0,27970
127,5480000000,19299880168323,19299890512513,19299890544225,10.34419,10.375902,0,27517
128,5520000000,19299885737223,19299896370281,19299896418537,10.633058,10.681314,0,27381
129,5560000000,19299886958998,19299897762522,19299897799482,10.803524,10.840484,0,27018
130,5600000000,19299889398227,19299899995797,19299900063126,10.59757,10.664899,0,27163
131,5640000000,19299890683075,19299901902988,19299901941517,11.219913,11.258442,0,27142
132,5680000000,19299896596043,19299906990762,19299907036011,10.394719,10.439968,0,27122
133,5720000000,19299897949692,19299909533289,19299909571754,11.583597,11.622062,0,26861
134,5760000000,19299900223000,19299911201886,19299911235230,10.978886,11.01223,0,27454
135,5800000000,19299902108207,19299913316983,19299913354712,11.208776,11.246505,0,27217
136,5840000000,19299907223757,19299917679501,19299917726157,10.455744,10.5024,0,26971
137,5880000000,19299909722347,19299920200843,19299920244748,10.478496,10.522401,0,27197
138,5920000000,19299911384384,19299922666921,19299922707626,11.282537,11.323242,0,27885
139,5960000000,19299913524730,19299925196968,19299925236841,11.672238,11.712111,0,27894
140,6000000000,19299917912527,19299928742676,19299928781780,10.830149,10.869253,0,28536
141,6040000000,19299920423790,19299931220146,19299931256498,10.796356,10.832708,0,28706
142,6080000000,19299922876140,19299933746449,19299933783249,10.870309,10.907109,0,27884
143,6120000000,19299925408875,19299936767478,19299936806710,11.358603,11.397835,0,28372
144,6160000000,19299928946038,19299939494935,19299939535383,10.548897,10.589345,0,28287
145,6200000000,19299931413364,19299942021558,19299942059126,10.608194,10.645762,0,28404
146,6240000000,19299933943891,19299944561461,19299944605045,10.61757,10.661154,0,27894
147,6280000000,19299936981784,19299948406660,19299948449156,11.424876,11.467372,0,28649
148,6320000000,19299939707769,19299950655199,19299950693855,10.94743,10.986086,0,28737
149,6360000000,19299942236024,19299953272671,19299953305023,11.036647,11.068999,0,28140
