frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19297004606640,19297289896297,19297305669737,285.289657,301.063097,6220800,27792
26,1440000000,19297025402285,19297305896300,19297323641061,280.494015,298.238776,6220800,27860
27,1480000000,19297040223042,19297324036042,19297339912427,283.813,299.689385,6220800,28171
28,1520000000,19297058552674,19297340137710,19297357699652,281.585036,299.146978,6220800,27958
29,1560000000,19297075114092,19297358055049,19297374113549,282.940957,298.999457,6220800,28403
30,1600000000,19297097062904,19297374514514,19297392422316,277.45161,295.359412,6220800,28732
31,1640000000,19297110411739,19297392675503,19297408494960,282.263764,298.083221,6220800,28035
32,1680000000,19297128243828,19297408745651,19297426405067,280.501823,298.161239,6220800,28147
33,1720000000,19297144942976,19297426620173,19297442480399,281.677197,297.537423,6220800,28439
34,1760000000,19297163358433,19297442702098,19297460556555,279.343665,297.198122,6220800,27750
35,1800000000,19297180117581,19297460768366,19297476604719,280.650785,296.487138,6220800,28254
36,1840000000,19297197928519,19297476837874,19297494425161,278.909355,296.496642,6220800,28190
37,1880000000,19297212813372,19297494649132,19297510441868,281.83576,297.628496,6220800,28412
38,1920000000,19297230882425,19297510650575,19297528460008,279.76815,297.577583,6220800,28052
39,1960000000,19297246901820,19297528670763,19297544505036,281.768943,297.603216,6220800,28271
40,2000000000,19297265571296,19297544730191,19297562337830,279.158895,296.766534,6220800,28615
41,2040000000,19297281724517,19297562565896,19297578409258,280.841379,296.684741,6220800,28209
42,2080000000,19297299106713,19297578659821,19297596402085,279.553108,297.295372,6220800,27988
43,2120000000,19297316906707,19297596647848,19297612397608,279.741141,295.490901,6220800,28262
44,2160000000,19297333043927,19297612647083,19297630421796,279.603156,297.377869,6220800,28382
45,2200000000,19297348970522,19297630650023,19297646374887,281.679501,297.404365,6220800,28480
46,2240000000,19297367274713,19297646586314,19297664184704,279.311601,296.909991,6220800,27942
47,2280000000,19297384218504,19297664749383,19297680465447,280.530879,296.246943,6220800,28743
48,2320000000,19297401707901,19297680695626,19297698599652,278.987725,296.891751,6220800,28736
49,2360000000,19297417685120,19297698838503,19297714597032,281.153383,296.911912,6220800,28487
50,2400000000,19297435833566,19297714836874,19297732540419,279.003308,296.706853,6220800,28455
51,2440000000,19297451892002,19297732759877,19297748426948,280.867875,296.534946,6220800,28557
52,2480000000,19297469613306,19297748649703,19297766428256,279.036397,296.81495,6220800,28613
53,2520000000,19297485982210,19297766669347,19297782406883,280.687137,296.424673,6220800,28488
54,2560000000,19297503776923,19297782640262,19297800385118,278.863339,296.608195,6220800,28400
55,2600000000,19297520066722,19297800637922,19297816401090,280.5712,296.334368,6220800,28539
56,2640000000,19297538397697,19297816646213,19297834376957,278.248516,295.97926,6220800,28185
57,2680000000,19297553807581,19297834624448,19297850422785,280.816867,296.615204,6220800,28097
58,2720000000,19297571482037,19297850635044,19297868163898,279.153007,296.681861,6220800,28280
59,2760000000,19297588243842,19297868385468,19297884185981,280.141626,295.942139,6220800,28345
60,2800000000,19297606188093,19297884406304,19297902277530,278.218211,296.089437,6220800,28182
61,2840000000,19297622233792,19297902534653,19297918428671,280.300861,296.194879,6220800,28722
62,2880000000,19297640046458,19297918690146,19297936624733,278.643688,296.578275,6220800,28493
63,2920000000,19297655781274,19297936886112,19297952671297,281.104838,296.890023,6220800,28699
64,2960000000,19297673823222,19297952927748,19297970692893,279.104526,296.869671,6220800,28721
65,3000000000,19297690119197,19297970902975,19297986714400,280.783778,296.595203,6220800,28554
66,3040000000,19297708543166,19297987116421,19298004949951,278.573255,296.406785,6220800,29021
67,3080000000,19297724609858,19298005230178,19298021092292,280.62032,296.482434,6220800,28475
68,3120000000,19297741925877,19298021340167,19298039214049,279.41429,297.288172,6220800,28776
69,3160000000,19297757510419,19298039476484,19298055223716,281.966065,297.713297,6220800,28323
70,3200000000,19297776300697,19298055454567,19298073242880,279.15387,296.942183,6220800,28674
71,3240000000,19297792171642,19298073455267,19298089227875,281.283625,297.056233,6220800,28350
72,3280000000,19297810258167,19298089472326,19298107435937,279.214159,297.17777,6220800,28383
73,3320000000,19297826339099,19298107720357,19298123581286,281.381258,297.242187,6220800,28435
74,3360000000,19297844766716,19298123811305,19298141913286,279.044589,297.14657,6220800,28120
75,3400000000,19297860289081,19298142172009,19298157974698,281.882928,297.685617,6220800,28407
76,3440000000,19297877567212,19298158218093,19298175666146,280.650881,298.098934,6220800,28453
77,3480000000,19297893724913,19298175874373,19298191624997,282.14946,297.900084,6220800,28164
78,3520000000,19297912224883,19298191857800,19298209726402,279.632917,297.501519,6220800,28039
79,3560000000,19297928350104,19298210001925,19298225815974,281.651821,297.46587,6220800,28477
80,3600000000,19297946044656,19298226062601,19298244087045,280.017945,298.042389,6220800,28531
81,3640000000,19297962082484,19298244372264,19298260218602,282.28978,298.136118,6220800,28551
82,3680000000,19297980222769,19298260473869,19298278351591,280.2511,298.128822,6220800,28610
83,3720000000,19297996515000,19298278593418,19298294601517,282.078418,298.086517,6220800,28833
84,3760000000,19298014429234,19298294816464,19298312480264,280.38723,298.05103,6220800,28572
85,3800000000,19298031224767,19298312746923,19298328594540,281.522156,297.369773,6220800,27852
86,3840000000,19298049025049,19298328855055,19298346855531,279.830006,297.830482,6220800,27830
87,3880000000,19298064631159,19298347106158,19298362935535,282.474999,298.304376,6220800,28257
88,3920000000,19298082300751,19298363193298,19298380954923,280.892547,298.654172,6220800,28067
89,3960000000,19298098769720,19298381203310,19298396967151,282.43359,298.197431,6220800,27892
90,4000000000,19298117302106,19298397189745,19298414717383,279.887639,297.415277,6220800,28342
91,4040000000,19298133315965,19298414970602,19298430735915,281.654637,297.41995,6220800,27613
92,4080000000,19298151876480,19298431169104,19298448864104,279.292624,296.987624,6220800,27173
93,4120000000,19298167695105,19298449132683,19298464869419,281.437578,297.174314,6220800,27925
94,4160000000,19298184963923,19298465104942,19298482863463,280.141019,297.89954,6220800,27416
95,4200000000,19298201005303,19298483098954,19298498835818,282.093651,297.830515,6220800,27581
96,4240000000,19298219542425,19298499054508,19298516825829,279.512083,297.283404,6220800,27183
97,4280000000,19298236105540,19298517068712,19298532916522,280.963172,296.810982,6220800,28380
98,4320000000,19298253951453,19298533179117,19298550946502,279.227664,296.995049,6220800,28344
99,4360000000,19298270821131,19298551201609,19298566934249,280.380478,296.113118,6220800,27384
100,4400000000,19298288262976,19298567168684,19298584854627,278.905708,296.591651,6220800,28296
101,4440000000,19298304040449,19298585090278,19298600692997,281.049829,296.652548,6220800,28035
102,4480000000,19298321978684,19298600926568,19298618652736,278.947884,296.674052,6220800,27189
103,4520000000,19298338371748,19298619072389,19298634869766,280.700641,296.498018,6220800,26861
104,4560000000,19298356464768,19298635101833,19298652683775,278.637065,296.219007,6220800,27561
105,4600000000,19298372960010,19298652917858,19298668720547,279.957848,295.760537,6220800,27209
106,4640000000,19298389978105,19298668988742,19298687144964,279.010637,297.166859,6220800,27356
107,4680000000,19298406146143,19298687387143,19298703562508,281.241,297.416365,6220800,27014
108,4720000000,19298424597408,19298703799791,19298721677961,279.202383,297.080553,6220800,27027
109,4760000000,19298440488354,19298721918924,19298737650188,281.43057,297.161834,6220800,27340
110,4800000000,19298458446781,19298738039729,19298755818474,279.592948,297.371693,6220800,26597
111,4840000000,19298474300094,19298756066029,19298771780813,281.765935,297.480719,6220800,27451
112,4880000000,19298492354203,19298772085712,19298789666279,279.731509,297.312076,6220800,27652
113,4920000000,19298508251645,19298789886474,19298805614121,281.634829,297.362476,6220800,27612
114,4960000000,19298526874208,19298805829068,19298823687046,278.95486,296.812838,6220800,27018
115,5000000000,19298543433098,19298823877608,19298839660553,280.44451,296.227455,6220800,28202
116,5040000000,19298561251267,19298839866635,19298857744422,278.615368,296.493155,6220800,27973
117,5080000000,19298576524350,19298857948872,19298873675368,281.424522,297.151018,6220800,27465
118,5120000000,19298594187285,19298873877450,19298891899078,279.690165,297.711793,6220800,27737
119,5160000000,19298610401691,19298892152393,19298907943914,281.750702,297.542223,6220800,28190
120,5200000000,19298628358902,19298908199277,19298926043335,279.840375,297.684433,6220800,28237
121,5240000000,19298644326201,19298926253546,19298942043018,281.927345,297.716817,6220800,27763
122,5280000000,19298662812315,19298942256141,19298960078630,279.443826,297.266315,6220800,28162
123,5320000000,19298678534171,19298960290505,19298976052361,281.756334,297.51819,6220800,27988
124,5360000000,19298696927483,19298976259980,19298994194727,279.332497,297.267244,6220800,28086
125,5400000000,19298713615431,19298994399817,19299010270283,280.784386,296.654852,6220800,28426
126,5440000000,19298731169341,19299010473645,19299028436489,279.304304,297.267148,6220800,27970
127,5480000000,19298747300546,19299028655147,19299044544237,281.354601,297.243691,6220800,27517
128,5520000000,19298765144316,19299044758896,19299062482696,279.61458,297.33838,6220800,27381
129,5560000000,19298781244672,19299062690731,19299078537676,281.446059,297.293004,6220800,27018
130,5600000000,19298798928760,19299078738222,19299096435750,279.809462,297.50699,6220800,27163
131,5640000000,19298815015580,19299096636329,19299112427146,281.620749,297.411566,6220800,27142
132,5680000000,19298833062744,19299112641452,19299130465830,279.578708,297.403086,6220800,27122
133,5720000000,19298849001211,19299130697001,19299146501481,281.69579,297.50027,6220800,26861
134,5760000000,19298867009527,19299146712716,19299164593926,279.703189,297.584399,6220800,27454
135,5800000000,19298883624033,19299164812617,19299180603402,281.188584,296.979369,6220800,27217
136,5840000000,19298901710974,19299180810348,19299198654886,279.099374,296.943912,6220800,26971
137,5880000000,19298917530111,19299198856360,19299214585032,281.326249,297.054921,6220800,27197
138,5920000000,19298935421850,19299214792075,19299232385346,279.370225,296.963496,6220800,27885
139,5960000000,19298951410557,19299232613796,19299248409285,281.203239,296.998728,6220800,27894
140,6000000000,19298969577178,19299248622280,19299266240447,279.045102,296.663269,6220800,28536
141,6040000000,19298985308826,19299266461409,19299282283682,281.152583,296.974856,6220800,28706
142,6080000000,19299003455544,19299282495877,19299300221533,279.040333,296.765989,6220800,27884
143,6120000000,19299020734091,19299300451328,19299316304386,279.717237,295.570295,6220800,28372
144,6160000000,19299037455671,19299316526148,19299334229948,279.070477,296.774277,6220800,28287
145,6200000000,19299054402534,19299334451039,19299350172767,280.048505,295.770233,6220800,28404
146,6240000000,19299072036509,19299350399106,19299368225595,278.362597,296.189086,6220800,27894
147,6280000000,19299087791901,19299368449566,19299384223743,280.657665,296.431842,6220800,28649
148,6320000000,19299105641495,19299384431649,19299402184474,278.790154,296.542979,6220800,28737
149,6360000000,19299122022591,19299402411452,19299418195133,280.388861,296.172542,6220800,28140
