frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,18838370598076,18838414236742,18838416352704,43.638666,45.754628,691200,3632
27,1480000000,18838372875255,18838416468865,18838418370648,43.59361,45.495393,691200,3665
28,1520000000,18838375241011,18838418470297,18838420563602,43.229286,45.322591,691200,3670
29,1560000000,18838377629040,18838420679764,18838422565930,43.050724,44.93689,691200,3814
30,1600000000,18838390533227,18838422722668,18838424802053,32.189441,34.268826,691200,3897
31,1640000000,18838403200354,18838424993927,18838426869950,21.793573,23.669596,691200,4024
32,1680000000,18838404796085,18838426970559,18838428813973,22.174474,24.017888,691200,3848
33,1720000000,18838405354364,18838428910390,18838430744428,23.556026,25.390064,691200,3899
34,1760000000,18838406231462,18838430838541,18838432701635,24.607079,26.470173,691200,3793
35,1800000000,18838406815021,18838432795813,18838434648667,25.980792,27.833646,691200,3953
36,1840000000,18838407375124,18838434744444,18838436829589,27.36932,29.454465,691200,3609
37,1880000000,18838407958971,18838437009975,18838439122960,29.051004,31.163989,691200,3825
38,1920000000,18838409130217,18838439274514,18838441305418,30.144297,32.175201,691200,3930
39,1960000000,18838409883698,18838449533517,18838451475940,39.649819,41.592242,691200,3815
40,2000000000,18838410481913,18838451688455,18838453605982,41.206542,43.124069,691200,4123
41,2040000000,18838412062668,18838453708991,18838455522005,41.646323,43.459337,691200,3857
42,2080000000,18838414036036,18838455619734,18838457544941,41.583698,43.508905,691200,3817
43,2120000000,18838416071708,18838457710287,18838459582405,41.638579,43.510697,691200,4029
44,2160000000,18838418274359,18838459681351,18838461515741,41.406992,43.241382,691200,3992
45,2200000000,18838420290991,18838461624414,18838463442964,41.333423,43.151973,691200,3517
46,2240000000,18838422657739,18838463596469,18838465437835,40.93873,42.780096,691200,3920
47,2280000000,18838424603843,18838465594829,18838467461284,40.990986,42.857441,691200,3791
48,2320000000,18838437336891,18838467597541,18838469389051,30.26065,32.05216,691200,3931
49,2360000000,18838449208809,18838469483836,18838471256593,20.275027,22.047784,691200,3792
50,2400000000,18838449856913,18838471352914,18838473112839,21.496001,23.255926,691200,4037
51,2440000000,18838450697243,18838473205672,18838474951325,22.508429,24.254082,691200,3945
52,2480000000,18838451371171,18838475038654,18838476813492,23.667483,25.442321,691200,3908
53,2520000000,18838451935914,18838476901685,18838478930861,24.965771,26.994947,691200,3448
54,2560000000,18838452682355,18838479071311,18838481468555,26.388956,28.7862,691200,3768
55,2600000000,18838453233561,18838481608845,18838483660006,28.375284,30.426445,691200,3719
56,2640000000,18838453818624,18838497717166,18838499635941,43.898542,45.817317,691200,3844
57,2680000000,18838454698411,18838499839175,18838501853792,45.140764,47.155381,691200,3880
58,2720000000,18838455427988,18838501954273,18838503757526,46.526285,48.329538,691200,3956
59,2760000000,18838457643214,18838503853047,18838505689325,46.209833,48.046111,691200,3917
60,2800000000,18838459762152,18838505811695,18838507680421,46.049543,47.918269,691200,4116
61,2840000000,18838461681886,18838507792551,18838509659741,46.110665,47.977855,691200,3575
62,2880000000,18838463533973,18838509757534,18838511581972,46.223561,48.047999,691200,4050
63,2920000000,18838465532173,18838511669941,18838513503403,46.137768,47.97123,691200,3986
64,2960000000,18838467360322,18838513620012,18838515440738,46.25969,48.080416,691200,3855
65,3000000000,18838480903845,18838515517763,18838517336729,34.613918,36.432884,691200,4034
66,3040000000,18838497418922,18838517434618,18838519230064,20.015696,21.811142,691200,3887
67,3080000000,18838498511832,18838519312401,18838521097894,20.800569,22.586062,691200,3924
68,3120000000,18838499098591,18838521183975,18838522972028,22.085384,23.873437,691200,3877
69,3160000000,18838499736742,18838523056765,18838524943316,23.320023,25.206574,691200,3742
70,3200000000,18838501745662,18838525038549,18838526809770,23.292887,25.064108,691200,3494
71,3240000000,18838502413030,18838526895499,18838528724705,24.482469,26.311675,691200,3891
72,3280000000,18838503091726,18838528852931,18838530877435,25.761205,27.785709,691200,4077
73,3320000000,18838503899576,18838530992892,18838533032853,27.093316,29.133277,691200,4101
74,3360000000,18838505180007,18838543399665,18838545151046,38.219658,39.971039,691200,3998
75,3400000000,18838505764142,18838545255271,18838547128350,39.491129,41.364208,691200,3871
76,3440000000,18838506528920,18838547242207,18838549079509,40.713287,42.550589,691200,3924
77,3480000000,18838507756678,18838549163222,18838550972684,41.406544,43.216006,691200,3784
78,3520000000,18838509848447,18838551058381,18838552889475,41.209934,43.041028,691200,3528
79,3560000000,18838512264220,18838552975460,18838554786809,40.71124,42.522589,691200,3998
80,3600000000,18838513572012,18838554883995,18838556724625,41.311983,43.152613,691200,4007
81,3640000000,18838515345857,18838556846994,18838558690760,41.501137,43.344903,691200,4099
82,3680000000,18838517459386,18838558846058,18838560647104,41.386672,43.187718,691200,4216
83,3720000000,18838530479254,18838560788609,18838562566743,30.309355,32.087489,691200,4540
84,3760000000,18838543078957,18838562649848,18838564417997,19.570891,21.33904,691200,4139
85,3800000000,18838544547007,18838564502478,18838566302403,19.955471,21.755396,691200,4110
86,3840000000,18838545218279,18838566389156,18838568170970,21.170877,22.952691,691200,3787
87,3880000000,18838546037233,18838568254491,18838570017072,22.217258,23.979839,691200,4152
88,3920000000,18838547201983,18838570099025,18838571857382,22.897042,24.655399,691200,3854
89,3960000000,18838547763461,18838571941383,18838573786749,24.177922,26.023288,691200,3979
90,4000000000,18838548360364,18838573907038,18838575990807,25.546674,27.630443,691200,4116
91,4040000000,18838549265175,18838576130713,18838578167313,26.865538,28.902138,691200,3852
92,4080000000,18838550174050,18838587890150,18838589738364,37.7161,39.564314,691200,3922
93,4120000000,18838551197998,18838589813053,18838591672819,38.615055,40.474821,691200,3920
94,4160000000,18838551845334,18838591771060,18838593533545,39.925726,41.688211,691200,3767
95,4200000000,18838553172518,18838593601002,18838595434560,40.428484,42.262042,691200,3466
96,4240000000,18838554921179,18838595515265,18838597373271,40.594086,42.452092,691200,3836
97,4280000000,18838556799825,18838597479641,18838599317167,40.679816,42.517342,691200,3796
98,4320000000,18838558527430,18838599389039,18838601220805,40.861609,42.693375,691200,3877
99,4360000000,18838561040580,18838601332455,18838603087964,40.291875,42.047384,691200,3695
100,4400000000,18838562840602,18838603154813,18838604974514,40.314211,42.133912,691200,3714
101,4440000000,18838575182734,18838605082548,18838606879881,29.899814,31.697147,691200,3707
102,4480000000,18838587557986,18838606953226,18838608732063,19.39524,21.174077,691200,3507
103,4520000000,18838588367628,18838608867745,18838610620246,20.500117,22.252618,691200,3282
104,4560000000,18838589353911,18838610692791,18838612464844,21.33888,23.110933,691200,3681
105,4600000000,18838589902046,18838612536045,18838614296290,22.633999,24.394244,691200,3518
106,4640000000,18838590949930,18838614370371,18838616148312,23.420441,25.198382,691200,3596
107,4680000000,18838591733108,18838616224537,18838617969678,24.491429,26.23657,691200,3578
108,4720000000,18838592327195,18838618038319,18838619999846,25.711124,27.672651,691200,3602
109,4760000000,18838592904194,18838620539853,18838622563685,27.635659,29.659491,691200,3634
110,4800000000,18838593425960,18838632565693,18838634414611,39.139733,40.988651,691200,3806
111,4840000000,18838593953358,18838634486516,18838636364650,40.533158,42.411292,691200,3415
112,4880000000,18838596711183,18838636432875,18838638233281,39.721692,41.522098,691200,3813
113,4920000000,18838597442040,18838638299521,18838640136663,40.857481,42.694623,691200,3661
114,4960000000,18838599157037,18838640216248,18838642041134,41.059211,42.884097,691200,3685
115,5000000000,18838601292614,18838642146127,18838643983045,40.853513,42.690431,691200,3937
116,5040000000,18838602986811,18838644078055,18838645899676,41.091244,42.912865,691200,3684
117,5080000000,18838605042387,18838645977149,18838647790451,40.934762,42.748064,691200,3507
118,5120000000,18838607329391,18838647889588,18838649664394,40.560197,42.335003,691200,3667
119,5160000000,18838620234281,18838649735818,18838651551040,29.501537,31.316759,691200,3721
120,5200000000,18838632243481,18838651621825,18838653405782,19.378344,21.162301,691200,3393
121,5240000000,18838633046979,18838653477239,18838655251564,20.43026,22.204585,691200,3852
122,5280000000,18838633578665,18838655336045,18838657092066,21.75738,23.513401,691200,3619
123,5320000000,18838634101551,18838657162979,18838658917976,23.061428,24.816425,691200,3620
124,5360000000,18838635567969,18838658989113,18838660740430,23.421144,25.172461,691200,3662
125,5400000000,18838636251945,18838660814895,18838662611877,24.56295,26.359932,691200,3874
126,5440000000,18838637008370,18838662712102,18838664756510,25.703732,27.74814,691200,3647
127,5480000000,18838637607673,18838664847391,18838666860695,27.239718,29.253022,691200,3463
128,5520000000,18838638136287,18838678427170,18838680304792,40.290883,42.168505,691200,3288
129,5560000000,18838638999178,18838680380345,18838682338385,41.381167,43.339207,691200,3684
130,5600000000,18838640425147,18838682405938,18838684230727,41.980791,43.80558,691200,3755
131,5640000000,18838642104079,18838684304872,18838686178751,42.200793,44.074672,691200,3613
132,5680000000,18838643823684,18838686262304,18838688149622,42.43862,44.325938,691200,3632
133,5720000000,18838646107103,18838688281848,18838690100462,42.174745,43.993359,691200,3593
134,5760000000,18838647852852,18838690179887,18838692026213,42.327035,44.173361,691200,3445
135,5800000000,18838649853836,18838692124486,18838693933532,42.27065,44.079696,691200,3595
136,5840000000,18838651383294,18838694074589,18838695888467,42.691295,44.505173,691200,3345
137,5880000000,18838664177399,18838695966388,18838697788554,31.788989,33.611155,691200,3626
138,5920000000,18838678105406,18838697870283,18838699642688,19.764877,21.537282,691200,3684
139,5960000000,18838678915848,18838699716001,18838701499574,20.800153,22.583726,691200,3751
140,6000000000,18838679561904,18838701577015,18838703373421,22.015111,23.811517,691200,4151
141,6040000000,18838680083766,18838703450030,18838705217283,23.366264,25.133517,691200,3977
142,6080000000,18838681453766,18838705291268,18838707075481,23.837502,25.621715,691200,3798
143,6120000000,18838682148334,18838707146170,18838708979312,24.997836,26.830978,691200,3896
144,6160000000,18838683300348,18838709078225,18838711163242,25.777877,27.862894,691200,3873
145,6200000000,18838683974084,18838711273291,18838713340132,27.299207,29.366048,691200,3650
146,6240000000,18838684685549,18838727127817,18838728916223,42.442268,44.230674,691200,3957
147,6280000000,18838685389525,18838729880554,18838731832641,44.491029,46.443116,691200,3931
148,6320000000,18838686722949,18838731937187,18838733827321,45.214238,47.104372,691200,4067
149,6360000000,18838688231991,18838733904666,18838735836241,45.672675,47.60425,691200,4067
