frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
61,2840000000,18882142117831,18882145725874,18882145802643,3.608043,3.684812,0,3575
62,2880000000,18882182121671,18882185242861,18882185342638,3.12119,3.220967,0,4050
63,2920000000,18882222060327,18882226058455,18882226156920,3.998128,4.096593,0,3986
64,2960000000,18882262125256,18882265467440,18882265563089,3.342184,3.437833,0,3855
65,3000000000,18882302121288,18882305204685,18882305266702,3.083397,3.145414,0,4034
66,3040000000,18882342121032,18882345661811,18882345717876,3.540779,3.596844,0,3887
67,3080000000,18882382121641,18882384628615,18882384682343,2.506974,2.560702,0,3924
68,3120000000,18882422122473,18882425320495,18882425370800,3.198022,3.248327,0,3877
69,3160000000,18882462118569,18882467106405,18882467166630,4.987836,5.048061,0,3742
70,3200000000,18882502555279,18882505502258,18882505646452,2.946979,3.091173,0,3494
71,3240000000,18882542052457,18882544543271,18882544624616,2.490814,2.572159,0,3891
72,3280000000,18882582115626,18882585660180,18882585726997,3.544554,3.611371,0,4077
73,3320000000,18882622139754,18882626786786,18882626853091,4.647032,4.713337,0,4101
74,3360000000,18882662130379,18882665726582,18882665785110,3.596203,3.654731,0,3998
75,3400000000,18882702131563,18882705190288,18882705244048,3.058725,3.112485,0,3871
76,3440000000,18882742047914,18882745320305,18882745390354,3.272391,3.34244,0,3924
77,3480000000,18882782136587,18882785321362,18882785378258,3.184775,3.241671,0,3784
78,3520000000,18882822134220,18882826475168,18882826527840,4.340948,4.39362,0,3528
79,3560000000,18882862118540,18882866131292,18882866181628,4.012752,4.063088,0,3998
80,3600000000,18882902125772,18882904895437,18882904945934,2.769665,2.820162,0,4007
81,3640000000,18882942135724,18882945966714,18882946054235,3.83099,3.918511,0,4099
82,3680000000,18882982127501,18882985671671,18882985737432,3.54417,3.609931,0,4216
83,3720000000,18883022131885,18883025226194,18883025310227,3.094309,3.178342,0,4540
84,3760000000,18883062160302,18883065715000,18883065771673,3.554698,3.611371,0,4139
85,3800000000,18883102191182,18883106024828,18883106088029,3.833646,3.896847,0,4110
86,3840000000,18883142068589,18883145766073,18883145858363,3.697484,3.789774,0,3787
87,3880000000,18883182142638,18883185529911,18883185618648,3.387273,3.47601,0,4152
88,3920000000,18883222141006,18883225521335,18883225579096,3.380329,3.43809,0,3854
89,3960000000,18883262059822,18883265975101,18883266028829,3.915279,3.969007,0,3979
90,4000000000,18883302122607,18883305834747,18883305924540,3.71214,3.801933,0,4116
91,4040000000,18883342133455,18883345366262,18883345424887,3.232807,3.291432,0,3852
92,4080000000,18883382127471,18883385371062,18883385460791,3.243591,3.33332,0,3922
93,4120000000,18883422129296,18883425565977,18883425658202,3.436681,3.528906,0,3920
94,4160000000,18883462119696,18883465121748,18883465180501,3.002052,3.060805,0,3767
95,4200000000,18883502144144,18883505508153,18883505630554,3.364009,3.48641,0,3466
96,4240000000,18883542130513,18883545379832,18883545472153,3.249319,3.34164,0,3836
97,4280000000,18883582063728,18883606296691,18883606355636,24.232963,24.291908,0,3796
98,4320000000,18883622093809,18883633565210,18883633616635,11.471401,11.522826,0,3877
99,4360000000,18883662124209,18883665849182,18883665904159,3.724973,3.77995,0,3695
100,4400000000,18883702047473,18883704978740,18883705073685,2.931267,3.026212,0,3714
101,4440000000,18883742039313,18883745382649,18883745438714,3.343336,3.399401,0,3707
102,4480000000,18883782106514,18883785788286,18883785885663,3.681772,3.779149,0,3507
103,4520000000,18883822128499,18883826808843,18883826901868,4.680344,4.773369,0,3282
104,4560000000,18883862123347,18883865990369,18883866046754,3.867022,3.923407,0,3681
105,4600000000,18883902132819,18883905742238,18883905792895,3.609419,3.660076,0,3518
106,4640000000,18883942126931,18883945511516,18883945564381,3.384585,3.43745,0,3596
107,4680000000,18883982125236,18883985291162,18883985346522,3.165926,3.221286,0,3578
108,4720000000,18884022059635,18884024914421,18884024965558,2.854786,2.905923,0,3602
109,4760000000,18884062042163,18884065232698,18884065285306,3.190535,3.243143,0,3634
110,4800000000,18884102415032,18884105530813,18884105579102,3.115781,3.16407,0,3806
111,4840000000,18884142412312,18884145165081,18884145217370,2.752769,2.805058,0,3415
112,4880000000,18884182522522,18884185713600,18884185767137,3.191078,3.244615,0,3813
113,4920000000,18884222060853,18884225016920,18884225066617,2.956067,3.005764,0,3661
114,4960000000,18884262094581,18884265430653,18884265484062,3.336072,3.389481,0,3685
115,5000000000,18884302047221,18884305091642,18884305137946,3.044421,3.090725,0,3937
116,5040000000,18884342036277,18884345888580,18884345983941,3.852303,3.947664,0,3684
117,5080000000,18884382413626,18884387173331,18884387229172,4.759705,4.815546,0,3507
118,5120000000,18884422416891,18884426057574,18884426113639,3.640683,3.696748,0,3667
119,5160000000,18884462108631,18884465420319,18884465472608,3.311688,3.363977,0,3721
120,5200000000,18884502113239,18884505669154,18884505720483,3.555915,3.607244,0,3393
121,5240000000,18884542059927,18884544839993,18884544896153,2.780066,2.836226,0,3852
122,5280000000,18884582049303,18884584869785,18884584923834,2.820482,2.874531,0,3619
123,5320000000,18884622050040,18884624968219,18884625021371,2.918179,2.971331,0,3620
124,5360000000,18884662397628,18884665911046,18884665965607,3.513418,3.567979,0,3662
125,5400000000,18884702117273,18884705492962,18884705547234,3.375689,3.429961,0,3874
126,5440000000,18884742135002,18884744911835,18884744963932,2.776833,2.82893,0,3647
127,5480000000,18884782044377,18884784784954,18884784842586,2.740577,2.798209,0,3463
128,5520000000,18884822407101,18884826358221,18884826411758,3.95112,4.004657,0,3288
129,5560000000,18884862406558,18884865749446,18884865802759,3.342888,3.396201,0,3684
130,5600000000,18884902411550,18884905542788,18884905603428,3.131238,3.191878,0,3755
131,5640000000,18884942123771,18884945672870,18884945731622,3.549099,3.607851,0,3613
132,5680000000,18884982404319,18884985173408,18884985228065,2.769089,2.823746,0,3632
133,5720000000,18885022079963,18885025743303,18885025798664,3.66334,3.718701,0,3593
134,5760000000,18885062043387,18885065849193,18885065896585,3.805806,3.853198,0,3445
135,5800000000,18885102038971,18885105027295,18885105079008,2.988324,3.040037,0,3595
136,5840000000,18885142496481,18885145633287,18885145686343,3.136806,3.189862,0,3345
137,5880000000,18885182133341,18885185758601,18885185856362,3.62526,3.723021,0,3626
138,5920000000,18885222119901,18885225867050,18885225963819,3.747149,3.843918,0,3684
139,5960000000,18885262129854,18885265809898,18885265881579,3.680044,3.751725,0,3751
140,6000000000,18885302042205,18885305182659,18885305265060,3.140454,3.222855,0,4151
141,6040000000,18885342125630,18885344901248,18885344957344,2.775618,2.831714,0,3977
142,6080000000,18885382127007,18885385057474,18885385159491,2.930467,3.032484,0,3798
143,6120000000,18885422124703,18885425926093,18885426018926,3.80139,3.894223,0,3896
144,6160000000,18885462097119,18885466460563,18885466558901,4.363444,4.461782,0,3873
145,6200000000,18885502112704,18885504991042,18885505081795,2.878338,2.969091,0,3650
146,6240000000,18885542409443,18885546041839,18885546131536,3.632396,3.722093,0,3957
147,6280000000,18885582407844,18885584897058,18885584971427,2.489214,2.563583,0,3931
148,6320000000,18885622402596,18885625240966,18885625341767,2.83837,2.939171,0,4067
149,6360000000,18885662405764,18885666726296,18885666818809,4.320532,4.413045,0,4067
