frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,19235295380975,19235311184783,19235311273361,15.803808,15.892386,0,28254
36,1840000000,19235335330134,19235347450665,19235347534122,12.120531,12.203988,0,28190
37,1880000000,19235375369341,19235393032789,19235393108790,17.663448,17.739449,0,28412
38,1920000000,19235415393093,19235431460329,19235431544554,16.067236,16.151461,0,28052
39,1960000000,19235455404716,19235473991247,19235474170289,18.586531,18.765573,0,28271
40,2000000000,19235495340307,19235508530420,19235508615765,13.190113,13.275458,0,28615
41,2040000000,19235535333978,19235548435066,19235548518363,13.101088,13.184385,0,28209
42,2080000000,19235575524228,19235590985664,19235591077057,15.461436,15.552829,0,27988
43,2120000000,19235615386121,19235631612687,19235631704272,16.226566,16.318151,0,28262
44,2160000000,19235655519250,19235671509397,19235671597942,15.990147,16.078692,0,28382
45,2200000000,19235695386648,19235714915558,19235715097832,19.52891,19.711184,0,28480
46,2240000000,19235735352063,19235751193760,19235751284065,15.841697,15.932002,0,27942
47,2280000000,19235775368582,19235791223816,19235791307689,15.855234,15.939107,0,28743
48,2320000000,19235815384782,19235830946796,19235831039565,15.562014,15.654783,0,28736
49,2360000000,19235855363157,19235871688572,19235871777629,16.325415,16.414472,0,28487
50,2400000000,19235895363900,19235912706256,19235912799825,17.342356,17.435925,0,28455
51,2440000000,19235935382884,19235951416039,19235951513416,16.033155,16.130532,0,28557
52,2480000000,19235975375851,19235994162320,19235994343058,18.786469,18.967207,0,28613
53,2520000000,19236015370962,19236031287988,19236031371285,15.917026,16.000323,0,28488
54,2560000000,19236055363226,19236072090949,19236072166534,16.727723,16.803308,0,28400
55,2600000000,19236095355617,19236111599015,19236111678856,16.243398,16.323239,0,28539
56,2640000000,19236135365416,19236151793584,19236151882162,16.428168,16.516746,0,28185
57,2680000000,19236175349263,19236192061947,19236192151676,16.712684,16.802413,0,28097
58,2720000000,19236215354071,19236231979649,19236232093539,16.625578,16.739468,0,28280
59,2760000000,19236255335006,19236268281084,19236268357853,12.946078,13.022847,0,28345
60,2800000000,19236295332869,19236309037132,19236309114637,13.704263,13.781768,0,28182
61,2840000000,19236335362765,19236352308827,19236352398300,16.946062,17.035535,0,28722
62,2880000000,19236375363316,19236396205074,19236396394260,20.841758,21.030944,0,28493
63,2920000000,19236415381564,19236432471884,19236432564877,17.09032,17.183313,0,28699
64,2960000000,19236455388291,19236471795563,19236471883308,16.407272,16.495017,0,28721
65,3000000000,19236495328938,19236508256487,19236508346728,12.927549,13.01779,0,28554
66,3040000000,19236535335121,19236549305755,19236549392860,13.970634,14.057739,0,29021
67,3080000000,19236575366425,19236592613419,19236592698604,17.246994,17.332179,0,28475
68,3120000000,19236615337408,19236629156904,19236629250057,13.819496,13.912649,0,28776
69,3160000000,19236655358055,19236676253382,19236676431048,20.895327,21.072993,0,28323
70,3200000000,19236695409807,19236710610505,19236710691754,15.200698,15.281947,0,28674
71,3240000000,19236735329398,19236748445877,19236748529558,13.116479,13.20016,0,28350
72,3280000000,19236775365533,19236793380441,19236793461050,18.014908,18.095517,0,28383
73,3320000000,19236815385925,19236831655595,19236831745100,16.26967,16.359175,0,28435
74,3360000000,19236855379084,19236872417948,19236872506205,17.038864,17.127121,0,28120
75,3400000000,19236895363507,19236912289314,19236912377571,16.925807,17.014064,0,28407
76,3440000000,19236935489052,19236952210952,19236952311561,16.7219,16.822509,0,28453
77,3480000000,19236975368386,19236992344369,19236992438674,16.975983,17.070288,0,28164
78,3520000000,19237015332841,19237029118289,19237029225778,13.785448,13.892937,0,28039
79,3560000000,19237055365777,19237073391916,19237073483117,18.026139,18.11734,0,28477
80,3600000000,19237095340024,19237109179136,19237109272577,13.839112,13.932553,0,28531
81,3640000000,19237135361567,19237154209509,19237154310214,18.847942,18.948647,0,28551
82,3680000000,19237175397959,19237193582917,19237193683206,18.184958,18.285247,0,28610
83,3720000000,19237215362670,19237232116314,19237232207707,16.753644,16.845037,0,28833
84,3760000000,19237255331253,19237268724536,19237268812537,13.393283,13.481284,0,28572
85,3800000000,19237295329276,19237308874465,19237308962562,13.545189,13.633286,0,27852
86,3840000000,19237335346148,19237349518160,19237349609074,14.172012,14.262926,0,27830
87,3880000000,19237375402028,19237389651801,19237389757883,14.249773,14.355855,0,28257
88,3920000000,19237415510165,19237433099051,19237433211948,17.588886,17.701783,0,28067
89,3960000000,19237455338874,19237468776381,19237468877375,13.437507,13.538501,0,27892
90,4000000000,19237495373922,19237512073229,19237512157102,16.699307,16.78318,0,28342
91,4040000000,19237535330376,19237548564522,19237548662955,13.234146,13.332579,0,27613
92,4080000000,19237575370768,19237591434612,19237591524885,16.063844,16.154117,0,27173
93,4120000000,19237615383800,19237632253765,19237632346118,16.869965,16.962318,0,27925
94,4160000000,19237655405695,19237671809863,19237671905640,16.404168,16.499945,0,27416
95,4200000000,19237695375526,19237714532016,19237714710674,19.15649,19.335148,0,27581
96,4240000000,19237735330349,19237747688932,19237747762564,12.358583,12.432215,0,27183
97,4280000000,19237775399285,19237791248278,19237791336439,15.848993,15.937154,0,28380
98,4320000000,19237815538974,19237831548865,19237831653187,16.009891,16.114213,0,28344
99,4360000000,19237855381540,19237871590729,19237871691786,16.209189,16.310246,0,27384
100,4400000000,19237895408299,19237911487567,19237911589680,16.079268,16.181381,0,28296
101,4440000000,19237935538452,19237951607704,19237951709977,16.069252,16.171525,0,28035
102,4480000000,19237975445658,19237991448669,19237991549567,16.003011,16.103909,0,27189
103,4520000000,19238015361089,19238034010692,19238034197862,18.649603,18.836773,0,26861
104,4560000000,19238055332200,19238067616381,19238067704670,12.284181,12.37247,0,27561
105,4600000000,19238095355119,19238112185756,19238112281054,16.830637,16.925935,0,27209
106,4640000000,19238135394167,19238151692990,19238151784223,16.298823,16.390056,0,27356
107,4680000000,19238175389598,19238190749306,19238190836923,15.359708,15.447325,0,27014
108,4720000000,19238215369254,19238233906919,19238234091914,18.537665,18.72266,0,27027
109,4760000000,19238255325420,19238267494049,19238267577442,12.168629,12.252022,0,27340
110,4800000000,19238295340020,19238307430951,19238307518664,12.090931,12.178644,0,26597
111,4840000000,19238335507549,19238351321150,19238351415103,15.813601,15.907554,0,27451
112,4880000000,19238375401443,19238391499080,19238391598985,16.097637,16.197542,0,27652
113,4920000000,19238415372394,19238431342285,19238431434766,15.969891,16.062372,0,27612
114,4960000000,19238455337297,19238467885610,19238467972491,12.548313,12.635194,0,27018
115,5000000000,19238495359673,19238511017976,19238511114329,15.658303,15.754656,0,28202
116,5040000000,19238535368416,19238551122720,19238551210593,15.754304,15.842177,0,27973
117,5080000000,19238575376520,19238591050727,19238591137992,15.674207,15.761472,0,27465
118,5120000000,19238615389967,19238633535308,19238633719535,18.145341,18.329568,0,27737
119,5160000000,19238655334006,19238668337876,19238668420661,13.00387,13.086655,0,28190
120,5200000000,19238695334301,19238708356124,19238708448733,13.021823,13.114432,0,28237
121,5240000000,19238735365989,19238750454109,19238750547262,15.08812,15.181273,0,27763
122,5280000000,19238775367852,19238790987595,19238791071212,15.619743,15.70336,0,28162
123,5320000000,19238815362196,19238832311906,19238832431364,16.94971,17.069168,0,27988
124,5360000000,19238855399036,19238871835172,19238871922565,16.436136,16.523529,0,28086
125,5400000000,19238895361314,19238914232744,19238914411787,18.87143,19.050473,0,28426
126,5440000000,19238935345162,19238947299195,19238947390300,11.954033,12.045138,0,27970
127,5480000000,19238975343409,19238987634535,19238987726632,12.291126,12.383223,0,27517
128,5520000000,19239015364665,19239031054968,19239031147737,15.690303,15.783072,0,27381
129,5560000000,19239055335744,19239067795223,19239067908633,12.459479,12.572889,0,27018
130,5600000000,19239095342087,19239109429075,19239109512468,14.086988,14.170381,0,27163
131,5640000000,19239135373199,19239150931596,19239151021005,15.558397,15.647806,0,27142
132,5680000000,19239175339574,19239187707756,19239187795245,12.368182,12.455671,0,27122
133,5720000000,19239215380606,19239231135198,19239231229087,15.754592,15.848481,0,26861
134,5760000000,19239255362149,19239273695748,19239273881574,18.333599,18.519425,0,27454
135,5800000000,19239295358732,19239312541661,19239312741184,17.182929,17.382452,0,27217
136,5840000000,19239335360979,19239350552012,19239350648686,15.191033,15.287707,0,26971
137,5880000000,19239375393403,19239391187932,19239391283965,15.794529,15.890562,0,27197
138,5920000000,19239415375298,19239431227363,19239431316101,15.852065,15.940803,0,27885
139,5960000000,19239455349673,19239471188618,19239471287084,15.838945,15.937411,0,27894
140,6000000000,19239495330768,19239508648467,19239508741012,13.317699,13.410244,0,28536
141,6040000000,19239535340184,19239548360887,19239548455800,13.020703,13.115616,0,28706
142,6080000000,19239575392832,19239591684774,19239591778760,16.291942,16.385928,0,27884
143,6120000000,19239615430088,19239634647026,19239634826324,19.216938,19.396236,0,28372
144,6160000000,19239655444015,19239671736918,19239671820823,16.292903,16.376808,0,28287
145,6200000000,19239695402486,19239711125046,19239711204951,15.72256,15.802465,0,28404
146,6240000000,19239735361341,19239748598270,19239748680607,13.236929,13.319266,0,27894
147,6280000000,19239775417733,19239791887374,19239791974639,16.469641,16.556906,0,28649
148,6320000000,19239815381100,19239835098556,19239835289567,19.717456,19.908467,0,28737
149,6360000000,19239855467732,19239872225281,19239872320098,16.757549,16.852366,0,28140
