frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
108,4720000000,19258870054224,19258880670737,19258906608589,10.616513,36.554365,6220800,27027
109,4760000000,19258910051543,19258920829307,19258947156156,10.777764,37.104613,6220800,27340
110,4800000000,19258950055071,19258960593152,19258986563356,10.538081,36.508285,6220800,26597
111,4840000000,19258990059367,19259000953260,19259027173675,10.893893,37.114308,6220800,27451
112,4880000000,19259030044718,19259041008500,19259066938000,10.963782,36.893282,6220800,27652
113,4920000000,19259070047478,19259081056636,19259107392125,11.009158,37.344647,6220800,27612
114,4960000000,19259110056126,19259120357883,19259146305016,10.301757,36.24889,6220800,27018
115,5000000000,19259150046373,19259160923210,19259187230858,10.876837,37.184485,6220800,28202
116,5040000000,19259190059981,19259200675598,19259226648619,10.615617,36.588638,6220800,27973
117,5080000000,19259230037044,19259240412819,19259266654611,10.375775,36.617567,6220800,27465
118,5120000000,19259270051740,19259280590653,19259306539161,10.538913,36.487421,6220800,27737
119,5160000000,19259310055364,19259320796711,19259347030983,10.741347,36.975619,6220800,28190
120,5200000000,19259350061739,19259360697741,19259386655114,10.636002,36.593375,6220800,28237
121,5240000000,19259390066067,19259400296592,19259426601521,10.230525,36.535454,6220800,27763
122,5280000000,19259430046011,19259440400505,19259466407574,10.354494,36.361563,6220800,28162
123,5320000000,19259470045090,19259480060124,19259506400221,10.015034,36.355131,6220800,27988
124,5360000000,19259510042986,19259520627659,19259546546311,10.584673,36.503325,6220800,28086
125,5400000000,19259550023057,19259560893046,19259587151094,10.869989,37.128037,6220800,28426
126,5440000000,19259590073113,19259600544729,19259626535254,10.471616,36.462141,6220800,27970
127,5480000000,19259630050625,19259640744419,19259667027844,10.693794,36.977219,6220800,27517
128,5520000000,19259670050792,19259680740683,19259706733448,10.689891,36.682656,6220800,27381
129,5560000000,19259710041136,19259720358350,19259746647662,10.317214,36.606526,6220800,27018
130,5600000000,19259750052984,19259760558840,19259786614837,10.505856,36.561853,6220800,27163
131,5640000000,19259790039743,19259800773730,19259827012226,10.733987,36.972483,6220800,27142
132,5680000000,19259830038567,19259840302756,19259866237568,10.264189,36.199001,6220800,27122
133,5720000000,19259870053263,19259880619055,19259906834223,10.565792,36.78096,6220800,26861
134,5760000000,19259910060790,19259920512758,19259946515411,10.451968,36.454621,6220800,27454
135,5800000000,19259950044798,19259960434268,19259986690429,10.38947,36.645631,6220800,27217
136,5840000000,19259990066982,19260000451268,19260026392417,10.384286,36.325435,6220800,26971
137,5880000000,19260030041965,19260040374091,19260066672076,10.332126,36.630111,6220800,27197
138,5920000000,19260070042741,19260080449876,19260106410608,10.407135,36.367867,6220800,27885
139,5960000000,19260110052892,19260120929537,19260147163617,10.876645,37.110725,6220800,27894
140,6000000000,19260150051492,19260160648805,19260186579521,10.597313,36.528029,6220800,28536
141,6040000000,19260190021291,19260200717134,19260226939693,10.695843,36.918402,6220800,28706
142,6080000000,19260230038003,19260240868503,19260266826580,10.8305,36.788577,6220800,27884
143,6120000000,19260270075707,19260281129922,19260307475587,11.054215,37.39988,6220800,28372
144,6160000000,19260310078371,19260320909831,19260346856483,10.83146,36.778112,6220800,28287
145,6200000000,19260350082187,19260361085169,19260387397010,11.002982,37.314823,6220800,28404
146,6240000000,19260390082450,19260400918582,19260426893491,10.836132,36.811041,6220800,27894
147,6280000000,19260430056154,19260441337923,19260467684836,11.281769,37.628682,6220800,28649
148,6320000000,19260470049281,19260481289802,19260507281607,11.240521,37.232326,6220800,28737
149,6360000000,19260510063401,19260521191249,19260547455697,11.127848,37.392296,6220800,28140
