frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18964470943577,18964474154432,18964474258913,3.210855,3.315336,0,3992
45,2200000000,18964510895515,18964543662246,18964543755207,32.766731,32.859692,0,3517
46,2240000000,18964550951230,18964555629718,18964555727383,4.678488,4.776153,0,3920
47,2280000000,18964590883871,18964593669185,18964593723778,2.785314,2.839907,0,3791
48,2320000000,18964630956803,18964634528078,18964634623471,3.571275,3.666668,0,3931
49,2360000000,18964670955589,18964674615185,18964674716498,3.659596,3.760909,0,3792
50,2400000000,18964710927815,18964715121113,18964715234107,4.193298,4.306292,0,4037
51,2440000000,18964750986986,18964754616310,18964754744119,3.629324,3.757133,0,3945
52,2480000000,18964790891243,18964793697997,18964793753038,2.806754,2.861795,0,3908
53,2520000000,18964830905838,18964834500281,18964834604474,3.594443,3.698636,0,3448
54,2560000000,18964870953297,18964874322041,18964874423482,3.368744,3.470185,0,3768
55,2600000000,18964910892178,18964914690432,18964914745953,3.798254,3.853775,0,3719
56,2640000000,18964950942389,18964954815748,18964954939941,3.873359,3.997552,0,3844
57,2680000000,18964990927991,18964994118430,18964994209567,3.190439,3.281576,0,3880
58,2720000000,18965030912890,18965033812732,18965033910206,2.899842,2.997316,0,3956
59,2760000000,18965070913820,18965075323633,18965075418386,4.409813,4.504566,0,3917
60,2800000000,18965110883742,18965114333576,18965114387592,3.449834,3.50385,0,4116
61,2840000000,18965150930049,18965178285195,18965178384204,27.355146,27.454155,0,3575
62,2880000000,18965190878339,18965203381689,18965203436506,12.50335,12.558167,0,4050
63,2920000000,18965230902821,18965234784180,18965234882613,3.881359,3.979792,0,3986
64,2960000000,18965270939048,18965275399486,18965275495967,4.460438,4.556919,0,3855
65,3000000000,18965310886346,18965314611255,18965314669879,3.724909,3.783533,0,4034
66,3040000000,18965350902604,18965354072275,18965354176372,3.169671,3.273768,0,3887
67,3080000000,18965390888015,18965395105249,18965395136162,4.217234,4.248147,0,3924
68,3120000000,18965430881745,18965433999894,18965434052855,3.118149,3.17111,0,3877
69,3160000000,18965470911892,18965474941700,18965475019621,4.029808,4.107729,0,3742
70,3200000000,18965510966423,18965515191114,18965515261002,4.224691,4.294579,0,3494
71,3240000000,18965550892120,18965554031134,18965554093759,3.139014,3.201639,0,3891
72,3280000000,18965590898107,18965594436453,18965594525926,3.538346,3.627819,0,4077
73,3320000000,18965630913853,18965633997250,18965634059331,3.083397,3.145478,0,4101
74,3360000000,18965670880063,18965674124998,18965674177671,3.244935,3.297608,0,3998
75,3400000000,18965710897730,18965714641519,18965714727504,3.743789,3.829774,0,3871
76,3440000000,18965750890276,18965754284493,18965754343534,3.394217,3.453258,0,3924
77,3480000000,18965790887846,18965794672788,18965794729109,3.784942,3.841263,0,3784
78,3520000000,18965830908169,18965833758027,18965833833100,2.849858,2.924931,0,3528
79,3560000000,18965870929036,18965873889423,18965873943568,2.960387,3.014532,0,3998
80,3600000000,18965910882093,18965914357399,18965914408472,3.475306,3.526379,0,4007
81,3640000000,18965950986033,18965953844467,18965953904820,2.858434,2.918787,0,4099
82,3680000000,18965991122453,18965994199066,18965994301851,3.076613,3.179398,0,4216
83,3720000000,18966030928405,18966035256617,18966035342858,4.328212,4.414453,0,4540
84,3760000000,18966070956152,18966074220831,18966074350657,3.264679,3.394505,0,4139
85,3800000000,18966110978362,18966114739528,18966114837609,3.761166,3.859247,0,4110
86,3840000000,18966150922908,18966153790495,18966153883584,2.867587,2.960676,0,3787
87,3880000000,18966190938911,18966194129509,18966194242471,3.190598,3.30356,0,4152
88,3920000000,18966230972674,18966234339402,18966234434955,3.366728,3.462281,0,3854
89,3960000000,18966270894723,18966274074185,18966274136170,3.179462,3.241447,0,3979
90,4000000000,18966310973670,18966315153369,18966315254042,4.179699,4.280372,0,4116
91,4040000000,18966350958729,18966355292893,18966355402558,4.334164,4.443829,0,3852
92,4080000000,18966390899786,18966394804281,18966394891834,3.904495,3.992048,0,3922
93,4120000000,18966430886828,18966434305878,18966434364630,3.41905,3.477802,0,3920
94,4160000000,18966470934383,18966474282040,18966474346393,3.347657,3.41201,0,3767
95,4200000000,18966510938738,18966514988707,18966515062500,4.049969,4.123762,0,3466
96,4240000000,18966550973877,18966555247976,18966555330985,4.274099,4.357108,0,3836
97,4280000000,18966590906902,18966595487374,18966595577231,4.580472,4.670329,0,3796
98,4320000000,18966631024602,18966635383663,18966635467344,4.359061,4.442742,0,3877
99,4360000000,18966670888187,18966674465862,18966674520871,3.577675,3.632684,0,3695
100,4400000000,18966710924062,18966715158961,18966715248018,4.234899,4.323956,0,3714
101,4440000000,18966750964769,18966754802767,18966754910032,3.837998,3.945263,0,3707
102,4480000000,18966790885762,18966794809169,18966794864562,3.923407,3.9788,0,3507
103,4520000000,18966830959493,18966834921493,18966835032790,3.962,4.073297,0,3282
104,4560000000,18966870883751,18966874400241,18966874456018,3.51649,3.572267,0,3681
105,4600000000,18966910914378,18966914353491,18966914466772,3.439113,3.552394,0,3518
106,4640000000,18966951018477,18966954229108,18966954343989,3.210631,3.325512,0,3596
107,4680000000,18966990889102,18966993992243,18966994049588,3.103141,3.160486,0,3578
108,4720000000,18967030930225,18967034388219,18967034500060,3.457994,3.569835,0,3602
109,4760000000,18967070977588,18967074316796,18967074419357,3.339208,3.441769,0,3634
110,4800000000,18967110911318,18967114653251,18967114764452,3.741933,3.853134,0,3806
111,4840000000,18967150973849,18967154181695,18967154283297,3.207846,3.309448,0,3415
112,4880000000,18967190888122,18967193653244,18967193711804,2.765122,2.823682,0,3813
113,4920000000,18967230929405,18967234764011,18967234877517,3.834606,3.948112,0,3661
114,4960000000,18967270991072,18967274676461,18967274777198,3.685389,3.786126,0,3685
115,5000000000,18967310882145,18967314622894,18967314703503,3.740749,3.821358,0,3937
116,5040000000,18967351038822,18967355242520,18967355362234,4.203698,4.323412,0,3684
117,5080000000,18967390959911,18967394138733,18967394248239,3.178822,3.288328,0,3507
118,5120000000,18967430957738,18967433931501,18967434029839,2.973763,3.072101,0,3667
119,5160000000,18967470900011,18967474138514,18967474194131,3.238503,3.29412,0,3721
120,5200000000,18967510884557,18967514331895,18967514382584,3.447338,3.498027,0,3393
121,5240000000,18967550919344,18967554826879,18967554924641,3.907535,4.005297,0,3852
122,5280000000,18967590950227,18967595131238,18967595255559,4.181011,4.305332,0,3619
123,5320000000,18967630899541,18967634642466,18967634732995,3.742925,3.833454,0,3620
124,5360000000,18967670995320,18967674330369,18967674449346,3.335049,3.454026,0,3662
125,5400000000,18967710889274,18967713948063,18967714002303,3.058789,3.113029,0,3874
126,5440000000,18967750891132,18967754638569,18967754734282,3.747437,3.84315,0,3647
127,5480000000,18967790940415,18967794438057,18967794547083,3.497642,3.606668,0,3463
128,5520000000,18967830880353,18967833794148,18967833850213,2.913795,2.96986,0,3288
129,5560000000,18967870886851,18967873875879,18967873971976,2.989028,3.085125,0,3684
130,5600000000,18967910960327,18967914111757,18967914219086,3.15143,3.258759,0,3755
131,5640000000,18967950924905,18967954357778,18967954450003,3.432873,3.525098,0,3613
132,5680000000,18967990918603,18967994287092,18967994390069,3.368489,3.471466,0,3632
133,5720000000,18968030950094,18968034073363,18968034179029,3.123269,3.228935,0,3593
134,5760000000,18968070998289,18968075196899,18968075315365,4.19861,4.317076,0,3445
135,5800000000,18968110935026,18968114834689,18968114930787,3.899663,3.995761,0,3595
136,5840000000,18968150952181,18968154445951,18968154554177,3.49377,3.601996,0,3345
137,5880000000,18968190903991,18968194745477,18968194819846,3.841486,3.915855,0,3626
138,5920000000,18968230957370,18968235618450,18968235714611,4.66108,4.757241,0,3684
139,5960000000,18968270985981,18968275792087,18968275882104,4.806106,4.896123,0,3751
140,6000000000,18968310968479,18968315396948,18968315481301,4.428469,4.512822,0,4151
141,6040000000,18968350968001,18968354734255,18968354836016,3.766254,3.868015,0,3977
142,6080000000,18968390951332,18968394503727,18968394612144,3.552395,3.660812,0,3798
143,6120000000,18968430898790,18968434348911,18968434451408,3.450121,3.552618,0,3896
144,6160000000,18968470951049,18968474199408,18968474309873,3.248359,3.358824,0,3873
145,6200000000,18968510904459,18968514435477,18968514533270,3.531018,3.628811,0,3650
146,6240000000,18968550909037,18968555125344,18968555198593,4.216307,4.289556,0,3957
147,6280000000,18968590953520,18968594085654,18968594189239,3.132134,3.235719,0,3931
148,6320000000,18968630872817,18968653219647,18968653333856,22.34683,22.461039,0,4067
149,6360000000,18968670935925,18968680996910,18968681092975,10.060985,10.15705,0,4067
