frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
57,2680000000,19098818716267,19098824345424,19098824380752,5.629157,5.664485,0,13722
58,2720000000,19098819698071,19098825339484,19098825366844,5.641413,5.668773,0,13560
59,2760000000,19098820891270,19098826260359,19098826291239,5.369089,5.399969,0,14040
60,2800000000,19098821866674,19098827278611,19098827304756,5.411937,5.438082,0,13901
61,2840000000,19098824517010,19098830141686,19098830175990,5.624676,5.65898,0,13975
62,2880000000,19098825485310,19098831024673,19098831052961,5.539363,5.567651,0,13955
63,2920000000,19098826419497,19098831980844,19098832032269,5.561347,5.612772,0,13929
64,2960000000,19098827424917,19098833779586,19098833824835,6.354669,6.399918,0,13806
65,3000000000,19098830303800,19098835799931,19098835839771,5.496131,5.535971,0,13741
66,3040000000,19098831160834,19098837097226,19098837131883,5.936392,5.971049,0,14075
67,3080000000,19098832151822,19098838096086,19098838124791,5.944264,5.972969,0,13898
68,3120000000,19098833989701,19098839714698,19098839744202,5.724997,5.754501,0,13780
69,3160000000,19098836172671,19098841688322,19098841715458,5.515651,5.542787,0,13696
70,3200000000,19098837263372,19098843003538,19098843030738,5.740166,5.767366,0,13871
71,3240000000,19098838237432,19098844030686,19098844057983,5.793254,5.820551,0,13658
72,3280000000,19098839873772,19098845448816,19098845473840,5.575044,5.600068,0,14186
73,3320000000,19098841827908,19098847170181,19098847196517,5.342273,5.368609,0,13697
74,3360000000,19098843154772,19098849049435,19098849081660,5.894663,5.926888,0,13860
75,3400000000,19098844157472,19098850035399,19098850061800,5.877927,5.904328,0,13848
76,3440000000,19098845586673,19098850831441,19098850857297,5.244768,5.270624,0,13762
77,3480000000,19098847305478,19098852606278,19098852634119,5.3008,5.328641,0,13744
78,3520000000,19098849218109,19098855105381,19098855136421,5.887272,5.918312,0,13776
79,3560000000,19098850172425,19098855988656,19098856041776,5.816231,5.869351,0,13666
80,3600000000,19098850967411,19098856957787,19098856984156,5.990376,6.016745,0,13810
81,3640000000,19098852749416,19098858188842,19098858212874,5.439426,5.463458,0,13884
82,3680000000,19098855279207,19098860896075,19098860928811,5.616868,5.649604,0,14304
83,3720000000,19098856154130,19098861836150,19098861863479,5.68202,5.709349,0,14001
84,3760000000,19098857106877,19098862866691,19098862894947,5.759814,5.78807,0,14172
85,3800000000,19098858317132,19098863870575,19098863894991,5.553443,5.577859,0,13794
86,3840000000,19098861065677,19098866615472,19098866650577,5.549795,5.5849,0,13832
87,3880000000,19098861985880,19098867502107,19098867530011,5.516227,5.544131,0,13947
88,3920000000,19098863017989,19098868516551,19098868545128,5.498562,5.527139,0,13591
89,3960000000,19098864027025,19098869480083,19098869507539,5.453058,5.480514,0,13801
90,4000000000,19098866794579,19098872494008,19098872529784,5.699429,5.735205,0,14026
91,4040000000,19098867641789,19098873208096,19098873237313,5.566307,5.595524,0,13770
92,4080000000,19098868660777,19098873917321,19098873942793,5.256544,5.282016,0,13567
93,4120000000,19098869720054,19098874895797,19098874925621,5.175743,5.205567,0,13312
94,4160000000,19098872660890,19098878124764,19098878164828,5.463874,5.503938,0,13382
95,4200000000,19098873355330,19098878861573,19098878890725,5.506243,5.535395,0,13675
96,4240000000,19098874051563,19098879550765,19098879578222,5.499202,5.526659,0,13616
97,4280000000,19098875033110,19098880412664,19098880437688,5.379554,5.404578,0,13954
98,4320000000,19098878304510,19098883668799,19098883702464,5.364289,5.397954,0,13620
99,4360000000,19098878997767,19098884513577,19098884542474,5.51581,5.544707,0,13378
100,4400000000,19098879694063,19098885297971,19098885323635,5.603908,5.629572,0,13530
101,4440000000,19098880550425,19098886056188,19098886081308,5.505763,5.530883,0,13451
102,4480000000,19098883931874,19098889273891,19098889314948,5.342017,5.383074,0,13142
103,4520000000,19098884743660,19098890077965,19098890106893,5.334305,5.363233,0,13120
104,4560000000,19098885491957,19098890950552,19098890976664,5.458595,5.484707,0,13040
105,4600000000,19098886239326,19098893205267,19098893239347,6.965941,7.000021,0,12835
106,4640000000,19098889460837,19098894695269,19098894731749,5.234432,5.270912,0,13013
107,4680000000,19098890222703,19098896127958,19098896160663,5.905255,5.93796,0,13366
108,4720000000,19098891091129,19098897516999,19098897546408,6.42587,6.455279,0,12970
109,4760000000,19098893362677,19098898497939,19098898526867,5.135262,5.16419,0,13385
110,4800000000,19098894883751,19098899802147,19098899833187,4.918396,4.949436,0,13081
111,4840000000,19098896302520,19098901245620,19098901275861,4.9431,4.973341,0,13261
112,4880000000,19098897672841,19098902428707,19098902454691,4.755866,4.78185,0,13441
113,4920000000,19098898639605,19098903490576,19098903514960,4.850971,4.875355,0,13456
114,4960000000,19098899961317,19098905079811,19098905109187,5.118494,5.14787,0,13581
115,5000000000,19098901403670,19098906347794,19098906378867,4.944124,4.975197,0,13684
116,5040000000,19098902577573,19098907276638,19098907302238,4.699065,4.724665,0,13576
117,5080000000,19098903617137,19098908616078,19098908643726,4.998941,5.026589,0,13299
118,5120000000,19098905230053,19098910282978,19098910312034,5.052925,5.081981,0,13612
119,5160000000,19098906514452,19098911224813,19098911251310,4.710361,4.736858,0,13353
120,5200000000,19098907411807,19098912283962,19098912309563,4.872155,4.897756,0,13745
121,5240000000,19098908840593,19098913755308,19098913781676,4.914715,4.941083,0,13323
122,5280000000,19098910433508,19098915563746,19098915594434,5.130238,5.160926,0,14032
123,5320000000,19098911366127,19098916273579,19098916300363,4.907452,4.934236,0,13292
124,5360000000,19098912416700,19098917290039,19098917319927,4.873339,4.903227,0,13529
125,5400000000,19098913888750,19098918722728,19098918751209,4.833978,4.862459,0,13485
126,5440000000,19098915722820,19098920737505,19098920779297,5.014685,5.056477,0,12992
127,5480000000,19098916420268,19098921512458,19098921542091,5.09219,5.121823,0,13019
128,5520000000,19098917430041,19098922361524,19098922387861,4.931483,4.95782,0,13012
129,5560000000,19098918857130,19098923730885,19098923759173,4.873755,4.902043,0,12984
130,5600000000,19098920930531,19098925901407,19098925937408,4.970876,5.006877,0,13117
131,5640000000,19098921660876,19098926896779,19098926930156,5.235903,5.26928,0,12906
132,5680000000,19098922483798,19098927872695,19098927898904,5.388897,5.415106,0,13198
133,5720000000,19098923863783,19098929018501,19098929045254,5.154718,5.181471,0,13036
134,5760000000,19098926113602,19098931470915,19098931507907,5.357313,5.394305,0,13494
135,5800000000,19098927048877,19098932744754,19098932775603,5.695877,5.726726,0,13180
136,5840000000,19098928030969,19098933901184,19098933927361,5.870215,5.896392,0,13199
137,5880000000,19098929146215,19098935558101,19098935585781,6.411886,6.439566,0,13036
138,5920000000,19098931627269,19098937182184,19098937213417,5.554915,5.586148,0,13474
139,5960000000,19098932899252,19098938333366,19098938363863,5.434114,5.464611,0,13620
140,6000000000,19098934032642,19098940122668,19098940152428,6.090026,6.119786,0,13961
141,6040000000,19098935695862,19098941240793,19098941267290,5.544931,5.571428,0,13898
142,6080000000,19098937346954,19098942483785,19098942514313,5.136831,5.167359,0,13648
143,6120000000,19098938484792,19098943843001,19098943873849,5.358209,5.389057,0,13709
144,6160000000,19098940273262,19098945268138,19098945294507,4.994876,5.021245,0,13746
145,6200000000,19098941376571,19098946476441,19098946504345,5.09987,5.127774,0,13635
146,6240000000,19098942625258,19098947775273,19098947805033,5.150015,5.179775,0,13688
147,6280000000,19098944183613,19098949525342,19098949558846,5.341729,5.375233,0,14527
148,6320000000,19098945404140,19098950484970,19098950510858,5.08083,5.106718,0,13803
149,6360000000,19098946619259,19098951907707,19098951933499,5.288448,5.31424,0,13857
