frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
75,3400000000,18961972699501,18961994714519,18961996611629,22.015018,23.912128,691200,3871
76,3440000000,18961973420118,18961996701455,18961998571237,23.281337,25.151119,691200,3924
77,3480000000,18961974274848,18961998658886,18962000536957,24.384038,26.262109,691200,3784
78,3520000000,18961974858119,18962000623070,18962002442900,25.764951,27.584781,691200,3528
79,3560000000,18961975524431,18962002527029,18962004583246,27.002598,29.058815,691200,3998
80,3600000000,18961976052438,18962004725103,18962006809576,28.672665,30.757138,691200,4007
81,3640000000,18961976642589,18962006923434,18962009004739,30.280845,32.36215,691200,4099
82,3680000000,18961977427974,18962021211734,18962023087565,43.78376,45.659591,691200,4216
83,3720000000,18961978313201,18962023230382,18962025215014,44.917181,46.901813,691200,4540
84,3760000000,18961980127463,18962025313704,18962027219294,45.186241,47.091831,691200,4139
85,3800000000,18961982350945,18962027311040,18962029295832,44.960095,46.944887,691200,4110
86,3840000000,18961984676862,18962029426457,18962031389137,44.749595,46.712275,691200,3787
87,3880000000,18961986653141,18962031479506,18962033398793,44.826365,46.745652,691200,4152
88,3920000000,18961988433195,18962033567755,18962035507682,45.13456,47.074487,691200,3854
89,3960000000,18961990842120,18962035607396,18962037481210,44.765276,46.63909,691200,3979
90,4000000000,18961992455419,18962037576635,18962039451858,45.121216,46.996439,691200,4116
91,4040000000,18962005341911,18962039613076,18962041494315,34.271165,36.152404,691200,3852
92,4080000000,18962020881554,18962041586188,18962043458402,20.704634,22.576848,691200,3922
93,4120000000,18962022339012,18962043562596,18962045392442,21.223584,23.05343,691200,3920
94,4160000000,18962022927595,18962045480251,18962047293713,22.552656,24.366118,691200,3767
95,4200000000,18962024256219,18962047378130,18962049250152,23.121911,24.993933,691200,3466
96,4240000000,18962025087685,18962049352873,18962051234496,24.265188,26.146811,691200,3836
97,4280000000,18962025740237,18962051324865,18962053214168,25.584628,27.473931,691200,3796
98,4320000000,18962026451925,18962053302361,18962055344210,26.850436,28.892285,691200,3877
99,4360000000,18962026993116,18962056624257,18962058753723,29.631141,31.760607,691200,3695
100,4400000000,18962027574083,18962070780844,18962072580449,43.206761,45.006366,691200,3714
101,4440000000,18962028489838,18962072699427,18962074629146,44.209589,46.139308,691200,3707
102,4480000000,18962029203382,18962074724315,18962076672275,45.520933,47.468893,691200,3507
103,4520000000,18962031194638,18962076854005,18962078809485,45.659367,47.614847,691200,3282
104,4560000000,18962033496714,18962078973487,18962080959910,45.476773,47.463196,691200,3681
105,4600000000,18962035645156,18962081061224,18962083085056,45.416068,47.4399,691200,3518
106,4640000000,18962037686397,18962083206082,18962085164313,45.519685,47.477916,691200,3596
107,4680000000,18962039545971,18962085256698,18962087252978,45.710727,47.707007,691200,3578
108,4720000000,18962041317928,18962087360020,18962089285259,46.042092,47.967331,691200,3602
109,4760000000,18962056295581,18962089373644,18962091259523,33.078063,34.963942,691200,3634
110,4800000000,18962070498088,18962091367812,18962093247963,20.869724,22.749875,691200,3806
111,4840000000,18962071437204,18962093339036,18962095171890,21.901832,23.734686,691200,3415
112,4880000000,18962071984090,18962095252371,18962097057097,23.268281,25.073007,691200,3813
113,4920000000,18962072653122,18962097142314,18962098946623,24.489192,26.293501,691200,3661
114,4960000000,18962073425356,18962099027776,18962100849014,25.60242,27.423658,691200,3685
115,5000000000,18962074336759,18962100936407,18962102921967,26.599648,28.585208,691200,3937
116,5040000000,18962075076576,18962103037777,18962105133642,27.961201,30.057066,691200,3684
117,5080000000,18962075675591,18962105258187,18962107346725,29.582596,31.671134,691200,3507
118,5120000000,18962076182253,18962119906364,18962121698354,43.724111,45.516101,691200,3667
119,5160000000,18962076742868,18962121797171,18962123788299,45.054303,47.045431,691200,3721
120,5200000000,18962078902958,18962123885388,18962125783395,44.98243,46.880437,691200,3393
121,5240000000,18962081744048,18962125873892,18962127816763,44.129844,46.072715,691200,3852
122,5280000000,18962082963711,18962127908925,18962129844116,44.945214,46.880405,691200,3619
123,5320000000,18962084934774,18962129937941,18962131869004,45.003167,46.93423,691200,3620
124,5360000000,18962087128497,18962131962125,18962133915525,44.833628,46.787028,691200,3662
125,5400000000,18962089090408,18962134006374,18962135876573,44.915966,46.786165,691200,3874
126,5440000000,18962091152129,18962135995326,18962137889333,44.843197,46.737204,691200,3647
127,5480000000,18962103725593,18962138050295,18962139886925,34.324702,36.161332,691200,3463
128,5520000000,18962119589624,18962139996366,18962141970438,20.406742,22.380814,691200,3288
129,5560000000,18962120499203,18962142062983,18962143958302,21.56378,23.459099,691200,3684
130,5600000000,18962121042858,18962144077408,18962145912406,23.03455,24.869548,691200,3755
131,5640000000,18962122000213,18962145996727,18962147831373,23.996514,25.83116,691200,3613
132,5680000000,18962123385542,18962147926094,18962149775268,24.540552,26.389726,691200,3632
133,5720000000,18962124068814,18962149862245,18962151680091,25.793431,27.611277,691200,3593
134,5760000000,18962125482207,18962151761244,18962153582258,26.279037,28.100051,691200,3445
135,5800000000,18962126010502,18962153696211,18962155769004,27.685709,29.758502,691200,3595
136,5840000000,18962127471511,18962155883150,18962157965511,28.411639,30.494,691200,3345
137,5880000000,18962128167808,18962169886199,18962171699213,41.718391,43.531405,691200,3626
138,5920000000,18962128741255,18962171833518,18962173655620,43.092263,44.914365,691200,3684
139,5960000000,18962129638481,18962173741925,18962175591003,44.103444,45.952522,691200,3751
140,6000000000,18962132048238,18962175676445,18962177614452,43.628207,45.566214,691200,4151
141,6040000000,18962133696610,18962177710133,18962179641868,44.013523,45.945258,691200,3977
142,6080000000,18962136113503,18962179752782,18962181616708,43.639279,45.503205,691200,3798
143,6120000000,18962137985878,18962181708933,18962183581308,43.723055,45.59543,691200,3896
144,6160000000,18962139954702,18962183738366,18962185610772,43.783664,45.65607,691200,3873
145,6200000000,18962141765636,18962185713110,18962187577644,43.947474,45.812008,691200,3650
146,6240000000,18962154954723,18962187663629,18962189490083,32.708906,34.53536,691200,3957
147,6280000000,18962169575091,18962189641861,18962191443195,20.06677,21.868104,691200,3931
148,6320000000,18962170857218,18962191526076,18962193362962,20.668858,22.505744,691200,4067
149,6360000000,18962171784558,18962193455667,18962195292585,21.671109,23.508027,691200,4067
