frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
30,1600000000,19015199788517,19015211331760,19015211386065,11.543243,11.597548,0,13891
31,1640000000,19015201280759,19015212337788,19015212394397,11.057029,11.113638,0,13727
32,1680000000,19015202504037,19015213282120,19015213334216,10.778083,10.830179,0,13889
33,1720000000,19015203404624,19015214312340,19015214362389,10.907716,10.957765,0,14015
34,1760000000,19015203975895,19015215318400,19015215373857,11.342505,11.397962,0,14098
35,1800000000,19015204674240,19015216264940,19015216319820,11.5907,11.64558,0,13940
36,1840000000,19015205692812,19015217265240,19015217317304,11.572428,11.624492,0,13974
37,1880000000,19015206649880,19015218212451,19015218259588,11.562571,11.609708,0,14004
38,1920000000,19015207650628,19015219196175,19015219247280,11.545547,11.596652,0,13946
39,1960000000,19015208547086,19015220192155,19015220240700,11.645069,11.693614,0,13839
40,2000000000,19015209561179,19015221181831,19015221233256,11.620652,11.672077,0,14025
41,2040000000,19015210622760,19015222180691,19015222231924,11.557931,11.609164,0,13821
42,2080000000,19015211614388,19015223120927,19015223163071,11.506539,11.548683,0,13707
43,2120000000,19015212550815,19015224113995,19015224161259,11.56318,11.610444,0,13700
44,2160000000,19015213419593,19015225115767,19015225164215,11.696174,11.744622,0,13559
45,2200000000,19015214471734,19015226092803,19015226138819,11.621069,11.667085,0,13866
46,2240000000,19015215723077,19015227088207,19015227138927,11.36513,11.41585,0,13728
47,2280000000,19015216548079,19015228104795,19015228153755,11.556716,11.605676,0,14365
48,2320000000,19015217478106,19015229021798,19015229067078,11.543692,11.588972,0,13898
49,2360000000,19015218370533,19015230002610,19015230049874,11.632077,11.679341,0,13965
50,2400000000,19015219333329,19015231006174,19015231056927,11.672845,11.723598,0,13858
51,2440000000,19015220433342,19015231984362,19015232055531,11.55102,11.622189,0,13448
52,2480000000,19015221429418,19015232982902,19015233032790,11.553484,11.603372,0,13447
53,2520000000,19015222395798,19015233928801,19015233971330,11.533003,11.575532,0,13741
54,2560000000,19015223268800,19015234905069,19015234944622,11.636269,11.675822,0,13783
55,2600000000,19015224247308,19015235909849,19015235958874,11.662541,11.711566,0,13779
56,2640000000,19015225401306,19015236893381,19015236948806,11.492075,11.5475,0,13762
57,2680000000,19015226341158,19015237887409,19015237944114,11.546251,11.602956,0,13722
58,2720000000,19015227309329,19015238840093,19015238889245,11.530764,11.579916,0,13560
59,2760000000,19015228266205,19015239823849,19015239875177,11.557644,11.608972,0,14040
60,2800000000,19015229178536,19015240824597,19015240878581,11.646061,11.700045,0,13901
61,2840000000,19015230230325,19015241802464,19015241854785,11.572139,11.62446,0,13975
62,2880000000,19015231267425,19015242791724,19015242841133,11.524299,11.573708,0,13955
63,2920000000,19015232280461,19015243746936,19015243799193,11.466475,11.518732,0,13929
64,2960000000,19015233200952,19015244731556,19015244775012,11.530604,11.57406,0,13806
65,3000000000,19015234074403,19015245724976,19015245775184,11.650573,11.700781,0,13741
66,3040000000,19015235055983,19015246703548,19015246754556,11.647565,11.698573,0,14075
67,3080000000,19015236174364,19015247698216,19015247747848,11.523852,11.573484,0,13898
68,3120000000,19015237141864,19015248645331,19015248691348,11.503467,11.549484,0,13780
69,3160000000,19015238212437,19015249629247,19015249678816,11.41681,11.466379,0,13696
70,3200000000,19015238995807,19015250623883,19015250674924,11.628076,11.679117,0,13871
71,3240000000,19015239966506,19015251605655,19015251660344,11.639149,11.693838,0,13658
72,3280000000,19015241079512,19015252610979,19015252666852,11.531467,11.58734,0,14186
73,3320000000,19015242053955,19015253546702,19015253591887,11.492747,11.537932,0,13697
74,3360000000,19015243018287,19015254526202,19015254574779,11.507915,11.556492,0,13860
75,3400000000,19015243888602,19015255524038,19015255574087,11.635436,11.685485,0,13848
76,3440000000,19015244869990,19015256503858,19015256557875,11.633868,11.687885,0,13762
77,3480000000,19015246004051,19015257504894,19015257553247,11.500843,11.549196,0,13744
78,3520000000,19015246956223,19015258449642,19015258494282,11.493419,11.538059,0,13776
79,3560000000,19015247912618,19015259431222,19015259476598,11.518604,11.56398,0,13666
80,3600000000,19015248786005,19015260428642,19015260477442,11.642637,11.691437,0,13810
81,3640000000,19015249762337,19015261409965,19015261458446,11.647628,11.696109,0,13884
82,3680000000,19015250889678,19015262405657,19015262454330,11.515979,11.564652,0,14304
83,3720000000,19015251857274,19015263350533,19015263397157,11.493259,11.539883,0,14001
84,3760000000,19015252833798,19015264336977,19015264387569,11.503179,11.553771,0,14172
85,3800000000,19015253719440,19015265325533,19015265381117,11.606093,11.661677,0,13794
86,3840000000,19015254665692,19015266301801,19015266349961,11.636109,11.684269,0,13832
87,3880000000,19015255776521,19015267304629,19015267355637,11.528108,11.579116,0,13947
88,3920000000,19015256763861,19015268259552,19015268304961,11.495691,11.5411,0,13591
89,3960000000,19015257714017,19015269243948,19015269293549,11.529931,11.579532,0,13801
90,4000000000,19015258724877,19015270243000,19015270293401,11.518123,11.568524,0,14026
91,4040000000,19015259563543,19015271217604,19015271264453,11.654061,11.70091,0,13770
92,4080000000,19015260681157,19015272246896,19015272312593,11.565739,11.631436,0,13567
93,4120000000,19015261702321,19015273223548,19015273282365,11.521227,11.580044,0,13312
94,4160000000,19015262640476,19015274158088,19015274203208,11.517612,11.562732,0,13382
95,4200000000,19015263495399,19015275134483,19015275184436,11.639084,11.689037,0,13675
96,4240000000,19015264481971,19015276137279,19015276193184,11.655308,11.711213,0,13616
97,4280000000,19015265659841,19015277112587,19015277166764,11.452746,11.506923,0,13954
98,4320000000,19015266576588,19015278096087,19015278143352,11.519499,11.566764,0,13620
99,4360000000,19015267511127,19015279052483,19015279107683,11.541356,11.596556,0,13378
100,4400000000,19015268395362,19015280059439,19015280112079,11.664077,11.716717,0,13530
101,4440000000,19015269377902,19015281033243,19015281088955,11.655341,11.711053,0,13451
102,4480000000,19015270532476,19015282060071,19015282115112,11.527595,11.582636,0,13142
103,4520000000,19015271493799,19015283043923,19015283095412,11.550124,11.601613,0,13120
104,4560000000,19015272543892,19015283992190,19015284073663,11.448298,11.529771,0,13040
105,4600000000,19015273371134,19015284967178,19015285016619,11.596044,11.645485,0,12835
106,4640000000,19015274305737,19015285908982,19015285957302,11.603245,11.651565,0,13013
107,4680000000,19015275358454,19015286907842,19015286961250,11.549388,11.602796,0,13366
108,4720000000,19015276384098,19015287889070,19015287942190,11.504972,11.558092,0,12970
109,4760000000,19015277358222,19015288886170,19015288942202,11.527948,11.58398,0,13385
110,4800000000,19015278327930,19015289831205,19015289883334,11.503275,11.555404,0,13081
111,4840000000,19015279197316,19015290808721,19015290860753,11.611405,11.663437,0,13261
112,4880000000,19015280239153,19015291785405,19015291832765,11.546252,11.593612,0,13441
113,4920000000,19015281284254,19015292787529,19015292844585,11.503275,11.560331,0,13456
114,4960000000,19015282261417,19015293771509,19015293825365,11.510092,11.563948,0,13581
115,5000000000,19015283232853,19015294762401,19015294813729,11.529548,11.580876,0,13684
116,5040000000,19015284159200,19015295710444,19015295755469,11.551244,11.596269,0,13576
117,5080000000,19015285087660,19015296698232,19015296754553,11.610572,11.666893,0,13299
118,5120000000,19015286134200,19015297698244,19015297749157,11.564044,11.614957,0,13612
119,5160000000,19015287158821,19015298667344,19015298715472,11.508523,11.556651,0,13353
120,5200000000,19015288144913,19015299665660,19015299712668,11.520747,11.567755,0,13745
121,5240000000,19015289094460,19015300613447,19015300658984,11.518987,11.564524,0,13323
122,5280000000,19015289973351,19015301591859,19015301635316,11.618508,11.661965,0,14032
123,5320000000,19015290952179,19015302571167,19015302616032,11.618988,11.663853,0,13292
124,5360000000,19015292031872,19015303571979,19015303619500,11.540107,11.587628,0,13529
125,5400000000,19015293033740,19015304558775,19015304612184,11.525035,11.578444,0,13485
126,5440000000,19015294022168,19015305544899,19015305593187,11.522731,11.571019,0,12992
127,5480000000,19015294986947,19015306480750,19015306527727,11.493803,11.54078,0,13019
128,5520000000,19015295850990,19015307461370,19015307504987,11.61038,11.653997,0,13012
129,5560000000,19015296841082,19015308462438,19015308513575,11.621356,11.672493,0,12984
130,5600000000,19015297941895,19015309430002,19015309479026,11.488107,11.537131,0,13117
131,5640000000,19015298917907,19015310417662,19015310466686,11.499755,11.548779,0,12906
132,5680000000,19015299886463,19015311359945,19015311404202,11.473482,11.517739,0,13198
133,5720000000,19015300916683,19015312344245,19015312390294,11.427562,11.473611,0,13036
134,5760000000,19015301732181,19015313337153,19015313384930,11.604972,11.652749,0,13494
135,5800000000,19015302798914,19015314315405,19015314364782,11.516491,11.565868,0,13180
136,5840000000,19015303823566,19015315307385,19015315357018,11.483819,11.533452,0,13199
137,5880000000,19015304805210,19015316256260,19015316300837,11.45105,11.495627,0,13036
138,5920000000,19015305770918,19015317230640,19015317272561,11.459722,11.501643,0,13474
139,5960000000,19015306792018,19015318213820,19015318257085,11.421802,11.465067,0,13620
140,6000000000,19015307600572,19015319214408,19015319260681,11.613836,11.660109,0,13961
141,6040000000,19015308709769,19015320208756,19015320264469,11.498987,11.5547,0,13898
142,6080000000,19015309692437,19015321211456,19015321262721,11.519019,11.570284,0,13648
143,6120000000,19015310654209,19015322146796,19015322191212,11.492587,11.537003,0,13709
144,6160000000,19015311520971,19015323127479,19015323171960,11.606508,11.650989,0,13746
145,6200000000,19015312487223,19015324136388,19015324187652,11.649165,11.700429,0,13635
146,6240000000,19015313588292,19015325118672,19015325167568,11.53038,11.579276,0,13688
147,6280000000,19015314596208,19015326161116,19015326211741,11.564908,11.615533,0,14527
148,6320000000,19015315533148,19015327067975,19015327118792,11.534827,11.585644,0,13803
149,6360000000,19015316396166,19015328076851,19015328127604,11.680685,11.731438,0,13857
