frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
85,3800000000,18913422629496,18913433779294,18913436630497,11.149798,14.001001,691200,4110
86,3840000000,18913426081634,18913437109286,18913439940393,11.027652,13.858759,691200,3787
87,3880000000,18913429768814,18913440704338,18913443512531,10.935524,13.743717,691200,4152
88,3920000000,18913433155159,18913444036634,18913446856668,10.881475,13.701509,691200,3854
89,3960000000,18913436818755,18913447625765,18913450455687,10.80701,13.636932,691200,3979
90,4000000000,18913440121227,18913450889932,18913453744303,10.768705,13.623076,691200,4116
91,4040000000,18913443684374,18913454478775,18913457313177,10.794401,13.628803,691200,3852
92,4080000000,18913447025022,18913457799039,18913460646370,10.774017,13.621348,691200,3922
93,4120000000,18913450615753,18913461413323,18913464242701,10.79757,13.626948,691200,3920
94,4160000000,18913453905744,18913464669138,18913467486708,10.763394,13.580964,691200,3767
95,4200000000,18913457470811,18913468230589,18913471056991,10.759778,13.58618,691200,3466
96,4240000000,18913460805955,18913471531236,18913474362471,10.725281,13.556516,691200,3836
97,4280000000,18913464391951,18913474888269,18913477734255,10.496318,13.342304,691200,3796
98,4320000000,18913467640054,18913478194965,18913481048503,10.554911,13.408449,691200,3877
99,4360000000,18913471200480,18913481543101,18913484384319,10.342621,13.183839,691200,3695
100,4400000000,18913474521352,18913485049767,18913487859529,10.528415,13.338177,691200,3714
101,4440000000,18913477904529,18913488437264,18913491246866,10.532735,13.342337,691200,3707
102,4480000000,18913481219705,18913491725367,18913494574778,10.505662,13.355073,691200,3507
103,4520000000,18913484677635,18913495178561,18913498012163,10.500926,13.334528,691200,3282
104,4560000000,18913488060395,18913498523465,18913501367691,10.46307,13.307296,691200,3681
105,4600000000,18913491419092,18913502179701,18913505006487,10.760609,13.587395,691200,3518
106,4640000000,18913494730651,18913505455292,18913508295039,10.724641,13.564388,691200,3596
107,4680000000,18913498174565,18913508783588,18913511591046,10.609023,13.416481,691200,3578
108,4720000000,18913501531597,18913512095244,18913514899598,10.563647,13.368001,691200,3602
109,4760000000,18913505163065,18913515402356,18913518227702,10.239291,13.064637,691200,3634
110,4800000000,18913508457857,18913518656763,18913521497181,10.198906,13.039324,691200,3806
111,4840000000,18913511742504,18913521975491,18913524820517,10.232987,13.078013,691200,3415
112,4880000000,18913515062480,18913525325163,18913528161998,10.262683,13.099518,691200,3813
113,4920000000,18913518377944,18913528684340,18913531499542,10.306396,13.121598,691200,3661
114,4960000000,18913521649951,18913531961755,18913534795773,10.311804,13.145822,691200,3685
115,5000000000,18913524986407,18913535290499,18913538126533,10.304092,13.140126,691200,3937
116,5040000000,18913528341168,18913538628779,18913541466286,10.287611,13.125118,691200,3684
117,5080000000,18913531669176,18913541972724,18913544818070,10.303548,13.148894,691200,3507
118,5120000000,18913534965855,18913545282075,18913548123902,10.31622,13.158047,691200,3667
119,5160000000,18913538300232,18913548596611,18913551421861,10.296379,13.121629,691200,3721
120,5200000000,18913541627184,18913551914955,18913554747085,10.287771,13.119901,691200,3393
121,5240000000,18913544989144,18913555250803,18913558086549,10.261659,13.097405,691200,3852
122,5280000000,18913548281984,18913558526011,18913561373053,10.244027,13.091069,691200,3619
123,5320000000,18913551572231,18913561847619,18913564703397,10.275388,13.131166,691200,3620
124,5360000000,18913554916303,18913565230827,18913570117478,10.314524,15.201175,691200,3662
125,5400000000,18913558246839,18913570647117,18913573523055,12.400278,15.276216,691200,3874
126,5440000000,18913561526879,18913574270712,18913577113626,12.743833,15.586747,691200,3647
127,5480000000,18913564863783,18913577608000,18913580460099,12.744217,15.596316,691200,3463
128,5520000000,18913570281896,18913580975369,18913583805867,10.693473,13.523971,691200,3288
129,5560000000,18913573683153,18913584332465,18913587143667,10.649312,13.460514,691200,3684
130,5600000000,18913577275868,18913587894620,18913590740510,10.618752,13.464642,691200,3755
131,5640000000,18913580625125,18913591220964,18913594061382,10.595839,13.436257,691200,3613
132,5680000000,18913583970765,18913594571404,18913597406478,10.600639,13.435713,691200,3632
133,5720000000,18913587306325,18913597904660,18913600740214,10.598335,13.433889,691200,3593
134,5760000000,18913590899456,18913601201116,18913604056062,10.30166,13.156606,691200,3445
135,5800000000,18913594225992,18913604536484,18913607346790,10.310492,13.120798,691200,3595
136,5840000000,18913597574576,18913607845612,18913610665102,10.271036,13.090526,691200,3345
137,5880000000,18913600911897,18913611162676,18913614009974,10.250779,13.098077,691200,3626
138,5920000000,18913604213536,18913614467132,18913617302558,10.253596,13.089022,691200,3684
139,5960000000,18913607510696,18913617781251,18913620615398,10.270555,13.104702,691200,3751
140,6000000000,18913610822448,18913621113484,18913623936141,10.291036,13.113693,691200,4151
141,6040000000,18913614172120,18913624456628,18913627283286,10.284508,13.111166,691200,3977
142,6080000000,18913617464096,18913627758587,18913630623038,10.294491,13.158942,691200,3798
143,6120000000,18913620772391,18913631120036,18913633967910,10.347645,13.195519,691200,3896
144,6160000000,18913624114480,18913634479372,18913637329039,10.364892,13.214559,691200,3873
145,6200000000,18913627454296,18913637841109,18913640676567,10.386813,13.222271,691200,3650
146,6240000000,18913630788032,18913641124380,18913643946942,10.336348,13.15891,691200,3957
147,6280000000,18913634138664,18913644455172,18913647289862,10.316508,13.151198,691200,3931
148,6320000000,18913637487184,18913647773356,18913650606126,10.286172,13.118942,691200,4067
149,6360000000,18913640833785,18913651127828,18913653968375,10.294043,13.13459,691200,4067
