frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
32,1680000000,19075590208876,19075601144528,19075601247986,10.935652,11.03911,0,13889
33,1720000000,19075630204560,19075641473689,19075641561850,11.269129,11.35729,0,14015
34,1760000000,19075670036691,19075681225403,19075681327324,11.188712,11.290633,0,14098
35,1800000000,19075710029240,19075720797562,19075720883291,10.768322,10.854051,0,13940
36,1840000000,19075750017948,19075760785407,19075760860608,10.767459,10.84266,0,13974
37,1880000000,19075790030817,19075801358474,19075801439595,11.327657,11.408778,0,14004
38,1920000000,19075830002629,19075840740584,19075840817545,10.737955,10.814916,0,13946
39,1960000000,19075869996234,19075880747404,19075880842798,10.75117,10.846564,0,13839
40,2000000000,19075910017551,19075920894643,19075920984404,10.877092,10.966853,0,14025
41,2040000000,19075950168470,19075961141499,19075961235388,10.973029,11.066918,0,13821
42,2080000000,19075990055577,19076000758843,19076000838972,10.703266,10.783395,0,13707
43,2120000000,19076030204735,19076041126308,19076041234277,10.921573,11.029542,0,13700
44,2160000000,19076070016610,19076080666051,19076080733476,10.649441,10.716866,0,13559
45,2200000000,19076110004998,19076120714472,19076120798985,10.709474,10.793987,0,13866
46,2240000000,19076150141005,19076160679309,19076160768558,10.538304,10.627553,0,13728
47,2280000000,19076190039248,19076201651581,19076201737310,11.612333,11.698062,0,14365
48,2320000000,19076230019381,19076241067739,19076241144156,11.048358,11.124775,0,13898
49,2360000000,19076270005145,19076280887197,19076280978078,10.882052,10.972933,0,13965
50,2400000000,19076310032126,19076320948003,19076321044356,10.915877,11.01223,0,13858
51,2440000000,19076350158277,19076361085065,19076361189130,10.926788,11.030853,0,13448
52,2480000000,19076390145769,19076401126734,19076401242576,10.980965,11.096807,0,13447
53,2520000000,19076430171694,19076441131827,19076441232052,10.960133,11.060358,0,13741
54,2560000000,19076470015889,19076481414843,19076481521757,11.398954,11.505868,0,13783
55,2600000000,19076510046166,19076520303634,19076520370931,10.257468,10.324765,0,13779
56,2640000000,19076550154076,19076561111041,19076561205922,10.956965,11.051846,0,13762
57,2680000000,19076590144545,19076601557067,19076601663692,11.412522,11.519147,0,13722
58,2720000000,19076630022180,19076641297613,19076641417166,11.275433,11.394986,0,13560
59,2760000000,19076670017289,19076681265009,19076681372882,11.24772,11.355593,0,14040
60,2800000000,19076710043278,19076721557369,19076721660827,11.514091,11.617549,0,13901
61,2840000000,19076750016146,19076759263746,19076759352067,9.2476,9.335921,0,13975
62,2880000000,19076790009367,19076801332736,19076801419169,11.323369,11.409802,0,13955
63,2920000000,19076830015260,19076841469254,19076841587208,11.453994,11.571948,0,13929
64,2960000000,19076870052673,19076881162087,19076881266697,11.109414,11.214024,0,13806
65,3000000000,19076910176103,19076921454096,19076921555825,11.277993,11.379722,0,13741
66,3040000000,19076950195884,19076961677527,19076961782040,11.481643,11.586156,0,14075
67,3080000000,19076990168272,19077000766705,19077000836338,10.598433,10.668066,0,13898
68,3120000000,19077030027699,19077041200795,19077041283164,11.173096,11.255465,0,13780
69,3160000000,19077070033400,19077081367874,19077081444706,11.334474,11.411306,0,13696
70,3200000000,19077110036445,19077121474952,19077121551817,11.438507,11.515372,0,13871
71,3240000000,19077150163491,19077161367691,19077161485548,11.2042,11.322057,0,13658
72,3280000000,19077190193640,19077202152153,19077202258683,11.958513,12.065043,0,14186
73,3320000000,19077230060395,19077241335540,19077241463254,11.275145,11.402859,0,13697
74,3360000000,19077270043408,19077281526203,19077281634748,11.482795,11.59134,0,13860
75,3400000000,19077310205495,19077321454847,19077321567360,11.249352,11.361865,0,13848
76,3440000000,19077350075802,19077360758203,19077360853820,10.682401,10.778018,0,13762
77,3480000000,19077390197824,19077401211878,19077401338663,11.014054,11.140839,0,13744
78,3520000000,19077430054819,19077441802417,19077441911571,11.747598,11.856752,0,13776
79,3560000000,19077470029928,19077480533287,19077480604008,10.503359,10.57408,0,13666
80,3600000000,19077510209966,19077521889468,19077521999965,11.679502,11.789999,0,13810
81,3640000000,19077550063825,19077561786399,19077561910113,11.722574,11.846288,0,13884
82,3680000000,19077590188920,19077601852613,19077601971206,11.663693,11.782286,0,14304
83,3720000000,19077630054523,19077641627303,19077641719912,11.57278,11.665389,0,14001
84,3760000000,19077670033823,19077681740877,19077681831950,11.707054,11.798127,0,14172
85,3800000000,19077710207398,19077721472655,19077721596912,11.265257,11.389514,0,13794
86,3840000000,19077750035657,19077761420371,19077761532276,11.384714,11.496619,0,13832
87,3880000000,19077790058478,19077801332918,19077801451960,11.27444,11.393482,0,13947
88,3920000000,19077830058323,19077841005911,19077841086776,10.947588,11.028453,0,13591
89,3960000000,19077870043319,19077880836346,19077880927035,10.793027,10.883716,0,13801
90,4000000000,19077910193022,19077921578216,19077921691209,11.385194,11.498187,0,14026
91,4040000000,19077950031424,19077961104903,19077961213192,11.073479,11.181768,0,13770
92,4080000000,19077990018149,19078000996842,19078001107371,10.978693,11.089222,0,13567
93,4120000000,19078030051178,19078040958350,19078041038127,10.907172,10.986949,0,13312
94,4160000000,19078070017007,19078080635887,19078080717072,10.61888,10.700065,0,13382
95,4200000000,19078110185045,19078121016729,19078121120058,10.831684,10.935013,0,13675
96,4240000000,19078150044984,19078160898844,19078160977725,10.85386,10.932741,0,13616
97,4280000000,19078190016253,19078200384826,19078200484860,10.368573,10.468607,0,13954
98,4320000000,19078230055874,19078240768324,19078240870181,10.71245,10.814307,0,13620
99,4360000000,19078270021926,19078280750504,19078280848202,10.728578,10.826276,0,13378
100,4400000000,19078310149325,19078320747181,19078320842158,10.597856,10.692833,0,13530
101,4440000000,19078350019600,19078360577040,19078360652593,10.55744,10.632993,0,13451
102,4480000000,19078390018229,19078400786199,19078400891576,10.76797,10.873347,0,13142
103,4520000000,19078430059034,19078440781916,19078440874109,10.722882,10.815075,0,13120
104,4560000000,19078470028158,19078480653343,19078480747264,10.625185,10.719106,0,13040
105,4600000000,19078510213413,19078520812934,19078520923847,10.599521,10.710434,0,12835
106,4640000000,19078550019208,19078560351109,19078560438438,10.331901,10.41923,0,13013
107,4680000000,19078590031789,19078600555020,19078600639149,10.523231,10.60736,0,13366
108,4720000000,19078630026289,19078640360014,19078640438191,10.333725,10.411902,0,12970
109,4760000000,19078670128503,19078679726316,19078679798028,9.597813,9.669525,0,13385
110,4800000000,19078710251293,19078720532922,19078720659676,10.281629,10.408383,0,13081
111,4840000000,19078750210818,19078760604480,19078760728769,10.393662,10.517951,0,13261
112,4880000000,19078790008644,19078800156223,19078800227168,10.147579,10.218524,0,13441
113,4920000000,19078830020681,19078840361126,19078840437863,10.340445,10.417182,0,13456
114,4960000000,19078870158127,19078880790064,19078880890097,10.631937,10.73197,0,13581
115,5000000000,19078910171700,19078920587475,19078920684084,10.415775,10.512384,0,13684
116,5040000000,19078950168089,19078960539607,19078960643736,10.371518,10.475647,0,13576
117,5080000000,19078990013180,19079000489467,19079000610652,10.476287,10.597472,0,13299
118,5120000000,19079030015105,19079040411935,19079040496704,10.39683,10.481599,0,13612
119,5160000000,19079070206760,19079080291874,19079080404483,10.085114,10.197723,0,13353
120,5200000000,19079110035403,19079119676287,19079119747936,9.640884,9.712533,0,13745
121,5240000000,19079150171089,19079157713100,19079157840942,7.542011,7.669853,0,13323
122,5280000000,19079190030932,19079196473922,19079196550115,6.44299,6.519183,0,14032
123,5320000000,19079229976664,19079239490507,19079239595565,9.513843,9.618901,0,13292
124,5360000000,19079269994493,19079279707283,19079279803444,9.71279,9.808951,0,13529
125,5400000000,19079310020546,19079319455125,19079319542550,9.434579,9.522004,0,13485
126,5440000000,19079349977191,19079358785425,19079358847634,8.808234,8.870443,0,12992
127,5480000000,19079390003756,19079399031865,19079399108506,9.028109,9.10475,0,13019
128,5520000000,19079430031441,19079439056958,19079439135583,9.025517,9.104142,0,13012
129,5560000000,19079470163511,19079479879149,19079479976494,9.715638,9.812983,0,12984
130,5600000000,19079510056219,19079519359499,19079519429004,9.30328,9.372785,0,13117
131,5640000000,19079550025855,19079560557727,19079560658816,10.531872,10.632961,0,12906
132,5680000000,19079590046052,19079600250528,19079600339265,10.204476,10.293213,0,13198
133,5720000000,19079630009544,19079639975457,19079640101987,9.965913,10.092443,0,13036
134,5760000000,19079670178479,19079681044915,19079681148308,10.866436,10.969829,0,13494
135,5800000000,19079710026514,19079720413776,19079720493169,10.387262,10.466655,0,13180
136,5840000000,19079750019991,19079760227218,19079760317492,10.207227,10.297501,0,13199
137,5880000000,19079790038364,19079800534171,19079800623516,10.495807,10.585152,0,13036
138,5920000000,19079830016800,19079841035430,19079841127847,11.01863,11.111047,0,13474
139,5960000000,19079870164295,19079880722503,19079880816040,10.558208,10.651745,0,13620
140,6000000000,19079910030794,19079920933166,19079921011215,10.902372,10.980421,0,13961
141,6040000000,19079950011343,19079960835538,19079960933491,10.824195,10.922148,0,13898
142,6080000000,19079990036788,19080000996280,19080001086842,10.959492,11.050054,0,13648
143,6120000000,19080030167354,19080040901564,19080040996669,10.73421,10.829315,0,13709
144,6160000000,19080070145983,19080081023106,19080081121540,10.877123,10.975557,0,13746
145,6200000000,19080110176868,19080120957894,19080121053960,10.781026,10.877092,0,13635
146,6240000000,19080150007782,19080160933483,19080161014924,10.925701,11.007142,0,13688
147,6280000000,19080190000011,19080201525655,19080201605304,11.525644,11.605293,0,14527
148,6320000000,19080230152530,19080241218808,19080241315929,11.066278,11.163399,0,13803
149,6360000000,19080270180311,19080281383263,19080281479136,11.202952,11.298825,0,13857
