frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
63,2920000000,18914139773290,18914198896977,18914201370606,59.123687,61.597316,691200,3986
64,2960000000,18914142528427,18914201476400,18914203801324,58.947973,61.272897,691200,3855
65,3000000000,18914144891367,18914203908205,18914206292298,59.016838,61.400931,691200,4034
66,3040000000,18914147560359,18914206396267,18914208647846,58.835908,61.087487,691200,3887
67,3080000000,18914160609188,18914208751207,18914211012994,48.142019,50.403806,691200,3924
68,3120000000,18914186048502,18914211110372,18914213267294,25.06187,27.218792,691200,3877
69,3160000000,18914188086575,18914213355967,18914215611386,25.269392,27.524811,691200,3742
70,3200000000,18914188441907,18914215713627,18914217831924,27.27172,29.390017,691200,3494
71,3240000000,18914189913637,18914217918294,18914220027663,28.004657,30.114026,691200,3891
72,3280000000,18914190592429,18914220117328,18914222190953,29.524899,31.598524,691200,4077
73,3320000000,18914191340310,18914222284138,18914224971786,30.943828,33.631476,691200,4101
74,3360000000,18914191891324,18914225120780,18914227880717,33.229456,35.989393,691200,3998
75,3400000000,18914192410275,18914228051855,18914230791600,35.64158,38.381325,691200,3871
76,3440000000,18914193230093,18914291473610,18914295792222,98.243517,102.562129,691200,3924
77,3480000000,18914194431803,18914295895263,18914298735458,101.46346,104.303655,691200,3784
78,3520000000,18914195785259,18914298876003,18914301313153,103.090744,105.527894,691200,3528
79,3560000000,18914198178600,18914301502531,18914303936448,103.323931,105.757848,691200,3998
80,3600000000,18914200950921,18914304119938,18914306956452,103.169017,106.005531,691200,4007
81,3640000000,18914203293734,18914307100134,18914309962089,103.8064,106.668355,691200,4099
82,3680000000,18914205993350,18914310207628,18914313023885,104.214278,107.030535,691200,4216
83,3720000000,18914208213281,18914313272688,18914315974545,105.059407,107.761264,691200,4540
84,3760000000,18914210739295,18914316197396,18914319015061,105.458101,108.275766,691200,4139
85,3800000000,18914225218413,18914319151223,18914321824535,93.93281,96.606122,691200,4110
86,3840000000,18914291244679,18914321936473,18914324524248,30.691794,33.279569,691200,3787
87,3880000000,18914292393557,18914324649369,18914327204504,32.255812,34.810947,691200,4152
88,3920000000,18914293127070,18914327324825,18914329894360,34.197755,36.76729,691200,3854
89,3960000000,18914293839879,18914330055898,18914332948797,36.216019,39.108918,691200,3979
90,4000000000,18914294508527,18914333087263,18914335770879,38.578736,41.262352,691200,4116
91,4040000000,18914295101942,18914335901025,18914338577793,40.799083,43.475851,691200,3852
92,4080000000,18914296273412,18914338717026,18914341351042,42.443614,45.07763,691200,3922
93,4120000000,18914297007181,18914357116992,18914359851169,60.109811,62.843988,691200,3920
94,4160000000,18914298031609,18914359986754,18914362549441,61.955145,64.517832,691200,3767
95,4200000000,18914301566148,18914362654658,18914365332515,61.08851,63.766367,691200,3466
96,4240000000,18914303427546,18914365458788,18914368235526,62.031242,64.80798,691200,3836
97,4280000000,18914306782018,18914368353927,18914370965958,61.571909,64.18394,691200,3796
98,4320000000,18914309255328,18914371089192,18914373728104,61.833864,64.472776,691200,3877
99,4360000000,18914312317797,18914373834697,18914376409256,61.5169,64.091459,691200,3695
100,4400000000,18914315275945,18914376531913,18914379128233,61.255968,63.852288,691200,3714
101,4440000000,18914318434351,18914379235306,18914381655335,60.800955,63.220984,691200,3707
102,4480000000,18914332306837,18914381772968,18914384204902,49.466131,51.898065,691200,3507
103,4520000000,18914357020319,18914384402024,18914386730852,27.381705,29.710533,691200,3282
104,4560000000,18914357645062,18914386829477,18914389142273,29.184415,31.497211,691200,3681
105,4600000000,18914359083607,18914389237954,18914391480061,30.154347,32.396454,691200,3518
106,4640000000,18914360069795,18914391573406,18914393779705,31.503611,33.70991,691200,3596
107,4680000000,18914360797004,18914393877690,18914396607643,33.080686,35.810639,691200,3578
108,4720000000,18914361455956,18914396763165,18914399618527,35.307209,38.162571,691200,3602
109,4760000000,18914362122940,18914399761121,18914402675268,37.638181,40.552328,691200,3634
110,4800000000,18914362705251,18914402816997,18914405653608,40.111746,42.948357,691200,3806
111,4840000000,18914363956306,18914435578127,18914437724585,71.621821,73.768279,691200,3415
112,4880000000,18914365109536,18914437830891,18914440264104,72.721355,75.154568,691200,3813
113,4920000000,18914367859713,18914440373673,18914442810278,72.51396,74.950565,691200,3661
114,4960000000,18914370553825,18914442916008,18914445503751,72.362183,74.949926,691200,3685
115,5000000000,18914373006111,18914445613416,18914448321097,72.607305,75.314986,691200,3937
116,5040000000,18914375987971,18914448450154,18914451159371,72.462183,75.1714,691200,3684
117,5080000000,18914378808517,18914451275180,18914453862347,72.466663,75.05383,691200,3507
118,5120000000,18914381228162,18914453979725,18914456541132,72.751563,75.31297,691200,3667
119,5160000000,18914383487069,18914456642253,18914459133803,73.155184,75.646734,691200,3721
120,5200000000,18914397517862,18914459244812,18914461646217,61.72695,64.128355,691200,3393
121,5240000000,18914435248556,18914461745098,18914464115687,26.496542,28.867131,691200,3852
122,5280000000,18914437214179,18914464221032,18914466606501,27.006853,29.392322,691200,3619
123,5320000000,18914438392785,18914466706054,18914469080066,28.313269,30.687281,691200,3620
124,5360000000,18914439094778,18914469179908,18914471449023,30.08513,32.354245,691200,3662
125,5400000000,18914439761794,18914471544544,18914474252161,31.78275,34.490367,691200,3874
126,5440000000,18914440622476,18914474396930,18914477606153,33.774454,36.983677,691200,3647
127,5480000000,18914441147666,18914477831052,18914480856048,36.683386,39.708382,691200,3463
128,5520000000,18914441727801,18914481013394,18914483964277,39.285593,42.236476,691200,3288
129,5560000000,18914442426434,18914516824993,18914519421088,74.398559,76.994654,691200,3684
130,5600000000,18914443341613,18914520304587,18914523159725,76.962974,79.818112,691200,3755
131,5640000000,18914445006337,18914523295567,18914526012719,78.28923,81.006382,691200,3613
132,5680000000,18914447522879,18914526143601,18914529074196,78.620722,81.551317,691200,3632
133,5720000000,18914450572964,18914529210198,18914532079928,78.637234,81.506964,691200,3593
134,5760000000,18914453395398,18914532222458,18914535072636,78.82706,81.677238,691200,3445
135,5800000000,18914455868804,18914535194686,18914537902462,79.325882,82.033658,691200,3595
136,5840000000,18914458809959,18914538032704,18914540722560,79.222745,81.912601,691200,3345
137,5880000000,18914461099970,18914540839202,18914543468609,79.739232,82.368639,691200,3626
138,5920000000,18914475664050,18914543593187,18914546155745,67.929137,70.491695,691200,3684
139,5960000000,18914516738624,18914546260323,18914548789281,29.521699,32.050657,691200,3751
140,6000000000,18914519973927,18914548905059,18914551362752,28.931132,31.388825,691200,4151
141,6040000000,18914520783856,18914551464865,18914554020928,30.681009,33.237072,691200,3977
142,6080000000,18914524501469,18914554139234,18914556558015,29.637765,32.056546,691200,3798
143,6120000000,18914525590058,18914556653728,18914558998236,31.06367,33.408178,691200,3896
144,6160000000,18914526255026,18914559098077,18914561452185,32.843051,35.197159,691200,3873
145,6200000000,18914527259038,18914561551163,18914564538111,34.292125,37.279073,691200,3650
146,6240000000,18914528044232,18914564703201,18914567689572,36.658969,39.64534,691200,3957
147,6280000000,18914528896530,18914567825254,18914570859851,38.928724,41.963321,691200,3931
148,6320000000,18914530389988,18914570992620,18914573928528,40.602632,43.53854,691200,4067
149,6360000000,18914530931370,18914605863184,18914608053098,74.931814,77.121728,691200,4067
