frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
74,3360000000,19201885346982,19201897287832,19201897334456,11.94085,11.987474,0,28120
75,3400000000,19201887801444,19201899298608,19201899346865,11.497164,11.545421,0,28407
76,3440000000,19201894509558,19201906170468,19201906237733,11.66091,11.728175,0,28453
77,3480000000,19201895770693,19201907535892,19201907579605,11.765199,11.808912,0,28164
78,3520000000,19201897512698,19201909230185,19201909275721,11.717487,11.763023,0,28039
79,3560000000,19201899529651,19201911058495,19201911100320,11.528844,11.570669,0,28477
80,3600000000,19201906471527,19201919099649,19201919166146,12.628122,12.694619,0,28531
81,3640000000,19201907744791,19201920833878,19201920886071,13.089087,13.14128,0,28551
82,3680000000,19201909468268,19201922587211,19201922636300,13.118943,13.168032,0,28610
83,3720000000,19201911325922,19201924168959,19201924212223,12.843037,12.886301,0,28833
84,3760000000,19201919406597,19201931260149,19201931320982,11.853552,11.914385,0,28572
85,3800000000,19201921073849,19201933089131,19201933134156,12.015282,12.060307,0,27852
86,3840000000,19201922874191,19201934596990,19201934640606,11.722799,11.766415,0,27830
87,3880000000,19201924378625,19201936738264,19201936781688,12.359639,12.403063,0,28257
88,3920000000,19201931542776,19201943230119,19201943288167,11.687343,11.745391,0,28067
89,3960000000,19201933302446,19201944740441,19201944790394,11.437995,11.487948,0,27892
90,4000000000,19201934819968,19201946488526,19201946536367,11.668558,11.716399,0,28342
91,4040000000,19201936946362,19201948231332,19201948273188,11.28497,11.326826,0,27613
92,4080000000,19201943624364,19201954956213,19201955014518,11.331849,11.390154,0,27173
93,4120000000,19201944970684,19201956404199,19201956443688,11.433515,11.473004,0,27925
94,4160000000,19201946711249,19201958164700,19201958205021,11.453451,11.493772,0,27416
95,4200000000,19201948422406,19201959454476,19201959491693,11.03207,11.069287,0,27581
96,4240000000,19201955236665,19201966182462,19201966236383,10.945797,10.999718,0,27183
97,4280000000,19201956607754,19201967927571,19201967974772,11.319817,11.367018,0,28380
98,4320000000,19201958379743,19201969245123,19201969288260,10.86538,10.908517,0,28344
99,4360000000,19201959633678,19201970559571,19201970601044,10.925893,10.967366,0,27384
100,4400000000,19201966430081,19201977728043,19201977784619,11.297962,11.354538,0,28296
101,4440000000,19201968173942,19201979178076,19201979219197,11.004134,11.045255,0,28035
102,4480000000,19201969460326,19201981820892,19201981868317,12.360566,12.407991,0,27189
103,4520000000,19201970854071,19201984263322,19201984304411,13.409251,13.45034,0,26861
104,4560000000,19201977973838,19201988730256,19201988779889,10.756418,10.806051,0,27561
105,4600000000,19201979382143,19201990218691,19201990256259,10.836548,10.874116,0,27209
106,4640000000,19201982042015,19201992811938,19201992856803,10.769923,10.814788,0,27356
107,4680000000,19201984443164,19201994954492,19201994991485,10.511328,10.548321,0,27014
108,4720000000,19201988963315,19201999664726,19201999712374,10.701411,10.749059,0,27027
109,4760000000,19201990464486,19202001168328,19202001209704,10.703842,10.745218,0,27340
110,4800000000,19201993134758,19202003895241,19202003938154,10.760483,10.803396,0,26597
111,4840000000,19201995142559,19202006266406,19202006308966,11.123847,11.166407,0,27451
112,4880000000,19201999898264,19202013746913,19202013797378,13.848649,13.899114,0,27652
113,4920000000,19202001377034,19202015085905,19202015127314,13.708871,13.75028,0,27612
114,4960000000,19202004110444,19202016441954,19202016482786,12.33151,12.372342,0,27018
115,5000000000,19202006487657,19202017799826,19202017836307,11.312169,11.34865,0,28202
116,5040000000,19202013986660,19202024897737,19202024952745,10.911077,10.966085,0,27973
117,5080000000,19202015278132,19202026251993,19202026292154,10.973861,11.014022,0,27465
118,5120000000,19202016660964,19202027575081,19202027612458,10.914117,10.951494,0,27737
119,5160000000,19202017986101,19202029806436,19202029845349,11.820335,11.859248,0,28190
120,5200000000,19202025173420,19202036277107,19202036325876,11.103687,11.152456,0,28237
121,5240000000,19202026461500,19202037543203,19202037575939,11.081703,11.114439,0,27763
122,5280000000,19202027785100,19202038791314,19202038827762,11.006214,11.042662,0,28162
123,5320000000,19202030015463,19202040355749,19202040391205,10.340286,10.375742,0,27988
124,5360000000,19202036510102,19202047964801,19202048042562,11.454699,11.53246,0,28086
125,5400000000,19202037720197,19202049347058,19202049386995,11.626861,11.666798,0,28426
126,5440000000,19202039007028,19202050646690,19202050685859,11.639662,11.678831,0,27970
127,5480000000,19202040550087,19202051938802,19202051973938,11.388715,11.423851,0,27517
128,5520000000,19202048265701,19202059139337,19202059189546,10.873636,10.923845,0,27381
129,5560000000,19202049548597,19202060528122,19202060575323,10.979525,11.026726,0,27018
130,5600000000,19202050877285,19202062186607,19202062230127,11.309322,11.352842,0,27163
131,5640000000,19202052152436,19202064280648,19202064322345,12.128212,12.169909,0,27142
132,5680000000,19202059383948,19202069941677,19202069987533,10.557729,10.603585,0,27122
133,5720000000,19202060738237,19202072474316,19202072519180,11.736079,11.780943,0,26861
134,5760000000,19202062420497,19202074202913,19202074241089,11.782416,11.820592,0,27454
135,5800000000,19202064518091,19202076337595,19202076382331,11.819504,11.86424,0,27217
136,5840000000,19202070155984,19202080709552,19202080761649,10.553568,10.605665,0,26971
137,5880000000,19202072698670,19202083126701,19202083168942,10.428031,10.470272,0,27197
138,5920000000,19202074407299,19202085787246,19202085838542,11.379947,11.431243,0,27885
139,5960000000,19202076558717,19202088144426,19202088187467,11.585709,11.62875,0,27894
140,6000000000,19202080955059,19202092184476,19202092258205,11.229417,11.303146,0,28536
141,6040000000,19202083338384,19202094361270,19202094421175,11.022886,11.082791,0,28706
142,6080000000,19202086023249,19202097226649,19202097283514,11.2034,11.260265,0,27884
143,6120000000,19202088348621,19202099419956,19202099472948,11.071335,11.124327,0,28372
144,6160000000,19202092463039,19202103929291,19202103985963,11.466252,11.522924,0,28287
145,6200000000,19202094611801,19202105856354,19202105906403,11.244553,11.294602,0,28404
146,6240000000,19202097476092,19202108803590,19202108851750,11.327498,11.375658,0,27894
147,6280000000,19202099670263,19202110761310,19202110805598,11.091047,11.135335,0,28649
148,6320000000,19202104253167,19202116031646,19202116086079,11.778479,11.832912,0,28737
149,6360000000,19202106118597,19202117748275,19202117798515,11.629678,11.679918,0,28140
