frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
82,3680000000,19084441442806,19084448587244,19084463893670,7.144438,22.450864,2764800,14304
83,3720000000,19084481429819,19084486991294,19084498547530,5.561475,17.117711,2764800,14001
84,3760000000,19084521424863,19084526997091,19084538678417,5.572228,17.253554,2764800,14172
85,3800000000,19084561446213,19084566828774,19084578346321,5.382561,16.900108,2764800,13794
86,3840000000,19084601456105,19084606993549,19084618661402,5.537444,17.205297,2764800,13832
87,3880000000,19084641437678,19084646754991,19084658320347,5.317313,16.882669,2764800,13947
88,3920000000,19084681445235,19084686779572,19084698444193,5.334337,16.998958,2764800,13591
89,3960000000,19084721425752,19084726599894,19084738107522,5.174142,16.68177,2764800,13801
90,4000000000,19084761440285,19084766762237,19084778412875,5.321952,16.97259,2764800,14026
91,4040000000,19084801467234,19084806742882,19084818252013,5.275648,16.784779,2764800,13770
92,4080000000,19084841429734,19084846662374,19084858292179,5.23264,16.862445,2764800,13567
93,4120000000,19084881469932,19084888113212,19084902281768,6.64328,20.811836,2764800,13312
94,4160000000,19084921449264,19084926633231,19084938264636,5.183967,16.815372,2764800,13382
95,4200000000,19084961434037,19084966649588,19084978137504,5.215551,16.703467,2764800,13675
96,4240000000,19085001411482,19085006531448,19085018097764,5.119966,16.686282,2764800,13616
97,4280000000,19085041423391,19085046775712,19085058269259,5.352321,16.845868,2764800,13954
98,4320000000,19085081429444,19085086557602,19085098167055,5.128158,16.737611,2764800,13620
99,4360000000,19085121419240,19085126464166,19085137957681,5.044926,16.538441,2764800,13378
100,4400000000,19085161401229,19085166450858,19085178059607,5.049629,16.658378,2764800,13530
101,4440000000,19085201445011,19085206541264,19085218036060,5.096253,16.591049,2764800,13451
102,4480000000,19085241421047,19085246433012,19085258020928,5.011965,16.599881,2764800,13142
103,4520000000,19085281402332,19085286506394,19085297957572,5.104062,16.55524,2764800,13120
104,4560000000,19085321409313,19085326471710,19085338033770,5.062397,16.624457,2764800,13040
105,4600000000,19085361436678,19085366484899,19085377986319,5.048221,16.549641,2764800,12835
106,4640000000,19085401454795,19085406380807,19085418010292,4.926012,16.555497,2764800,13013
107,4680000000,19085441412784,19085446416332,19085457902615,5.003548,16.489831,2764800,13366
108,4720000000,19085481405236,19085486204591,19085497825275,4.799355,16.420039,2764800,12970
109,4760000000,19085521445242,19085526496087,19085538003650,5.050845,16.558408,2764800,13385
110,4800000000,19085561396702,19085566282969,19085577944007,4.886267,16.547305,2764800,13081
111,4840000000,19085601449412,19085606812485,19085618329488,5.363073,16.880076,2764800,13261
112,4880000000,19085641417640,19085646193122,19085657745838,4.775482,16.328198,2764800,13441
113,4920000000,19085681406957,19085686402441,19085697873908,4.995484,16.466951,2764800,13456
114,4960000000,19085721431858,19085726386126,19085738012507,4.954268,16.580649,2764800,13581
115,5000000000,19085761386486,19085766337714,19085777807645,4.951228,16.421159,2764800,13684
116,5040000000,19085801496029,19085807913322,19085822699934,6.417293,21.203905,2764800,13576
117,5080000000,19085841479937,19085847858895,19085862151740,6.378958,20.671803,2764800,13299
118,5120000000,19085881405701,19085886319009,19085897932174,4.913308,16.526473,2764800,13612
119,5160000000,19085921392458,19085926194532,19085937667151,4.802074,16.274693,2764800,13353
120,5200000000,19085961386191,19085966280458,19085977821750,4.894267,16.435559,2764800,13745
121,5240000000,19086001409748,19086006264495,19086017770778,4.854747,16.36103,2764800,13323
122,5280000000,19086041423897,19086046757018,19086058361382,5.333121,16.937485,2764800,14032
123,5320000000,19086081411870,19086086267577,19086097789028,4.855707,16.377158,2764800,13292
124,5360000000,19086121450563,19086126391551,19086138047852,4.940988,16.597289,2764800,13529
125,5400000000,19086161424712,19086166327203,19086177815918,4.902491,16.391206,2764800,13485
126,5440000000,19086201419981,19086206189158,19086217860948,4.769177,16.440967,2764800,12992
127,5480000000,19086241423346,19086246344845,19086257894425,4.921499,16.471079,2764800,13019
128,5520000000,19086281428343,19086286380083,19086298064448,4.95174,16.636105,2764800,13012
129,5560000000,19086321446716,19086326399096,19086337917603,4.95238,16.470887,2764800,12984
130,5600000000,19086361432128,19086366216218,19086377877032,4.78409,16.444904,2764800,13117
131,5640000000,19086401422629,19086406431490,19086417968270,5.008861,16.545641,2764800,12906
132,5680000000,19086441415690,19086446192676,19086457838769,4.776986,16.423079,2764800,13198
133,5720000000,19086481423951,19086486370347,19086497920151,4.946396,16.4962,2764800,13036
134,5760000000,19086521494357,19086526638227,19086538293056,5.14387,16.798699,2764800,13494
135,5800000000,19086561437785,19086566321588,19086577833856,4.883803,16.396071,2764800,13180
136,5840000000,19086601422334,19086606238456,19086617858469,4.816122,16.436135,2764800,13199
137,5880000000,19086641409666,19086646524608,19086658021196,5.114942,16.61153,2764800,13036
138,5920000000,19086681435048,19086686593062,19086698227955,5.158014,16.792907,2764800,13474
139,5960000000,19086721398572,19086726408137,19086737891572,5.009565,16.493,2764800,13620
140,6000000000,19086761450450,19086766769554,19086778390175,5.319104,16.939725,2764800,13961
141,6040000000,19086801418518,19086806415123,19086817921246,4.996605,16.502728,2764800,13898
142,6080000000,19086841428507,19086846540921,19086858150182,5.112414,16.721675,2764800,13648
143,6120000000,19086881425536,19086886627391,19086898147115,5.201855,16.721579,2764800,13709
144,6160000000,19086921393893,19086926396257,19086938005966,5.002364,16.612073,2764800,13746
145,6200000000,19086961495723,19086966505576,19086978061780,5.009853,16.566057,2764800,13635
146,6240000000,19087001432751,19087006572653,19087018166458,5.139902,16.733707,2764800,13688
147,6280000000,19087041403092,19087046785173,19087058342529,5.382081,16.939437,2764800,14527
148,6320000000,19087081436665,19087086681816,19087098322214,5.245151,16.885549,2764800,13803
149,6360000000,19087121392477,19087126725054,19087138230985,5.332577,16.838508,2764800,13857
