frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
68,3120000000,19157450001975,19157455969120,19157456022560,5.967145,6.020585,0,13780
69,3160000000,19157451044324,19157456933099,19157456969132,5.888775,5.924808,0,13696
70,3200000000,19157452524278,19157458095929,19157458130170,5.571651,5.605892,0,13871
71,3240000000,19157455209846,19157461130910,19157461168703,5.921064,5.958857,0,13658
72,3280000000,19157456163138,19157462329933,19157462364013,6.166795,6.200875,0,14186
73,3320000000,19157457108749,19157463337657,19157463367674,6.228908,6.258925,0,13697
74,3360000000,19157458256507,19157464280645,19157464310981,6.024138,6.054474,0,13860
75,3400000000,19157461304608,19157467195528,19157467228136,5.89092,5.923528,0,13848
76,3440000000,19157462500559,19157467985330,19157468047474,5.484771,5.546915,0,13762
77,3480000000,19157463499099,19157469032286,19157469062399,5.533187,5.5633,0,13744
78,3520000000,19157464443591,19157470149612,19157470178220,5.706021,5.734629,0,13776
79,3560000000,19157467361002,19157473192785,19157473222129,5.831783,5.861127,0,13666
80,3600000000,19157468172372,19157474119612,19157474145373,5.94724,5.973001,0,13810
81,3640000000,19157469187840,19157475150121,19157475176073,5.962281,5.988233,0,13884
82,3680000000,19157470294894,19157476298199,19157476330647,6.003305,6.035753,0,14304
83,3720000000,19157473346867,19157479318011,19157479345884,5.971144,5.999017,0,14001
84,3760000000,19157474273758,19157480396840,19157480425353,6.123082,6.151595,0,14172
85,3800000000,19157475297195,19157481285107,19157481315028,5.987912,6.017833,0,13794
86,3840000000,19157476459225,19157482326464,19157482351744,5.867239,5.892519,0,13832
87,3880000000,19157479462877,19157485334885,19157485376517,5.872008,5.91364,0,13947
88,3920000000,19157480539626,19157486182127,19157486210383,5.642501,5.670757,0,13591
89,3960000000,19157481434325,19157487056025,19157487083578,5.6217,5.649253,0,13801
90,4000000000,19157482466466,19157488310249,19157488340617,5.843783,5.874151,0,14026
91,4040000000,19157485534727,19157491279885,19157491311341,5.745158,5.776614,0,13770
92,4080000000,19157486343025,19157492030422,19157492060246,5.687397,5.717221,0,13567
93,4120000000,19157487314077,19157492913953,19157492941665,5.599876,5.627588,0,13312
94,4160000000,19157488464555,19157493654986,19157493683050,5.190431,5.218495,0,13382
95,4200000000,19157491449743,19157497200629,19157497235541,5.750886,5.785798,0,13675
96,4240000000,19157492175384,19157497947870,19157497976446,5.772486,5.801062,0,13616
97,4280000000,19157493068418,19157498690631,19157498716647,5.622213,5.648229,0,13954
98,4320000000,19157493796075,19157499420816,19157499446288,5.624741,5.650213,0,13620
99,4360000000,19157497379735,19157502887994,19157502922234,5.508259,5.542499,0,13378
100,4400000000,19157498098080,19157503709252,19157503739108,5.611172,5.641028,0,13530
101,4440000000,19157498833833,19157504543438,19157504573134,5.709605,5.739301,0,13451
102,4480000000,19157499634610,19157505474489,19157505501946,5.839879,5.867336,0,13142
103,4520000000,19157503142877,19157508692832,19157508726721,5.549955,5.583844,0,13120
104,4560000000,19157503926406,19157509609420,19157509637356,5.683014,5.71095,0,13040
105,4600000000,19157504755121,19157511154334,19157511183679,6.399213,6.428558,0,12835
106,4640000000,19157505619835,19157512620656,19157512651344,7.000821,7.031509,0,13013
107,4680000000,19157508863042,19157514110786,19157514142435,5.247744,5.279393,0,13366
108,4720000000,19157509751789,19157515493843,19157515523859,5.742054,5.77207,0,12970
109,4760000000,19157511306592,19157516457791,19157516484447,5.151199,5.177855,0,13385
110,4800000000,19157512778514,19157517451723,19157517475659,4.673209,4.697145,0,13081
111,4840000000,19157514278212,19157519524836,19157519554916,5.246624,5.276704,0,13261
112,4880000000,19157515656245,19157520516112,19157520544144,4.859867,4.887899,0,13441
113,4920000000,19157516600800,19157521415547,19157521441179,4.814747,4.840379,0,13456
114,4960000000,19157517574028,19157522403143,19157522427975,4.829115,4.853947,0,13581
115,5000000000,19157519685958,19157525050951,19157525082600,5.364993,5.396642,0,13684
116,5040000000,19157520673458,19157525758416,19157525784176,5.084958,5.110718,0,13576
117,5080000000,19157521548765,19157526678139,19157526702587,5.129374,5.153822,0,13299
118,5120000000,19157522536553,19157527717320,19157527743336,5.180767,5.206783,0,13612
119,5160000000,19157525213481,19157530200230,19157530231046,4.986749,5.017565,0,13353
120,5200000000,19157525895281,19157531148465,19157531177234,5.253184,5.281953,0,13745
121,5240000000,19157526812253,19157531901338,19157531927739,5.089085,5.115486,0,13323
122,5280000000,19157527851913,19157533008520,19157533034120,5.156607,5.182207,0,14032
123,5320000000,19157530360552,19157535599495,19157535630216,5.238943,5.269664,0,13292
124,5360000000,19157531296563,19157536397073,19157536426801,5.10051,5.130238,0,13529
125,5400000000,19157532061564,19157537169146,19157537195835,5.107582,5.134271,0,13485
126,5440000000,19157533135977,19157537985508,19157538010117,4.849531,4.87414,0,12992
127,5480000000,19157535767689,19157541016745,19157541048810,5.249056,5.281121,0,13019
128,5520000000,19157536544883,19157541802803,19157541831155,5.25792,5.286272,0,13012
129,5560000000,19157537308668,19157542551548,19157542578716,5.24288,5.270048,0,12984
130,5600000000,19157538124006,19157543611017,19157543637513,5.487011,5.513507,0,13117
131,5640000000,19157541178155,19157546528876,19157546559053,5.350721,5.380898,0,12906
132,5680000000,19157541944629,19157547466776,19157547493624,5.522147,5.548995,0,13198
133,5720000000,19157542693854,19157548583301,19157548609190,5.889447,5.915336,0,13036
134,5760000000,19157543741226,19157550219673,19157550249785,6.478447,6.508559,0,13494
135,5800000000,19157546692046,19157551841133,19157551870189,5.149087,5.178143,0,13180
136,5840000000,19157547616249,19157552993691,19157553022427,5.377442,5.406178,0,13199
137,5880000000,19157548727847,19157554552686,19157554578286,5.824839,5.850439,0,13036
138,5920000000,19157550374363,19157556178370,19157556207170,5.804007,5.832807,0,13474
139,5960000000,19157551992303,19157557414769,19157557446353,5.422466,5.45405,0,13620
140,6000000000,19157553148925,19157559171014,19157559203814,6.022089,6.054889,0,13961
141,6040000000,19157554690639,19157560235795,19157560265843,5.545156,5.575204,0,13898
142,6080000000,19157556320995,19157561567555,19157561596771,5.24656,5.275776,0,13648
143,6120000000,19157557576562,19157562979444,19157563008757,5.402882,5.432195,0,13709
144,6160000000,19157559328904,19157564438182,19157564468422,5.109278,5.139518,0,13746
145,6200000000,19157560395893,19157565406162,19157565432274,5.010269,5.036381,0,13635
146,6240000000,19157561708325,19157566907524,19157566934404,5.199199,5.226079,0,13688
147,6280000000,19157563248535,19157568836091,19157568869148,5.587556,5.620613,0,14527
148,6320000000,19157564594568,19157569715494,19157569744262,5.120926,5.149694,0,13803
149,6360000000,19157565547987,19157570778259,19157570807283,5.230272,5.259296,0,13857
