frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
34,1760000000,19332899735479,19332918042967,19332918275769,18.307488,18.54029,0,27750
35,1800000000,19332939723455,19332955737155,19332955844004,16.0137,16.120549,0,28254
36,1840000000,19332979752008,19332995477000,19332995584522,15.724992,15.832514,0,28190
37,1880000000,19333019914579,19333035839797,19333035950231,15.925218,16.035652,0,28412
38,1920000000,19333059937884,19333076177858,19333076291171,16.239974,16.353287,0,28052
39,1960000000,19333099759842,19333118348261,19333118570024,18.588419,18.810182,0,28271
40,2000000000,19333139723338,19333155586924,19333155692141,15.863586,15.968803,0,28615
41,2040000000,19333179701714,19333192818867,19333192916820,13.117153,13.215106,0,28209
42,2080000000,19333219764540,19333236350662,19333236465512,16.586122,16.700972,0,27988
43,2120000000,19333259909990,19333276251182,19333276359983,16.341192,16.449993,0,28262
44,2160000000,19333299761485,19333318221742,19333318445553,18.460257,18.684068,0,28382
45,2200000000,19333339730741,19333357834674,19333358064373,18.103933,18.333632,0,28480
46,2240000000,19333379753822,19333392629659,19333392739612,12.875837,12.98579,0,27942
47,2280000000,19333419760134,19333432718789,19333432824870,12.958655,13.064736,0,28743
48,2320000000,19333459792591,19333475643057,19333475752690,15.850466,15.960099,0,28736
49,2360000000,19333499764952,19333517242765,19333517339502,17.477813,17.57455,0,28487
50,2400000000,19333539729760,19333555949350,19333556062119,16.21959,16.332359,0,28455
51,2440000000,19333579881130,19333596222130,19333596323699,16.341,16.442569,0,28557
52,2480000000,19333619832946,19333639331904,19333639574083,19.498958,19.741137,0,28613
53,2520000000,19333659809370,19333676274595,19333676375493,16.465225,16.566123,0,28488
54,2560000000,19333699690625,19333712199642,19333712300667,12.509017,12.610042,0,28400
55,2600000000,19333739701034,19333752310244,19333752421701,12.60921,12.720667,0,28539
56,2640000000,19333779758515,19333792979893,19333793094550,13.221378,13.336035,0,28185
57,2680000000,19333819938334,19333836467208,19333836584489,16.528874,16.646155,0,28097
58,2720000000,19333859702052,19333872819332,19333872916453,13.11728,13.214401,0,28280
59,2760000000,19333899718732,19333916117429,19333916226870,16.398697,16.508138,0,28345
60,2800000000,19333939749429,19333956360416,19333956472226,16.610987,16.722797,0,28182
61,2840000000,19333979904704,19333996936464,19333997052337,17.03176,17.147633,0,28722
62,2880000000,19334019686502,19334033456910,19334033557775,13.770408,13.871273,0,28493
63,2920000000,19334059761807,19334077050466,19334077140579,17.288659,17.378772,0,28699
64,2960000000,19334099686679,19334113399806,19334113492639,13.713127,13.80596,0,28721
65,3000000000,19334139693759,19334152847712,19334152940289,13.153953,13.24653,0,28554
66,3040000000,19334179722344,19334197579586,19334197665860,17.857242,17.943516,0,29021
67,3080000000,19334219723569,19334238689529,19334238795034,18.96596,19.071465,0,28475
68,3120000000,19334259778266,19334278715681,19334278824227,18.937415,19.045961,0,28776
69,3160000000,19334300229544,19334317312953,19334317399610,17.083409,17.170066,0,28323
70,3200000000,19334339688010,19334353018061,19334353104718,13.330051,13.416708,0,28674
71,3240000000,19334379698099,19334393675454,19334393755839,13.977355,14.05774,0,28350
72,3280000000,19334419698939,19334432897405,19334432976606,13.198466,13.277667,0,28383
73,3320000000,19334459712740,19334477657599,19334477742048,17.944859,18.029308,0,28435
74,3360000000,19334499776301,19334517633928,19334517720137,17.857627,17.943836,0,28120
75,3400000000,19334539708885,19334556776358,19334556867143,17.067473,17.158258,0,28407
76,3440000000,19334579691166,19334592729725,19334592828606,13.038559,13.13744,0,28453
77,3480000000,19334619741127,19334637147707,19334637243517,17.40658,17.50239,0,28164
78,3520000000,19334659694287,19334674187968,19334674286177,14.493681,14.59189,0,28039
79,3560000000,19334699694391,19334713431775,19334713526144,13.737384,13.831753,0,28477
80,3600000000,19334739758913,19334757133717,19334757239734,17.374804,17.480821,0,28531
81,3640000000,19334779700840,19334793973047,19334794078552,14.272207,14.377712,0,28551
82,3680000000,19334819704145,19334833746557,19334833841822,14.042412,14.137677,0,28610
83,3720000000,19334859694169,19334872939323,19334873029180,13.245154,13.335011,0,28833
84,3760000000,19334899731555,19334915421666,19334915515555,15.690111,15.784,0,28572
85,3800000000,19334939701035,19334952728842,19334952820587,13.027807,13.119552,0,27852
86,3840000000,19334979761492,19334997138248,19334997237993,17.376756,17.476501,0,27830
87,3880000000,19335019839294,19335037122449,19335037231634,17.283155,17.39234,0,28257
88,3920000000,19335059697892,19335072713091,19335072818309,13.015199,13.120417,0,28067
89,3960000000,19335099728205,19335118501395,19335118696501,18.77319,18.968296,0,27892
90,4000000000,19335139734198,19335160879672,19335161104635,21.145474,21.370437,0,28342
91,4040000000,19335179772799,19335197035954,19335197143955,17.263155,17.371156,0,27613
92,4080000000,19335219763847,19335234931745,19335235027074,15.167898,15.263227,0,27173
93,4120000000,19335259721327,19335276056759,19335276157560,16.335432,16.436233,0,27925
94,4160000000,19335299733720,19335317254894,19335317344367,17.521174,17.610647,0,27416
95,4200000000,19335339919299,19335356526702,19335356621167,16.607403,16.701868,0,27581
96,4240000000,19335379906507,19335395239975,19335395348680,15.333468,15.442173,0,27183
97,4280000000,19335419726994,19335436544639,19335436655073,16.817645,16.928079,0,28380
98,4320000000,19335459769595,19335476300101,19335476399686,16.530506,16.630091,0,28344
99,4360000000,19335499701251,19335512962437,19335513067238,13.261186,13.365987,0,27384
100,4400000000,19335539737708,19335555591181,19335555691055,15.853473,15.953347,0,28296
101,4440000000,19335579694548,19335593031191,19335593124088,13.336643,13.42954,0,28035
102,4480000000,19335619688156,19335632845021,19335632934846,13.156865,13.24669,0,27189
103,4520000000,19335659747654,19335677719681,19335677898211,17.972027,18.150557,0,26861
104,4560000000,19335699751982,19335715928948,19335716060373,16.176966,16.308391,0,27561
105,4600000000,19335739727798,19335758764511,19335758966401,19.036713,19.238603,0,27209
106,4640000000,19335779736703,19335792282584,19335792382586,12.545881,12.645883,0,27356
107,4680000000,19335819755336,19335834830048,19335834927361,15.074712,15.172025,0,27014
108,4720000000,19335859761873,19335875502385,19335875606546,15.740512,15.844673,0,27027
109,4760000000,19335899698104,19335912775160,19335912877177,13.077056,13.179073,0,27340
110,4800000000,19335939905027,19335956566799,19335956665520,16.661772,16.760493,0,26597
111,4840000000,19335979939852,19335995725069,19335995834671,15.785217,15.894819,0,27451
112,4880000000,19336019748627,19336038590489,19336038795195,18.841862,19.046568,0,27652
113,4920000000,19336059704731,19336072259156,19336072356725,12.554425,12.651994,0,27612
114,4960000000,19336099705827,19336111724022,19336111812151,12.018195,12.106324,0,27018
115,5000000000,19336139699980,19336152249861,19336152337606,12.549881,12.637626,0,28202
116,5040000000,19336179767093,19336194979343,19336195072400,15.21225,15.305307,0,27973
117,5080000000,19336219751358,19336235015288,19336235101113,15.26393,15.349755,0,27465
118,5120000000,19336259702214,19336273626864,19336273720177,13.92465,14.017963,0,27737
119,5160000000,19336299799439,19336318415251,19336318645334,18.615812,18.845895,0,28190
120,5200000000,19336339726167,19336355003474,19336355097587,15.277307,15.37142,0,28237
121,5240000000,19336379738720,19336394809528,19336394907801,15.070808,15.169081,0,27763
122,5280000000,19336419772297,19336435510985,19336435609834,15.738688,15.837537,0,28162
123,5320000000,19336459753233,19336477442345,19336477607435,17.689112,17.854202,0,27988
124,5360000000,19336499735289,19336518114298,19336518304700,18.379009,18.569411,0,28086
125,5400000000,19336539714178,19336554801050,19336554893147,15.086872,15.178969,0,28426
126,5440000000,19336579750251,19336594232252,19336594314493,14.482001,14.564242,0,27970
127,5480000000,19336619734931,19336635089455,19336635178352,15.354524,15.443421,0,27517
128,5520000000,19336659736828,19336676179141,19336676277798,16.442313,16.54097,0,27381
129,5560000000,19336699763909,19336715203201,19336715301986,15.439292,15.538077,0,27018
130,5600000000,19336739726573,19336755221130,19336755314539,15.494557,15.587966,0,27163
131,5640000000,19336779735317,19336795260787,19336795353588,15.52547,15.618271,0,27142
132,5680000000,19336819698238,19336832060181,19336832154326,12.361943,12.456088,0,27122
133,5720000000,19336859743079,19336875669513,19336875763178,15.926434,16.020099,0,26861
134,5760000000,19336899777584,19336917109731,19336917293862,17.332147,17.516278,0,27454
135,5800000000,19336939706519,19336954821168,19336954906033,15.114649,15.199514,0,27217
136,5840000000,19336979697248,19336992562717,19336992650014,12.865469,12.952766,0,26971
137,5880000000,19337019731017,19337035167845,19337035253383,15.436828,15.522366,0,27197
138,5920000000,19337059690033,19337072574510,19337072661039,12.884477,12.971006,0,27885
139,5960000000,19337099733274,19337112995644,19337113094557,13.26237,13.361283,0,27894
140,6000000000,19337139901093,19337156355246,19337156451055,16.454153,16.549962,0,28536
141,6040000000,19337179743371,19337198197709,19337198398159,18.454338,18.654788,0,28706
142,6080000000,19337219699348,19337232236557,19337232334318,12.537209,12.63497,0,27884
143,6120000000,19337259707068,19337272590618,19337272691195,12.88355,12.984127,0,28372
144,6160000000,19337299750213,19337312800325,19337312907558,13.050112,13.157345,0,28287
145,6200000000,19337339913552,19337355910259,19337356031893,15.996707,16.118341,0,28404
146,6240000000,19337379766423,19337402679023,19337402897777,22.9126,23.131354,0,27894
147,6280000000,19337419734239,19337436513580,19337436606733,16.779341,16.872494,0,28649
148,6320000000,19337459756648,19337478975219,19337479172629,19.218571,19.415981,0,28737
149,6360000000,19337499756240,19337512181512,19337512287721,12.425272,12.531481,0,28140
