frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18968964934895,18968975148106,18968978002028,10.213211,13.067133,691200,3992
45,2200000000,18968968227510,18968978434897,18968981285780,10.207387,13.05827,691200,3517
46,2240000000,18968971517310,18968981773978,18968984617052,10.256668,13.099742,691200,3920
47,2280000000,18968974841734,18968985077794,18968987927236,10.23606,13.085502,691200,3791
48,2320000000,18968978146062,18968988391242,18968991214668,10.24518,13.068606,691200,3931
49,2360000000,18968981451990,18968991646833,18968994490227,10.194843,13.038237,691200,3792
50,2400000000,18968984771198,18968994957241,18968997804699,10.186043,13.033501,691200,4037
51,2440000000,18968988102854,18968998258145,18969001098243,10.155291,12.995389,691200,3945
52,2480000000,18968991368653,18969001530344,18969004399371,10.161691,13.030718,691200,3908
53,2520000000,18968994639029,18969004823280,18969007657490,10.184251,13.018461,691200,3448
54,2560000000,18968997951261,18969008148056,18969010963482,10.196795,13.012221,691200,3768
55,2600000000,18969001248613,18969011401599,18969014252961,10.152986,13.004348,691200,3719
56,2640000000,18969004548140,18969014695527,18969017557929,10.147387,13.009789,691200,3844
57,2680000000,18969007810932,18969017996815,18969020854513,10.185883,13.043581,691200,3880
58,2720000000,18969011109532,18969021317623,18969024161337,10.208091,13.051805,691200,3956
59,2760000000,18969014409891,18969024589310,18969027413024,10.179419,13.003133,691200,3917
60,2800000000,18969017716715,18969027851334,18969030698696,10.134619,12.981981,691200,4116
61,2840000000,18969021004755,18969031131789,18969033973263,10.127034,12.968508,691200,3575
62,2880000000,18969024304315,18969034451189,18969037287479,10.146874,12.983164,691200,4050
63,2920000000,18969027566146,18969037730653,18969040580895,10.164507,13.014749,691200,3986
64,2960000000,18969030863018,18969041014436,18969043838246,10.151418,12.975228,691200,3855
65,3000000000,18969034130961,18969044282412,18969047116558,10.151451,12.985597,691200,4034
66,3040000000,18969037431321,18969047578195,18969050409782,10.146874,12.978461,691200,3887
67,3080000000,18969040729793,18969050843771,18969053687133,10.113978,12.95734,691200,3924
68,3120000000,18969043986312,18969054123490,18969056967461,10.137178,12.981149,691200,3877
69,3160000000,18969047262256,18969057395722,18969060252972,10.133466,12.990716,691200,3742
70,3200000000,18969050559511,18969060711154,18969063532596,10.151643,12.973085,691200,3494
71,3240000000,18969053839519,18969063969273,18969066799803,10.129754,12.960284,691200,3891
72,3280000000,18969057112262,18969067231968,18969070075587,10.119706,12.963325,691200,4077
73,3320000000,18969060400782,18969070504264,18969073367947,10.103482,12.967165,691200,4101
74,3360000000,18969063682614,18969073837360,18969076672018,10.154746,12.989404,691200,3998
75,3400000000,18969066955005,18969077105432,18969079918938,10.150427,12.963933,691200,3871
76,3440000000,18969070232069,18969080391071,18969083211361,10.159002,12.979292,691200,3924
77,3480000000,18969073525164,18969083627430,18969086473801,10.102266,12.948637,691200,3784
78,3520000000,18969076814164,18969086936814,18969089782576,10.12265,12.968412,691200,3528
79,3560000000,18969080109564,18969090301463,18969093158809,10.191899,13.049245,691200,3998
80,3600000000,18969083355043,18969093652959,18969096497441,10.297916,13.142398,691200,4007
81,3640000000,18969086628138,18969096949639,18969099771049,10.321501,13.142911,691200,4099
82,3680000000,18969090017043,18969100379440,18969103200786,10.362397,13.183743,691200,4216
83,3720000000,18969093367196,18969103692920,18969106531835,10.325724,13.164639,691200,4540
84,3760000000,18969096658979,18969106989280,18969109830210,10.330301,13.171231,691200,4139
85,3800000000,18969099926155,18969110256167,18969113094442,10.330012,13.168287,691200,4110
86,3840000000,18969103343828,18969113555023,18969116399218,10.211195,13.05539,691200,3787
87,3880000000,18969106686780,18969116837239,18969119652089,10.150459,12.965309,691200,4152
88,3920000000,18969109987940,18969120100862,18969122935264,10.112922,12.947324,691200,3854
89,3960000000,18969113248972,18969123366630,18969126213640,10.117658,12.964668,691200,3979
90,4000000000,18969116543635,18969126680110,18969129523216,10.136475,12.979581,691200,4116
91,4040000000,18969119802491,18969129967413,18969132806871,10.164922,13.00438,691200,3852
92,4080000000,18969123086818,18969133251229,18969136108255,10.164411,13.021437,691200,3922
93,4120000000,18969126361130,18969136525220,18969139354598,10.16409,12.993468,691200,3920
94,4160000000,18969129677394,18969139807052,18969142631662,10.129658,12.954268,691200,3767
95,4200000000,18969132962777,18969143062483,18969145899861,10.099706,12.937084,691200,3466
96,4240000000,18969136252321,18969146325402,18969149170973,10.073081,12.918652,691200,3836
97,4280000000,18969139496200,18969149616706,18969152462437,10.120506,12.966237,691200,3796
98,4320000000,18969142771152,18969152928874,18969155744332,10.157722,12.97318,691200,3877
99,4360000000,18969146048759,18969156192626,18969159018740,10.143867,12.969981,691200,3695
100,4400000000,18969149322463,18969159538778,18969162381436,10.216315,13.058973,691200,3714
101,4440000000,18969152613094,18969162804417,18969165642243,10.191323,13.029149,691200,3707
102,4480000000,18969155889102,18969166110601,18969168942155,10.221499,13.053053,691200,3507
103,4520000000,18969159258646,18969169505330,18969172338388,10.246684,13.079742,691200,3282
104,4560000000,18969162531774,18969172768985,18969175585211,10.237211,13.053437,691200,3681
105,4600000000,18969165791685,18969175996896,18969178829667,10.205211,13.037982,691200,3518
106,4640000000,18969169083085,18969179303720,18969182120362,10.220635,13.037277,691200,3596
107,4680000000,18969172488310,18969182551343,18969185385714,10.063033,12.897404,691200,3578
108,4720000000,18969175725693,18969185809847,18969188652505,10.084154,12.926812,691200,3602
109,4760000000,18969178995269,18969189060318,18969191857088,10.065049,12.861819,691200,3634
110,4800000000,18969182265644,18969192323909,18969195124551,10.058265,12.858907,691200,3806
111,4840000000,18969185531955,18969195565644,18969198397839,10.033689,12.865884,691200,3415
112,4880000000,18969188794619,18969198852820,18969201693654,10.058201,12.899035,691200,3813
113,4920000000,18969191998049,18969202138556,18969204980126,10.140507,12.982077,691200,3661
114,4960000000,18969195271753,18969205451492,18969208300998,10.179739,13.029245,691200,3685
115,5000000000,18969198561745,18969208749035,18969211566541,10.18729,13.004796,691200,3937
116,5040000000,18969201852952,18969212027219,18969214843509,10.174267,12.990557,691200,3684
117,5080000000,18969205140896,18969215258554,18969218101532,10.117658,12.960636,691200,3507
118,5120000000,18969208454792,18969218849061,18969221679655,10.394269,13.224863,691200,3667
119,5160000000,18969211723567,18969222100268,18969224937967,10.376701,13.2144,691200,3721
120,5200000000,18969214983639,18969225364916,18969228197494,10.381277,13.213855,691200,3393
121,5240000000,18969218254430,18969228611355,18969231433181,10.356925,13.178751,691200,3852
122,5280000000,18969221815337,18969232173574,18969235007912,10.358237,13.192575,691200,3619
123,5320000000,18969225080304,18969235437005,18969238279440,10.356701,13.199136,691200,3620
124,5360000000,18969228336664,18969238713845,18969241554167,10.377181,13.217503,691200,3662
125,5400000000,18969231569151,18969241966492,18969244836383,10.397341,13.267232,691200,3874
126,5440000000,18969235144714,18969245570376,18969248403914,10.425662,13.2592,691200,3647
127,5480000000,18969238418961,18969248845007,18969251671569,10.426046,13.252608,691200,3463
128,5520000000,18969241699353,18969252106998,18969254924216,10.407645,13.224863,691200,3288
129,5560000000,18969244982304,18969255341309,18969258184512,10.359005,13.202208,691200,3684
130,5600000000,18969248555436,18969258644709,18969261470919,10.089273,12.915483,691200,3755
131,5640000000,18969251815475,18969261899469,18969264735311,10.083994,12.919836,691200,3613
132,5680000000,18969255071098,18969265164724,18969267997846,10.093626,12.926748,691200,3632
133,5720000000,18969258325121,18969268430331,18969271261117,10.10521,12.935996,691200,3593
134,5760000000,18969261615465,18969271721955,18969274552069,10.10649,12.936604,691200,3445
135,5800000000,18969264879600,18969274976746,18969277808716,10.097146,12.929116,691200,3595
136,5840000000,18969268162712,18969278222001,18969281055252,10.059289,12.89254,691200,3345
137,5880000000,18969271403583,18969281461016,18969284325467,10.057433,12.921884,691200,3626
138,5920000000,18969274693095,18969284789665,18969287598978,10.09657,12.905883,691200,3684
139,5960000000,18969277948238,18969288038632,18969290852554,10.090394,12.904316,691200,3751
140,6000000000,18969281196181,18969291283311,18969294133841,10.08713,12.93766,691200,4151
141,6040000000,18969284470301,18969294543830,18969297386105,10.073529,12.915804,691200,3977
142,6080000000,18969287733988,18969297857118,18969300694880,10.12313,12.960892,691200,3798
143,6120000000,18969290998379,18969301124710,18969303944488,10.126331,12.946109,691200,3896
144,6160000000,18969294276883,18969304396013,18969307212143,10.11913,12.93526,691200,3873
145,6200000000,18969297539354,18969307651220,18969310496375,10.111866,12.957021,691200,3650
146,6240000000,18969300831106,18969311275808,18969314116002,10.444702,13.284896,691200,3957
147,6280000000,18969304108714,18969314559592,18969317408554,10.450878,13.29984,691200,3931
148,6320000000,18969307378993,18969317845999,18969320712690,10.467006,13.333697,691200,4067
149,6360000000,18969310643864,18969321144759,18969323973177,10.500895,13.329313,691200,4067
