frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
42,2080000000,19300247383428,19300272449750,19300272504375,25.066322,25.120947,0,27988
43,2120000000,19300249486366,19300274512943,19300274557328,25.026577,25.070962,0,28262
44,2160000000,19300251560087,19300276652937,19300276706890,25.09285,25.146803,0,28382
45,2200000000,19300253724882,19300278714595,19300278758947,24.989713,25.034065,0,28480
46,2240000000,19300255775435,19300280854909,19300280908349,25.079474,25.132914,0,27942
47,2280000000,19300257989446,19300282972055,19300283025719,24.982609,25.036273,0,28743
48,2320000000,19300259994014,19300285111185,19300285191218,25.117171,25.197204,0,28736
49,2360000000,19300262169369,19300287127657,19300287179850,24.958288,25.010481,0,28487
50,2400000000,19300264219474,19300289263395,19300289315012,25.043921,25.095538,0,28455
51,2440000000,19300266347468,19300291333501,19300291378525,24.986033,25.031057,0,28557
52,2480000000,19300268458725,19300293461975,19300293515063,25.00325,25.056338,0,28613
53,2520000000,19300270550719,19300295553456,19300295599409,25.002737,25.04869,0,28488
54,2560000000,19300272635064,19300297663370,19300297711882,25.028306,25.076818,0,28400
55,2600000000,19300274748754,19300299738051,19300299779364,24.989297,25.03061,0,28539
56,2640000000,19300276865036,19300301876541,19300301923006,25.011505,25.05797,0,28185
57,2680000000,19300278954406,19300303937014,19300303978999,24.982608,25.024593,0,28097
58,2720000000,19300281029151,19300306075184,19300306119217,25.046033,25.090066,0,28280
59,2760000000,19300283149209,19300308159498,19300308202570,25.010289,25.053361,0,28345
60,2800000000,19300285260690,19300310275460,19300310325348,25.01477,25.064658,0,28182
61,2840000000,19300287363788,19300312345949,19300312388190,24.982161,25.024402,0,28722
62,2880000000,19300289452934,19300314480215,19300314528664,25.027281,25.07573,0,28493
63,2920000000,19300291603424,19300316547856,19300316588433,24.944432,24.985009,0,28699
64,2960000000,19300293730938,19300318682058,19300318730123,24.95112,24.999185,0,28721
65,3000000000,19300295792499,19300320752964,19300320795236,24.960465,25.002737,0,28554
66,3040000000,19300297889229,19300322947550,19300323001535,25.058321,25.112306,0,29021
67,3080000000,19300299981542,19300324954007,19300324998103,24.972465,25.016561,0,28475
68,3120000000,19300302065888,19300327089041,19300327135794,25.023153,25.069906,0,28776
69,3160000000,19300304216922,19300329163818,19300329210539,24.946896,24.993617,0,28323
70,3200000000,19300306290355,19300331298468,19300331350437,25.008113,25.060082,0,28674
71,3240000000,19300308438893,19300333367166,19300333414270,24.928273,24.975377,0,28350
72,3280000000,19300310464614,19300335498680,19300335546072,25.034066,25.081458,0,28383
73,3320000000,19300312614816,19300337541777,19300337570193,24.926961,24.955377,0,28435
74,3360000000,19300314662713,19300339657578,19300339699851,24.994865,25.037138,0,28120
75,3400000000,19300316819284,19300341765508,19300341809637,24.946224,24.990353,0,28407
76,3440000000,19300318901933,19300343900318,19300343946751,24.998385,25.044818,0,28453
77,3480000000,19300321007239,19300345981015,19300346027192,24.973776,25.019953,0,28164
78,3520000000,19300323093024,19300348113394,19300348164722,25.02037,25.071698,0,28039
79,3560000000,19300325238426,19300350167851,19300350211723,24.929425,24.973297,0,28477
80,3600000000,19300327309748,19300352316197,19300352366277,25.006449,25.056529,0,28531
81,3640000000,19300329428365,19300354388446,19300354434015,24.960081,25.00565,0,28551
82,3680000000,19300331483399,19300356515928,19300356567705,25.032529,25.084306,0,28610
83,3720000000,19300333635361,19300358575601,19300358618162,24.94024,24.982801,0,28833
84,3760000000,19300335696954,19300360721579,19300360772012,25.024625,25.075058,0,28572
85,3800000000,19300337818388,19300362790917,19300362837317,24.972529,25.018929,0,27852
86,3840000000,19300339779500,19300364926943,19300364977663,25.147443,25.198163,0,27830
87,3880000000,19300342019015,19300366991352,19300367039288,24.972337,25.020273,0,28257
88,3920000000,19300344091072,19300369125458,19300369177555,25.034386,25.086483,0,28067
89,3960000000,19300346229243,19300371193067,19300371239468,24.963824,25.010225,0,27892
90,4000000000,19300348297108,19300373337093,19300373390918,25.039985,25.09381,0,28342
91,4040000000,19300350467086,19300375395902,19300375442303,24.928816,24.975217,0,27613
92,4080000000,19300352527655,19300377580857,19300377633818,25.053202,25.106163,0,27173
93,4120000000,19300354634273,19300379591634,19300379632754,24.957361,24.998481,0,27925
94,4160000000,19300356717659,19300381734124,19300381785676,25.016465,25.068017,0,27416
95,4200000000,19300358828724,19300383797989,19300383845382,24.969265,25.016658,0,27581
96,4240000000,19300360908718,19300385935007,19300385987168,25.026289,25.07845,0,27183
97,4280000000,19300363033640,19300387998744,19300388070105,24.965104,25.036465,0,28380
98,4320000000,19300365119265,19300390124370,19300390172243,25.005105,25.052978,0,28344
99,4360000000,19300367231611,19300392207052,19300392253868,24.975441,25.022257,0,27384
100,4400000000,19300369346325,19300394337286,19300394386790,24.990961,25.040465,0,28296
101,4440000000,19300371441102,19300396397567,19300396443551,24.956465,25.002449,0,28035
102,4480000000,19300373518792,19300398524089,19300398573529,25.005297,25.054737,0,27189
103,4520000000,19300375720674,19300400650579,19300400711891,24.929905,24.991217,0,26861
104,4560000000,19300377736795,19300402718540,19300402763372,24.981745,25.026577,0,27561
105,4600000000,19300379887797,19300404773765,19300404820550,24.885968,24.932753,0,27209
106,4640000000,19300381910830,19300406914367,19300406959872,25.003537,25.049042,0,27356
107,4680000000,19300384064872,19300409184571,19300409358653,25.119699,25.293781,0,27014
108,4720000000,19300386121537,19300411339157,19300411446742,25.21762,25.325205,0,27027
109,4760000000,19300388264476,19300413375406,19300413458447,25.11093,25.193971,0,27340
110,4800000000,19300390370613,19300415619849,19300415692170,25.249236,25.321557,0,26597
111,4840000000,19300392444975,19300417560033,19300417728003,25.115058,25.283028,0,27451
112,4880000000,19300394523400,19300419512697,19300419575034,24.989297,25.051634,0,27652
113,4920000000,19300396601825,19300421574194,19300421629267,24.972369,25.027442,0,27612
114,4960000000,19300398750875,19300423711148,19300423769101,24.960273,25.018226,0,27018
115,5000000000,19300400796916,19300425763621,19300425811206,24.966705,25.01429,0,28202
116,5040000000,19300402939951,19300427911295,19300427970304,24.971344,25.030353,0,27973
117,5080000000,19300405029704,19300429979065,19300430036089,24.949361,25.006385,0,27465
118,5120000000,19300407116194,19300432126387,19300432185268,25.010193,25.069074,0,27737
119,5160000000,19300409250940,19300434174220,19300434226476,24.92328,24.975536,0,28190
120,5200000000,19300411402198,19300436315910,19300436374823,24.913712,24.972625,0,28237
121,5240000000,19300413687058,19300438369983,19300438416768,24.682925,24.72971,0,27763
122,5280000000,19300415564393,19300440514169,19300440574746,24.949776,25.010353,0,28162
123,5320000000,19300417658402,19300442560242,19300442606131,24.90184,24.947729,0,27988
124,5360000000,19300419771164,19300444696684,19300444748941,24.92552,24.977777,0,28086
125,5400000000,19300421822645,19300446774086,19300446821190,24.951441,24.998545,0,28426
126,5440000000,19300423904718,19300449070274,19300449121154,25.165556,25.216436,0,27970
127,5480000000,19300426035656,19300451112731,19300451158363,25.077075,25.122707,0,27517
128,5520000000,19300428102434,19300453131315,19300453204148,25.028881,25.101714,0,27381
129,5560000000,19300430254332,19300455145900,19300455199020,24.891568,24.944688,0,27018
130,5600000000,19300432323413,19300457268486,19300457318502,24.945073,24.995089,0,27163
131,5640000000,19300434436623,19300459350111,19300459398368,24.913488,24.961745,0,27142
132,5680000000,19300436474280,19300461429752,19300461460313,24.955472,24.986033,0,27122
133,5720000000,19300438639618,19300463515858,19300463543282,24.87624,24.903664,0,26861
134,5760000000,19300441073440,19300465582827,19300465606795,24.509387,24.533355,0,27454
135,5800000000,19300443134937,19300467704037,19300467728325,24.5691,24.593388,0,27217
136,5840000000,19300445247667,19300469776382,19300469800735,24.528715,24.553068,0,26971
137,5880000000,19300447313004,19300471897912,19300471918616,24.584908,24.605612,0,27197
138,5920000000,19300449512903,19300473968241,19300473993810,24.455338,24.480907,0,27885
139,5960000000,19300451725058,19300476102251,19300476148940,24.377193,24.423882,0,27894
140,6000000000,19300453610073,19300478176325,19300478202469,24.566252,24.592396,0,28536
141,6040000000,19300456691231,19300480305151,19300480332447,23.61392,23.641216,0,28706
142,6080000000,19300457847309,19300482385240,19300482410040,24.537931,24.562731,0,27884
143,6120000000,19300459592738,19300484513202,19300484542898,24.920464,24.95016,0,28372
144,6160000000,19300461864254,19300486592203,19300486620524,24.727949,24.75627,0,28287
145,6200000000,19300463667668,19300488716357,19300488745606,25.048689,25.077938,0,28404
146,6240000000,19300465807438,19300490817599,19300490855136,25.010161,25.047698,0,27894
147,6280000000,19300467836743,19300492934169,19300493004890,25.097426,25.168147,0,28649
148,6320000000,19300469987713,19300495006610,19300495041875,25.018897,25.054162,0,28737
149,6360000000,19300472047034,19300497146892,19300497189421,25.099858,25.142387,0,28140
