frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
103,4520000000,18879047184900,18879088261265,18879090066599,41.076365,42.881699,691200,3282
104,4560000000,18879049040027,18879090143144,18879091957982,41.103117,42.917955,691200,3681
105,4600000000,18879050956754,18879092050175,18879093800628,41.093421,42.843874,691200,3518
106,4640000000,18879052864808,18879093900757,18879095657514,41.035949,42.792706,691200,3596
107,4680000000,18879054713887,18879095732203,18879097509216,41.018316,42.795329,691200,3578
108,4720000000,18879068277794,18879097579041,18879099343734,29.301247,31.06594,691200,3602
109,4760000000,18879080314866,18879099410679,18879101201709,19.095813,20.886843,691200,3634
110,4800000000,18879081105884,18879101273230,18879103011362,20.167346,21.905478,691200,3806
111,4840000000,18879081886533,18879103080099,18879104830904,21.193566,22.944371,691200,3415
112,4880000000,18879082466252,18879104899481,18879106641742,22.433229,24.17549,691200,3813
113,4920000000,18879083461240,18879106708335,18879108459332,23.247095,24.998092,691200,3661
114,4960000000,18879084056287,18879108529317,18879110426875,24.47303,26.370588,691200,3685
115,5000000000,18879084616998,18879110518557,18879112545141,25.901559,27.928143,691200,3937
116,5040000000,18879085296206,18879112632246,18879114633742,27.33604,29.337536,691200,3684
117,5080000000,18879086017974,18879124623878,18879126498524,38.605904,40.48055,691200,3507
118,5120000000,18879086629982,18879126594366,18879128396883,39.964384,41.766901,691200,3667
119,5160000000,18879088033679,18879128463700,18879130262858,40.430021,42.229179,691200,3721
120,5200000000,18879090372235,18879130333834,18879132098208,39.961599,41.725973,691200,3393
121,5240000000,18879091844092,18879132187009,18879134011447,40.342917,42.167355,691200,3852
122,5280000000,18879093861781,18879134083127,18879135868237,40.221346,42.006456,691200,3619
123,5320000000,18879095831212,18879135940622,18879137775556,40.10941,41.944344,691200,3620
124,5360000000,18879097411295,18879137847653,18879139585498,40.436358,42.174203,691200,3662
125,5400000000,18879099160596,18879139684443,18879141486640,40.523847,42.326044,691200,3874
126,5440000000,18879111362439,18879141560337,18879143334119,30.197898,31.97168,691200,3647
127,5480000000,18879124308514,18879143407015,18879145141852,19.098501,20.833338,691200,3463
128,5520000000,18879125292878,18879145209661,18879146938610,19.916783,21.645732,691200,3288
129,5560000000,18879125851733,18879147003507,18879148755944,21.151774,22.904211,691200,3684
130,5600000000,18879126557085,18879148826536,18879150552285,22.269451,23.9952,691200,3755
131,5640000000,18879127045827,18879150618750,18879152575989,23.572923,25.530162,691200,3613
132,5680000000,18879127639946,18879152666583,18879154666607,25.026637,27.026661,691200,3632
133,5720000000,18879128231441,18879154758064,18879156757672,26.526623,28.526231,691200,3593
134,5760000000,18879128874777,18879166338843,18879168205073,37.464066,39.330296,691200,3445
135,5800000000,18879129446592,18879168282258,18879170056327,38.835666,40.609735,691200,3595
136,5840000000,18879130156456,18879170137032,18879171949054,39.980576,41.792598,691200,3345
137,5880000000,18879132161856,18879172066399,18879173827509,39.904543,41.665653,691200,3626
138,5920000000,18879133895413,18879173895445,18879175640426,40.000032,41.745013,691200,3684
139,5960000000,18879136216593,18879175760204,18879177594690,39.543611,41.378097,691200,3751
140,6000000000,18879137680803,18879177665411,18879179397591,39.984608,41.716788,691200,4151
141,6040000000,18879139647226,18879179497945,18879181294574,39.850719,41.647348,691200,3977
142,6080000000,18879141389679,18879181370159,18879183129668,39.98048,41.739989,691200,3798
143,6120000000,18879153321726,18879183200773,18879184924666,29.879047,31.60294,691200,3896
144,6160000000,18879166034871,18879184991163,18879186716399,18.956292,20.681528,691200,3873
145,6200000000,18879166684095,18879186782896,18879188534405,20.098801,21.85031,691200,3650
146,6240000000,18879167771660,18879188603174,18879190338235,20.831514,22.566575,691200,3957
147,6280000000,18879168364243,18879190405212,18879192155953,22.040969,23.79171,691200,3931
148,6320000000,18879168939322,18879192225809,18879193972902,23.286487,25.03358,691200,4067
149,6360000000,18879169490240,18879194042439,18879196033759,24.552199,26.543519,691200,4067
