frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
93,4120000000,18933430352340,18933433697532,18933433770909,3.345192,3.418569,0,3920
94,4160000000,18933470445047,18933473800415,18933473882176,3.355368,3.437129,0,3767
95,4200000000,18933510200117,18933513011319,18933513075928,2.811202,2.875811,0,3466
96,4240000000,18933550441594,18933553727586,18933553808259,3.285992,3.366665,0,3836
97,4280000000,18933590345946,18933593663778,18933593735203,3.317832,3.389257,0,3796
98,4320000000,18933630336604,18933633707493,18933633781157,3.370889,3.444553,0,3877
99,4360000000,18933670422527,18933673610149,18933673682694,3.187622,3.260167,0,3695
100,4400000000,18933710534562,18933713711784,18933713807305,3.177222,3.272743,0,3714
101,4440000000,18933750309536,18933751872947,18933751922676,1.563411,1.61314,0,3707
102,4480000000,18933790328290,18933793404711,18933793473704,3.076421,3.145414,0,3507
103,4520000000,18933829925279,18933832692096,18933832744993,2.766817,2.819714,0,3282
104,4560000000,18933870394502,18933873484491,18933873566092,3.089989,3.17159,0,3681
105,4600000000,18933910403848,18933913394284,18933913478317,2.990436,3.074469,0,3518
106,4640000000,18933950400489,18933953524559,18933953607536,3.12407,3.207047,0,3596
107,4680000000,18933990389387,18933993395503,18933993482672,3.006116,3.093285,0,3578
108,4720000000,18934030093609,18934033114157,18934033190222,3.020548,3.096613,0,3602
109,4760000000,18934070039594,18934073033358,18934073107695,2.993764,3.068101,0,3634
110,4800000000,18934109932042,18934112991663,18934113049008,3.059621,3.116966,0,3806
111,4840000000,18934150394642,18934153222228,18934153301109,2.827586,2.906467,0,3415
112,4880000000,18934190384819,18934193564313,18934193644666,3.179494,3.259847,0,3813
113,4920000000,18934230362100,18934233452218,18934233534491,3.090118,3.172391,0,3661
114,4960000000,18934270328246,18934273294297,18934273366074,2.966051,3.037828,0,3685
115,5000000000,18934310411128,18934313556894,18934313625055,3.145766,3.213927,0,3937
116,5040000000,18934350334361,18934353406238,18934353473503,3.071877,3.139142,0,3684
117,5080000000,18934390329274,18934393278814,18934393354975,2.94954,3.025701,0,3507
118,5120000000,18934430399901,18934433465410,18934433563043,3.065509,3.163142,0,3667
119,5160000000,18934470200860,18934471667886,18934471712526,1.467026,1.511666,0,3721
120,5200000000,18934510341855,18934513171394,18934513239298,2.829539,2.897443,0,3393
121,5240000000,18934550222368,18934553437382,18934553537800,3.215014,3.315432,0,3852
122,5280000000,18934589929758,18934592911874,18934592962114,2.982116,3.032356,0,3619
123,5320000000,18934630402533,18934633508522,18934633593067,3.105989,3.190534,0,3620
124,5360000000,18934669916993,18934672863972,18934672914821,2.946979,2.997828,0,3662
125,5400000000,18934710378568,18934713450093,18934713525774,3.071525,3.147206,0,3874
126,5440000000,18934750335017,18934753427022,18934753498607,3.092005,3.16359,0,3647
127,5480000000,18934790334059,18934793252558,18934793326447,2.918499,2.992388,0,3463
128,5520000000,18934830339180,18934833155854,18934833232335,2.816674,2.893155,0,3288
129,5560000000,18934869915561,18934872758219,18934872808620,2.842658,2.893059,0,3684
130,5600000000,18934910403184,18934913479285,18934913554198,3.076101,3.151014,0,3755
131,5640000000,18934950371058,18934953417910,18934953504151,3.046852,3.133093,0,3613
132,5680000000,18934990199665,18934992969395,18934993030675,2.76973,2.83101,0,3632
133,5720000000,18935030421334,18935033446618,18935033532411,3.025284,3.111077,0,3593
134,5760000000,18935070479768,18935073500700,18935073586045,3.020932,3.106277,0,3445
135,5800000000,18935110341880,18935113354204,18935113433245,3.012324,3.091365,0,3595
136,5840000000,18935150392922,18935153281565,18935153365470,2.888643,2.972548,0,3345
137,5880000000,18935190412604,18935193414048,18935193496705,3.001444,3.084101,0,3626
138,5920000000,18935230338429,18935233411906,18935233494819,3.073477,3.15639,0,3684
139,5960000000,18935270147772,18935273298050,18935273379779,3.150278,3.232007,0,3751
140,6000000000,18935310328448,18935313675400,18935313756681,3.346952,3.428233,0,4151
141,6040000000,18935350335746,18935353659114,18935353746987,3.323368,3.411241,0,3977
142,6080000000,18935390417796,18935393537450,18935393621995,3.119654,3.204199,0,3798
143,6120000000,18935430442918,18935433693933,18935433771054,3.251015,3.328136,0,3896
144,6160000000,18935470391463,18935473567566,18935473658831,3.176103,3.267368,0,3873
145,6200000000,18935510421225,18935513445518,18935513515663,3.024293,3.094438,0,3650
146,6240000000,18935550352362,18935553598065,18935553672786,3.245703,3.320424,0,3957
147,6280000000,18935590399500,18935593714740,18935593798965,3.31524,3.399465,0,3931
148,6320000000,18935630444143,18935633807319,18935633892984,3.363176,3.448841,0,4067
149,6360000000,18935670382351,18935673730872,18935673814489,3.348521,3.432138,0,4067
