frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18888565050160,18888568669243,18888575562510,3.619083,10.51235,691200,3992
45,2200000000,18888604927759,18888608081493,18888614842470,3.153734,9.914711,691200,3517
46,2240000000,18888644921391,18888648317240,18888655027817,3.395849,10.106426,691200,3920
47,2280000000,18888684917200,18888688242039,18888694948904,3.324839,10.031704,691200,3791
48,2320000000,18888724918416,18888728306169,18888735027945,3.387753,10.109529,691200,3931
49,2360000000,18888764918224,18888768249688,18888771805507,3.331464,6.887283,691200,3792
50,2400000000,18888805318006,18888809101667,18888816095511,3.783661,10.777505,691200,4037
51,2440000000,18888844932721,18888848387419,18888855173612,3.454698,10.240891,691200,3945
52,2480000000,18888884924338,18888888478652,18888895269358,3.554314,10.34502,691200,3908
53,2520000000,18888924924882,18888928042872,18888934782216,3.11799,9.857334,691200,3448
54,2560000000,18888964916722,18888968251674,18888975013196,3.334952,10.096474,691200,3768
55,2600000000,18889004918163,18889008402685,18889015197166,3.484522,10.279003,691200,3719
56,2640000000,18889044933204,18889048465534,18889055292400,3.53233,10.359196,691200,3844
57,2680000000,18889084922292,18889088499455,18889095261104,3.577163,10.338812,691200,3880
58,2720000000,18889124927572,18889128620865,18889135457875,3.693293,10.530303,691200,3956
59,2760000000,18889164938837,18889168671458,18889175519796,3.732621,10.580959,691200,3917
60,2800000000,18889204922645,18889208585345,18889215343762,3.6627,10.421117,691200,4116
61,2840000000,18889244921654,18889248128156,18889254496553,3.206502,9.574899,691200,3575
62,2880000000,18889284925302,18889288539330,18889295343411,3.614028,10.418109,691200,4050
63,2920000000,18889324920886,18889328604995,18889335422389,3.684109,10.501503,691200,3986
64,2960000000,18889364916855,18889368431969,18889375189618,3.515114,10.272763,691200,3855
65,3000000000,18889404921399,18889408462530,18889415198739,3.541131,10.27734,691200,4034
66,3040000000,18889444920376,18889448544227,18889455298100,3.623851,10.377724,691200,3887
67,3080000000,18889484919192,18889488400898,18889495103187,3.481706,10.183995,691200,3924
68,3120000000,18889524884856,18889526375530,18889532912729,1.490674,8.027873,691200,3877
69,3160000000,18889565351646,18889568857352,18889575172084,3.505706,9.820438,691200,3742
70,3200000000,18889604945114,18889607941406,18889614171497,2.996292,9.226383,691200,3494
71,3240000000,18889644927098,18889648383780,18889655103988,3.456682,10.17689,691200,3891
72,3280000000,18889684918778,18889688481477,18889695212534,3.562699,10.293756,691200,4077
73,3320000000,18889724921435,18889728760009,18889735505978,3.838574,10.584543,691200,4101
74,3360000000,18889764888411,18889766968116,18889770057209,2.079705,5.168798,691200,3998
75,3400000000,18889804926524,18889808443014,18889815231672,3.51649,10.305148,691200,3871
76,3440000000,18889844919516,18889848680041,18889855470939,3.760525,10.551423,691200,3924
77,3480000000,18889884918781,18889888519112,18889895233593,3.600331,10.314812,691200,3784
78,3520000000,18889924916957,18889928174692,18889934932085,3.257735,10.015128,691200,3528
79,3560000000,18889964919742,18889968555177,18889975331259,3.635435,10.411517,691200,3998
80,3600000000,18890004920350,18890008616522,18890015389468,3.696172,10.469118,691200,4007
81,3640000000,18890044918751,18890048586123,18890055383324,3.667372,10.464573,691200,4099
82,3680000000,18890084925887,18890089114289,18890095929731,4.188402,11.003844,691200,4216
83,3720000000,18890125010625,18890127133690,18890130278688,2.123065,5.268063,691200,4540
84,3760000000,18890164999425,18890166858103,18890169978877,1.858678,4.979452,691200,4139
85,3800000000,18890204930913,18890207643137,18890213141603,2.712224,8.21069,691200,4110
86,3840000000,18890244920801,18890248451915,18890255339934,3.531114,10.419133,691200,3787
87,3880000000,18890284882721,18890286851929,18890290000062,1.969208,5.117341,691200,4152
88,3920000000,18890324924930,18890328503149,18890335340447,3.578219,10.415517,691200,3854
89,3960000000,18890364945411,18890368510317,18890375309983,3.564906,10.364572,691200,3979
90,4000000000,18890404933763,18890408559087,18890415343072,3.625324,10.409309,691200,4116
91,4040000000,18890444987588,18890448516270,18890455272064,3.528682,10.284476,691200,3852
92,4080000000,18890485044325,18890488526415,18890495298688,3.48209,10.254363,691200,3922
93,4120000000,18890525008453,18890528594640,18890535396258,3.586187,10.387805,691200,3920
94,4160000000,18890564945701,18890568483216,18890575271617,3.537515,10.325916,691200,3767
95,4200000000,18890604971430,18890607931017,18890614556761,2.959587,9.585331,691200,3466
96,4240000000,18890644936646,18890648475120,18890655254914,3.538474,10.318268,691200,3836
97,4280000000,18890684942342,18890688512785,18890695232130,3.570443,10.289788,691200,3796
98,4320000000,18890725028168,18890728652755,18890735440453,3.624587,10.412285,691200,3877
99,4360000000,18890764916007,18890767940747,18890771219795,3.02474,6.303788,691200,3695
100,4400000000,18890805320748,18890808800342,18890815710601,3.479594,10.389853,691200,3714
101,4440000000,18890844939368,18890848413234,18890855251268,3.473866,10.3119,691200,3707
102,4480000000,18890884942857,18890888304145,18890895063330,3.361288,10.120473,691200,3507
103,4520000000,18890925044842,18890928334866,18890935115427,3.290024,10.070585,691200,3282
104,4560000000,18890964961546,18890968313362,18890975055939,3.351816,10.094393,691200,3681
105,4600000000,18891004994187,18891008400852,18891015244102,3.406665,10.249915,691200,3518
106,4640000000,18891044913706,18891048044688,18891054910466,3.130982,9.99676,691200,3596
107,4680000000,18891084932043,18891088213234,18891094959780,3.281191,10.027737,691200,3578
108,4720000000,18891124919019,18891128139090,18891134893955,3.220071,9.974936,691200,3602
109,4760000000,18891164911660,18891167994001,18891174796227,3.082341,9.884567,691200,3634
110,4800000000,18891204942957,18891208274165,18891214979525,3.331208,10.036568,691200,3806
111,4840000000,18891245030702,18891248164436,18891254954149,3.133734,9.923447,691200,3415
112,4880000000,18891284879117,18891286761764,18891289847241,1.882647,4.968124,691200,3813
113,4920000000,18891324921678,18891328361047,18891335135529,3.439369,10.213851,691200,3661
114,4960000000,18891364926767,18891368116437,18891374877894,3.18967,9.951127,691200,3685
115,5000000000,18891404913295,18891408212886,18891414948359,3.299591,10.035064,691200,3937
116,5040000000,18891445010545,18891448312024,18891455059849,3.301479,10.049304,691200,3684
117,5080000000,18891485101074,18891488372185,18891495156459,3.271111,10.055385,691200,3507
118,5120000000,18891524918768,18891528246648,18891535057354,3.32788,10.138586,691200,3667
119,5160000000,18891564952945,18891568341338,18891575160300,3.388393,10.207355,691200,3721
120,5200000000,18891604922417,18891607927158,18891614742503,3.004741,9.820086,691200,3393
121,5240000000,18891645048723,18891648372571,18891655144877,3.323848,10.096154,691200,3852
122,5280000000,18891684916626,18891688109113,18891694872330,3.192487,9.955704,691200,3619
123,5320000000,18891724909427,18891728107321,18891734837738,3.197894,9.928311,691200,3620
124,5360000000,18891764938036,18891767801302,18891771263680,2.863266,6.325644,691200,3662
125,5400000000,18891805062518,18891808625248,18891815527539,3.56273,10.465021,691200,3874
126,5440000000,18891844921204,18891848251068,18891855064622,3.329864,10.143418,691200,3647
127,5480000000,18891884920277,18891887972346,18891894736363,3.052069,9.816086,691200,3463
128,5520000000,18891924917557,18891927884889,18891934693323,2.967332,9.775766,691200,3288
129,5560000000,18891964921782,18891968071580,18891974796621,3.149798,9.874839,691200,3684
130,5600000000,18892004911254,18892008071004,18892014790733,3.15975,9.879479,691200,3755
131,5640000000,18892044908983,18892047908219,18892054769613,2.999236,9.86063,691200,3613
132,5680000000,18892084925304,18892088158686,18892094966416,3.233382,10.041112,691200,3632
133,5720000000,18892124917048,18892127971197,18892134850607,3.054149,9.933559,691200,3593
134,5760000000,18892164956953,18892168322369,18892175218484,3.365416,10.261531,691200,3445
135,5800000000,18892205042011,18892208366434,18892215207637,3.324423,10.165626,691200,3595
136,5840000000,18892245077147,18892248204641,18892254994835,3.127494,9.917688,691200,3345
137,5880000000,18892284905114,18892286769232,18892289709940,1.864118,4.804826,691200,3626
138,5920000000,18892325360512,18892328910187,18892335869822,3.549675,10.50931,691200,3684
139,5960000000,18892364937211,18892368257571,18892375002772,3.32036,10.065561,691200,3751
140,6000000000,18892405067165,18892408674729,18892415495355,3.607564,10.42819,691200,4151
141,6040000000,18892445076318,18892448667785,18892455471739,3.591467,10.395421,691200,3977
142,6080000000,18892485089407,18892488436871,18892495235385,3.347464,10.145978,691200,3798
143,6120000000,18892524950782,18892528202821,18892532720955,3.252039,7.770173,691200,3896
144,6160000000,18892564949694,18892568369063,18892575239642,3.419369,10.289948,691200,3873
145,6200000000,18892604937471,18892608226438,18892615036792,3.288967,10.099321,691200,3650
146,6240000000,18892644924703,18892648373928,18892655121273,3.449225,10.19657,691200,3957
147,6280000000,18892685042817,18892688591500,18892695371517,3.548683,10.3287,691200,3931
148,6320000000,18892724939616,18892728460586,18892735414846,3.52097,10.47523,691200,4067
149,6360000000,18892764937281,18892768511628,18892775299677,3.574347,10.362396,691200,4067
