frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
60,2800000000,18892851251886,18892853268006,18892853287814,2.01612,2.035928,0,4116
61,2840000000,18892851729267,18892853663819,18892853683659,1.934552,1.954392,0,3575
62,2880000000,18892852156024,18892854057679,18892854077872,1.901655,1.921848,0,4050
63,2920000000,18892852834113,18892854608726,18892854626870,1.774613,1.792757,0,3986
64,2960000000,18892853370759,18892855206493,18892855225661,1.835734,1.854902,0,3855
65,3000000000,18892853766476,18892855550497,18892855569601,1.784021,1.803125,0,4034
66,3040000000,18892854161585,18892856076296,18892856096552,1.914711,1.934967,0,3887
67,3080000000,18892854709719,18892856657295,18892856678287,1.947576,1.968568,0,3924
68,3120000000,18892855305854,18892857246358,18892857268630,1.940504,1.962776,0,3877
69,3160000000,18892855650498,18892857605338,18892857626266,1.95484,1.975768,0,3742
70,3200000000,18892856180233,18892857939902,18892857960222,1.759669,1.779989,0,3494
71,3240000000,18892856757648,18892858524421,18892858546597,1.766773,1.788949,0,3891
72,3280000000,18892857349207,18892859110924,18892859134988,1.761717,1.785781,0,4077
73,3320000000,18892857704283,18892859474000,18892859496881,1.769717,1.792598,0,4101
74,3360000000,18892858041119,18892859817461,18892859838453,1.776342,1.797334,0,3998
75,3400000000,18892858629702,18892860296762,18892860321403,1.66706,1.691701,0,3871
76,3440000000,18892859224461,18892860993027,18892861014595,1.768566,1.790134,0,3924
77,3480000000,18892859577682,18892861476680,18892861497865,1.898998,1.920183,0,3784
78,3520000000,18892859920630,18892861822957,18892861842765,1.902327,1.922135,0,3528
79,3560000000,18892860411100,18892862327987,18892862348051,1.916887,1.936951,0,3998
80,3600000000,18892861096484,18892862949914,18892862973338,1.85343,1.876854,0,4007
81,3640000000,18892861576970,18892863297214,18892863318047,1.720244,1.741077,0,4099
82,3680000000,18892862001455,18892863728611,18892863750276,1.727156,1.748821,0,4216
83,3720000000,18892862468116,18892864534989,18892864560525,2.066873,2.092409,0,4540
84,3760000000,18892863054747,18892865126612,18892865148501,2.071865,2.093754,0,4139
85,3800000000,18892863399072,18892865471256,18892865491801,2.072184,2.092729,0,4110
86,3840000000,18892863837829,18892865806460,18892865825981,1.968631,1.988152,0,3787
87,3880000000,18892864653071,18892866532837,18892866559269,1.879766,1.906198,0,4152
88,3920000000,18892865233494,18892867121036,18892867142188,1.887542,1.908694,0,3854
89,3960000000,18892865581178,18892867479601,18892867500017,1.898423,1.918839,0,3979
90,4000000000,18892865902430,18892867807860,18892867828565,1.90543,1.926135,0,4116
91,4040000000,18892866647591,18892868436444,18892868464348,1.788853,1.816757,0,3852
92,4080000000,18892867235534,18892869024931,18892869046403,1.789397,1.810869,0,3922
93,4120000000,18892867580914,18892869367111,18892869386375,1.786197,1.805461,0,3920
94,4160000000,18892867911670,18892869693163,18892869713355,1.781493,1.801685,0,3767
95,4200000000,18892868557629,18892870118704,18892870140113,1.561075,1.582484,0,3466
96,4240000000,18892869133220,18892870696919,18892870716535,1.563699,1.583315,0,3836
97,4280000000,18892869465320,18892871074556,18892871093916,1.609236,1.628596,0,3796
98,4320000000,18892869792140,18892871465504,18892871486977,1.673364,1.694837,0,3877
99,4360000000,18892870222225,18892871898566,18892871919014,1.676341,1.696789,0,3695
100,4400000000,18892870800152,18892872580142,18892872603758,1.77999,1.803606,0,3714
101,4440000000,18892871174685,18892872931762,18892872953106,1.757077,1.778421,0,3707
102,4480000000,18892871569890,18892873270230,18892873291094,1.70034,1.721204,0,3507
103,4520000000,18892872103080,18892873686779,18892873709371,1.583699,1.606291,0,3282
104,4560000000,18892872688847,18892874248002,18892874266274,1.559155,1.577427,0,3681
105,4600000000,18892873040179,18892874581766,18892874600998,1.541587,1.560819,0,3518
106,4640000000,18892873376023,18892874994475,18892875015339,1.618452,1.639316,0,3596
107,4680000000,18892873795196,18892875387984,18892875408592,1.592788,1.613396,0,3578
108,4720000000,18892874342275,18892875942550,18892875963382,1.600275,1.621107,0,3602
109,4760000000,18892874762792,18892876316123,18892876335771,1.553331,1.572979,0,3634
110,4800000000,18892875093292,18892876654623,18892876674143,1.561331,1.580851,0,3806
111,4840000000,18892875485073,18892877029635,18892877049188,1.544562,1.564115,0,3415
112,4880000000,18892876063736,18892877593706,18892877613994,1.52997,1.550258,0,3813
113,4920000000,18892876414364,18892877941358,18892877960910,1.526994,1.546546,0,3661
114,4960000000,18892876755072,18892878348243,18892878370355,1.593171,1.615283,0,3685
115,5000000000,18892877123812,18892878815993,18892878837017,1.692181,1.713205,0,3937
116,5040000000,18892877692939,18892879379872,18892879399776,1.686933,1.706837,0,3684
117,5080000000,18892878038319,18892879723396,18892879742596,1.685077,1.704277,0,3507
118,5120000000,18892878451860,18892880114792,18892880134057,1.662932,1.682197,0,3667
119,5160000000,18892878914362,18892880574734,18892880596718,1.660372,1.682356,0,3721
120,5200000000,18892879480641,18892881145845,18892881166805,1.665204,1.686164,0,3393
121,5240000000,18892879823013,18892881489913,18892881509913,1.6669,1.6869,0,3852
122,5280000000,18892880214090,18892881862237,18892881882366,1.648147,1.668276,0,3619
123,5320000000,18892880673647,18892882323491,18892882344739,1.649844,1.671092,0,3620
124,5360000000,18892881248086,18892882882986,18892882902602,1.6349,1.654516,0,3662
125,5400000000,18892881588922,18892883221678,18892883241390,1.632756,1.652468,0,3874
126,5440000000,18892881963551,18892883549490,18892883570322,1.585939,1.606771,0,3647
127,5480000000,18892882423620,18892883991799,18892884033847,1.568179,1.610227,0,3463
128,5520000000,18892882982923,18892884581790,18892884602782,1.598867,1.619859,0,3288
129,5560000000,18892883320367,18892884916386,18892884936930,1.596019,1.616563,0,3684
130,5600000000,18892883655091,18892885249606,18892885270726,1.594515,1.615635,0,3755
131,5640000000,18892884120696,18892885743212,18892885765068,1.622516,1.644372,0,3613
132,5680000000,18892884681087,18892886341555,18892886362675,1.660468,1.681588,0,3632
133,5720000000,18892885017475,18892886672567,18892886692471,1.655092,1.674996,0,3593
134,5760000000,18892885348199,18892887002107,18892887021595,1.653908,1.673396,0,3445
135,5800000000,18892885876942,18892887514209,18892887533505,1.637267,1.656563,0,3595
136,5840000000,18892886443476,18892888115112,18892888134505,1.671636,1.691029,0,3345
137,5880000000,18892886771064,18892888458797,18892888479149,1.687733,1.708085,0,3626
138,5920000000,18892887099164,18892888786417,18892888807313,1.687253,1.708149,0,3684
139,5960000000,18892887609122,18892889292919,18892889313143,1.683797,1.704021,0,3751
140,6000000000,18892888217258,18892889812349,18892889833469,1.595091,1.616211,0,4151
141,6040000000,18892888558510,18892890337059,18892890357411,1.778549,1.798901,0,3977
142,6080000000,18892888886354,18892890740328,18892890761448,1.853974,1.875094,0,3798
143,6120000000,18892889387192,18892891300623,18892891321615,1.913431,1.934423,0,3896
144,6160000000,18892889917022,18892891698131,18892891717428,1.781109,1.800406,0,3873
145,6200000000,18892890434084,18892892233818,18892892254362,1.799734,1.820278,0,3650
146,6240000000,18892890862857,18892892798497,18892892819617,1.93564,1.95676,0,3957
147,6280000000,18892891399952,18892893366536,18892893386696,1.966584,1.986744,0,3931
148,6320000000,18892891815669,18892893956943,18892893978159,2.141274,2.16249,0,4067
149,6360000000,18892892335163,18892894523349,18892894543766,2.188186,2.208603,0,4067
