frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
100,4400000000,19356470934676,19356555872482,19356581878528,84.937806,110.943852,6220800,28296
101,4440000000,19356498561926,19356583547700,19356609590706,84.985774,111.02878,6220800,28035
102,4480000000,19356526178199,19356611228550,19356637211812,85.050351,111.033613,6220800,27189
103,4520000000,19356554662771,19356639798851,19356665958691,85.13608,111.29592,6220800,26861
104,4560000000,19356582280901,19356667644344,19356693568981,85.363443,111.28808,6220800,27561
105,4600000000,19356609972119,19356695957586,19356722052913,85.985467,112.080794,6220800,27209
106,4640000000,19356637581448,19356723765734,19356749773027,86.184286,112.191579,6220800,27356
107,4680000000,19356666408937,19356752226273,19356778346401,85.817336,111.937464,6220800,27014
108,4720000000,19356693948633,19356780697629,19356806595194,86.748996,112.646561,6220800,27027
109,4760000000,19356722473430,19356808568338,19356834539087,86.094908,112.065657,6220800,27340
110,4800000000,19356750343946,19356836362726,19356862324931,86.01878,111.980985,6220800,26597
111,4840000000,19356778742853,19356864269595,19356890564316,85.526742,111.821463,6220800,27451
112,4880000000,19356806971198,19356892496787,19356918466129,85.525589,111.494931,6220800,27652
113,4920000000,19356834919956,19356920572651,19356946525352,85.652695,111.605396,6220800,27612
114,4960000000,19356862761256,19356948252445,19356974286395,85.491189,111.525139,6220800,27018
115,5000000000,19356890926368,19356976580055,19357002634517,85.653687,111.708149,6220800,28202
116,5040000000,19356918841397,19357004241577,19357030161478,85.40018,111.320081,6220800,27973
117,5080000000,19356946919917,19357031779258,19357057907289,84.859341,110.987372,6220800,27465
118,5120000000,19356974659712,19357059872401,19357085858158,85.212689,111.198446,6220800,27737
119,5160000000,19357003000154,19357088254444,19357114295402,85.25429,111.295248,6220800,28190
120,5200000000,19357030534858,19357116199201,19357142152318,85.664343,111.61746,6220800,28237
121,5240000000,19357058349598,19357144290136,19357170285814,85.940538,111.936216,6220800,27763
122,5280000000,19357086252243,19357171929866,19357198056778,85.677623,111.804535,6220800,28162
123,5320000000,19357114672559,19357200418214,19357226600358,85.745655,111.927799,6220800,27988
124,5360000000,19357142583588,19357228241530,19357254168983,85.657942,111.585395,6220800,28086
125,5400000000,19357170696187,19357255893036,19357281930090,85.196849,111.233903,6220800,28426
126,5440000000,19357198507663,19357283929283,19357309944641,85.42162,111.436978,6220800,27970
127,5480000000,19357226981099,19357312310878,19357338442941,85.329779,111.461842,6220800,27517
128,5520000000,19357254581436,19357340075825,19357366090447,85.494389,111.509011,6220800,27381
129,5560000000,19357282323183,19357368492524,19357394536203,86.169341,112.21302,6220800,27018
130,5600000000,19357310389094,19357396388769,19357422359071,85.999675,111.969977,6220800,27163
131,5640000000,19357338810722,19357424661531,19357450852763,85.850809,112.042041,6220800,27142
132,5680000000,19357366509940,19357452542255,19357478486188,86.032315,111.976248,6220800,27122
133,5720000000,19357394917935,19357480170913,19357506252256,85.252978,111.334321,6220800,26861
134,5760000000,19357422754339,19357508237976,19357534248950,85.483637,111.494611,6220800,27454
135,5800000000,19357451261344,19357536554130,19357562660209,85.292786,111.398865,6220800,27217
136,5840000000,19357478863185,19357564533576,19357590449285,85.670391,111.5861,6220800,26971
137,5880000000,19357506676869,19357592804193,19357618850624,86.127324,112.173755,6220800,27197
138,5920000000,19357534624730,19357620574517,19357646500914,85.949787,111.876184,6220800,27885
139,5960000000,19357563056150,19357648809294,19357674842188,85.753144,111.786038,6220800,27894
140,6000000000,19357590806569,19357676487040,19357702464990,85.680471,111.658421,6220800,28536
141,6040000000,19357619235332,19357704878491,19357730837336,85.643159,111.602004,6220800,28706
142,6080000000,19357646849462,19357732481548,19357758351145,85.632086,111.501683,6220800,27884
143,6120000000,19357675242097,19357760638372,19357786652994,85.396275,111.410897,6220800,28372
144,6160000000,19357702881155,19357788950174,19357814858267,86.069019,111.977112,6220800,28287
145,6200000000,19357731210845,19357816596080,19357842645615,85.385235,111.43477,6220800,28404
146,6240000000,19357758734477,19357844262818,19357870287648,85.528341,111.553171,6220800,27894
147,6280000000,19357786995751,19357872263769,19357898400056,85.268018,111.404305,6220800,28649
148,6320000000,19357815272032,19357900451441,19357926427278,85.179409,111.155246,6220800,28737
149,6360000000,19357842994579,19357928161188,19357954124673,85.166609,111.130094,6220800,28140
