frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
82,3680000000,19111698867400,19111709844781,19111709905838,10.977381,11.038438,0,14304
83,3720000000,19111738873005,19111750595516,19111750674013,11.722511,11.801008,0,14001
84,3760000000,19111778871763,19111790596385,19111790674338,11.724622,11.802575,0,14172
85,3800000000,19111818860824,19111830077824,19111830157121,11.217,11.296297,0,13794
86,3840000000,19111858863549,19111870175911,19111870251080,11.312362,11.387531,0,13832
87,3880000000,19111898867523,19111910013642,19111910098283,11.146119,11.23076,0,13947
88,3920000000,19111938875624,19111949899214,19111949975727,11.02359,11.100103,0,13591
89,3960000000,19111978867789,19111989580111,19111989650864,10.712322,10.783075,0,13801
90,4000000000,19112018865043,19112030022234,19112030092379,11.157191,11.227336,0,14026
91,4040000000,19112058868824,19112069751228,19112069820221,10.882404,10.951397,0,13770
92,4080000000,19112098863486,19112109660065,19112109731297,10.796579,10.867811,0,13567
93,4120000000,19112138941860,19112149750279,19112149829864,10.808419,10.888004,0,13312
94,4160000000,19112178868040,19112189594187,19112189678476,10.726147,10.810436,0,13382
95,4200000000,19112218859246,19112229629456,19112229709937,10.77021,10.850691,0,13675
96,4240000000,19112258951348,19112269861881,19112269944282,10.910533,10.992934,0,13616
97,4280000000,19112298937273,19112310312067,19112310396548,11.374794,11.459275,0,13954
98,4320000000,19112338856926,19112349403326,19112349470591,10.5464,10.613665,0,13620
99,4360000000,19112378852611,19112389493060,19112389567461,10.640449,10.71485,0,13378
100,4400000000,19112418871049,19112429456201,19112429530794,10.585152,10.659745,0,13530
101,4440000000,19112458871598,19112469411470,19112469478095,10.539872,10.606497,0,13451
102,4480000000,19112498962773,19112509464628,19112509544149,10.501855,10.581376,0,13142
103,4520000000,19112538967642,19112549631323,19112549709404,10.663681,10.741762,0,13120
104,4560000000,19112578854366,19112589276476,19112589337437,10.42211,10.483071,0,13040
105,4600000000,19112618862403,19112629343747,19112629413315,10.481344,10.550912,0,12835
106,4640000000,19112658860201,19112669124389,19112669192134,10.264188,10.331933,0,13013
107,4680000000,19112698964911,19112709565872,19112709643953,10.600961,10.679042,0,13366
108,4720000000,19112738867828,19112749166001,19112749249778,10.298173,10.38195,0,12970
109,4760000000,19112778893081,19112789438425,19112789518074,10.545344,10.624993,0,13385
110,4800000000,19112818961600,19112829127483,19112829208348,10.165883,10.246748,0,13081
111,4840000000,19112858956389,19112869213953,19112869298498,10.257564,10.342109,0,13261
112,4880000000,19112898881289,19112909015780,19112909087557,10.134491,10.206268,0,13441
113,4920000000,19112938865743,19112949351310,19112949438767,10.485567,10.573024,0,13456
114,4960000000,19112978871796,19112989425748,19112989496373,10.553952,10.624577,0,13581
115,5000000000,19113018871961,19113029425849,19113029495930,10.553888,10.623969,0,13684
116,5040000000,19113058889055,19113069177340,19113069269405,10.288285,10.38035,0,13576
117,5080000000,19113098979141,19113109367140,19113109467205,10.387999,10.488064,0,13299
118,5120000000,19113138876714,19113149481034,19113149588844,10.60432,10.71213,0,13612
119,5160000000,19113178872399,19113188896137,19113188968809,10.023738,10.09641,0,13353
120,5200000000,19113219007638,19113229499029,19113229589046,10.491391,10.581408,0,13745
121,5240000000,19113259002139,19113269218775,19113269302840,10.216636,10.300701,0,13323
122,5280000000,19113298998401,19113309759907,19113309844612,10.761506,10.846211,0,14032
123,5320000000,19113338865156,19113349267075,19113349363428,10.401919,10.498272,0,13292
124,5360000000,19113378870378,19113389192263,19113389272200,10.321885,10.401822,0,13529
125,5400000000,19113419010897,19113429270990,19113429347438,10.260093,10.336541,0,13485
126,5440000000,19113459034743,19113468980975,19113469078513,9.946232,10.04377,0,12992
127,5480000000,19113499010492,19113509347097,19113509427482,10.336605,10.41699,0,13019
128,5520000000,19113538863935,19113549372159,19113549465984,10.508224,10.602049,0,13012
129,5560000000,19113578884069,19113589154594,19113589238563,10.270525,10.354494,0,12984
130,5600000000,19113619014700,19113629062374,19113629156711,10.047674,10.142011,0,13117
131,5640000000,19113659014353,19113669448976,19113669538833,10.434623,10.52448,0,12906
132,5680000000,19113698885589,19113709112017,19113709208979,10.226428,10.32339,0,13198
133,5720000000,19113738881723,19113749256985,19113749337817,10.375262,10.456094,0,13036
134,5760000000,19113779024194,19113789985767,19113790089224,10.961573,11.06503,0,13494
135,5800000000,19113818985639,19113829293892,19113829383813,10.308253,10.398174,0,13180
136,5840000000,19113858980652,19113869072102,19113869158632,10.09145,10.17798,0,13199
137,5880000000,19113898869712,19113909554450,19113909644787,10.684738,10.775075,0,13036
138,5920000000,19113938897942,19113949696313,19113949774778,10.798371,10.876836,0,13474
139,5960000000,19113979004861,19113989599613,19113989679870,10.594752,10.675009,0,13620
140,6000000000,19114019015490,19114029991111,19114030074056,10.975621,11.058566,0,13961
141,6040000000,19114059000007,19114069615432,19114069701417,10.615425,10.70141,0,13898
142,6080000000,19114098868171,19114109814800,19114109908913,10.946629,11.040742,0,13648
143,6120000000,19114138880849,19114149602995,19114149682804,10.722146,10.801955,0,13709
144,6160000000,19114178994231,19114189583480,19114189668089,10.589249,10.673858,0,13746
145,6200000000,19114218981373,19114229761440,19114229848129,10.780067,10.866756,0,13635
146,6240000000,19114258941058,19114264446916,19114264492133,5.505858,5.551075,0,13688
147,6280000000,19114298873254,19114310516500,19114310614549,11.643246,11.741295,0,14527
148,6320000000,19114338881900,19114349928594,19114350005043,11.046694,11.123143,0,13803
149,6360000000,19114379016915,19114390272187,19114390354140,11.255272,11.337225,0,13857
