frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
61,2840000000,18868542775484,18868546142213,18868549119881,3.366729,6.344397,691200,3575
62,2880000000,18868582768252,18868585827745,18868588656451,3.059493,5.888199,691200,4050
63,2920000000,18868622773052,18868625604382,18868628698755,2.83133,5.925703,691200,3986
64,2960000000,18868662774140,18868666055715,18868669043815,3.281575,6.269675,691200,3855
65,3000000000,18868702774684,18868705887809,18868708685283,3.113125,5.910599,691200,4034
66,3040000000,18868742762492,18868745669662,18868748474080,2.90717,5.711588,691200,3887
67,3080000000,18868782763867,18868786401863,18868789176072,3.637996,6.412205,691200,3924
68,3120000000,18868822913949,18868826554121,18868829315882,3.640172,6.401933,691200,3877
69,3160000000,18868862772347,18868865538557,18868868357822,2.76621,5.585475,691200,3742
70,3200000000,18868902807292,18868905968162,18868909003174,3.16087,6.195882,691200,3494
71,3240000000,18868942780955,18868945954721,18868948871076,3.173766,6.090121,691200,3891
72,3280000000,18868982767067,18868986270117,18868989102375,3.50305,6.335308,691200,4077
73,3320000000,18869022782651,18869026364294,18869029152583,3.581643,6.369932,691200,4101
74,3360000000,18869062781787,18869066756586,18869069551372,3.974799,6.769585,691200,3998
75,3400000000,18869102775131,18869105705726,18869108480063,2.930595,5.704932,691200,3871
76,3440000000,18869142775451,18869165825967,18869168806931,23.050516,26.03148,691200,3924
77,3480000000,18869182762426,18869194086370,18869196953060,11.323944,14.190634,691200,3784
78,3520000000,18869222758170,18869225756126,18869228493663,2.997956,5.735493,691200,3528
79,3560000000,18869262766074,18869265808511,18869268573152,3.042437,5.807078,691200,3998
80,3600000000,18869302761786,18869306308804,18869309116550,3.547018,6.354764,691200,4007
81,3640000000,18869342764154,18869346632392,18869349411818,3.868238,6.647664,691200,4099
82,3680000000,18869382827706,18869386710889,18869389575467,3.883183,6.747761,691200,4216
83,3720000000,18869422814138,18869427504210,18869430336596,4.690072,7.522458,691200,4540
84,3760000000,18869462790234,18869466567911,18869469306408,3.777677,6.516174,691200,4139
85,3800000000,18869502772633,18869506565127,18869509295688,3.792494,6.523055,691200,4110
86,3840000000,18869542781977,18869546808202,18869549469034,4.026225,6.687057,691200,3787
87,3880000000,18869582767417,18869586495078,18869589217927,3.727661,6.45051,691200,4152
88,3920000000,18869622865786,18869626364388,18869629194310,3.498602,6.328524,691200,3854
89,3960000000,18869662786105,18869665827006,18869668815586,3.040901,6.029481,691200,3979
90,4000000000,18869702786009,18869705769629,18869708628159,2.98362,5.84215,691200,4116
91,4040000000,18869742758681,18869745708892,18869748461917,2.950211,5.703236,691200,3852
92,4080000000,18869782837209,18869786409060,18869789154789,3.571851,6.31758,691200,3922
93,4120000000,18869822769561,18869827733268,18869830802553,4.963707,8.032992,691200,3920
94,4160000000,18869862771160,18869866171297,18869868946211,3.400137,6.175051,691200,3767
95,4200000000,18869902794553,18869905709884,18869908514781,2.915331,5.720228,691200,3466
96,4240000000,18869942780440,18869945893886,18869948740864,3.113446,5.960424,691200,3836
97,4280000000,18869982774328,18869985900190,18869988653471,3.125862,5.879143,691200,3796
98,4320000000,18870022772184,18870026069344,18870028786464,3.29716,6.01428,691200,3877
99,4360000000,18870062773368,18870066068352,18870068810464,3.294984,6.037096,691200,3695
100,4400000000,18870102770136,18870105995647,18870108707231,3.225511,5.937095,691200,3714
101,4440000000,18870142777272,18870146047711,18870148869953,3.270439,6.092681,691200,3707
102,4480000000,18870182904377,18870186302530,18870189200709,3.398153,6.296332,691200,3507
103,4520000000,18870222773528,18870226400419,18870229144612,3.626891,6.371084,691200,3282
104,4560000000,18870262769720,18870267725971,18870270424915,4.956251,7.655195,691200,3681
105,4600000000,18870302769175,18870305331798,18870308060695,2.562623,5.29152,691200,3518
106,4640000000,18870342762871,18870346352642,18870349058179,3.589771,6.295308,691200,3596
107,4680000000,18870382774839,18870387263917,18870390300850,4.489078,7.526011,691200,3578
108,4720000000,18870422773975,18870426076543,18870428878785,3.302568,6.10481,691200,3602
109,4760000000,18870462777271,18870466384578,18870469090723,3.607307,6.313452,691200,3634
110,4800000000,18870502770711,18870505952477,18870508630525,3.181766,5.859814,691200,3806
111,4840000000,18870542768823,18870546338210,18870549010626,3.569387,6.241803,691200,3415
112,4880000000,18870582765399,18870585959101,18870588698142,3.193702,5.932743,691200,3813
113,4920000000,18870622784471,18870625712570,18870628728062,2.928099,5.943591,691200,3661
114,4960000000,18870662780439,18870666358754,18870669439719,3.578315,6.65928,691200,3685
115,5000000000,18870702783063,18870706048862,18870708912640,3.265799,6.129577,691200,3937
116,5040000000,18870742758422,18870746198656,18870749013121,3.440234,6.254699,691200,3684
117,5080000000,18870782751958,18870785997597,18870788814047,3.245639,6.062089,691200,3507
118,5120000000,18870822764726,18870827190731,18870830532340,4.426005,7.767614,691200,3667
119,5160000000,18870862844343,18870866873608,18870869875276,4.029265,7.030933,691200,3721
120,5200000000,18870902795287,18870906114174,18870909081218,3.318887,6.285931,691200,3393
121,5240000000,18870942753078,18870946831527,18870949688297,4.078449,6.935219,691200,3852
122,5280000000,18870982778262,18870987897300,18870992329161,5.119038,9.550899,691200,3619
123,5320000000,18871022897112,18871026879943,18871030732310,3.982831,7.835198,691200,3620
124,5360000000,18871062759926,18871067180843,18871071702337,4.420917,8.942411,691200,3662
125,5400000000,18871102747158,18871107229963,18871111050489,4.482805,8.303331,691200,3874
126,5440000000,18871143168571,18871146710309,18871150920472,3.541738,7.751901,691200,3647
127,5480000000,18871183165179,18871187351181,18871191142394,4.186002,7.977215,691200,3463
128,5520000000,18871223125018,18871227141642,18871231289564,4.016624,8.164546,691200,3288
129,5560000000,18871263128762,18871267689329,18871271547039,4.560567,8.418277,691200,3684
130,5600000000,18871302847671,18871306390721,18871310129678,3.54305,7.282007,691200,3755
131,5640000000,18871342759701,18871345553815,18871349210851,2.794114,6.45115,691200,3613
132,5680000000,18871382749973,18871387138058,18871391284156,4.388085,8.534183,691200,3632
133,5720000000,18871422743701,18871426395617,18871430112014,3.651916,7.368313,691200,3593
134,5760000000,18871462738645,18871466246623,18871470266255,3.507978,7.52761,691200,3445
135,5800000000,18871502739157,18871507042441,18871510720149,4.303284,7.980992,691200,3595
136,5840000000,18871542728821,18871545815578,18871549962348,3.086757,7.233527,691200,3345
137,5880000000,18871582745813,18871587040041,18871590784437,4.294228,8.038624,691200,3626
138,5920000000,18871622757845,18871626427713,18871630585395,3.669868,7.82755,691200,3684
139,5960000000,18871662771701,18871666376320,18871670211694,3.604619,7.439993,691200,3751
140,6000000000,18871702713556,18871719804770,18871723551470,17.091214,20.837914,691200,4151
141,6040000000,18871742741717,18871746265311,18871749886314,3.523594,7.144597,691200,3977
142,6080000000,18871782745141,18871786492354,18871790626899,3.747213,7.881758,691200,3798
143,6120000000,18871822775797,18871826725636,18871830425681,3.949839,7.649884,691200,3896
144,6160000000,18871862752789,18871866723780,18871870458417,3.970991,7.705628,691200,3873
145,6200000000,18871902737108,18871907387116,18871911145529,4.650008,8.408421,691200,3650
146,6240000000,18871942738612,18871945796761,18871949412772,3.058149,6.67416,691200,3957
147,6280000000,18871982733556,18871986939943,18871990643443,4.206387,7.909887,691200,3931
148,6320000000,18872022729108,18872027939091,18872031675232,5.209983,8.946124,691200,4067
149,6360000000,18872062742836,18872066348928,18872069980971,3.606092,7.238135,691200,4067
